Experiment	bias spectroscopy
Z-Controller>I gain	50E-9
Z-Controller>Time const (s)	100E-6
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	50E-3
Current (A)	-500.11933E-12
Z (m)	-63.8885E-9
LI Demod 1 X (A)	-48.354265E-15
LI Demod 1 Y (A)	196.46107E-15
Counter 1 (Hz)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-1.5000000E+0	-500.64664E-12	-1.5000000E+0	-63.886439E-9	5.9594565E-12	9.0383638E-12
-1.4964706E+0	-496.85084E-12	-1.4964706E+0	-63.886439E-9	6.0080994E-12	9.0008018E-12
-1.4929411E+0	-495.26822E-12	-1.4929411E+0	-63.886439E-9	5.9626900E-12	9.0230471E-12
-1.4894117E+0	-493.23212E-12	-1.4894117E+0	-63.886439E-9	5.9111002E-12	9.1012657E-12
-1.4858824E+0	-489.35855E-12	-1.4858824E+0	-63.886439E-9	5.8549784E-12	9.0694778E-12
-1.4823530E+0	-487.50598E-12	-1.4823530E+0	-63.886439E-9	5.7872301E-12	9.0077815E-12
-1.4788235E+0	-485.98930E-12	-1.4788235E+0	-63.886439E-9	5.8652918E-12	9.0279364E-12
-1.4752941E+0	-482.18013E-12	-1.4752941E+0	-63.886439E-9	5.7849541E-12	9.0743411E-12
-1.4717647E+0	-479.77722E-12	-1.4717647E+0	-63.886439E-9	5.8507691E-12	9.0576097E-12
-1.4682353E+0	-478.41980E-12	-1.4682353E+0	-63.886439E-9	5.7820714E-12	9.0076731E-12
-1.4647059E+0	-476.22339E-12	-1.4647058E+0	-63.886439E-9	5.7998272E-12	9.0450234E-12
-1.4611765E+0	-473.00253E-12	-1.4611765E+0	-63.886439E-9	5.7306959E-12	9.0208353E-12
-1.4576471E+0	-471.06846E-12	-1.4576471E+0	-63.886439E-9	5.5933873E-12	9.0066938E-12
-1.4541177E+0	-469.23715E-12	-1.4541177E+0	-63.886439E-9	5.5447747E-12	9.0580989E-12
-1.4505882E+0	-466.12680E-12	-1.4505882E+0	-63.886439E-9	5.5577955E-12	9.0257177E-12
-1.4470588E+0	-464.00930E-12	-1.4470588E+0	-63.886439E-9	5.4763112E-12	9.0347027E-12
-1.4435294E+0	-462.12772E-12	-1.4435294E+0	-63.886439E-9	5.4870049E-12	9.0715014E-12
-1.4400001E+0	-459.65928E-12	-1.4400001E+0	-63.886439E-9	5.3488646E-12	9.0547734E-12
-1.4364706E+0	-457.24768E-12	-1.4364706E+0	-63.886439E-9	5.3149265E-12	9.0696547E-12
-1.4329412E+0	-454.89690E-12	-1.4329412E+0	-63.886439E-9	5.2555876E-12	9.0964189E-12
-1.4294118E+0	-453.67182E-12	-1.4294118E+0	-63.886439E-9	5.1039143E-12	9.0514098E-12
-1.4258823E+0	-450.45948E-12	-1.4258823E+0	-63.886439E-9	5.0702545E-12	9.0559981E-12
-1.4223529E+0	-447.73266E-12	-1.4223529E+0	-63.886439E-9	4.9936552E-12	9.0679686E-12
-1.4188235E+0	-446.36769E-12	-1.4188235E+0	-63.886439E-9	4.9716138E-12	8.9603611E-12
-1.4152942E+0	-445.86768E-12	-1.4152942E+0	-63.886439E-9	4.7918908E-12	9.0960659E-12
-1.4117647E+0	-442.14674E-12	-1.4117647E+0	-63.886439E-9	4.9254958E-12	9.1626342E-12
-1.4082353E+0	-440.91469E-12	-1.4082353E+0	-63.886439E-9	4.8102832E-12	9.1234737E-12
-1.4047059E+0	-439.88233E-12	-1.4047059E+0	-63.886439E-9	4.7774141E-12	9.0809305E-12
-1.4011765E+0	-436.10621E-12	-1.4011765E+0	-63.886439E-9	4.6732687E-12	8.9725449E-12
-1.3976470E+0	-434.89837E-12	-1.3976470E+0	-63.886439E-9	4.6704806E-12	9.0363524E-12
-1.3941176E+0	-433.10033E-12	-1.3941176E+0	-63.886439E-9	4.6088753E-12	9.0876308E-12
-1.3905883E+0	-430.94317E-12	-1.3905883E+0	-63.886439E-9	4.5912007E-12	9.0628225E-12
-1.3870589E+0	-429.67271E-12	-1.3870589E+0	-63.886439E-9	4.6447347E-12	9.1273586E-12
-1.3835294E+0	-427.16039E-12	-1.3835294E+0	-63.886439E-9	4.5946489E-12	9.0194597E-12
-1.3800000E+0	-425.49858E-12	-1.3800000E+0	-63.886439E-9	4.6294240E-12	9.0432601E-12
-1.3764706E+0	-423.06136E-12	-1.3764706E+0	-63.886439E-9	4.6080678E-12	9.1284194E-12
-1.3729411E+0	-422.35906E-12	-1.3729411E+0	-63.886439E-9	4.6697494E-12	9.0963504E-12
-1.3694117E+0	-419.22979E-12	-1.3694117E+0	-63.886439E-9	4.6254940E-12	9.0216315E-12
-1.3658824E+0	-417.20832E-12	-1.3658824E+0	-63.886439E-9	4.6003145E-12	9.0886864E-12
-1.3623530E+0	-416.63126E-12	-1.3623530E+0	-63.886439E-9	4.5753327E-12	9.0764288E-12
-1.3588235E+0	-414.10700E-12	-1.3588235E+0	-63.886439E-9	4.6467860E-12	9.0910751E-12
-1.3552941E+0	-410.25730E-12	-1.3552941E+0	-63.886439E-9	4.6488061E-12	9.0389406E-12
-1.3517647E+0	-410.57804E-12	-1.3517647E+0	-63.886439E-9	4.6357406E-12	9.2046986E-12
-1.3482352E+0	-409.18943E-12	-1.3482352E+0	-63.886439E-9	4.5881675E-12	9.1066061E-12
-1.3447058E+0	-404.22771E-12	-1.3447059E+0	-63.886439E-9	4.5338121E-12	9.1006326E-12
-1.3411765E+0	-403.51764E-12	-1.3411765E+0	-63.886439E-9	4.5082857E-12	9.0509579E-12
-1.3376471E+0	-403.78012E-12	-1.3376471E+0	-63.886439E-9	4.4823689E-12	9.1593764E-12
-1.3341177E+0	-400.75773E-12	-1.3341177E+0	-63.886439E-9	4.4144532E-12	9.0854104E-12
-1.3305882E+0	-397.48338E-12	-1.3305882E+0	-63.886439E-9	4.2896312E-12	9.1415504E-12
-1.3270588E+0	-397.23322E-12	-1.3270588E+0	-63.886439E-9	4.2365811E-12	9.0474321E-12
-1.3235294E+0	-395.81033E-12	-1.3235294E+0	-63.886439E-9	4.1941394E-12	9.0408826E-12
-1.3200001E+0	-392.88298E-12	-1.3200001E+0	-63.886439E-9	4.0860123E-12	9.1037759E-12
-1.3164706E+0	-391.57272E-12	-1.3164706E+0	-63.886439E-9	4.0648318E-12	9.0611902E-12
-1.3129412E+0	-390.77200E-12	-1.3129412E+0	-63.886439E-9	4.0663813E-12	9.0520846E-12
-1.3094118E+0	-388.08018E-12	-1.3094118E+0	-63.886439E-9	3.9629242E-12	9.0673268E-12
-1.3058823E+0	-386.46872E-12	-1.3058823E+0	-63.886439E-9	4.0355462E-12	9.0923779E-12
-1.3023529E+0	-385.41845E-12	-1.3023529E+0	-63.886439E-9	3.9659816E-12	9.0967563E-12
-1.2988236E+0	-383.81101E-12	-1.2988235E+0	-63.886439E-9	3.9481365E-12	9.1319816E-12
-1.2952942E+0	-381.40247E-12	-1.2952942E+0	-63.886439E-9	3.8963065E-12	9.0568811E-12
-1.2917647E+0	-380.14789E-12	-1.2917647E+0	-63.886439E-9	3.8493288E-12	9.0760481E-12
-1.2882353E+0	-379.71640E-12	-1.2882353E+0	-63.886439E-9	3.9157588E-12	9.0625858E-12
-1.2847059E+0	-376.26544E-12	-1.2847059E+0	-63.886439E-9	3.8383264E-12	9.0890724E-12
-1.2811764E+0	-375.22205E-12	-1.2811764E+0	-63.886439E-9	3.8134569E-12	9.0598059E-12
-1.2776470E+0	-375.57651E-12	-1.2776470E+0	-63.886439E-9	3.8500626E-12	9.0645694E-12
-1.2741177E+0	-371.91925E-12	-1.2741176E+0	-63.886439E-9	3.7814439E-12	9.0465699E-12
-1.2705883E+0	-370.24905E-12	-1.2705883E+0	-63.886439E-9	3.7961179E-12	9.0543736E-12
-1.2670588E+0	-370.16790E-12	-1.2670588E+0	-63.886439E-9	3.8141855E-12	9.0321205E-12
-1.2635294E+0	-368.30827E-12	-1.2635294E+0	-63.886439E-9	3.7373399E-12	9.1142883E-12
-1.2600000E+0	-365.60896E-12	-1.2600000E+0	-63.886439E-9	3.7266691E-12	9.0799920E-12
-1.2564706E+0	-365.17028E-12	-1.2564706E+0	-63.886439E-9	3.6998590E-12	9.0358034E-12
-1.2529411E+0	-363.96611E-12	-1.2529411E+0	-63.886439E-9	3.7051026E-12	9.0746343E-12
-1.2494118E+0	-361.68527E-12	-1.2494118E+0	-63.886439E-9	3.6500985E-12	9.0861997E-12
-1.2458824E+0	-360.33582E-12	-1.2458824E+0	-63.886439E-9	3.6833501E-12	9.0891626E-12
-1.2423530E+0	-358.97321E-12	-1.2423530E+0	-63.886439E-9	3.7019376E-12	9.0317129E-12
-1.2388235E+0	-356.98675E-12	-1.2388235E+0	-63.886439E-9	3.6508557E-12	9.0571882E-12
-1.2352941E+0	-355.79287E-12	-1.2352941E+0	-63.886439E-9	3.6366700E-12	9.1017966E-12
-1.2317647E+0	-355.04580E-12	-1.2317647E+0	-63.886439E-9	3.6138985E-12	9.0760316E-12
-1.2282352E+0	-353.41033E-12	-1.2282352E+0	-63.886439E-9	3.6109746E-12	9.1199331E-12
-1.2247059E+0	-351.38401E-12	-1.2247059E+0	-63.886439E-9	3.6044613E-12	9.0589428E-12
-1.2211765E+0	-350.72525E-12	-1.2211765E+0	-63.886439E-9	3.5859753E-12	9.0891652E-12
-1.2176471E+0	-350.10911E-12	-1.2176471E+0	-63.886439E-9	3.5970233E-12	9.0806581E-12
-1.2141176E+0	-347.60142E-12	-1.2141176E+0	-63.886439E-9	3.5493769E-12	9.1101154E-12
-1.2105882E+0	-344.61600E-12	-1.2105882E+0	-63.886439E-9	3.6069767E-12	9.1189625E-12
-1.2070588E+0	-344.69416E-12	-1.2070588E+0	-63.886439E-9	3.5621222E-12	9.1102343E-12
-1.2035294E+0	-343.64675E-12	-1.2035294E+0	-63.886439E-9	3.5612869E-12	9.0818464E-12
-1.2000000E+0	-340.36582E-12	-1.2000000E+0	-63.886439E-9	3.5468371E-12	9.0899935E-12
-1.1964706E+0	-338.73548E-12	-1.1964706E+0	-63.886439E-9	3.5570516E-12	9.1151166E-12
-1.1929412E+0	-338.02791E-12	-1.1929412E+0	-63.886439E-9	3.5073014E-12	9.1516499E-12
-1.1894118E+0	-337.23932E-12	-1.1894118E+0	-63.886439E-9	3.5533380E-12	9.0988467E-12
-1.1858823E+0	-335.16656E-12	-1.1858823E+0	-63.886439E-9	3.5353257E-12	9.1027992E-12
-1.1823529E+0	-333.15123E-12	-1.1823529E+0	-63.886439E-9	3.5673066E-12	9.1269726E-12
-1.1788235E+0	-332.64022E-12	-1.1788235E+0	-63.886439E-9	3.5148891E-12	9.0827285E-12
-1.1752942E+0	-331.29932E-12	-1.1752942E+0	-63.886439E-9	3.5014246E-12	9.1028183E-12
-1.1717647E+0	-328.94906E-12	-1.1717647E+0	-63.886439E-9	3.4390429E-12	9.0838587E-12
-1.1682353E+0	-327.76021E-12	-1.1682353E+0	-63.886439E-9	3.4495783E-12	9.1669970E-12
-1.1647059E+0	-325.97841E-12	-1.1647059E+0	-63.886439E-9	3.4141869E-12	9.1007080E-12
-1.1611764E+0	-325.16873E-12	-1.1611764E+0	-63.886439E-9	3.3799274E-12	9.1526370E-12
-1.1576471E+0	-323.57575E-12	-1.1576470E+0	-63.886439E-9	3.4370655E-12	9.1025590E-12
-1.1541176E+0	-321.91991E-12	-1.1541177E+0	-63.886439E-9	3.3448554E-12	9.0617409E-12
-1.1505883E+0	-320.76408E-12	-1.1505883E+0	-63.886439E-9	3.2379507E-12	9.1270949E-12
-1.1470588E+0	-319.42726E-12	-1.1470588E+0	-63.886439E-9	3.3159304E-12	9.1193225E-12
-1.1435294E+0	-317.93423E-12	-1.1435294E+0	-63.886439E-9	3.3685040E-12	9.1572592E-12
-1.1400000E+0	-316.46863E-12	-1.1400000E+0	-63.886439E-9	3.3266252E-12	9.1491406E-12
-1.1364706E+0	-315.12581E-12	-1.1364706E+0	-63.886439E-9	3.3456061E-12	9.0661307E-12
-1.1329412E+0	-313.82660E-12	-1.1329411E+0	-63.886439E-9	3.2817284E-12	9.1384504E-12
-1.1294117E+0	-312.77722E-12	-1.1294118E+0	-63.886439E-9	3.3545692E-12	9.1460381E-12
-1.1258824E+0	-310.93167E-12	-1.1258824E+0	-63.886439E-9	3.2778058E-12	9.0436764E-12
-1.1223530E+0	-309.70562E-12	-1.1223530E+0	-63.886439E-9	3.3241326E-12	9.0873984E-12
-1.1188235E+0	-308.45027E-12	-1.1188235E+0	-63.886439E-9	3.3235829E-12	9.0880966E-12
-1.1152941E+0	-307.67253E-12	-1.1152941E+0	-63.886439E-9	3.2916096E-12	9.0911488E-12
-1.1117647E+0	-305.38547E-12	-1.1117647E+0	-63.886439E-9	3.3065894E-12	9.0919546E-12
-1.1082354E+0	-303.95977E-12	-1.1082352E+0	-63.886439E-9	3.2743721E-12	9.0806833E-12
-1.1047058E+0	-302.93432E-12	-1.1047059E+0	-63.886439E-9	3.3483839E-12	9.1069903E-12
-1.1011765E+0	-301.93029E-12	-1.1011765E+0	-63.886439E-9	3.2818802E-12	9.1168800E-12
-1.0976471E+0	-300.15920E-12	-1.0976471E+0	-63.886439E-9	3.2645924E-12	9.1276552E-12
-1.0941176E+0	-299.09450E-12	-1.0941176E+0	-63.886439E-9	3.2901169E-12	9.1055115E-12
-1.0905882E+0	-297.52267E-12	-1.0905882E+0	-63.886439E-9	3.2192890E-12	9.0729490E-12
-1.0870588E+0	-296.85007E-12	-1.0870588E+0	-63.886439E-9	3.2514319E-12	9.1202497E-12
-1.0835295E+0	-294.70970E-12	-1.0835294E+0	-63.886439E-9	3.2279234E-12	9.1322609E-12
-1.0800000E+0	-293.25359E-12	-1.0800000E+0	-63.886439E-9	3.2241852E-12	9.0985639E-12
-1.0764706E+0	-292.28822E-12	-1.0764706E+0	-63.886439E-9	3.2189386E-12	9.0861060E-12
-1.0729412E+0	-291.36837E-12	-1.0729412E+0	-63.886439E-9	3.2239983E-12	9.0795323E-12
-1.0694118E+0	-289.92500E-12	-1.0694118E+0	-63.886439E-9	3.1934919E-12	9.1077198E-12
-1.0658823E+0	-288.19830E-12	-1.0658823E+0	-63.886439E-9	3.2300542E-12	9.1245683E-12
-1.0623529E+0	-287.04317E-12	-1.0623529E+0	-63.886439E-9	3.2184541E-12	9.1410169E-12
-1.0588236E+0	-286.19590E-12	-1.0588236E+0	-63.886439E-9	3.1723504E-12	9.1162355E-12
-1.0552942E+0	-284.58821E-12	-1.0552942E+0	-63.886439E-9	3.1637696E-12	9.1157359E-12
-1.0517647E+0	-282.37934E-12	-1.0517647E+0	-63.886439E-9	3.1848656E-12	9.1328186E-12
-1.0482353E+0	-282.00425E-12	-1.0482353E+0	-63.886439E-9	3.2214758E-12	9.1458837E-12
-1.0447059E+0	-280.46643E-12	-1.0447059E+0	-63.886439E-9	3.2354215E-12	9.1240271E-12
-1.0411764E+0	-279.14224E-12	-1.0411764E+0	-63.886439E-9	3.2630556E-12	9.1249551E-12
-1.0376470E+0	-277.61191E-12	-1.0376470E+0	-63.886439E-9	3.2385468E-12	9.1191655E-12
-1.0341177E+0	-276.39591E-12	-1.0341177E+0	-63.886439E-9	3.2520471E-12	9.0660300E-12
-1.0305883E+0	-274.80221E-12	-1.0305883E+0	-63.886439E-9	3.2030977E-12	9.1340095E-12
-1.0270588E+0	-273.58174E-12	-1.0270588E+0	-63.886439E-9	3.2924143E-12	9.0877878E-12
-1.0235294E+0	-272.97273E-12	-1.0235294E+0	-63.886439E-9	3.1600258E-12	9.1218448E-12
-1.0200000E+0	-271.38397E-12	-1.0200000E+0	-63.886439E-9	3.1728901E-12	9.1442773E-12
-1.0164706E+0	-269.21421E-12	-1.0164706E+0	-63.886439E-9	3.1705001E-12	9.0883108E-12
-1.0129411E+0	-268.87331E-12	-1.0129411E+0	-63.886439E-9	3.0956091E-12	9.0872006E-12
-1.0094118E+0	-268.26300E-12	-1.0094118E+0	-63.886439E-9	3.1511154E-12	9.1058749E-12
-1.0058824E+0	-265.70854E-12	-1.0058824E+0	-63.886439E-9	3.1095903E-12	9.1334162E-12
-1.0023530E+0	-264.04295E-12	-1.0023530E+0	-63.886439E-9	3.0759089E-12	9.1692079E-12
-998.82352E-3	-264.02966E-12	-998.82352E-3	-63.886439E-9	3.0420512E-12	9.0962212E-12
-995.29409E-3	-262.65257E-12	-995.29409E-3	-63.886439E-9	3.0720049E-12	9.1774643E-12
-991.76472E-3	-260.59424E-12	-991.76472E-3	-63.886439E-9	3.0022551E-12	9.0970495E-12
-988.23529E-3	-259.77043E-12	-988.23529E-3	-63.886439E-9	2.9909497E-12	9.1405260E-12
-984.70587E-3	-258.90365E-12	-984.70587E-3	-63.886439E-9	2.9635305E-12	9.1569339E-12
-981.17650E-3	-257.61476E-12	-981.17650E-3	-63.886439E-9	2.9696107E-12	9.1359888E-12
-977.64707E-3	-255.72278E-12	-977.64707E-3	-63.886439E-9	2.9371772E-12	9.0959323E-12
-974.11764E-3	-255.09217E-12	-974.11764E-3	-63.886439E-9	2.8247673E-12	9.1257358E-12
-970.58827E-3	-253.85341E-12	-970.58821E-3	-63.886439E-9	2.8607440E-12	9.1204301E-12
-967.05884E-3	-252.62872E-12	-967.05884E-3	-63.886439E-9	2.7901325E-12	9.0923328E-12
-963.52941E-3	-251.34478E-12	-963.52941E-3	-63.886439E-9	2.7735776E-12	9.1467372E-12
-959.99998E-3	-250.66602E-12	-959.99998E-3	-63.886439E-9	2.7319119E-12	9.1582835E-12
-956.47061E-3	-249.21321E-12	-956.47061E-3	-63.886439E-9	2.6657398E-12	9.1075082E-12
-952.94118E-3	-248.08527E-12	-952.94118E-3	-63.886439E-9	2.6828396E-12	9.0665106E-12
-949.41175E-3	-247.00161E-12	-949.41175E-3	-63.886439E-9	2.6558786E-12	9.1214137E-12
-945.88238E-3	-246.21757E-12	-945.88238E-3	-63.886439E-9	2.6259303E-12	9.1226341E-12
-942.35295E-3	-244.89455E-12	-942.35295E-3	-63.886439E-9	2.6412453E-12	9.0847529E-12
-938.82352E-3	-243.77381E-12	-938.82352E-3	-63.886439E-9	2.6208558E-12	9.0885233E-12
-935.29415E-3	-243.57397E-12	-935.29409E-3	-63.886439E-9	2.6407947E-12	9.1402285E-12
-931.76472E-3	-241.22879E-12	-931.76472E-3	-63.886439E-9	2.6930689E-12	9.0814873E-12
-928.23529E-3	-240.39115E-12	-928.23529E-3	-63.886439E-9	2.6272829E-12	9.1066061E-12
-924.70586E-3	-239.78050E-12	-924.70586E-3	-63.886439E-9	2.6793995E-12	9.0910786E-12
-921.17649E-3	-238.62379E-12	-921.17649E-3	-63.886439E-9	2.6741352E-12	9.1514530E-12
-917.64706E-3	-236.88970E-12	-917.64706E-3	-63.886439E-9	2.7769269E-12	9.1871007E-12
-914.11763E-3	-236.06894E-12	-914.11763E-3	-63.886439E-9	2.7177986E-12	9.1162217E-12
-910.58826E-3	-235.38207E-12	-910.58826E-3	-63.886439E-9	2.8159237E-12	9.1296172E-12
-907.05884E-3	-233.83728E-12	-907.05884E-3	-63.886439E-9	2.7205126E-12	9.1377886E-12
-903.52941E-3	-232.30709E-12	-903.52941E-3	-63.886439E-9	2.7621961E-12	9.1266317E-12
-899.99998E-3	-231.81843E-12	-899.99998E-3	-63.886439E-9	2.7700743E-12	9.1503211E-12
-896.47061E-3	-230.93472E-12	-896.47061E-3	-63.886439E-9	2.6862033E-12	9.1069704E-12
-892.94118E-3	-229.24325E-12	-892.94118E-3	-63.886439E-9	2.6555711E-12	9.1164975E-12
-889.41175E-3	-227.79295E-12	-889.41175E-3	-63.886439E-9	2.5708118E-12	9.1651617E-12
-885.88238E-3	-227.57403E-12	-885.88238E-3	-63.886439E-9	2.5396460E-12	9.1526335E-12
-882.35295E-3	-226.50322E-12	-882.35295E-3	-63.886439E-9	2.5190917E-12	9.1608578E-12
-878.82352E-3	-224.51292E-12	-878.82352E-3	-63.886439E-9	2.4701597E-12	9.1280022E-12
-875.29415E-3	-224.57119E-12	-875.29409E-3	-63.886439E-9	2.4913170E-12	9.0894983E-12
-871.76472E-3	-223.29184E-12	-871.76472E-3	-63.886439E-9	2.3696242E-12	9.1197813E-12
-868.23529E-3	-222.18842E-12	-868.23529E-3	-63.886439E-9	2.3939668E-12	9.1207129E-12
-864.70586E-3	-220.77100E-12	-864.70586E-3	-63.886439E-9	2.3124105E-12	9.1401496E-12
-861.17649E-3	-220.18531E-12	-861.17649E-3	-63.886439E-9	2.3299414E-12	9.1753896E-12
-857.64706E-3	-219.28286E-12	-857.64706E-3	-63.886439E-9	2.2231292E-12	9.1662979E-12
-854.11763E-3	-218.26443E-12	-854.11763E-3	-63.886439E-9	2.2691952E-12	9.1445766E-12
-850.58826E-3	-217.30349E-12	-850.58826E-3	-63.886439E-9	2.2552162E-12	9.1641451E-12
-847.05883E-3	-216.75069E-12	-847.05883E-3	-63.886439E-9	2.2195581E-12	9.1120540E-12
-843.52940E-3	-215.69377E-12	-843.52940E-3	-63.886439E-9	2.2577686E-12	9.1132258E-12
