Experiment	bias spectroscopy	
Lock-in>Harmonic D2	2	
Lock-in>Reference phase D1 (deg)	-31.7366E+0	
Lock-in>Reference phase D2 (deg)	0E+0	
Lock-in>LP Filter Cutoff D1 (Hz)	38.8562E+0	
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0	
Lock-in>LP Filter Order D1	4	
Lock-in>LP Filter Order D2	4	
Lock-in>Sync Filter D1	OFF	
Lock-in>Sync Filter D2	ON	
NanonisMain>Session Path	K:\Labs205\Labs\THz-STM\raw data\prlu\Transfer por-GNRs and networks\07_ZnPorGNR network_prep2_AuMica	
NanonisMain>SW Version	Generic 5e	
NanonisMain>UI Release	13000	
NanonisMain>RT Release	13000	
NanonisMain>RT Frequency (Hz)	20E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Acquisition Period (s)	20E-3	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Oscillation Control>differential input	TRUE	
Oscillation Control>input 1/10	FALSE	
Oscillation Control>Input Calibration (m/V)	73.3E-9	
Oscillation Control>Input Range (m)	500E-12	
Oscillation Control>Center Frequency (Hz)	29.9368E+3	
Oscillation Control>Range (Hz)	76.2939E+0	
Oscillation Control>Demod 1 Input	1	
Oscillation Control>Demod 2 Input	1	
Oscillation Control>Demod 3 Input	1	
Oscillation Control>Demod 4 Input	1	
Oscillation Control>Demod 1 Frequency	1	
Oscillation Control>Demod 2 Frequency	1	
Oscillation Control>Demod 3 Frequency	1	
Oscillation Control>Demod 4 Frequency	1	
Oscillation Control>Demod 1 Reference Phase (deg)	74.31E+0	
Oscillation Control>Demod 2 Reference Phase (deg)	44.2121E+0	
Oscillation Control>Demod 3 Reference Phase (deg)	44.1993E+0	
Oscillation Control>Demod 4 Reference Phase (deg)	44.2044E+0	
Oscillation Control>Demod 1 Cut off frq (Hz)	777	
Oscillation Control>Demod 2 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 3 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 4 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 1 Harmonic	1	
Oscillation Control>Demod 2 Harmonic	1	
Oscillation Control>Demod 3 Harmonic	1	
Oscillation Control>Demod 4 Harmonic	1	
Oscillation Control>Demod 1 Filter Order	2	
Oscillation Control>Demod 2 Filter Order	2	
Oscillation Control>Demod 3 Filter Order	2	
Oscillation Control>Demod 4 Filter Order	2	
Oscillation Control>Phase P gain (Hz/rad)	698.132E-3	
Oscillation Control>Phase I gain (Hz/rad/s)	1.39981E+0	
Oscillation Control>Phase controller on	FALSE	
Oscillation Control>FrequencyShift (Hz)	0E+0	
Oscillation Control>Amplitude Setpoint (m)	100E-12	
Oscillation Control>Amplitude P gain (V/nm)	80.3224E+9	
Oscillation Control>Amplitude I gain (V/nm/s)	161.052E+9	
Oscillation Control>Amplitude controller on	FALSE	
Oscillation Control>Excitation (V)	-96.6069E-3	
Oscillation Control>Output Ampl. Range (V)	0.1	
Oscillation Control>output off	FALSE	
Oscillation Control>output add	FALSE	
Oscillation Control>PLL-Setup Q-Factor	23.544E+3	
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0	
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9	
Piezo Configuration>Active Calib.	LHe	
Piezo Configuration>Calib. X (m/V)	4.9E-9	
Piezo Configuration>Calib. Y (m/V)	4.7E-9	
Piezo Configuration>Calib. Z (m/V)	890E-12	
Piezo Configuration>HV Gain X	10	
Piezo Configuration>HV Gain Y	10	
Piezo Configuration>HV Gain Z	10	
Piezo Configuration>Tilt X (deg)	1.96505	
Piezo Configuration>Tilt Y (deg)	0.456815	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	70E-15	
Piezo Configuration>Drift correction status (on/off)	TRUE	
Scan>Scanfield	-342.075E-9;193.981E-9;5E-9;5E-9;-51.4439E+0	
Scan>series name	img_	
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);Counter 1 (Hz)	
Scan>pixels/line	96	
Scan>lines	96	
Scan>speed forw. (m/s)	2.70563E-9	
Scan>speed backw. (m/s)	2.70563E-9	
Temperature 1>Temperature 1 (K)	4.12187E+0	
Temperature 2>Temperature 2 (K)	4.54445E+0	
Z-Controller>Z (m)	-64.0348E-9	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	500E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	5E-12	
Z-Controller>I gain	50E-9	
Z-Controller>Time const (s)	100E-6	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	50E-3	
Current (A)	-500.23408E-12	
Z (m)	-64.034765E-9	
LI Demod 1 X (A)	-226.55201E-15	
LI Demod 1 Y (A)	215.88608E-15	
Counter 1 (Hz)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-1.5000000E+0	-500.03829E-12	-1.5000000E+0	-64.033010E-9	6.0914173E-12	8.9991990E-12
-1.4964706E+0	-499.17226E-12	-1.4964706E+0	-64.033010E-9	6.0806837E-12	9.0259094E-12
-1.4929411E+0	-495.57219E-12	-1.4929411E+0	-64.033010E-9	6.1873505E-12	9.0433199E-12
-1.4894117E+0	-492.21743E-12	-1.4894117E+0	-64.033010E-9	5.9187403E-12	9.0082082E-12
-1.4858824E+0	-490.87950E-12	-1.4858824E+0	-64.033010E-9	6.0309865E-12	9.0838908E-12
-1.4823530E+0	-489.37537E-12	-1.4823530E+0	-64.033010E-9	6.0846519E-12	9.0248139E-12
-1.4788235E+0	-486.36262E-12	-1.4788235E+0	-64.033010E-9	5.8265020E-12	9.0445602E-12
-1.4752941E+0	-481.75613E-12	-1.4752941E+0	-64.033010E-9	6.0226854E-12	9.1249083E-12
-1.4717647E+0	-482.23336E-12	-1.4717647E+0	-64.033010E-9	5.8534197E-12	8.9779850E-12
-1.4682353E+0	-479.07955E-12	-1.4682353E+0	-64.033010E-9	5.9255734E-12	9.0186461E-12
-1.4647059E+0	-475.42131E-12	-1.4647058E+0	-64.033010E-9	5.8511598E-12	8.9705092E-12
-1.4611765E+0	-474.20312E-12	-1.4611765E+0	-64.033010E-9	5.7492101E-12	9.0149893E-12
-1.4576471E+0	-471.72610E-12	-1.4576471E+0	-64.033010E-9	5.7375229E-12	9.0251114E-12
-1.4541177E+0	-468.08979E-12	-1.4541177E+0	-64.033010E-9	5.6776784E-12	9.1436884E-12
-1.4505882E+0	-466.74414E-12	-1.4505882E+0	-64.033010E-9	5.6480281E-12	9.0534785E-12
-1.4470588E+0	-464.37104E-12	-1.4470588E+0	-64.033010E-9	5.6049514E-12	9.0736047E-12
-1.4435294E+0	-461.75841E-12	-1.4435294E+0	-64.033010E-9	5.4810648E-12	9.0824336E-12
-1.4400001E+0	-459.67186E-12	-1.4400001E+0	-64.033010E-9	5.5097589E-12	9.0700563E-12
-1.4364706E+0	-457.89994E-12	-1.4364706E+0	-64.033010E-9	5.4566338E-12	9.0013890E-12
-1.4329412E+0	-454.63625E-12	-1.4329412E+0	-64.033010E-9	5.3317246E-12	9.1522987E-12
-1.4294118E+0	-452.81670E-12	-1.4294118E+0	-64.033010E-9	5.2546938E-12	9.0908270E-12
-1.4258823E+0	-451.53206E-12	-1.4258823E+0	-64.033010E-9	5.1568376E-12	9.0746377E-12
-1.4223529E+0	-448.50254E-12	-1.4223529E+0	-64.033010E-9	5.0479330E-12	9.0722369E-12
-1.4188235E+0	-446.53983E-12	-1.4188235E+0	-64.033010E-9	4.9699030E-12	9.0630168E-12
-1.4152942E+0	-444.12293E-12	-1.4152942E+0	-64.033010E-9	4.9179345E-12	9.1040812E-12
-1.4117647E+0	-443.26945E-12	-1.4117647E+0	-64.033010E-9	4.9457994E-12	9.0030032E-12
-1.4082353E+0	-440.37812E-12	-1.4082353E+0	-64.033010E-9	4.8918027E-12	9.1021609E-12
-1.4047059E+0	-439.04122E-12	-1.4047059E+0	-64.033010E-9	4.8885501E-12	9.0844198E-12
-1.4011765E+0	-436.91042E-12	-1.4011765E+0	-64.033010E-9	4.7884288E-12	9.0916510E-12
-1.3976470E+0	-434.45392E-12	-1.3976470E+0	-64.033010E-9	4.7477989E-12	8.9876318E-12
-1.3941176E+0	-432.22254E-12	-1.3941176E+0	-64.033010E-9	4.7977473E-12	9.1674463E-12
-1.3905883E+0	-430.97698E-12	-1.3905883E+0	-64.033010E-9	4.7811512E-12	8.9949983E-12
-1.3870589E+0	-429.34337E-12	-1.3870589E+0	-64.033010E-9	4.7629418E-12	9.1006282E-12
-1.3835294E+0	-425.02113E-12	-1.3835294E+0	-64.033010E-9	4.6965591E-12	9.1255007E-12
-1.3800000E+0	-424.67160E-12	-1.3800000E+0	-64.033010E-9	4.7723596E-12	9.0940155E-12
-1.3764706E+0	-423.24222E-12	-1.3764706E+0	-64.033010E-9	4.7815619E-12	9.0717234E-12
-1.3729411E+0	-420.73506E-12	-1.3729411E+0	-64.033010E-9	4.7722620E-12	9.0026658E-12
-1.3694117E+0	-418.03364E-12	-1.3694117E+0	-64.033010E-9	4.7986619E-12	9.1114538E-12
-1.3658824E+0	-416.39633E-12	-1.3658824E+0	-64.033010E-9	4.8780732E-12	8.9735875E-12
-1.3623530E+0	-414.88177E-12	-1.3623530E+0	-64.033010E-9	4.8393013E-12	9.0204346E-12
-1.3588235E+0	-412.78062E-12	-1.3588235E+0	-64.033010E-9	4.8795451E-12	9.0114383E-12
-1.3552941E+0	-409.53088E-12	-1.3552941E+0	-64.033010E-9	4.8587983E-12	9.0867808E-12
-1.3517647E+0	-408.81479E-12	-1.3517647E+0	-64.033010E-9	4.8271695E-12	9.0924967E-12
-1.3482352E+0	-405.87431E-12	-1.3482352E+0	-64.033010E-9	4.8501758E-12	9.0458327E-12
-1.3447058E+0	-404.41928E-12	-1.3447059E+0	-64.033010E-9	4.7617878E-12	9.0424170E-12
-1.3411765E+0	-402.26941E-12	-1.3411765E+0	-64.033010E-9	4.6667110E-12	9.1013655E-12
-1.3376471E+0	-402.02985E-12	-1.3376471E+0	-64.033010E-9	4.6587105E-12	9.1382787E-12
-1.3341177E+0	-398.61431E-12	-1.3341177E+0	-64.033010E-9	4.5661534E-12	8.9955161E-12
-1.3305882E+0	-396.92674E-12	-1.3305882E+0	-64.033010E-9	4.4397667E-12	9.1076825E-12
-1.3270588E+0	-396.32911E-12	-1.3270588E+0	-64.033010E-9	4.4731736E-12	9.1119317E-12
-1.3235294E+0	-393.01642E-12	-1.3235294E+0	-64.033010E-9	4.3135604E-12	9.1216184E-12
-1.3200001E+0	-391.62917E-12	-1.3200001E+0	-64.033010E-9	4.2508631E-12	9.0477174E-12
-1.3164706E+0	-388.83383E-12	-1.3164706E+0	-64.033010E-9	4.2552251E-12	9.0762597E-12
-1.3129412E+0	-389.12915E-12	-1.3129412E+0	-64.033010E-9	4.2400371E-12	9.0480921E-12
-1.3094118E+0	-385.51079E-12	-1.3094118E+0	-64.033010E-9	4.2003597E-12	9.0958959E-12
-1.3058823E+0	-385.53674E-12	-1.3058823E+0	-64.033010E-9	4.1867035E-12	9.0334597E-12
-1.3023529E+0	-382.17979E-12	-1.3023529E+0	-64.033010E-9	4.0945801E-12	9.0995588E-12
-1.2988236E+0	-381.05508E-12	-1.2988235E+0	-64.033010E-9	4.1015407E-12	9.0737166E-12
-1.2952942E+0	-379.61326E-12	-1.2952942E+0	-64.033010E-9	4.0857708E-12	9.1067162E-12
-1.2917647E+0	-377.45188E-12	-1.2917647E+0	-64.033010E-9	4.0213770E-12	9.1653508E-12
-1.2882353E+0	-376.43921E-12	-1.2882353E+0	-64.033010E-9	4.0183681E-12	9.1105326E-12
-1.2847059E+0	-373.00277E-12	-1.2847059E+0	-64.033010E-9	4.0028818E-12	9.0735934E-12
-1.2811764E+0	-373.25004E-12	-1.2811764E+0	-64.033010E-9	3.9834030E-12	9.1578845E-12
-1.2776470E+0	-370.93914E-12	-1.2776470E+0	-64.033010E-9	3.8989085E-12	9.0932548E-12
-1.2741177E+0	-369.13900E-12	-1.2741176E+0	-64.033010E-9	3.8872607E-12	9.1168349E-12
-1.2705883E+0	-368.39781E-12	-1.2705883E+0	-64.033010E-9	3.8083560E-12	9.0587555E-12
-1.2670588E+0	-366.50605E-12	-1.2670588E+0	-64.033010E-9	3.8175075E-12	9.0496577E-12
-1.2635294E+0	-364.29065E-12	-1.2635294E+0	-64.033010E-9	3.8203863E-12	9.1075576E-12
-1.2600000E+0	-363.21529E-12	-1.2600000E+0	-64.033010E-9	3.8205433E-12	9.0708578E-12
-1.2564706E+0	-361.31331E-12	-1.2564706E+0	-64.033010E-9	3.8090429E-12	9.1095985E-12
-1.2529411E+0	-360.06623E-12	-1.2529411E+0	-64.033010E-9	3.7686920E-12	9.0976133E-12
-1.2494118E+0	-359.01576E-12	-1.2494118E+0	-64.033010E-9	3.8386985E-12	9.0413397E-12
-1.2458824E+0	-357.37827E-12	-1.2458824E+0	-64.033010E-9	3.7844662E-12	9.1074778E-12
-1.2423530E+0	-355.42150E-12	-1.2423530E+0	-64.033010E-9	3.7112193E-12	9.2280515E-12
-1.2388235E+0	-353.38094E-12	-1.2388235E+0	-64.033010E-9	3.7783344E-12	9.1078325E-12
-1.2352941E+0	-352.42420E-12	-1.2352941E+0	-64.033010E-9	3.7112279E-12	9.1041679E-12
-1.2317647E+0	-351.66259E-12	-1.2317647E+0	-64.033010E-9	3.7128933E-12	9.0528409E-12
-1.2282352E+0	-348.76238E-12	-1.2282352E+0	-64.033010E-9	3.6258290E-12	9.0874669E-12
-1.2247059E+0	-347.49550E-12	-1.2247059E+0	-64.033010E-9	3.6992171E-12	9.0818707E-12
-1.2211765E+0	-345.92654E-12	-1.2211765E+0	-64.033010E-9	3.7022234E-12	9.0807171E-12
-1.2176471E+0	-345.53735E-12	-1.2176471E+0	-64.033010E-9	3.6997744E-12	9.1261981E-12
-1.2141176E+0	-342.88386E-12	-1.2141176E+0	-64.033010E-9	3.6753925E-12	9.1408495E-12
-1.2105882E+0	-341.44398E-12	-1.2105882E+0	-64.033010E-9	3.5734237E-12	9.0915305E-12
-1.2070588E+0	-340.78521E-12	-1.2070588E+0	-64.033010E-9	3.6443210E-12	9.1124755E-12
-1.2035294E+0	-338.65294E-12	-1.2035294E+0	-64.033010E-9	3.6621205E-12	9.1003359E-12
-1.2000000E+0	-336.89809E-12	-1.2000000E+0	-64.033010E-9	3.6470479E-12	9.1774409E-12
-1.1964706E+0	-335.44559E-12	-1.1964706E+0	-64.033010E-9	3.7011743E-12	9.0683121E-12
-1.1929412E+0	-334.55522E-12	-1.1929412E+0	-64.033010E-9	3.6481035E-12	9.1490175E-12
-1.1894118E+0	-331.67799E-12	-1.1894118E+0	-64.033010E-9	3.6351447E-12	9.0624513E-12
-1.1858823E+0	-330.77555E-12	-1.1858823E+0	-64.033010E-9	3.5890162E-12	9.1080780E-12
-1.1823529E+0	-329.57978E-12	-1.1823529E+0	-64.033010E-9	3.6703427E-12	9.1406865E-12
-1.1788235E+0	-327.91589E-12	-1.1788235E+0	-64.033010E-9	3.6228277E-12	9.0853080E-12
-1.1752942E+0	-326.42020E-12	-1.1752942E+0	-64.033010E-9	3.6350406E-12	9.1273239E-12
-1.1717647E+0	-324.85103E-12	-1.1717647E+0	-64.033010E-9	3.5789887E-12	9.0654680E-12
-1.1682353E+0	-324.37092E-12	-1.1682353E+0	-64.033010E-9	3.5910756E-12	9.1006785E-12
-1.1647059E+0	-321.88577E-12	-1.1647059E+0	-64.033010E-9	3.5057608E-12	8.9793225E-12
-1.1611764E+0	-321.09662E-12	-1.1611764E+0	-64.033010E-9	3.5014491E-12	9.0568551E-12
-1.1576471E+0	-319.73613E-12	-1.1576470E+0	-64.033010E-9	3.4934447E-12	9.0975855E-12
-1.1541176E+0	-318.07321E-12	-1.1541177E+0	-64.033010E-9	3.4601714E-12	9.1233340E-12
-1.1505883E+0	-316.75396E-12	-1.1505883E+0	-64.033010E-9	3.5280110E-12	9.0607443E-12
-1.1470588E+0	-314.15770E-12	-1.1470588E+0	-64.033010E-9	3.4270256E-12	9.1615812E-12
-1.1435294E+0	-313.73673E-12	-1.1435294E+0	-64.033010E-9	3.5247079E-12	9.1068316E-12
-1.1400000E+0	-312.08239E-12	-1.1400000E+0	-64.033010E-9	3.4549468E-12	9.0990531E-12
-1.1364706E+0	-310.70732E-12	-1.1364706E+0	-64.033010E-9	3.5260805E-12	9.0911922E-12
-1.1329412E+0	-309.06852E-12	-1.1329411E+0	-64.033010E-9	3.4822670E-12	9.1051004E-12
-1.1294117E+0	-307.61413E-12	-1.1294118E+0	-64.033010E-9	3.4614325E-12	9.1056771E-12
-1.1258824E+0	-306.99615E-12	-1.1258824E+0	-64.033010E-9	3.4754409E-12	9.1420690E-12
-1.1223530E+0	-305.00916E-12	-1.1223530E+0	-64.033010E-9	3.4822815E-12	9.0855700E-12
-1.1188235E+0	-304.06777E-12	-1.1188235E+0	-64.033010E-9	3.4578054E-12	9.0827198E-12
-1.1152941E+0	-302.29316E-12	-1.1152941E+0	-64.033010E-9	3.3789685E-12	9.0288575E-12
-1.1117647E+0	-300.78598E-12	-1.1117647E+0	-64.033010E-9	3.3940986E-12	9.1153318E-12
-1.1082354E+0	-299.99742E-12	-1.1082352E+0	-64.033010E-9	3.3953411E-12	9.0559235E-12
-1.1047058E+0	-297.90406E-12	-1.1047059E+0	-64.033010E-9	3.3259359E-12	9.1505831E-12
-1.1011765E+0	-296.08252E-12	-1.1011765E+0	-64.033010E-9	3.3241782E-12	9.1008321E-12
-1.0976471E+0	-295.07974E-12	-1.0976471E+0	-64.033010E-9	3.3230675E-12	9.0787031E-12
-1.0941176E+0	-294.08026E-12	-1.0941176E+0	-64.033010E-9	3.3695093E-12	9.0912920E-12
-1.0905882E+0	-292.33799E-12	-1.0905882E+0	-64.033010E-9	3.3515224E-12	9.1139249E-12
-1.0870588E+0	-290.79653E-12	-1.0870588E+0	-64.033010E-9	3.2522921E-12	9.1679156E-12
-1.0835295E+0	-289.83443E-12	-1.0835294E+0	-64.033010E-9	3.2496649E-12	9.0935879E-12
-1.0800000E+0	-288.54072E-12	-1.0800000E+0	-64.033010E-9	3.2966297E-12	9.1139232E-12
-1.0764706E+0	-286.51154E-12	-1.0764706E+0	-64.033010E-9	3.2761211E-12	9.1210928E-12
-1.0729412E+0	-285.70835E-12	-1.0729412E+0	-64.033010E-9	3.2259965E-12	9.1544723E-12
-1.0694118E+0	-284.68422E-12	-1.0694118E+0	-64.033010E-9	3.2528552E-12	9.1207424E-12
-1.0658823E+0	-282.85291E-12	-1.0658823E+0	-64.033010E-9	3.2124037E-12	9.1060735E-12
-1.0623529E+0	-281.51872E-12	-1.0623529E+0	-64.033010E-9	3.2829321E-12	9.1460346E-12
-1.0588236E+0	-280.49044E-12	-1.0588236E+0	-64.033010E-9	3.2151100E-12	9.0869265E-12
-1.0552942E+0	-279.64803E-12	-1.0552942E+0	-64.033010E-9	3.2435216E-12	9.1318194E-12
-1.0517647E+0	-277.21242E-12	-1.0517647E+0	-64.033010E-9	3.2772849E-12	9.1462827E-12
-1.0482353E+0	-276.92232E-12	-1.0482353E+0	-64.033010E-9	3.3439698E-12	9.0979784E-12
-1.0447059E+0	-275.68067E-12	-1.0447059E+0	-64.033010E-9	3.3317270E-12	9.0654255E-12
-1.0411764E+0	-273.54372E-12	-1.0411764E+0	-64.033010E-9	3.3687747E-12	9.0774992E-12
-1.0376470E+0	-272.52725E-12	-1.0376470E+0	-64.033010E-9	3.3140999E-12	9.1315636E-12
-1.0341177E+0	-270.88531E-12	-1.0341177E+0	-64.033010E-9	3.3538471E-12	9.1479853E-12
-1.0305883E+0	-269.35965E-12	-1.0305883E+0	-64.033010E-9	3.3596517E-12	9.0747956E-12
-1.0270588E+0	-268.68660E-12	-1.0270588E+0	-64.033010E-9	3.3595247E-12	9.1073399E-12
-1.0235294E+0	-267.07317E-12	-1.0235294E+0	-64.033010E-9	3.3765688E-12	9.1292581E-12
-1.0200000E+0	-265.71839E-12	-1.0200000E+0	-64.033010E-9	3.3555025E-12	9.0964831E-12
-1.0164706E+0	-263.98414E-12	-1.0164706E+0	-64.033010E-9	3.3762038E-12	9.1780628E-12
-1.0129411E+0	-262.76856E-12	-1.0129411E+0	-64.033010E-9	3.2970354E-12	9.0648947E-12
-1.0094118E+0	-261.45119E-12	-1.0094118E+0	-64.033010E-9	3.2993894E-12	9.0943615E-12
-1.0058824E+0	-260.56374E-12	-1.0058824E+0	-64.033010E-9	3.2762272E-12	9.1515033E-12
-1.0023530E+0	-258.61674E-12	-1.0023530E+0	-64.033010E-9	3.2645824E-12	9.1057561E-12
-998.82352E-3	-257.42505E-12	-998.82352E-3	-64.033010E-9	3.2467004E-12	9.0608424E-12
-995.29409E-3	-255.93866E-12	-995.29409E-3	-64.033010E-9	3.1785254E-12	9.1155998E-12
-991.76472E-3	-254.90024E-12	-991.76472E-3	-64.033010E-9	3.2228365E-12	9.0524350E-12
-988.23529E-3	-253.16205E-12	-988.23529E-3	-64.033010E-9	3.1801469E-12	9.0843470E-12
-984.70587E-3	-252.87070E-12	-984.70587E-3	-64.033010E-9	3.1393531E-12	9.1293396E-12
-981.17650E-3	-251.15435E-12	-981.17650E-3	-64.033010E-9	3.0695997E-12	9.0932964E-12
-977.64707E-3	-249.73776E-12	-977.64707E-3	-64.033010E-9	3.0682390E-12	9.1095499E-12
-974.11764E-3	-248.07881E-12	-974.11764E-3	-64.033010E-9	3.0179355E-12	9.1113454E-12
-970.58827E-3	-247.24386E-12	-970.58821E-3	-64.033010E-9	2.9946282E-12	9.0487444E-12
-967.05884E-3	-246.01934E-12	-967.05884E-3	-64.033010E-9	2.9231613E-12	9.0663735E-12
-963.52941E-3	-244.68108E-12	-963.52941E-3	-64.033010E-9	2.8243399E-12	9.0918887E-12
-959.99998E-3	-243.79521E-12	-959.99998E-3	-64.033010E-9	2.8355580E-12	9.0957727E-12
-956.47061E-3	-242.54895E-12	-956.47061E-3	-64.033010E-9	2.7682552E-12	9.0823807E-12
-952.94118E-3	-241.41661E-12	-952.94118E-3	-64.033010E-9	2.7293430E-12	9.1170248E-12
-949.41175E-3	-240.24771E-12	-949.41175E-3	-64.033010E-9	2.6964659E-12	9.1291705E-12
-945.88238E-3	-239.15037E-12	-945.88238E-3	-64.033010E-9	2.6300284E-12	9.1414263E-12
-942.35295E-3	-238.41379E-12	-942.35295E-3	-64.033010E-9	2.7098426E-12	9.1522311E-12
-938.82352E-3	-237.07883E-12	-938.82352E-3	-64.033010E-9	2.6552298E-12	9.1160829E-12
-935.29415E-3	-236.12284E-12	-935.29409E-3	-64.033010E-9	2.6261853E-12	9.1568871E-12
-931.76472E-3	-235.18640E-12	-931.76472E-3	-64.033010E-9	2.6787392E-12	9.1081240E-12
-928.23529E-3	-233.86484E-12	-928.23529E-3	-64.033010E-9	2.7048667E-12	9.1245848E-12
-924.70586E-3	-232.86412E-12	-924.70586E-3	-64.033010E-9	2.7169243E-12	9.0814587E-12
-921.17649E-3	-231.50665E-12	-921.17649E-3	-64.033010E-9	2.6864843E-12	9.0781939E-12
-917.64706E-3	-230.58611E-12	-917.64706E-3	-64.033010E-9	2.7252621E-12	9.1678774E-12
-914.11763E-3	-229.15894E-12	-914.11763E-3	-64.033010E-9	2.7672428E-12	9.1850780E-12
-910.58826E-3	-227.94543E-12	-910.58826E-3	-64.033010E-9	2.7016102E-12	9.1319383E-12
-907.05884E-3	-226.98252E-12	-907.05884E-3	-64.033010E-9	2.7508761E-12	9.1231328E-12
-903.52941E-3	-226.14990E-12	-903.52941E-3	-64.033010E-9	2.6571714E-12	9.1727832E-12
-899.99998E-3	-224.41465E-12	-899.99998E-3	-64.033010E-9	2.6458944E-12	9.1651938E-12
-896.47061E-3	-223.93401E-12	-896.47061E-3	-64.033010E-9	2.6338385E-12	9.1498319E-12
-892.94118E-3	-222.48353E-12	-892.94118E-3	-64.033010E-9	2.6763075E-12	9.1536310E-12
-889.41175E-3	-220.95821E-12	-889.41175E-3	-64.033010E-9	2.5813616E-12	9.1638815E-12
-885.88238E-3	-220.40077E-12	-885.88238E-3	-64.033010E-9	2.5404184E-12	9.1348292E-12
-882.35295E-3	-219.52529E-12	-882.35295E-3	-64.033010E-9	2.4918763E-12	9.1384183E-12
-878.82352E-3	-218.44748E-12	-878.82352E-3	-64.033010E-9	2.5242718E-12	9.1015260E-12
-875.29415E-3	-217.27650E-12	-875.29409E-3	-64.033010E-9	2.4379613E-12	9.1662398E-12
-871.76472E-3	-216.60548E-12	-871.76472E-3	-64.033010E-9	2.4681765E-12	9.1452670E-12
-868.23529E-3	-215.00814E-12	-868.23529E-3	-64.033010E-9	2.3880925E-12	9.1200476E-12
-864.70586E-3	-214.59907E-12	-864.70586E-3	-64.033010E-9	2.4321862E-12	9.1350972E-12
-861.17649E-3	-213.48337E-12	-861.17649E-3	-64.033010E-9	2.3947107E-12	9.1076747E-12
-857.64706E-3	-212.48374E-12	-857.64706E-3	-64.033010E-9	2.3669734E-12	9.1430127E-12
-854.11763E-3	-211.41011E-12	-854.11763E-3	-64.033010E-9	2.4066593E-12	9.1318385E-12
