Experiment	bias spectroscopy	
Oscillation Control>Amplitude P gain (V/nm)	80.3224E+9	
Oscillation Control>Amplitude I gain (V/nm/s)	161.052E+9	
Oscillation Control>Amplitude controller on	FALSE	
Oscillation Control>Excitation (V)	-96.6069E-3	
Oscillation Control>Output Ampl. Range (V)	0.1	
Oscillation Control>output off	FALSE	
Oscillation Control>output add	FALSE	
Oscillation Control>PLL-Setup Q-Factor	23.544E+3	
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0	
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9	
Piezo Configuration>Active Calib.	LHe	
Piezo Configuration>Calib. X (m/V)	4.9E-9	
Piezo Configuration>Calib. Y (m/V)	4.7E-9	
Piezo Configuration>Calib. Z (m/V)	890E-12	
Piezo Configuration>HV Gain X	10	
Piezo Configuration>HV Gain Y	10	
Piezo Configuration>HV Gain Z	10	
Piezo Configuration>Tilt X (deg)	1.96505	
Piezo Configuration>Tilt Y (deg)	0.456815	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	70E-15	
Piezo Configuration>Drift correction status (on/off)	TRUE	
Scan>Scanfield	-342.075E-9;193.981E-9;5E-9;5E-9;-51.4439E+0	
Scan>series name	img_	
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);Counter 1 (Hz)	
Scan>pixels/line	96	
Scan>lines	96	
Scan>speed forw. (m/s)	2.70563E-9	
Scan>speed backw. (m/s)	2.70563E-9	
Temperature 1>Temperature 1 (K)	4.12099E+0	
Temperature 2>Temperature 2 (K)	4.54495E+0	
Z-Controller>Z (m)	-63.8878E-9	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	500E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	5E-12	
Z-Controller>I gain	50E-9	
Z-Controller>Time const (s)	100E-6	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	50E-3	
Current (A)	-499.99349E-12	
Z (m)	-63.888109E-9	
LI Demod 1 X (A)	-70.184073E-15	
LI Demod 1 Y (A)	40.843102E-15	
Counter 1 (Hz)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-1.5000000E+0	-500.53589E-12	-1.5000000E+0	-63.886368E-9	5.9686036E-12	9.1293388E-12
-1.4964706E+0	-497.99420E-12	-1.4964706E+0	-63.886368E-9	5.8835957E-12	8.9947823E-12
-1.4929411E+0	-495.36242E-12	-1.4929411E+0	-63.886368E-9	5.9096330E-12	9.0143561E-12
-1.4894117E+0	-492.45791E-12	-1.4894117E+0	-63.886368E-9	5.8959530E-12	9.0100184E-12
-1.4858824E+0	-491.22723E-12	-1.4858824E+0	-63.886368E-9	5.9177628E-12	9.0616924E-12
-1.4823530E+0	-487.85109E-12	-1.4823530E+0	-63.886368E-9	5.7931364E-12	9.0273553E-12
-1.4788235E+0	-484.91822E-12	-1.4788235E+0	-63.886368E-9	5.7259518E-12	9.0417231E-12
-1.4752941E+0	-482.78120E-12	-1.4752941E+0	-63.886368E-9	5.8739615E-12	8.9738928E-12
-1.4717647E+0	-482.08543E-12	-1.4717647E+0	-63.886368E-9	5.8507860E-12	8.9904351E-12
-1.4682353E+0	-477.81440E-12	-1.4682353E+0	-63.886368E-9	5.8090347E-12	9.1334301E-12
-1.4647059E+0	-474.71860E-12	-1.4647058E+0	-63.886368E-9	5.7602052E-12	9.0688256E-12
-1.4611765E+0	-474.61096E-12	-1.4611765E+0	-63.886368E-9	5.7825311E-12	9.0368615E-12
-1.4576471E+0	-471.52154E-12	-1.4576471E+0	-63.886368E-9	5.6537431E-12	9.0426616E-12
-1.4541177E+0	-467.91343E-12	-1.4541177E+0	-63.886368E-9	5.6292059E-12	9.0331223E-12
-1.4505882E+0	-466.74703E-12	-1.4505882E+0	-63.886368E-9	5.6123556E-12	9.0415496E-12
-1.4470588E+0	-464.45500E-12	-1.4470588E+0	-63.886368E-9	5.5560313E-12	9.0345318E-12
-1.4435294E+0	-461.24277E-12	-1.4435294E+0	-63.886368E-9	5.4636209E-12	8.9996587E-12
-1.4400001E+0	-459.11308E-12	-1.4400001E+0	-63.886368E-9	5.4320029E-12	9.0329107E-12
-1.4364706E+0	-458.47884E-12	-1.4364706E+0	-63.886368E-9	5.3776597E-12	9.1291384E-12
-1.4329412E+0	-454.64726E-12	-1.4329412E+0	-63.886368E-9	5.2502690E-12	9.0130412E-12
-1.4294118E+0	-452.92650E-12	-1.4294118E+0	-63.886368E-9	5.1428662E-12	9.0307250E-12
-1.4258823E+0	-451.79810E-12	-1.4258823E+0	-63.886368E-9	5.0635980E-12	9.0329090E-12
-1.4223529E+0	-449.51082E-12	-1.4223529E+0	-63.886368E-9	5.0289976E-12	9.0857382E-12
-1.4188235E+0	-446.76052E-12	-1.4188235E+0	-63.886368E-9	4.9550876E-12	9.0745224E-12
-1.4152942E+0	-445.02033E-12	-1.4152942E+0	-63.886368E-9	4.9564437E-12	9.0813511E-12
-1.4117647E+0	-443.26579E-12	-1.4117647E+0	-63.886368E-9	4.9006706E-12	9.0407222E-12
-1.4082353E+0	-441.07520E-12	-1.4082353E+0	-63.886368E-9	4.7473653E-12	8.9837235E-12
-1.4047059E+0	-439.14686E-12	-1.4047059E+0	-63.886368E-9	4.7981319E-12	9.0811846E-12
-1.4011765E+0	-437.80721E-12	-1.4011765E+0	-63.886368E-9	4.7725959E-12	9.0967676E-12
-1.3976470E+0	-435.73770E-12	-1.3976470E+0	-63.886368E-9	4.7308238E-12	9.0159633E-12
-1.3941176E+0	-432.87646E-12	-1.3941176E+0	-63.886368E-9	4.6491812E-12	9.1510428E-12
-1.3905883E+0	-430.79865E-12	-1.3905883E+0	-63.886368E-9	4.6919504E-12	9.0437458E-12
-1.3870589E+0	-430.34956E-12	-1.3870589E+0	-63.886368E-9	4.6479856E-12	9.1509500E-12
-1.3835294E+0	-426.88805E-12	-1.3835294E+0	-63.886368E-9	4.6332404E-12	9.0715178E-12
-1.3800000E+0	-424.75498E-12	-1.3800000E+0	-63.886368E-9	4.6873707E-12	9.0398800E-12
-1.3764706E+0	-423.98016E-12	-1.3764706E+0	-63.886368E-9	4.7354893E-12	9.0855110E-12
-1.3729411E+0	-422.00593E-12	-1.3729411E+0	-63.886368E-9	4.7022815E-12	9.0403136E-12
-1.3694117E+0	-418.72628E-12	-1.3694117E+0	-63.886368E-9	4.6965474E-12	9.0824145E-12
-1.3658824E+0	-417.87895E-12	-1.3658824E+0	-63.886368E-9	4.6719208E-12	9.0242648E-12
-1.3623530E+0	-416.29200E-12	-1.3623530E+0	-63.886368E-9	4.6048946E-12	9.0728145E-12
-1.3588235E+0	-413.39310E-12	-1.3588235E+0	-63.886368E-9	4.7711232E-12	9.0398149E-12
-1.3552941E+0	-411.69754E-12	-1.3552941E+0	-63.886368E-9	4.6611031E-12	9.1013273E-12
-1.3517647E+0	-410.33488E-12	-1.3517647E+0	-63.886368E-9	4.6698465E-12	9.0724728E-12
-1.3482352E+0	-408.94285E-12	-1.3482352E+0	-63.886368E-9	4.6280072E-12	9.0270968E-12
-1.3447058E+0	-405.25724E-12	-1.3447059E+0	-63.886368E-9	4.6388579E-12	9.0350791E-12
-1.3411765E+0	-404.27239E-12	-1.3411765E+0	-63.886368E-9	4.5324300E-12	9.0121365E-12
-1.3376471E+0	-402.78628E-12	-1.3376471E+0	-63.886368E-9	4.5726136E-12	9.0936590E-12
-1.3341177E+0	-400.37521E-12	-1.3341177E+0	-63.886368E-9	4.4373359E-12	9.1367920E-12
-1.3305882E+0	-398.92240E-12	-1.3305882E+0	-63.886368E-9	4.3795653E-12	9.0861502E-12
-1.3270588E+0	-396.71685E-12	-1.3270588E+0	-63.886368E-9	4.3824293E-12	9.0829037E-12
-1.3235294E+0	-395.67571E-12	-1.3235294E+0	-63.886368E-9	4.2919574E-12	9.0958812E-12
-1.3200001E+0	-393.89950E-12	-1.3200001E+0	-63.886368E-9	4.2496917E-12	9.1112421E-12
-1.3164706E+0	-392.20210E-12	-1.3164706E+0	-63.886368E-9	4.1211006E-12	9.1080051E-12
-1.3129412E+0	-389.88585E-12	-1.3129412E+0	-63.886368E-9	4.0475388E-12	9.0286363E-12
-1.3094118E+0	-389.05706E-12	-1.3094118E+0	-63.886368E-9	4.0473913E-12	9.0971753E-12
-1.3058823E+0	-386.80809E-12	-1.3058823E+0	-63.886368E-9	4.0803268E-12	9.1027932E-12
-1.3023529E+0	-385.76470E-12	-1.3023529E+0	-63.886368E-9	4.0839194E-12	9.1078282E-12
-1.2988236E+0	-383.59230E-12	-1.2988235E+0	-63.886368E-9	4.0203223E-12	9.0369908E-12
-1.2952942E+0	-382.02322E-12	-1.2952942E+0	-63.886368E-9	4.0066474E-12	9.1653950E-12
-1.2917647E+0	-380.63105E-12	-1.2917647E+0	-63.886368E-9	4.0039339E-12	9.1075290E-12
-1.2882353E+0	-378.08578E-12	-1.2882353E+0	-63.886368E-9	3.8659991E-12	9.1303501E-12
-1.2847059E+0	-377.10857E-12	-1.2847059E+0	-63.886368E-9	3.9167398E-12	9.1160759E-12
-1.2811764E+0	-375.56769E-12	-1.2811764E+0	-63.886368E-9	3.8617161E-12	9.0691630E-12
-1.2776470E+0	-373.83996E-12	-1.2776470E+0	-63.886368E-9	3.9164626E-12	9.1008780E-12
-1.2741177E+0	-371.78374E-12	-1.2741176E+0	-63.886368E-9	3.8293847E-12	9.0468024E-12
-1.2705883E+0	-370.63400E-12	-1.2705883E+0	-63.886368E-9	3.8395311E-12	9.1497539E-12
-1.2670588E+0	-368.69496E-12	-1.2670588E+0	-63.886368E-9	3.7744040E-12	9.0794533E-12
-1.2635294E+0	-367.72635E-12	-1.2635294E+0	-63.886368E-9	3.7914988E-12	9.0974823E-12
-1.2600000E+0	-365.50607E-12	-1.2600000E+0	-63.886368E-9	3.7258599E-12	9.1111667E-12
-1.2564706E+0	-364.16212E-12	-1.2564706E+0	-63.886368E-9	3.7648808E-12	9.0316782E-12
-1.2529411E+0	-362.84625E-12	-1.2529411E+0	-63.886368E-9	3.7372419E-12	9.0713314E-12
-1.2494118E+0	-361.53386E-12	-1.2494118E+0	-63.886368E-9	3.7567523E-12	9.0495528E-12
-1.2458824E+0	-359.27430E-12	-1.2458824E+0	-63.886368E-9	3.7758893E-12	9.0927309E-12
-1.2423530E+0	-358.11823E-12	-1.2423530E+0	-63.886368E-9	3.7626955E-12	9.0755172E-12
-1.2388235E+0	-357.01522E-12	-1.2388235E+0	-63.886368E-9	3.7564834E-12	9.1392631E-12
-1.2352941E+0	-354.55691E-12	-1.2352941E+0	-63.886368E-9	3.7462108E-12	9.1155885E-12
-1.2317647E+0	-353.59873E-12	-1.2317647E+0	-63.886368E-9	3.8046857E-12	9.1559685E-12
-1.2282352E+0	-352.21387E-12	-1.2282352E+0	-63.886368E-9	3.7822011E-12	9.0914628E-12
-1.2247059E+0	-350.40379E-12	-1.2247059E+0	-63.886368E-9	3.7551698E-12	9.0623967E-12
-1.2211765E+0	-348.26650E-12	-1.2211765E+0	-63.886368E-9	3.7639145E-12	9.0651323E-12
-1.2176471E+0	-346.97553E-12	-1.2176471E+0	-63.886368E-9	3.7641999E-12	9.0479169E-12
-1.2141176E+0	-346.43405E-12	-1.2141176E+0	-63.886368E-9	3.6761115E-12	9.0891270E-12
-1.2105882E+0	-343.66951E-12	-1.2105882E+0	-63.886368E-9	3.7223098E-12	9.1138078E-12
-1.2070588E+0	-342.15966E-12	-1.2070588E+0	-63.886368E-9	3.7397824E-12	9.1224129E-12
-1.2035294E+0	-341.59109E-12	-1.2035294E+0	-63.886368E-9	3.6889419E-12	9.0995909E-12
-1.2000000E+0	-339.45846E-12	-1.2000000E+0	-63.886368E-9	3.7796550E-12	9.2041106E-12
-1.1964706E+0	-338.13968E-12	-1.1964706E+0	-63.886368E-9	3.6941071E-12	9.0789208E-12
-1.1929412E+0	-336.46283E-12	-1.1929412E+0	-63.886368E-9	3.6984135E-12	9.0702177E-12
-1.1894118E+0	-335.17844E-12	-1.1894118E+0	-63.886368E-9	3.6665029E-12	9.0808151E-12
-1.1858823E+0	-333.67523E-12	-1.1858823E+0	-63.886368E-9	3.7266358E-12	9.1338907E-12
-1.1823529E+0	-332.41732E-12	-1.1823529E+0	-63.886368E-9	3.7180315E-12	9.0992882E-12
-1.1788235E+0	-330.70810E-12	-1.1788235E+0	-63.886368E-9	3.5741596E-12	9.0531020E-12
-1.1752942E+0	-328.60625E-12	-1.1752942E+0	-63.886368E-9	3.6883812E-12	9.0302115E-12
-1.1717647E+0	-328.52640E-12	-1.1717647E+0	-63.886368E-9	3.6391155E-12	9.0574926E-12
-1.1682353E+0	-326.49008E-12	-1.1682353E+0	-63.886368E-9	3.5761934E-12	9.0928506E-12
-1.1647059E+0	-324.01357E-12	-1.1647059E+0	-63.886368E-9	3.5828523E-12	9.0794204E-12
-1.1611764E+0	-322.96008E-12	-1.1611764E+0	-63.886368E-9	3.5104456E-12	9.0654671E-12
-1.1576471E+0	-323.17674E-12	-1.1576470E+0	-63.886368E-9	3.5125360E-12	9.0909693E-12
-1.1541176E+0	-320.13378E-12	-1.1541177E+0	-63.886368E-9	3.5085259E-12	9.1116923E-12
-1.1505883E+0	-318.35437E-12	-1.1505883E+0	-63.886368E-9	3.4118782E-12	9.0583218E-12
-1.1470588E+0	-317.61421E-12	-1.1470588E+0	-63.886368E-9	3.4596740E-12	9.0720981E-12
-1.1435294E+0	-316.36810E-12	-1.1435294E+0	-63.886368E-9	3.4340161E-12	9.1167889E-12
-1.1400000E+0	-314.18976E-12	-1.1400000E+0	-63.886368E-9	3.4127499E-12	9.0448768E-12
-1.1364706E+0	-313.19128E-12	-1.1364706E+0	-63.886368E-9	3.4353382E-12	9.0314362E-12
-1.1329412E+0	-311.89043E-12	-1.1329411E+0	-63.886368E-9	3.4246065E-12	9.0773951E-12
-1.1294117E+0	-309.84162E-12	-1.1294118E+0	-63.886368E-9	3.4309335E-12	9.0497896E-12
-1.1258824E+0	-308.75963E-12	-1.1258824E+0	-63.886368E-9	3.4204245E-12	9.1542616E-12
-1.1223530E+0	-307.59964E-12	-1.1223530E+0	-63.886368E-9	3.4275289E-12	9.0908748E-12
-1.1188235E+0	-306.43565E-12	-1.1188235E+0	-63.886368E-9	3.4770064E-12	9.1456755E-12
-1.1152941E+0	-303.69801E-12	-1.1152941E+0	-63.886368E-9	3.3990553E-12	9.1274497E-12
-1.1117647E+0	-303.37610E-12	-1.1117647E+0	-63.886368E-9	3.3937302E-12	9.0371590E-12
-1.1082354E+0	-302.01727E-12	-1.1082352E+0	-63.886368E-9	3.4209497E-12	9.1548427E-12
-1.1047058E+0	-300.51078E-12	-1.1047059E+0	-63.886368E-9	3.4313513E-12	9.0048507E-12
-1.1011765E+0	-298.84997E-12	-1.1011765E+0	-63.886368E-9	3.4074143E-12	9.0886552E-12
-1.0976471E+0	-297.35797E-12	-1.0976471E+0	-63.886368E-9	3.3870326E-12	9.1246247E-12
-1.0941176E+0	-296.83589E-12	-1.0941176E+0	-63.886368E-9	3.3909015E-12	9.1039919E-12
-1.0905882E+0	-294.79999E-12	-1.0905882E+0	-63.886368E-9	3.3500828E-12	9.1436147E-12
-1.0870588E+0	-293.18142E-12	-1.0870588E+0	-63.886368E-9	3.3706495E-12	9.1315367E-12
-1.0835295E+0	-292.52115E-12	-1.0835294E+0	-63.886368E-9	3.3615001E-12	9.1129508E-12
-1.0800000E+0	-290.98077E-12	-1.0800000E+0	-63.886368E-9	3.3592705E-12	9.1413535E-12
-1.0764706E+0	-288.91051E-12	-1.0764706E+0	-63.886368E-9	3.3125037E-12	9.1369204E-12
-1.0729412E+0	-288.04381E-12	-1.0729412E+0	-63.886368E-9	3.3166211E-12	9.0302982E-12
-1.0694118E+0	-286.54146E-12	-1.0694118E+0	-63.886368E-9	3.3138078E-12	9.1355994E-12
-1.0658823E+0	-285.15412E-12	-1.0658823E+0	-63.886368E-9	3.2919873E-12	9.0958543E-12
-1.0623529E+0	-283.88747E-12	-1.0623529E+0	-63.886368E-9	3.2662440E-12	9.0819201E-12
-1.0588236E+0	-282.55923E-12	-1.0588236E+0	-63.886368E-9	3.2538150E-12	9.0974147E-12
-1.0552942E+0	-280.78143E-12	-1.0552942E+0	-63.886368E-9	3.2500589E-12	9.1142831E-12
-1.0517647E+0	-279.31168E-12	-1.0517647E+0	-63.886368E-9	3.2483545E-12	9.0582663E-12
-1.0482353E+0	-278.69135E-12	-1.0482353E+0	-63.886368E-9	3.2783468E-12	9.1529466E-12
-1.0447059E+0	-277.07853E-12	-1.0447059E+0	-63.886368E-9	3.2752360E-12	9.0802921E-12
-1.0411764E+0	-275.62588E-12	-1.0411764E+0	-63.886368E-9	3.3389153E-12	9.1070059E-12
-1.0376470E+0	-274.94074E-12	-1.0376470E+0	-63.886368E-9	3.3159528E-12	9.0468943E-12
-1.0341177E+0	-273.14601E-12	-1.0341177E+0	-63.886368E-9	3.2375420E-12	9.1356679E-12
-1.0305883E+0	-271.79822E-12	-1.0305883E+0	-63.886368E-9	3.2184685E-12	9.1000506E-12
-1.0270588E+0	-270.76083E-12	-1.0270588E+0	-63.886368E-9	3.2945975E-12	9.0958924E-12
-1.0235294E+0	-269.03418E-12	-1.0235294E+0	-63.886368E-9	3.1990285E-12	9.1410135E-12
-1.0200000E+0	-267.27742E-12	-1.0200000E+0	-63.886368E-9	3.2327069E-12	9.1601579E-12
-1.0164706E+0	-266.11360E-12	-1.0164706E+0	-63.886368E-9	3.2388179E-12	9.1228344E-12
-1.0129411E+0	-265.49066E-12	-1.0129411E+0	-63.886368E-9	3.1949608E-12	9.1026006E-12
-1.0094118E+0	-263.28167E-12	-1.0094118E+0	-63.886368E-9	3.2195095E-12	9.1237070E-12
-1.0058824E+0	-262.53497E-12	-1.0058824E+0	-63.886368E-9	3.0885372E-12	9.1470581E-12
-1.0023530E+0	-261.58112E-12	-1.0023530E+0	-63.886368E-9	3.1304985E-12	9.1560058E-12
-998.82352E-3	-259.77240E-12	-998.82352E-3	-63.886368E-9	3.1404918E-12	9.1172226E-12
-995.29409E-3	-258.70137E-12	-995.29409E-3	-63.886368E-9	3.1120352E-12	9.0721770E-12
-991.76472E-3	-257.64907E-12	-991.76472E-3	-63.886368E-9	3.0396109E-12	9.0887185E-12
-988.23529E-3	-256.92698E-12	-988.23529E-3	-63.886368E-9	3.0571819E-12	9.1384452E-12
-984.70587E-3	-254.80096E-12	-984.70587E-3	-63.886368E-9	3.0644142E-12	9.1575436E-12
-981.17650E-3	-253.78422E-12	-981.17650E-3	-63.886368E-9	3.0049713E-12	9.0820988E-12
-977.64707E-3	-253.01483E-12	-977.64707E-3	-63.886368E-9	2.9226621E-12	9.1179720E-12
-974.11764E-3	-251.34678E-12	-974.11764E-3	-63.886368E-9	2.8809305E-12	9.1157012E-12
-970.58827E-3	-249.67303E-12	-970.58821E-3	-63.886368E-9	2.8706319E-12	9.1083894E-12
-967.05884E-3	-249.43636E-12	-967.05884E-3	-63.886368E-9	2.8393358E-12	9.0860279E-12
-963.52941E-3	-247.74308E-12	-963.52941E-3	-63.886368E-9	2.7875571E-12	9.1614312E-12
-959.99998E-3	-245.97008E-12	-959.99998E-3	-63.886368E-9	2.7126118E-12	9.1047803E-12
-956.47061E-3	-245.73091E-12	-956.47061E-3	-63.886368E-9	2.7616835E-12	9.1015693E-12
-952.94118E-3	-245.54137E-12	-952.94118E-3	-63.886368E-9	2.7267205E-12	9.1201968E-12
-949.41175E-3	-242.62384E-12	-949.41175E-3	-63.886368E-9	2.6313511E-12	9.1248320E-12
-945.88238E-3	-241.98157E-12	-945.88238E-3	-63.886368E-9	2.6942457E-12	9.1487529E-12
-942.35295E-3	-241.94702E-12	-942.35295E-3	-63.886368E-9	2.6589310E-12	9.1494616E-12
-938.82352E-3	-240.51705E-12	-938.82352E-3	-63.886368E-9	2.7115565E-12	9.1463000E-12
-935.29415E-3	-238.31012E-12	-935.29409E-3	-63.886368E-9	2.6293189E-12	9.0699713E-12
-931.76472E-3	-237.99707E-12	-931.76472E-3	-63.886368E-9	2.7055374E-12	9.1108822E-12
-928.23529E-3	-237.31164E-12	-928.23529E-3	-63.886368E-9	2.7655970E-12	9.1539823E-12
-924.70586E-3	-235.74717E-12	-924.70586E-3	-63.886368E-9	2.7432527E-12	9.1567743E-12
-921.17649E-3	-233.84256E-12	-921.17649E-3	-63.886368E-9	2.8100554E-12	9.1174533E-12
-917.64706E-3	-233.27043E-12	-917.64706E-3	-63.886368E-9	2.7862782E-12	9.1177248E-12
-914.11763E-3	-232.77502E-12	-914.11763E-3	-63.886368E-9	2.7890682E-12	9.1492014E-12
-910.58826E-3	-231.14458E-12	-910.58826E-3	-63.886368E-9	2.8081183E-12	9.0904454E-12
-907.05884E-3	-229.80451E-12	-907.05884E-3	-63.886368E-9	2.7952144E-12	9.1237556E-12
-903.52941E-3	-228.90168E-12	-903.52941E-3	-63.886368E-9	2.7843270E-12	9.1073381E-12
-899.99998E-3	-227.78664E-12	-899.99998E-3	-63.886368E-9	2.7652106E-12	9.1358587E-12
-896.47061E-3	-226.54091E-12	-896.47061E-3	-63.886368E-9	2.7349006E-12	9.1427725E-12
-892.94118E-3	-225.91877E-12	-892.94118E-3	-63.886368E-9	2.6569595E-12	9.1471613E-12
-889.41175E-3	-224.34894E-12	-889.41175E-3	-63.886368E-9	2.6489466E-12	9.1603322E-12
-885.88238E-3	-223.26646E-12	-885.88238E-3	-63.886368E-9	2.5558971E-12	9.1600373E-12
-882.35295E-3	-222.49430E-12	-882.35295E-3	-63.886368E-9	2.5559800E-12	9.1432079E-12
-878.82352E-3	-221.34079E-12	-878.82352E-3	-63.886368E-9	2.4726638E-12	9.1811073E-12
-875.29415E-3	-219.97661E-12	-875.29409E-3	-63.886368E-9	2.4230743E-12	9.1505041E-12
-871.76472E-3	-219.38566E-12	-871.76472E-3	-63.886368E-9	2.4104171E-12	9.0946617E-12
-868.23529E-3	-218.51616E-12	-868.23529E-3	-63.886368E-9	2.4304274E-12	9.1079644E-12
-864.70586E-3	-217.48169E-12	-864.70586E-3	-63.886368E-9	2.3912356E-12	9.1516690E-12
-861.17649E-3	-216.20410E-12	-861.17649E-3	-63.886368E-9	2.3469636E-12	9.0900126E-12
-857.64706E-3	-215.61104E-12	-857.64706E-3	-63.886368E-9	2.3355855E-12	9.1584258E-12
-854.11763E-3	-214.87599E-12	-854.11763E-3	-63.886368E-9	2.3068257E-12	9.0786675E-12
