Experiment	bias spectroscopy	
-1.5000000E+0	-500.09774E-12	-1.5000000E+0	-63.886255E-9	6.0228693E-12	9.0414308E-12
-1.4964706E+0	-496.35585E-12	-1.4964706E+0	-63.886255E-9	5.9637512E-12	9.0593436E-12
-1.4929411E+0	-495.92991E-12	-1.4929411E+0	-63.886255E-9	6.0151432E-12	9.0444900E-12
-1.4894117E+0	-492.83710E-12	-1.4894117E+0	-63.886255E-9	5.8548249E-12	8.9988876E-12
-1.4858824E+0	-489.63439E-12	-1.4858824E+0	-63.886255E-9	5.8318671E-12	9.0238234E-12
-1.4823530E+0	-487.51281E-12	-1.4823530E+0	-63.886255E-9	5.8928513E-12	9.0267412E-12
-1.4788235E+0	-485.98209E-12	-1.4788235E+0	-63.886255E-9	5.8198763E-12	9.0040909E-12
-1.4752941E+0	-482.60329E-12	-1.4752941E+0	-63.886255E-9	5.7841635E-12	8.9989570E-12
-1.4717647E+0	-479.97578E-12	-1.4717647E+0	-63.886255E-9	5.8343222E-12	9.0825229E-12
-1.4682353E+0	-478.40398E-12	-1.4682353E+0	-63.886255E-9	5.8704773E-12	9.0024203E-12
-1.4647059E+0	-476.19542E-12	-1.4647058E+0	-63.886255E-9	5.7664472E-12	9.0406641E-12
-1.4611765E+0	-473.06370E-12	-1.4611765E+0	-63.886255E-9	5.6112081E-12	9.1135441E-12
-1.4576471E+0	-470.01375E-12	-1.4576471E+0	-63.886255E-9	5.6616799E-12	9.0098796E-12
-1.4541177E+0	-469.38903E-12	-1.4541177E+0	-63.886255E-9	5.6994253E-12	9.0240714E-12
-1.4505882E+0	-466.47475E-12	-1.4505882E+0	-63.886255E-9	5.5865707E-12	8.9843723E-12
-1.4470588E+0	-462.29198E-12	-1.4470588E+0	-63.886255E-9	5.5709304E-12	8.9129294E-12
-1.4435294E+0	-461.74836E-12	-1.4435294E+0	-63.886255E-9	5.4229646E-12	9.0875094E-12
-1.4400001E+0	-460.19447E-12	-1.4400001E+0	-63.886255E-9	5.4700181E-12	9.1693033E-12
-1.4364706E+0	-456.79682E-12	-1.4364706E+0	-63.886255E-9	5.3299656E-12	9.0532633E-12
-1.4329412E+0	-454.06784E-12	-1.4329412E+0	-63.886255E-9	5.3146940E-12	9.0445438E-12
-1.4294118E+0	-453.69708E-12	-1.4294118E+0	-63.886255E-9	5.2438687E-12	9.0846003E-12
-1.4258823E+0	-450.74447E-12	-1.4258823E+0	-63.886255E-9	5.1595646E-12	9.0684951E-12
-1.4223529E+0	-448.46332E-12	-1.4223529E+0	-63.886255E-9	5.0209155E-12	9.0053399E-12
-1.4188235E+0	-446.27185E-12	-1.4188235E+0	-63.886255E-9	5.0264766E-12	9.0454632E-12
-1.4152942E+0	-443.68806E-12	-1.4152942E+0	-63.886255E-9	5.0050762E-12	9.0087590E-12
-1.4117647E+0	-442.10441E-12	-1.4117647E+0	-63.886255E-9	4.9672063E-12	9.0296234E-12
-1.4082353E+0	-440.17401E-12	-1.4082353E+0	-63.886255E-9	4.9422285E-12	9.0376387E-12
-1.4047059E+0	-438.99831E-12	-1.4047059E+0	-63.886255E-9	4.8327614E-12	9.0777013E-12
-1.4011765E+0	-435.56403E-12	-1.4011765E+0	-63.886255E-9	4.8023712E-12	9.0729195E-12
-1.3976470E+0	-433.90586E-12	-1.3976470E+0	-63.886255E-9	4.7123403E-12	9.0416997E-12
-1.3941176E+0	-432.90313E-12	-1.3941176E+0	-63.886255E-9	4.7645126E-12	9.0196140E-12
-1.3905883E+0	-430.60086E-12	-1.3905883E+0	-63.886255E-9	4.6580205E-12	8.9251002E-12
-1.3870589E+0	-428.19781E-12	-1.3870589E+0	-63.886255E-9	4.7607894E-12	8.9789504E-12
-1.3835294E+0	-426.32578E-12	-1.3835294E+0	-63.886255E-9	4.8497231E-12	9.0301612E-12
-1.3800000E+0	-425.29597E-12	-1.3800000E+0	-63.886255E-9	4.7844103E-12	9.0202281E-12
-1.3764706E+0	-422.73013E-12	-1.3764706E+0	-63.886255E-9	4.6879779E-12	9.0854217E-12
-1.3729411E+0	-420.47199E-12	-1.3729411E+0	-63.886255E-9	4.7940358E-12	9.0778713E-12
-1.3694117E+0	-418.34614E-12	-1.3694117E+0	-63.886255E-9	4.7157005E-12	9.1040318E-12
-1.3658824E+0	-416.69498E-12	-1.3658824E+0	-63.886255E-9	4.8099636E-12	9.0565290E-12
-1.3623530E+0	-414.41345E-12	-1.3623530E+0	-63.886255E-9	4.7609026E-12	9.0562245E-12
-1.3588235E+0	-412.27605E-12	-1.3588235E+0	-63.886255E-9	4.7539416E-12	9.0447762E-12
-1.3552941E+0	-411.70234E-12	-1.3552941E+0	-63.886255E-9	4.8046983E-12	9.0105926E-12
-1.3517647E+0	-408.14135E-12	-1.3517647E+0	-63.886255E-9	4.8243484E-12	9.0627211E-12
-1.3482352E+0	-406.54888E-12	-1.3482352E+0	-63.886255E-9	4.6816106E-12	9.0100523E-12
-1.3447058E+0	-404.98108E-12	-1.3447059E+0	-63.886255E-9	4.7103211E-12	9.0759570E-12
-1.3411765E+0	-402.89933E-12	-1.3411765E+0	-63.886255E-9	4.5720819E-12	9.0055593E-12
-1.3376471E+0	-400.82990E-12	-1.3376471E+0	-63.886255E-9	4.6057129E-12	9.0743055E-12
-1.3341177E+0	-398.70493E-12	-1.3341177E+0	-63.886255E-9	4.5718269E-12	9.1126473E-12
-1.3305882E+0	-397.51355E-12	-1.3305882E+0	-63.886255E-9	4.5400346E-12	9.0241139E-12
-1.3270588E+0	-394.65473E-12	-1.3270588E+0	-63.886255E-9	4.4426836E-12	9.0610843E-12
-1.3235294E+0	-393.26586E-12	-1.3235294E+0	-63.886255E-9	4.3386861E-12	9.0326141E-12
-1.3200001E+0	-392.05955E-12	-1.3200001E+0	-63.886255E-9	4.3117107E-12	9.0854494E-12
-1.3164706E+0	-388.80762E-12	-1.3164706E+0	-63.886255E-9	4.2805260E-12	9.0915201E-12
-1.3129412E+0	-387.16286E-12	-1.3129412E+0	-63.886255E-9	4.2346326E-12	9.0463175E-12
-1.3094118E+0	-386.89582E-12	-1.3094118E+0	-63.886255E-9	4.2473321E-12	9.1138121E-12
-1.3058823E+0	-384.19593E-12	-1.3058823E+0	-63.886255E-9	4.2472427E-12	9.1634591E-12
-1.3023529E+0	-381.15511E-12	-1.3023529E+0	-63.886255E-9	4.1233596E-12	9.0872492E-12
-1.2988236E+0	-381.03404E-12	-1.2988235E+0	-63.886255E-9	4.0922712E-12	9.0384653E-12
-1.2952942E+0	-380.59497E-12	-1.2952942E+0	-63.886255E-9	4.1337975E-12	9.0797057E-12
-1.2917647E+0	-377.04007E-12	-1.2917647E+0	-63.886255E-9	4.0886487E-12	9.1159537E-12
-1.2882353E+0	-374.80000E-12	-1.2882353E+0	-63.886255E-9	4.1342958E-12	9.1311377E-12
-1.2847059E+0	-375.44862E-12	-1.2847059E+0	-63.886255E-9	4.0417812E-12	9.1206756E-12
-1.2811764E+0	-372.56928E-12	-1.2811764E+0	-63.886255E-9	4.0447125E-12	9.0546138E-12
-1.2776470E+0	-371.07120E-12	-1.2776470E+0	-63.886255E-9	4.0131583E-12	9.1074431E-12
-1.2741177E+0	-369.45572E-12	-1.2741176E+0	-63.886255E-9	3.9557147E-12	9.0964224E-12
-1.2705883E+0	-367.89102E-12	-1.2705883E+0	-63.886255E-9	3.9235911E-12	9.0461059E-12
-1.2670588E+0	-366.19457E-12	-1.2670588E+0	-63.886255E-9	3.9937207E-12	9.0567519E-12
-1.2635294E+0	-364.72270E-12	-1.2635294E+0	-63.886255E-9	3.9545134E-12	9.1040439E-12
-1.2600000E+0	-362.79058E-12	-1.2600000E+0	-63.886255E-9	3.8423925E-12	9.0833330E-12
-1.2564706E+0	-360.82576E-12	-1.2564706E+0	-63.886255E-9	3.9268714E-12	9.1478908E-12
-1.2529411E+0	-358.95784E-12	-1.2529411E+0	-63.886255E-9	3.9695742E-12	9.1149553E-12
-1.2494118E+0	-358.78706E-12	-1.2494118E+0	-63.886255E-9	3.8621602E-12	9.1295565E-12
-1.2458824E+0	-356.15746E-12	-1.2458824E+0	-63.886255E-9	3.9890448E-12	9.1045105E-12
-1.2423530E+0	-353.95142E-12	-1.2423530E+0	-63.886255E-9	3.8805322E-12	9.0710234E-12
-1.2388235E+0	-353.13968E-12	-1.2388235E+0	-63.886255E-9	3.9402271E-12	9.0655712E-12
-1.2352941E+0	-351.99094E-12	-1.2352941E+0	-63.886255E-9	3.9439979E-12	9.0632970E-12
-1.2317647E+0	-349.22948E-12	-1.2317647E+0	-63.886255E-9	3.9077886E-12	9.0537499E-12
-1.2282352E+0	-347.98375E-12	-1.2282352E+0	-63.886255E-9	3.9577933E-12	9.1168089E-12
-1.2247059E+0	-348.08481E-12	-1.2247059E+0	-63.886255E-9	3.8182799E-12	9.0579410E-12
-1.2211765E+0	-344.22803E-12	-1.2211765E+0	-63.886255E-9	3.8631342E-12	9.1272484E-12
-1.2176471E+0	-342.67100E-12	-1.2176471E+0	-63.886255E-9	3.9168660E-12	9.1057153E-12
-1.2141176E+0	-342.13135E-12	-1.2141176E+0	-63.886255E-9	3.8520827E-12	9.0093150E-12
-1.2105882E+0	-341.12785E-12	-1.2105882E+0	-63.886255E-9	3.9346031E-12	9.0769380E-12
-1.2070588E+0	-337.50733E-12	-1.2070588E+0	-63.886255E-9	3.9165646E-12	9.1368397E-12
-1.2035294E+0	-336.20862E-12	-1.2035294E+0	-63.886255E-9	3.9288204E-12	9.0484512E-12
-1.2000000E+0	-336.33996E-12	-1.2000000E+0	-63.886255E-9	3.8905350E-12	9.0551533E-12
-1.1964706E+0	-333.94051E-12	-1.1964706E+0	-63.886255E-9	3.9295563E-12	9.0547743E-12
-1.1929412E+0	-331.63039E-12	-1.1929412E+0	-63.886255E-9	3.9428829E-12	9.1106072E-12
-1.1894118E+0	-330.83764E-12	-1.1894118E+0	-63.886255E-9	3.8281921E-12	9.1200467E-12
-1.1858823E+0	-329.29884E-12	-1.1858823E+0	-63.886255E-9	3.8750262E-12	9.0381539E-12
-1.1823529E+0	-327.05469E-12	-1.1823529E+0	-63.886255E-9	3.9308413E-12	9.0632380E-12
-1.1788235E+0	-325.77804E-12	-1.1788235E+0	-63.886255E-9	3.8811190E-12	9.1071794E-12
-1.1752942E+0	-324.20383E-12	-1.1752942E+0	-63.886255E-9	3.8682534E-12	9.0652659E-12
-1.1717647E+0	-321.88971E-12	-1.1717647E+0	-63.886255E-9	3.8471600E-12	9.0801689E-12
-1.1682353E+0	-321.20848E-12	-1.1682353E+0	-63.886255E-9	3.7390598E-12	9.0474182E-12
-1.1647059E+0	-319.41619E-12	-1.1647059E+0	-63.886255E-9	3.7442328E-12	9.1034168E-12
-1.1611764E+0	-317.52345E-12	-1.1611764E+0	-63.886255E-9	3.6897143E-12	9.1195584E-12
-1.1576471E+0	-316.69281E-12	-1.1576470E+0	-63.886255E-9	3.6882650E-12	9.0877314E-12
-1.1541176E+0	-314.19134E-12	-1.1541177E+0	-63.886255E-9	3.7281012E-12	9.1645459E-12
-1.1505883E+0	-314.23181E-12	-1.1505883E+0	-63.886255E-9	3.7160049E-12	9.0589689E-12
-1.1470588E+0	-310.17794E-12	-1.1470588E+0	-63.886255E-9	3.6372652E-12	9.0999673E-12
-1.1435294E+0	-312.04125E-12	-1.1435294E+0	-63.886255E-9	3.6106094E-12	9.0343774E-12
-1.1400000E+0	-307.99607E-12	-1.1400000E+0	-63.886255E-9	3.5720368E-12	9.0810658E-12
-1.1364706E+0	-307.50480E-12	-1.1364706E+0	-63.886255E-9	3.6825204E-12	9.0986099E-12
-1.1329412E+0	-305.82042E-12	-1.1329411E+0	-63.886255E-9	3.7064835E-12	9.1364312E-12
-1.1294117E+0	-304.53737E-12	-1.1294118E+0	-63.886255E-9	3.6550680E-12	9.0263552E-12
-1.1258824E+0	-302.00697E-12	-1.1258824E+0	-63.886255E-9	3.5969261E-12	9.0927352E-12
-1.1223530E+0	-301.04735E-12	-1.1223530E+0	-63.886255E-9	3.5804224E-12	9.0821725E-12
-1.1188235E+0	-300.60393E-12	-1.1188235E+0	-63.886255E-9	3.6044754E-12	9.0992118E-12
-1.1152941E+0	-298.06252E-12	-1.1152941E+0	-63.886255E-9	3.5778294E-12	9.0966106E-12
-1.1117647E+0	-296.55242E-12	-1.1117647E+0	-63.886255E-9	3.6076318E-12	9.1059460E-12
-1.1082354E+0	-295.91438E-12	-1.1082352E+0	-63.886255E-9	3.6451163E-12	9.0721371E-12
-1.1047058E+0	-294.47067E-12	-1.1047059E+0	-63.886255E-9	3.5899679E-12	9.1510176E-12
-1.1011765E+0	-291.46002E-12	-1.1011765E+0	-63.886255E-9	3.5705833E-12	9.1016023E-12
-1.0976471E+0	-291.26379E-12	-1.0976471E+0	-63.886255E-9	3.5614250E-12	9.0839211E-12
-1.0941176E+0	-289.83627E-12	-1.0941176E+0	-63.886255E-9	3.5894881E-12	9.0819921E-12
-1.0905882E+0	-287.89790E-12	-1.0905882E+0	-63.886255E-9	3.4941772E-12	9.0816096E-12
-1.0870588E+0	-285.97441E-12	-1.0870588E+0	-63.886255E-9	3.5076443E-12	9.0860435E-12
-1.0835295E+0	-285.07344E-12	-1.0835294E+0	-63.886255E-9	3.5476014E-12	9.0602699E-12
-1.0800000E+0	-283.69318E-12	-1.0800000E+0	-63.886255E-9	3.4389236E-12	9.0937908E-12
-1.0764706E+0	-282.10789E-12	-1.0764706E+0	-63.886255E-9	3.4691768E-12	9.0890221E-12
-1.0729412E+0	-281.00125E-12	-1.0729412E+0	-63.886255E-9	3.4232129E-12	9.1069209E-12
-1.0694118E+0	-279.24960E-12	-1.0694118E+0	-63.886255E-9	3.4351118E-12	9.0658453E-12
-1.0658823E+0	-278.02535E-12	-1.0658823E+0	-63.886255E-9	3.4033713E-12	9.0905460E-12
-1.0623529E+0	-276.56674E-12	-1.0623529E+0	-63.886255E-9	3.4200501E-12	9.1473782E-12
-1.0588236E+0	-275.54695E-12	-1.0588236E+0	-63.886255E-9	3.4268877E-12	9.1238996E-12
-1.0552942E+0	-273.02141E-12	-1.0552942E+0	-63.886255E-9	3.3981201E-12	9.1649882E-12
-1.0517647E+0	-272.64280E-12	-1.0517647E+0	-63.886255E-9	3.3902482E-12	9.0970747E-12
-1.0482353E+0	-271.54937E-12	-1.0482353E+0	-63.886255E-9	3.3972634E-12	9.0818499E-12
-1.0447059E+0	-269.14254E-12	-1.0447059E+0	-63.886255E-9	3.3531940E-12	9.1173449E-12
-1.0411764E+0	-267.90800E-12	-1.0411764E+0	-63.886255E-9	3.3590357E-12	9.0626916E-12
-1.0376470E+0	-267.29821E-12	-1.0376470E+0	-63.886255E-9	3.4026354E-12	9.0981736E-12
-1.0341177E+0	-265.89428E-12	-1.0341177E+0	-63.886255E-9	3.3921685E-12	9.0860913E-12
-1.0305883E+0	-263.01572E-12	-1.0305883E+0	-63.886255E-9	3.3387052E-12	9.1317232E-12
-1.0270588E+0	-262.52439E-12	-1.0270588E+0	-63.886255E-9	3.4016503E-12	9.1333625E-12
-1.0235294E+0	-261.78237E-12	-1.0235294E+0	-63.886255E-9	3.3678455E-12	9.1859480E-12
-1.0200000E+0	-259.81226E-12	-1.0200000E+0	-63.886255E-9	3.3330936E-12	9.1328178E-12
-1.0164706E+0	-257.65876E-12	-1.0164706E+0	-63.886255E-9	3.3036902E-12	9.0606246E-12
-1.0129411E+0	-257.59747E-12	-1.0129411E+0	-63.886255E-9	3.3040758E-12	9.0388339E-12
-1.0094118E+0	-256.23767E-12	-1.0094118E+0	-63.886255E-9	3.2805583E-12	9.1242959E-12
-1.0058824E+0	-254.29900E-12	-1.0058824E+0	-63.886255E-9	3.2232064E-12	9.1250688E-12
-1.0023530E+0	-252.75529E-12	-1.0023530E+0	-63.886255E-9	3.2369678E-12	9.1029649E-12
-998.82352E-3	-252.13859E-12	-998.82352E-3	-63.886255E-9	3.2143088E-12	9.1027611E-12
-995.29409E-3	-250.61059E-12	-995.29409E-3	-63.886255E-9	3.2588290E-12	9.1041012E-12
-991.76472E-3	-248.94148E-12	-991.76472E-3	-63.886255E-9	3.0584829E-12	9.1898477E-12
-988.23529E-3	-248.16144E-12	-988.23529E-3	-63.886255E-9	3.1423789E-12	9.1146648E-12
-984.70587E-3	-246.84124E-12	-984.70587E-3	-63.886255E-9	3.0752616E-12	9.1209418E-12
-981.17650E-3	-245.08795E-12	-981.17650E-3	-63.886255E-9	3.0381021E-12	9.0931975E-12
-977.64707E-3	-243.77014E-12	-977.64707E-3	-63.886255E-9	3.0185004E-12	9.1111936E-12
-974.11764E-3	-243.25267E-12	-974.11764E-3	-63.886255E-9	3.0058245E-12	9.0974624E-12
-970.58827E-3	-241.32396E-12	-970.58821E-3	-63.886255E-9	2.9915176E-12	9.1398408E-12
-967.05884E-3	-240.50439E-12	-967.05884E-3	-63.886255E-9	2.9418200E-12	9.1126707E-12
-963.52941E-3	-239.16344E-12	-963.52941E-3	-63.886255E-9	2.8821470E-12	9.1247938E-12
-959.99998E-3	-237.78102E-12	-959.99998E-3	-63.886255E-9	2.8591207E-12	9.1584891E-12
-956.47061E-3	-236.76061E-12	-956.47061E-3	-63.886255E-9	2.7805876E-12	9.1575471E-12
-952.94118E-3	-235.86444E-12	-952.94118E-3	-63.886255E-9	2.7775033E-12	9.1218500E-12
-949.41175E-3	-234.37915E-12	-949.41175E-3	-63.886255E-9	2.7822189E-12	9.0889509E-12
-945.88238E-3	-232.84544E-12	-945.88238E-3	-63.886255E-9	2.7239740E-12	9.1315323E-12
-942.35295E-3	-232.62507E-12	-942.35295E-3	-63.886255E-9	2.7706769E-12	9.1503497E-12
-938.82352E-3	-231.31862E-12	-938.82352E-3	-63.886255E-9	2.7142540E-12	9.1621441E-12
-935.29415E-3	-229.24942E-12	-935.29409E-3	-63.886255E-9	2.7540626E-12	9.1164350E-12
-931.76472E-3	-228.61568E-12	-931.76472E-3	-63.886255E-9	2.7418963E-12	9.1054716E-12
-928.23529E-3	-228.21736E-12	-928.23529E-3	-63.886255E-9	2.7637335E-12	9.1205958E-12
-924.70586E-3	-226.48144E-12	-924.70586E-3	-63.886255E-9	2.8180086E-12	9.1414298E-12
-921.17649E-3	-225.01599E-12	-921.17649E-3	-63.886255E-9	2.8051081E-12	9.0733063E-12
-917.64706E-3	-224.21946E-12	-917.64706E-3	-63.886255E-9	2.8577284E-12	9.0998693E-12
-914.11763E-3	-223.53625E-12	-914.11763E-3	-63.886255E-9	2.8777629E-12	9.0999586E-12
-910.58826E-3	-222.21791E-12	-910.58826E-3	-63.886255E-9	2.8255473E-12	9.1128849E-12
-907.05884E-3	-220.25942E-12	-907.05884E-3	-63.886255E-9	2.7483818E-12	9.1247253E-12
-903.52941E-3	-219.59576E-12	-903.52941E-3	-63.886255E-9	2.7905395E-12	9.0805497E-12
-899.99998E-3	-219.00351E-12	-899.99998E-3	-63.886255E-9	2.7815356E-12	9.1370600E-12
-896.47061E-3	-217.10897E-12	-896.47061E-3	-63.886255E-9	2.7253297E-12	9.1331465E-12
-892.94118E-3	-215.97858E-12	-892.94118E-3	-63.886255E-9	2.6224836E-12	9.0995041E-12
-889.41175E-3	-215.42272E-12	-889.41175E-3	-63.886255E-9	2.6768162E-12	9.1795018E-12
-885.88238E-3	-214.08204E-12	-885.88238E-3	-63.886255E-9	2.5824540E-12	9.1214692E-12
-882.35295E-3	-212.86266E-12	-882.35295E-3	-63.886255E-9	2.5767370E-12	9.0777299E-12
-878.82352E-3	-212.02663E-12	-878.82352E-3	-63.886255E-9	2.5063586E-12	9.1177621E-12
-875.29415E-3	-210.84326E-12	-875.29409E-3	-63.886255E-9	2.4852819E-12	9.1852524E-12
-871.76472E-3	-209.80138E-12	-871.76472E-3	-63.886255E-9	2.4570727E-12	9.1560648E-12
-868.23529E-3	-209.17347E-12	-868.23529E-3	-63.886255E-9	2.4204402E-12	9.1158955E-12
-864.70586E-3	-207.83399E-12	-864.70586E-3	-63.886255E-9	2.3738017E-12	9.1161046E-12
-861.17649E-3	-206.67829E-12	-861.17649E-3	-63.886255E-9	2.3621259E-12	9.1360105E-12
-857.64706E-3	-205.74757E-12	-857.64706E-3	-63.886255E-9	2.3360940E-12	9.1436112E-12
-854.11763E-3	-204.86200E-12	-854.11763E-3	-63.886255E-9	2.3464340E-12	9.0956218E-12
