Experiment	bias spectroscopy
Temperature 1>Temperature 1 (K)	4.12147E+0
Temperature 2>Temperature 2 (K)	4.54667E+0
Z-Controller>Z (m)	-63.8792E-9
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	500E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	5E-12
Z-Controller>I gain	50E-9
Z-Controller>Time const (s)	100E-6
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	50E-3
Current (A)	-500.00576E-12
Z (m)	-63.879128E-9
LI Demod 1 X (A)	-233.66094E-15
LI Demod 1 Y (A)	129.70866E-15
Counter 1 (Hz)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-1.5000000E+0	-498.73417E-12	-1.5000000E+0	-63.878204E-9	5.9173816E-12	8.9036053E-12
-1.4964706E+0	-500.52446E-12	-1.4964706E+0	-63.878204E-9	5.8467797E-12	9.0547483E-12
-1.4929411E+0	-494.77628E-12	-1.4929411E+0	-63.878204E-9	5.8494034E-12	9.0371929E-12
-1.4894117E+0	-489.96551E-12	-1.4894117E+0	-63.878204E-9	5.8658594E-12	9.0709957E-12
-1.4858824E+0	-491.16416E-12	-1.4858824E+0	-63.878204E-9	5.8646564E-12	9.1122275E-12
-1.4823530E+0	-490.88300E-12	-1.4823530E+0	-63.878204E-9	5.8497512E-12	8.9831432E-12
-1.4788235E+0	-483.60432E-12	-1.4788235E+0	-63.878204E-9	5.7414134E-12	9.0847512E-12
-1.4752941E+0	-480.98531E-12	-1.4752941E+0	-63.878204E-9	5.6659959E-12	9.0794620E-12
-1.4717647E+0	-482.47950E-12	-1.4717647E+0	-63.878204E-9	5.7902901E-12	9.0978327E-12
-1.4682353E+0	-479.31825E-12	-1.4682353E+0	-63.878204E-9	5.6894784E-12	9.0774567E-12
-1.4647059E+0	-473.76308E-12	-1.4647058E+0	-63.878204E-9	5.6074334E-12	9.0304665E-12
-1.4611765E+0	-473.46210E-12	-1.4611765E+0	-63.878204E-9	5.6335353E-12	8.9668958E-12
-1.4576471E+0	-474.48384E-12	-1.4576471E+0	-63.878204E-9	5.5325822E-12	9.0409616E-12
-1.4541177E+0	-468.50457E-12	-1.4541177E+0	-63.878204E-9	5.5705618E-12	9.0511860E-12
-1.4505882E+0	-463.72514E-12	-1.4505882E+0	-63.878204E-9	5.5323762E-12	9.0350583E-12
-1.4470588E+0	-467.09464E-12	-1.4470588E+0	-63.878204E-9	5.5605529E-12	9.2180681E-12
-1.4435294E+0	-464.41037E-12	-1.4435294E+0	-63.878204E-9	5.4863028E-12	9.0213462E-12
-1.4400001E+0	-458.31491E-12	-1.4400001E+0	-63.878204E-9	5.3984573E-12	9.1221301E-12
-1.4364706E+0	-457.46890E-12	-1.4364706E+0	-63.878204E-9	5.4003759E-12	9.0470392E-12
-1.4329412E+0	-458.01429E-12	-1.4329412E+0	-63.878204E-9	5.3818920E-12	8.9433122E-12
-1.4294118E+0	-452.24846E-12	-1.4294118E+0	-63.878204E-9	5.2343555E-12	9.0101060E-12
-1.4258823E+0	-450.97182E-12	-1.4258823E+0	-63.878204E-9	5.1134626E-12	9.1201421E-12
-1.4223529E+0	-450.06027E-12	-1.4223529E+0	-63.878204E-9	5.0851857E-12	9.0258027E-12
-1.4188235E+0	-446.95761E-12	-1.4188235E+0	-63.878204E-9	5.0305242E-12	9.0839029E-12
-1.4152942E+0	-442.96261E-12	-1.4152942E+0	-63.878204E-9	5.0154546E-12	9.0979932E-12
-1.4117647E+0	-444.10056E-12	-1.4117647E+0	-63.878204E-9	4.9945842E-12	9.0249978E-12
-1.4082353E+0	-441.51177E-12	-1.4082353E+0	-63.878204E-9	4.8301367E-12	9.0378130E-12
-1.4047059E+0	-437.46057E-12	-1.4047059E+0	-63.878204E-9	4.8488782E-12	8.9979335E-12
-1.4011765E+0	-436.50264E-12	-1.4011765E+0	-63.878204E-9	4.8571832E-12	9.0107227E-12
-1.3976470E+0	-436.28093E-12	-1.3976470E+0	-63.878204E-9	4.8284120E-12	9.0076375E-12
-1.3941176E+0	-432.50684E-12	-1.3941176E+0	-63.878204E-9	4.7456435E-12	8.9825742E-12
-1.3905883E+0	-429.45725E-12	-1.3905883E+0	-63.878204E-9	4.7342742E-12	9.0695359E-12
-1.3870589E+0	-429.81360E-12	-1.3870589E+0	-63.878204E-9	4.6956059E-12	9.0154854E-12
-1.3835294E+0	-427.31260E-12	-1.3835294E+0	-63.878204E-9	4.7065767E-12	8.9909469E-12
-1.3800000E+0	-423.83005E-12	-1.3800000E+0	-63.878204E-9	4.6992202E-12	9.1085715E-12
-1.3764706E+0	-422.51522E-12	-1.3764706E+0	-63.878204E-9	4.6487775E-12	9.0957337E-12
-1.3729411E+0	-422.56329E-12	-1.3729411E+0	-63.878204E-9	4.6782010E-12	9.0242952E-12
-1.3694117E+0	-418.54101E-12	-1.3694117E+0	-63.878204E-9	4.6393414E-12	9.0737782E-12
-1.3658824E+0	-416.52742E-12	-1.3658824E+0	-63.878204E-9	4.7253560E-12	9.1246255E-12
-1.3623530E+0	-416.89413E-12	-1.3623530E+0	-63.878204E-9	4.6845197E-12	9.1460650E-12
-1.3588235E+0	-413.25224E-12	-1.3588235E+0	-63.878204E-9	4.6175711E-12	9.1153274E-12
-1.3552941E+0	-408.73541E-12	-1.3552941E+0	-63.878204E-9	4.6306500E-12	9.0696487E-12
-1.3517647E+0	-411.60289E-12	-1.3517647E+0	-63.878204E-9	4.6025358E-12	9.1371988E-12
-1.3482352E+0	-408.17777E-12	-1.3482352E+0	-63.878204E-9	4.6650119E-12	9.0954683E-12
-1.3447058E+0	-404.80527E-12	-1.3447059E+0	-63.878204E-9	4.5319052E-12	9.1008503E-12
-1.3411765E+0	-404.01416E-12	-1.3411765E+0	-63.878204E-9	4.5892947E-12	9.0959852E-12
-1.3376471E+0	-403.61101E-12	-1.3376471E+0	-63.878204E-9	4.5806943E-12	9.0731580E-12
-1.3341177E+0	-400.38775E-12	-1.3341177E+0	-63.878204E-9	4.4400087E-12	9.1353435E-12
-1.3305882E+0	-396.09208E-12	-1.3305882E+0	-63.878204E-9	4.3362419E-12	9.1188992E-12
-1.3270588E+0	-397.99933E-12	-1.3270588E+0	-63.878204E-9	4.4186000E-12	9.0279199E-12
-1.3235294E+0	-396.34471E-12	-1.3235294E+0	-63.878204E-9	4.3249519E-12	9.1724310E-12
-1.3200001E+0	-392.53972E-12	-1.3200001E+0	-63.878204E-9	4.3730527E-12	9.0890481E-12
-1.3164706E+0	-388.80377E-12	-1.3164706E+0	-63.878204E-9	4.2334547E-12	9.0664273E-12
-1.3129412E+0	-391.76340E-12	-1.3129412E+0	-63.878204E-9	4.2057894E-12	9.0645642E-12
-1.3094118E+0	-388.03361E-12	-1.3094118E+0	-63.878204E-9	4.1784944E-12	9.0657213E-12
-1.3058823E+0	-384.10516E-12	-1.3058823E+0	-63.878204E-9	4.2086287E-12	9.0852699E-12
-1.3023529E+0	-384.85079E-12	-1.3023529E+0	-63.878204E-9	4.1367443E-12	9.0423511E-12
-1.2988236E+0	-383.39773E-12	-1.2988235E+0	-63.878204E-9	4.2065982E-12	9.0719810E-12
-1.2952942E+0	-380.31411E-12	-1.2952942E+0	-63.878204E-9	4.1733071E-12	9.0924265E-12
-1.2917647E+0	-378.24960E-12	-1.2917647E+0	-63.878204E-9	4.1407221E-12	9.1072688E-12
-1.2882353E+0	-378.53948E-12	-1.2882353E+0	-63.878204E-9	4.1760874E-12	9.0798471E-12
-1.2847059E+0	-376.36216E-12	-1.2847059E+0	-63.878204E-9	4.0792036E-12	9.0903257E-12
-1.2811764E+0	-372.43997E-12	-1.2811764E+0	-63.878204E-9	4.0057237E-12	9.1245162E-12
-1.2776470E+0	-373.13097E-12	-1.2776470E+0	-63.878204E-9	4.0151545E-12	9.0673042E-12
-1.2741177E+0	-371.33402E-12	-1.2741176E+0	-63.878204E-9	3.9905423E-12	9.0451206E-12
-1.2705883E+0	-368.00069E-12	-1.2705883E+0	-63.878204E-9	3.9299735E-12	9.0600322E-12
-1.2670588E+0	-367.10215E-12	-1.2670588E+0	-63.878204E-9	3.9629944E-12	9.0334866E-12
-1.2635294E+0	-367.09163E-12	-1.2635294E+0	-63.878204E-9	3.9538581E-12	9.1111146E-12
-1.2600000E+0	-364.95329E-12	-1.2600000E+0	-63.878204E-9	3.9261290E-12	9.0987851E-12
-1.2564706E+0	-361.24392E-12	-1.2564706E+0	-63.878204E-9	3.9523931E-12	9.1122760E-12
-1.2529411E+0	-360.80389E-12	-1.2529411E+0	-63.878204E-9	3.9298187E-12	9.0862561E-12
-1.2494118E+0	-360.30498E-12	-1.2494118E+0	-63.878204E-9	3.9947884E-12	9.1203165E-12
-1.2458824E+0	-357.03063E-12	-1.2458824E+0	-63.878204E-9	3.9689354E-12	9.1110088E-12
-1.2423530E+0	-356.83451E-12	-1.2423530E+0	-63.878204E-9	3.9524655E-12	9.0582689E-12
-1.2388235E+0	-355.60668E-12	-1.2388235E+0	-63.878204E-9	3.9486639E-12	9.0811716E-12
-1.2352941E+0	-352.96710E-12	-1.2352941E+0	-63.878204E-9	3.9642695E-12	9.1679260E-12
-1.2317647E+0	-350.89764E-12	-1.2317647E+0	-63.878204E-9	3.9188288E-12	8.9751704E-12
-1.2282352E+0	-350.87522E-12	-1.2282352E+0	-63.878204E-9	3.9930021E-12	8.9855172E-12
-1.2247059E+0	-349.17833E-12	-1.2247059E+0	-63.878204E-9	3.9578202E-12	9.0557735E-12
-1.2211765E+0	-346.41159E-12	-1.2211765E+0	-63.878204E-9	3.9743248E-12	9.0766466E-12
-1.2176471E+0	-345.61862E-12	-1.2176471E+0	-63.878204E-9	3.9366275E-12	9.0797760E-12
-1.2141176E+0	-344.47156E-12	-1.2141176E+0	-63.878204E-9	3.9977821E-12	9.1095907E-12
-1.2105882E+0	-340.83422E-12	-1.2105882E+0	-63.878204E-9	3.9553217E-12	9.0008331E-12
-1.2070588E+0	-339.97266E-12	-1.2070588E+0	-63.878204E-9	3.9482480E-12	9.1104086E-12
-1.2035294E+0	-338.75400E-12	-1.2035294E+0	-63.878204E-9	3.9242663E-12	9.0542721E-12
-1.2000000E+0	-337.05175E-12	-1.2000000E+0	-63.878204E-9	3.9335471E-12	9.0537768E-12
-1.1964706E+0	-334.48405E-12	-1.1964706E+0	-63.878204E-9	3.9160389E-12	9.1496012E-12
-1.1929412E+0	-333.89946E-12	-1.1929412E+0	-63.878204E-9	3.9524954E-12	9.0873836E-12
-1.1894118E+0	-333.14571E-12	-1.1894118E+0	-63.878204E-9	3.9173682E-12	9.0377541E-12
-1.1858823E+0	-329.89675E-12	-1.1858823E+0	-63.878204E-9	3.9313956E-12	9.1227885E-12
-1.1823529E+0	-328.59906E-12	-1.1823529E+0	-63.878204E-9	3.8878206E-12	9.1471388E-12
-1.1788235E+0	-329.21860E-12	-1.1788235E+0	-63.878204E-9	3.8982637E-12	9.0603089E-12
-1.1752942E+0	-326.07866E-12	-1.1752942E+0	-63.878204E-9	3.8203720E-12	9.1104424E-12
-1.1717647E+0	-323.56989E-12	-1.1717647E+0	-63.878204E-9	3.8418782E-12	9.1182123E-12
-1.1682353E+0	-322.95405E-12	-1.1682353E+0	-63.878204E-9	3.7594550E-12	9.0757931E-12
-1.1647059E+0	-322.45057E-12	-1.1647059E+0	-63.878204E-9	3.8026236E-12	9.1154220E-12
-1.1611764E+0	-319.70696E-12	-1.1611764E+0	-63.878204E-9	3.6759320E-12	9.0433893E-12
-1.1576471E+0	-317.01555E-12	-1.1576470E+0	-63.878204E-9	3.7042964E-12	9.1730764E-12
-1.1541176E+0	-316.79367E-12	-1.1541177E+0	-63.878204E-9	3.6457391E-12	9.1098049E-12
-1.1505883E+0	-315.32790E-12	-1.1505883E+0	-63.878204E-9	3.6591706E-12	9.1223834E-12
-1.1470588E+0	-312.97559E-12	-1.1470588E+0	-63.878204E-9	3.6129726E-12	9.0417118E-12
-1.1435294E+0	-311.63366E-12	-1.1435294E+0	-63.878204E-9	3.6278439E-12	9.1002093E-12
-1.1400000E+0	-311.39705E-12	-1.1400000E+0	-63.878204E-9	3.5935105E-12	9.0997140E-12
-1.1364706E+0	-308.86221E-12	-1.1364706E+0	-63.878204E-9	3.6424011E-12	9.1248302E-12
-1.1329412E+0	-306.15591E-12	-1.1329411E+0	-63.878204E-9	3.6584086E-12	9.0554222E-12
-1.1294117E+0	-306.72659E-12	-1.1294118E+0	-63.878204E-9	3.6083339E-12	9.0522893E-12
-1.1258824E+0	-304.89167E-12	-1.1258824E+0	-63.878204E-9	3.6743382E-12	9.1020655E-12
-1.1223530E+0	-302.84966E-12	-1.1223530E+0	-63.878204E-9	3.5700451E-12	9.0326991E-12
-1.1188235E+0	-301.92870E-12	-1.1188235E+0	-63.878204E-9	3.5506823E-12	9.0834900E-12
-1.1152941E+0	-301.09371E-12	-1.1152941E+0	-63.878204E-9	3.6565573E-12	9.1806840E-12
-1.1117647E+0	-298.39586E-12	-1.1117647E+0	-63.878204E-9	3.5946829E-12	9.0979481E-12
-1.1082354E+0	-296.25155E-12	-1.1082352E+0	-63.878204E-9	3.5111514E-12	9.0379162E-12
-1.1047058E+0	-296.51318E-12	-1.1047059E+0	-63.878204E-9	3.5816244E-12	9.1693137E-12
-1.1011765E+0	-294.05145E-12	-1.1011765E+0	-63.878204E-9	3.6326888E-12	9.0800752E-12
-1.0976471E+0	-292.54590E-12	-1.0976471E+0	-63.878204E-9	3.4678751E-12	9.0504401E-12
-1.0941176E+0	-290.94716E-12	-1.0941176E+0	-63.878204E-9	3.4628700E-12	9.1873748E-12
-1.0905882E+0	-290.02950E-12	-1.0905882E+0	-63.878204E-9	3.5627944E-12	9.1110886E-12
-1.0870588E+0	-288.68846E-12	-1.0870588E+0	-63.878204E-9	3.4812548E-12	9.0140204E-12
-1.0835295E+0	-285.72142E-12	-1.0835294E+0	-63.878204E-9	3.4007684E-12	9.1139899E-12
-1.0800000E+0	-285.38821E-12	-1.0800000E+0	-63.878204E-9	3.4489367E-12	9.0670249E-12
-1.0764706E+0	-284.62335E-12	-1.0764706E+0	-63.878204E-9	3.4438940E-12	9.0634392E-12
-1.0729412E+0	-283.16841E-12	-1.0729412E+0	-63.878204E-9	3.3818729E-12	9.0547752E-12
-1.0694118E+0	-280.88212E-12	-1.0694118E+0	-63.878204E-9	3.3387210E-12	9.1420326E-12
-1.0658823E+0	-279.81475E-12	-1.0658823E+0	-63.878204E-9	3.4425444E-12	9.1321447E-12
-1.0623529E+0	-279.64225E-12	-1.0623529E+0	-63.878204E-9	3.2761938E-12	9.1199912E-12
-1.0588236E+0	-276.41731E-12	-1.0588236E+0	-63.878204E-9	3.2726695E-12	9.1160404E-12
-1.0552942E+0	-275.27963E-12	-1.0552942E+0	-63.878204E-9	3.3659436E-12	9.1234520E-12
-1.0517647E+0	-274.67276E-12	-1.0517647E+0	-63.878204E-9	3.3468723E-12	9.0544195E-12
-1.0482353E+0	-273.65510E-12	-1.0482353E+0	-63.878204E-9	3.2468256E-12	9.1073746E-12
-1.0447059E+0	-270.93877E-12	-1.0447059E+0	-63.878204E-9	3.2735310E-12	9.0734694E-12
-1.0411764E+0	-270.48888E-12	-1.0411764E+0	-63.878204E-9	3.2545351E-12	9.0645425E-12
-1.0376470E+0	-270.33673E-12	-1.0376470E+0	-63.878204E-9	3.2567948E-12	9.1655624E-12
-1.0341177E+0	-267.23676E-12	-1.0341177E+0	-63.878204E-9	3.2201021E-12	9.1139353E-12
-1.0305883E+0	-266.74832E-12	-1.0305883E+0	-63.878204E-9	3.2235922E-12	9.1380618E-12
-1.0270588E+0	-266.04724E-12	-1.0270588E+0	-63.878204E-9	3.2151365E-12	9.1272987E-12
-1.0235294E+0	-263.56170E-12	-1.0235294E+0	-63.878204E-9	3.1353368E-12	9.1077293E-12
-1.0200000E+0	-261.98557E-12	-1.0200000E+0	-63.878204E-9	3.1654666E-12	9.0743784E-12
-1.0164706E+0	-262.06817E-12	-1.0164706E+0	-63.878204E-9	3.1336667E-12	9.1504625E-12
-1.0129411E+0	-260.65824E-12	-1.0129411E+0	-63.878204E-9	3.1247322E-12	9.0708907E-12
-1.0094118E+0	-257.99379E-12	-1.0094118E+0	-63.878204E-9	3.0308724E-12	9.0603627E-12
-1.0058824E+0	-256.94896E-12	-1.0058824E+0	-63.878204E-9	3.0104623E-12	9.1352759E-12
-1.0023530E+0	-257.71940E-12	-1.0023530E+0	-63.878204E-9	3.1092106E-12	9.1501182E-12
-998.82352E-3	-254.47527E-12	-998.82352E-3	-63.878204E-9	2.9861382E-12	9.0908201E-12
-995.29409E-3	-253.09616E-12	-995.29409E-3	-63.878204E-9	3.0347430E-12	9.1434672E-12
-991.76472E-3	-253.31098E-12	-991.76472E-3	-63.878204E-9	2.9617194E-12	9.1340963E-12
-988.23529E-3	-251.97264E-12	-988.23529E-3	-63.878204E-9	3.0032938E-12	9.0953070E-12
-984.70587E-3	-249.30222E-12	-984.70587E-3	-63.878204E-9	2.9418789E-12	9.1541176E-12
-981.17650E-3	-248.71363E-12	-981.17650E-3	-63.878204E-9	2.9302977E-12	9.0906891E-12
-977.64707E-3	-248.54055E-12	-977.64707E-3	-63.878204E-9	2.9812665E-12	9.1839678E-12
-974.11764E-3	-246.58803E-12	-974.11764E-3	-63.878204E-9	2.8957195E-12	9.0775798E-12
-970.58827E-3	-244.34618E-12	-970.58821E-3	-63.878204E-9	2.8432495E-12	9.1569590E-12
-967.05884E-3	-245.18601E-12	-967.05884E-3	-63.878204E-9	2.8600063E-12	9.1688896E-12
-963.52941E-3	-244.19547E-12	-963.52941E-3	-63.878204E-9	2.8142471E-12	9.1144444E-12
-959.99998E-3	-240.48796E-12	-959.99998E-3	-63.878204E-9	2.7108762E-12	9.1623879E-12
-956.47061E-3	-240.53706E-12	-956.47061E-3	-63.878204E-9	2.7028408E-12	9.1334379E-12
-952.94118E-3	-240.96661E-12	-952.94118E-3	-63.878204E-9	2.7008339E-12	9.1265632E-12
-949.41175E-3	-238.03950E-12	-949.41175E-3	-63.878204E-9	2.6078120E-12	9.1658391E-12
-945.88238E-3	-236.59641E-12	-945.88238E-3	-63.878204E-9	2.5786112E-12	9.1070909E-12
-942.35295E-3	-237.51823E-12	-942.35295E-3	-63.878204E-9	2.6482382E-12	9.0924169E-12
-938.82352E-3	-236.00388E-12	-938.82352E-3	-63.878204E-9	2.5823271E-12	9.1105587E-12
-935.29415E-3	-233.13018E-12	-935.29409E-3	-63.878204E-9	2.5699796E-12	9.1398807E-12
-931.76472E-3	-233.36968E-12	-931.76472E-3	-63.878204E-9	2.5836043E-12	9.1471839E-12
-928.23529E-3	-233.35467E-12	-928.23529E-3	-63.878204E-9	2.6121039E-12	9.1655529E-12
-924.70586E-3	-230.70641E-12	-924.70586E-3	-63.878204E-9	2.6431682E-12	9.1366029E-12
-921.17649E-3	-229.25885E-12	-921.17649E-3	-63.878204E-9	2.6291859E-12	9.1799459E-12
-917.64706E-3	-229.62214E-12	-917.64706E-3	-63.878204E-9	2.5697816E-12	9.1809182E-12
-914.11763E-3	-227.59121E-12	-914.11763E-3	-63.878204E-9	2.6709956E-12	9.1588135E-12
-910.58826E-3	-225.99500E-12	-910.58826E-3	-63.878204E-9	2.6186720E-12	9.0989022E-12
-907.05884E-3	-226.34705E-12	-907.05884E-3	-63.878204E-9	2.5930367E-12	9.1931688E-12
-903.52941E-3	-224.85219E-12	-903.52941E-3	-63.878204E-9	2.6133360E-12	9.1505163E-12
-899.99998E-3	-222.03359E-12	-899.99998E-3	-63.878204E-9	2.5437905E-12	9.1135294E-12
-896.47061E-3	-223.58206E-12	-896.47061E-3	-63.878204E-9	2.5801451E-12	9.1459089E-12
-892.94118E-3	-222.95979E-12	-892.94118E-3	-63.878204E-9	2.5542259E-12	9.1509586E-12
-889.41175E-3	-219.01117E-12	-889.41175E-3	-63.878204E-9	2.4378156E-12	9.1561550E-12
-885.88238E-3	-218.89569E-12	-885.88238E-3	-63.878204E-9	2.4352545E-12	9.1234468E-12
-882.35295E-3	-220.30711E-12	-882.35295E-3	-63.878204E-9	2.4517788E-12	9.1639153E-12
-878.82352E-3	-217.20492E-12	-878.82352E-3	-63.878204E-9	2.3542403E-12	9.1206409E-12
-875.29415E-3	-214.43322E-12	-875.29409E-3	-63.878204E-9	2.3320115E-12	9.0875927E-12
-871.76472E-3	-216.51728E-12	-871.76472E-3	-63.878204E-9	2.3395305E-12	9.1303146E-12
-868.23529E-3	-215.84633E-12	-868.23529E-3	-63.878204E-9	2.3413350E-12	9.1298531E-12
-864.70586E-3	-211.88908E-12	-864.70586E-3	-63.878204E-9	2.2960375E-12	9.1302911E-12
-861.17649E-3	-212.08658E-12	-861.17649E-3	-63.878204E-9	2.3498384E-12	9.1480174E-12
-857.64706E-3	-213.53608E-12	-857.64706E-3	-63.878204E-9	2.2682524E-12	9.0610115E-12
-854.11763E-3	-210.33558E-12	-854.11763E-3	-63.878204E-9	2.2129334E-12	9.1391070E-12
-850.58826E-3	-208.68313E-12	-850.58826E-3	-63.878204E-9	2.1695456E-12	9.1137540E-12
-847.05883E-3	-209.85243E-12	-847.05883E-3	-63.878204E-9	2.2165063E-12	9.1534454E-12
-843.52940E-3	-209.24594E-12	-843.52940E-3	-63.878204E-9	2.1886657E-12	9.1711092E-12
