Experiment	bias spectroscopy	
Oscillation Control>Demod 4 Input	1	
Oscillation Control>Demod 1 Frequency	1	
Oscillation Control>Demod 2 Frequency	1	
Oscillation Control>Demod 3 Frequency	1	
Oscillation Control>Demod 4 Frequency	1	
Oscillation Control>Demod 1 Reference Phase (deg)	74.31E+0	
Oscillation Control>Demod 2 Reference Phase (deg)	44.2121E+0	
Oscillation Control>Demod 3 Reference Phase (deg)	44.1993E+0	
Oscillation Control>Demod 4 Reference Phase (deg)	44.2044E+0	
Oscillation Control>Demod 1 Cut off frq (Hz)	777	
Oscillation Control>Demod 2 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 3 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 4 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 1 Harmonic	1	
Oscillation Control>Demod 2 Harmonic	1	
Oscillation Control>Demod 3 Harmonic	1	
Oscillation Control>Demod 4 Harmonic	1	
Oscillation Control>Demod 1 Filter Order	2	
Oscillation Control>Demod 2 Filter Order	2	
Oscillation Control>Demod 3 Filter Order	2	
Oscillation Control>Demod 4 Filter Order	2	
Oscillation Control>Phase P gain (Hz/rad)	698.132E-3	
Oscillation Control>Phase I gain (Hz/rad/s)	1.39981E+0	
Oscillation Control>Phase controller on	FALSE	
Oscillation Control>FrequencyShift (Hz)	0E+0	
Oscillation Control>Amplitude Setpoint (m)	100E-12	
Oscillation Control>Amplitude P gain (V/nm)	80.3224E+9	
Oscillation Control>Amplitude I gain (V/nm/s)	161.052E+9	
Oscillation Control>Amplitude controller on	FALSE	
Oscillation Control>Excitation (V)	-96.6069E-3	
Oscillation Control>Output Ampl. Range (V)	0.1	
Oscillation Control>output off	FALSE	
Oscillation Control>output add	FALSE	
Oscillation Control>PLL-Setup Q-Factor	23.544E+3	
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0	
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9	
Piezo Configuration>Active Calib.	LHe	
Piezo Configuration>Calib. X (m/V)	4.9E-9	
Piezo Configuration>Calib. Y (m/V)	4.7E-9	
Piezo Configuration>Calib. Z (m/V)	890E-12	
Piezo Configuration>HV Gain X	10	
Piezo Configuration>HV Gain Y	10	
Piezo Configuration>HV Gain Z	10	
Piezo Configuration>Tilt X (deg)	1.96505	
Piezo Configuration>Tilt Y (deg)	0.456815	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	70E-15	
Piezo Configuration>Drift correction status (on/off)	TRUE	
Scan>Scanfield	-342.075E-9;193.981E-9;5E-9;5E-9;-51.4439E+0	
Scan>series name	img_	
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);Counter 1 (Hz)	
Scan>pixels/line	96	
Scan>lines	96	
Scan>speed forw. (m/s)	2.70563E-9	
Scan>speed backw. (m/s)	2.70563E-9	
Temperature 1>Temperature 1 (K)	4.12089E+0	
Temperature 2>Temperature 2 (K)	4.54453E+0	
Z-Controller>Z (m)	-63.9054E-9	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	500E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	5E-12	
Z-Controller>I gain	50E-9	
Z-Controller>Time const (s)	100E-6	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	50E-3	
Current (A)	-499.91478E-12	
Z (m)	-63.905212E-9	
LI Demod 1 X (A)	102.99017E-15	
LI Demod 1 Y (A)	78.945022E-15	
Counter 1 (Hz)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-1.5000000E+0	-499.58443E-12	-1.5000000E+0	-63.904800E-9	6.0968036E-12	9.0002910E-12
-1.4964706E+0	-497.03669E-12	-1.4964706E+0	-63.904800E-9	6.0038272E-12	9.0307727E-12
-1.4929411E+0	-495.24118E-12	-1.4929411E+0	-63.904800E-9	6.0659550E-12	9.0081120E-12
-1.4894117E+0	-492.07965E-12	-1.4894117E+0	-63.904800E-9	5.9069559E-12	9.0689088E-12
-1.4858824E+0	-489.53036E-12	-1.4858824E+0	-63.904800E-9	5.9270935E-12	9.0109344E-12
-1.4823530E+0	-487.79969E-12	-1.4823530E+0	-63.904800E-9	5.9585115E-12	8.9738399E-12
-1.4788235E+0	-485.57652E-12	-1.4788235E+0	-63.904800E-9	5.8515792E-12	9.0313946E-12
-1.4752941E+0	-482.60212E-12	-1.4752941E+0	-63.904800E-9	5.8215290E-12	9.0443200E-12
-1.4717647E+0	-480.68965E-12	-1.4717647E+0	-63.904800E-9	5.7830117E-12	9.0214563E-12
-1.4682353E+0	-478.33820E-12	-1.4682353E+0	-63.904800E-9	5.7048029E-12	8.9807719E-12
-1.4647059E+0	-475.70231E-12	-1.4647058E+0	-63.904800E-9	5.7365345E-12	9.0657152E-12
-1.4611765E+0	-473.25227E-12	-1.4611765E+0	-63.904800E-9	5.6356256E-12	9.0900881E-12
-1.4576471E+0	-470.76976E-12	-1.4576471E+0	-63.904800E-9	5.6355554E-12	9.0722967E-12
-1.4541177E+0	-468.89931E-12	-1.4541177E+0	-63.904800E-9	5.5694030E-12	9.0486837E-12
-1.4505882E+0	-466.33164E-12	-1.4505882E+0	-63.904800E-9	5.4396557E-12	9.0742309E-12
-1.4470588E+0	-463.83955E-12	-1.4470588E+0	-63.904800E-9	5.5552321E-12	9.0431343E-12
-1.4435294E+0	-462.09836E-12	-1.4435294E+0	-63.904800E-9	5.4232235E-12	9.0676286E-12
-1.4400001E+0	-459.50022E-12	-1.4400001E+0	-63.904800E-9	5.4193520E-12	8.9970583E-12
-1.4364706E+0	-457.11573E-12	-1.4364706E+0	-63.904800E-9	5.3298043E-12	9.0962645E-12
-1.4329412E+0	-455.58601E-12	-1.4329412E+0	-63.904800E-9	5.2439203E-12	9.0332646E-12
-1.4294118E+0	-453.47359E-12	-1.4294118E+0	-63.904800E-9	5.1340880E-12	9.0993402E-12
-1.4258823E+0	-451.04001E-12	-1.4258823E+0	-63.904800E-9	5.1400689E-12	9.1481649E-12
-1.4223529E+0	-448.52283E-12	-1.4223529E+0	-63.904800E-9	5.1033665E-12	9.0849342E-12
-1.4188235E+0	-447.23608E-12	-1.4188235E+0	-63.904800E-9	4.9848424E-12	9.0180025E-12
-1.4152942E+0	-444.39102E-12	-1.4152942E+0	-63.904800E-9	4.9276243E-12	9.0067615E-12
-1.4117647E+0	-443.15426E-12	-1.4117647E+0	-63.904800E-9	4.8348322E-12	9.0545583E-12
-1.4082353E+0	-441.10854E-12	-1.4082353E+0	-63.904800E-9	4.8529132E-12	9.0409798E-12
-1.4047059E+0	-438.89287E-12	-1.4047059E+0	-63.904800E-9	4.7161910E-12	9.1039528E-12
-1.4011765E+0	-437.14748E-12	-1.4011765E+0	-63.904800E-9	4.7533835E-12	9.0931498E-12
-1.3976470E+0	-434.36002E-12	-1.3976470E+0	-63.904800E-9	4.7382510E-12	9.0941534E-12
-1.3941176E+0	-432.46792E-12	-1.3941176E+0	-63.904800E-9	4.5849557E-12	9.0715126E-12
-1.3905883E+0	-431.00701E-12	-1.3905883E+0	-63.904800E-9	4.6436886E-12	9.1141842E-12
-1.3870589E+0	-428.88942E-12	-1.3870589E+0	-63.904800E-9	4.5467237E-12	9.1019553E-12
-1.3835294E+0	-427.33561E-12	-1.3835294E+0	-63.904800E-9	4.5765145E-12	9.0550172E-12
-1.3800000E+0	-425.59528E-12	-1.3800000E+0	-63.904800E-9	4.6523033E-12	9.0758373E-12
-1.3764706E+0	-423.65567E-12	-1.3764706E+0	-63.904800E-9	4.5665555E-12	9.1353782E-12
-1.3729411E+0	-421.01478E-12	-1.3729411E+0	-63.904800E-9	4.6030319E-12	9.0984538E-12
-1.3694117E+0	-418.95354E-12	-1.3694117E+0	-63.904800E-9	4.6007234E-12	9.0600236E-12
-1.3658824E+0	-417.62982E-12	-1.3658824E+0	-63.904800E-9	4.6368330E-12	9.0341692E-12
-1.3623530E+0	-415.37868E-12	-1.3623530E+0	-63.904800E-9	4.6261081E-12	9.0712516E-12
-1.3588235E+0	-413.61142E-12	-1.3588235E+0	-63.904800E-9	4.6302450E-12	9.0304353E-12
-1.3552941E+0	-412.29398E-12	-1.3552941E+0	-63.904800E-9	4.6385508E-12	9.1118103E-12
-1.3517647E+0	-410.64244E-12	-1.3517647E+0	-63.904800E-9	4.5645102E-12	8.9946019E-12
-1.3482352E+0	-408.31263E-12	-1.3482352E+0	-63.904800E-9	4.5239051E-12	9.0193382E-12
-1.3447058E+0	-406.28620E-12	-1.3447059E+0	-63.904800E-9	4.5720949E-12	9.1003247E-12
-1.3411765E+0	-404.91949E-12	-1.3411765E+0	-63.904800E-9	4.4346527E-12	9.0629839E-12
-1.3376471E+0	-402.39945E-12	-1.3376471E+0	-63.904800E-9	4.4021722E-12	9.0191908E-12
-1.3341177E+0	-400.70011E-12	-1.3341177E+0	-63.904800E-9	4.3518045E-12	8.9991608E-12
-1.3305882E+0	-399.39688E-12	-1.3305882E+0	-63.904800E-9	4.3387980E-12	9.1148079E-12
-1.3270588E+0	-397.99397E-12	-1.3270588E+0	-63.904800E-9	4.3003639E-12	9.0501547E-12
-1.3235294E+0	-395.71876E-12	-1.3235294E+0	-63.904800E-9	4.1468083E-12	9.0507836E-12
-1.3200001E+0	-393.86802E-12	-1.3200001E+0	-63.904800E-9	4.1167785E-12	9.0495528E-12
-1.3164706E+0	-392.73282E-12	-1.3164706E+0	-63.904800E-9	4.1146518E-12	9.1642605E-12
-1.3129412E+0	-390.44812E-12	-1.3129412E+0	-63.904800E-9	4.0655730E-12	9.1399588E-12
-1.3094118E+0	-388.60712E-12	-1.3094118E+0	-63.904800E-9	4.1152880E-12	9.0574579E-12
-1.3058823E+0	-387.26689E-12	-1.3058823E+0	-63.904800E-9	4.0004814E-12	9.1361233E-12
-1.3023529E+0	-385.86859E-12	-1.3023529E+0	-63.904800E-9	3.9717344E-12	9.0922174E-12
-1.2988236E+0	-383.81637E-12	-1.2988235E+0	-63.904800E-9	3.9366756E-12	9.1280516E-12
-1.2952942E+0	-382.62657E-12	-1.2952942E+0	-63.904800E-9	4.0406897E-12	9.0374539E-12
-1.2917647E+0	-380.74652E-12	-1.2917647E+0	-63.904800E-9	3.8581321E-12	9.1081847E-12
-1.2882353E+0	-379.04635E-12	-1.2882353E+0	-63.904800E-9	3.8215976E-12	9.1596583E-12
-1.2847059E+0	-377.27393E-12	-1.2847059E+0	-63.904800E-9	3.8878943E-12	9.0908236E-12
-1.2811764E+0	-376.46672E-12	-1.2811764E+0	-63.904800E-9	3.7925548E-12	9.0995050E-12
-1.2776470E+0	-374.30670E-12	-1.2776470E+0	-63.904800E-9	3.7511756E-12	9.0698542E-12
-1.2741177E+0	-372.49115E-12	-1.2741176E+0	-63.904800E-9	3.6991356E-12	9.1292859E-12
-1.2705883E+0	-371.33049E-12	-1.2705883E+0	-63.904800E-9	3.7072520E-12	9.0673614E-12
-1.2670588E+0	-370.12785E-12	-1.2670588E+0	-63.904800E-9	3.7104994E-12	9.0949019E-12
-1.2635294E+0	-368.23516E-12	-1.2635294E+0	-63.904800E-9	3.6778948E-12	9.0687284E-12
-1.2600000E+0	-366.83323E-12	-1.2600000E+0	-63.904800E-9	3.6628209E-12	9.1223765E-12
-1.2564706E+0	-365.54740E-12	-1.2564706E+0	-63.904800E-9	3.5892990E-12	9.1353062E-12
-1.2529411E+0	-364.07102E-12	-1.2529411E+0	-63.904800E-9	3.6812545E-12	9.1243037E-12
-1.2494118E+0	-362.20246E-12	-1.2494118E+0	-63.904800E-9	3.5428253E-12	9.1144132E-12
-1.2458824E+0	-360.99640E-12	-1.2458824E+0	-63.904800E-9	3.6335763E-12	9.0856203E-12
-1.2423530E+0	-359.52843E-12	-1.2423530E+0	-63.904800E-9	3.6057977E-12	9.1319322E-12
-1.2388235E+0	-358.36042E-12	-1.2388235E+0	-63.904800E-9	3.5653832E-12	9.1203772E-12
-1.2352941E+0	-356.66087E-12	-1.2352941E+0	-63.904800E-9	3.5162387E-12	9.0806165E-12
-1.2317647E+0	-354.55824E-12	-1.2317647E+0	-63.904800E-9	3.5279711E-12	9.1252197E-12
-1.2282352E+0	-353.73129E-12	-1.2282352E+0	-63.904800E-9	3.4928161E-12	9.1073529E-12
-1.2247059E+0	-351.85260E-12	-1.2247059E+0	-63.904800E-9	3.5528750E-12	9.0846775E-12
-1.2211765E+0	-350.68451E-12	-1.2211765E+0	-63.904800E-9	3.4970330E-12	9.1108518E-12
-1.2176471E+0	-348.75347E-12	-1.2176471E+0	-63.904800E-9	3.5206582E-12	9.0814630E-12
-1.2141176E+0	-347.58060E-12	-1.2141176E+0	-63.904800E-9	3.4780564E-12	9.0853037E-12
-1.2105882E+0	-345.90192E-12	-1.2105882E+0	-63.904800E-9	3.4599910E-12	9.0612032E-12
-1.2070588E+0	-344.79897E-12	-1.2070588E+0	-63.904800E-9	3.4943142E-12	9.1037403E-12
-1.2035294E+0	-343.30214E-12	-1.2035294E+0	-63.904800E-9	3.4767291E-12	9.1636325E-12
-1.2000000E+0	-342.29100E-12	-1.2000000E+0	-63.904800E-9	3.4984184E-12	9.0586878E-12
-1.1964706E+0	-340.69075E-12	-1.1964706E+0	-63.904800E-9	3.4546762E-12	9.0861181E-12
-1.1929412E+0	-339.58511E-12	-1.1929412E+0	-63.904800E-9	3.4913136E-12	9.1319634E-12
-1.1894118E+0	-337.50072E-12	-1.1894118E+0	-63.904800E-9	3.4829850E-12	9.0772919E-12
-1.1858823E+0	-336.09698E-12	-1.1858823E+0	-63.904800E-9	3.5351039E-12	9.1507470E-12
-1.1823529E+0	-334.83033E-12	-1.1823529E+0	-63.904800E-9	3.4784775E-12	9.0525859E-12
-1.1788235E+0	-333.63814E-12	-1.1788235E+0	-63.904800E-9	3.4356953E-12	9.0895616E-12
-1.1752942E+0	-332.15675E-12	-1.1752942E+0	-63.904800E-9	3.5630602E-12	9.0849255E-12
-1.1717647E+0	-330.44950E-12	-1.1717647E+0	-63.904800E-9	3.4758136E-12	9.0712420E-12
-1.1682353E+0	-329.29673E-12	-1.1682353E+0	-63.904800E-9	3.4706771E-12	9.0564032E-12
-1.1647059E+0	-327.44574E-12	-1.1647059E+0	-63.904800E-9	3.4118431E-12	9.1060683E-12
-1.1611764E+0	-326.16890E-12	-1.1611764E+0	-63.904800E-9	3.4580058E-12	9.1496793E-12
-1.1576471E+0	-324.58131E-12	-1.1576470E+0	-63.904800E-9	3.4524809E-12	9.0477894E-12
-1.1541176E+0	-323.71383E-12	-1.1541177E+0	-63.904800E-9	3.3994285E-12	9.1362889E-12
-1.1505883E+0	-321.78846E-12	-1.1505883E+0	-63.904800E-9	3.4124695E-12	9.1340555E-12
-1.1470588E+0	-320.73944E-12	-1.1470588E+0	-63.904800E-9	3.3975945E-12	9.1445827E-12
-1.1435294E+0	-319.13250E-12	-1.1435294E+0	-63.904800E-9	3.3902011E-12	9.1130593E-12
-1.1400000E+0	-317.75133E-12	-1.1400000E+0	-63.904800E-9	3.3546972E-12	9.0825758E-12
-1.1364706E+0	-316.32363E-12	-1.1364706E+0	-63.904800E-9	3.4265750E-12	9.1546571E-12
-1.1329412E+0	-315.43465E-12	-1.1329411E+0	-63.904800E-9	3.4050386E-12	9.1512666E-12
-1.1294117E+0	-313.60634E-12	-1.1294118E+0	-63.904800E-9	3.3432853E-12	9.1199626E-12
-1.1258824E+0	-312.59920E-12	-1.1258824E+0	-63.904800E-9	3.4230906E-12	9.0383109E-12
-1.1223530E+0	-311.23562E-12	-1.1223530E+0	-63.904800E-9	3.4135522E-12	9.0986992E-12
-1.1188235E+0	-309.62344E-12	-1.1188235E+0	-63.904800E-9	3.3425266E-12	9.1445514E-12
-1.1152941E+0	-308.20541E-12	-1.1152941E+0	-63.904800E-9	3.3443712E-12	9.1305297E-12
-1.1117647E+0	-307.07709E-12	-1.1117647E+0	-63.904800E-9	3.2889854E-12	9.0911289E-12
-1.1082354E+0	-305.55550E-12	-1.1082352E+0	-63.904800E-9	3.3199971E-12	9.1256213E-12
-1.1047058E+0	-304.39395E-12	-1.1047059E+0	-63.904800E-9	3.2796274E-12	9.0699037E-12
-1.1011765E+0	-302.58229E-12	-1.1011765E+0	-63.904800E-9	3.2999870E-12	9.1300413E-12
-1.0976471E+0	-301.53349E-12	-1.0976471E+0	-63.904800E-9	3.2205805E-12	9.1271617E-12
-1.0941176E+0	-299.81592E-12	-1.0941176E+0	-63.904800E-9	3.2379880E-12	9.0572307E-12
-1.0905882E+0	-298.60767E-12	-1.0905882E+0	-63.904800E-9	3.2725157E-12	9.0688377E-12
-1.0870588E+0	-297.47041E-12	-1.0870588E+0	-63.904800E-9	3.1924862E-12	9.0104625E-12
-1.0835295E+0	-296.08063E-12	-1.0835294E+0	-63.904800E-9	3.2524684E-12	9.0808238E-12
-1.0800000E+0	-294.92486E-12	-1.0800000E+0	-63.904800E-9	3.1697360E-12	9.1404757E-12
-1.0764706E+0	-292.96765E-12	-1.0764706E+0	-63.904800E-9	3.1820761E-12	9.1393100E-12
-1.0729412E+0	-292.33466E-12	-1.0729412E+0	-63.904800E-9	3.2258428E-12	9.1251373E-12
-1.0694118E+0	-290.92942E-12	-1.0694118E+0	-63.904800E-9	3.1996829E-12	9.0988354E-12
-1.0658823E+0	-289.51286E-12	-1.0658823E+0	-63.904800E-9	3.2665934E-12	9.0286121E-12
-1.0623529E+0	-287.87114E-12	-1.0623529E+0	-63.904800E-9	3.1928117E-12	9.0996976E-12
-1.0588236E+0	-286.48020E-12	-1.0588236E+0	-63.904800E-9	3.1896332E-12	9.0731971E-12
-1.0552942E+0	-285.41899E-12	-1.0552942E+0	-63.904800E-9	3.2498813E-12	9.1110279E-12
-1.0517647E+0	-283.86155E-12	-1.0517647E+0	-63.904800E-9	3.2664700E-12	9.1406631E-12
-1.0482353E+0	-282.96926E-12	-1.0482353E+0	-63.904800E-9	3.2779964E-12	9.0732526E-12
-1.0447059E+0	-281.25544E-12	-1.0447059E+0	-63.904800E-9	3.3330439E-12	9.1397463E-12
-1.0411764E+0	-280.22901E-12	-1.0411764E+0	-63.904800E-9	3.3503972E-12	9.1563129E-12
-1.0376470E+0	-278.32309E-12	-1.0376470E+0	-63.904800E-9	3.3580851E-12	9.1670282E-12
-1.0341177E+0	-277.32433E-12	-1.0341177E+0	-63.904800E-9	3.3757929E-12	9.0976011E-12
-1.0305883E+0	-276.14902E-12	-1.0305883E+0	-63.904800E-9	3.3567212E-12	9.0811490E-12
-1.0270588E+0	-274.27247E-12	-1.0270588E+0	-63.904800E-9	3.3494420E-12	9.1193338E-12
-1.0235294E+0	-273.14856E-12	-1.0235294E+0	-63.904800E-9	3.4036773E-12	9.0806442E-12
-1.0200000E+0	-271.63372E-12	-1.0200000E+0	-63.904800E-9	3.3365121E-12	9.1044316E-12
-1.0164706E+0	-270.38854E-12	-1.0164706E+0	-63.904800E-9	3.3443044E-12	9.0990193E-12
-1.0129411E+0	-269.29931E-12	-1.0129411E+0	-63.904800E-9	3.3335680E-12	9.0692072E-12
-1.0094118E+0	-267.77758E-12	-1.0094118E+0	-63.904800E-9	3.3077371E-12	9.1390888E-12
-1.0058824E+0	-266.44817E-12	-1.0058824E+0	-63.904800E-9	3.3388535E-12	9.2000487E-12
-1.0023530E+0	-265.23289E-12	-1.0023530E+0	-63.904800E-9	3.2825938E-12	9.1439174E-12
-998.82352E-3	-263.78236E-12	-998.82352E-3	-63.904800E-9	3.3155614E-12	9.1246039E-12
-995.29409E-3	-262.08272E-12	-995.29409E-3	-63.904800E-9	3.2875478E-12	9.1017185E-12
-991.76472E-3	-261.03100E-12	-991.76472E-3	-63.904800E-9	3.3266888E-12	9.0492908E-12
-988.23529E-3	-259.86932E-12	-988.23529E-3	-63.904800E-9	3.3016892E-12	9.0554933E-12
-984.70587E-3	-258.25517E-12	-984.70587E-3	-63.904800E-9	3.1800255E-12	9.1274948E-12
-981.17650E-3	-257.30565E-12	-981.17650E-3	-63.904800E-9	3.1499079E-12	9.1341821E-12
-977.64707E-3	-255.95573E-12	-977.64707E-3	-63.904800E-9	3.1826963E-12	9.1009708E-12
-974.11764E-3	-254.47600E-12	-974.11764E-3	-63.904800E-9	3.1196122E-12	9.1002466E-12
-970.58827E-3	-253.27401E-12	-970.58821E-3	-63.904800E-9	3.1096510E-12	9.0456158E-12
-967.05884E-3	-251.73225E-12	-967.05884E-3	-63.904800E-9	3.0884501E-12	9.1312730E-12
-963.52941E-3	-250.56665E-12	-963.52941E-3	-63.904800E-9	3.0202620E-12	9.0767532E-12
-959.99998E-3	-249.34713E-12	-959.99998E-3	-63.904800E-9	2.9890350E-12	9.1209392E-12
-956.47061E-3	-248.29117E-12	-956.47061E-3	-63.904800E-9	2.9542176E-12	9.1489377E-12
-952.94118E-3	-246.87571E-12	-952.94118E-3	-63.904800E-9	2.9543356E-12	9.1373012E-12
-949.41175E-3	-245.90519E-12	-949.41175E-3	-63.904800E-9	2.9303686E-12	9.1453546E-12
-945.88238E-3	-244.47486E-12	-945.88238E-3	-63.904800E-9	2.8653863E-12	9.1039858E-12
-942.35295E-3	-243.54255E-12	-942.35295E-3	-63.904800E-9	2.8884623E-12	9.0720790E-12
-938.82352E-3	-242.25597E-12	-938.82352E-3	-63.904800E-9	2.9213491E-12	9.1227867E-12
-935.29415E-3	-241.08746E-12	-935.29409E-3	-63.904800E-9	2.8724104E-12	9.1175531E-12
-931.76472E-3	-239.89141E-12	-931.76472E-3	-63.904800E-9	2.8432744E-12	9.1324474E-12
-928.23529E-3	-238.69104E-12	-928.23529E-3	-63.904800E-9	2.8481789E-12	9.1035669E-12
-924.70586E-3	-237.52242E-12	-924.70586E-3	-63.904800E-9	2.8545475E-12	9.1610799E-12
-921.17649E-3	-236.40667E-12	-921.17649E-3	-63.904800E-9	2.8951188E-12	9.1638233E-12
-917.64706E-3	-235.12420E-12	-917.64706E-3	-63.904800E-9	2.9291740E-12	9.1133394E-12
-914.11763E-3	-234.00604E-12	-914.11763E-3	-63.904800E-9	2.9279363E-12	9.1198923E-12
-910.58826E-3	-232.58052E-12	-910.58826E-3	-63.904800E-9	2.8752907E-12	9.1775554E-12
-907.05884E-3	-231.38712E-12	-907.05884E-3	-63.904800E-9	2.8909809E-12	9.0797318E-12
-903.52941E-3	-230.23333E-12	-903.52941E-3	-63.904800E-9	2.8689340E-12	9.1398217E-12
-899.99998E-3	-229.23088E-12	-899.99998E-3	-63.904800E-9	2.8361274E-12	9.0849628E-12
-896.47061E-3	-227.64646E-12	-896.47061E-3	-63.904800E-9	2.7956400E-12	9.1101163E-12
-892.94118E-3	-226.81441E-12	-892.94118E-3	-63.904800E-9	2.7640997E-12	9.1631269E-12
-889.41175E-3	-225.67885E-12	-889.41175E-3	-63.904800E-9	2.7190331E-12	9.0905937E-12
-885.88238E-3	-224.76496E-12	-885.88238E-3	-63.904800E-9	2.6763899E-12	9.1505831E-12
-882.35295E-3	-223.43423E-12	-882.35295E-3	-63.904800E-9	2.6606853E-12	9.0931169E-12
-878.82352E-3	-222.25535E-12	-878.82352E-3	-63.904800E-9	2.6422070E-12	9.1449452E-12
-875.29415E-3	-221.47689E-12	-875.29409E-3	-63.904800E-9	2.6633459E-12	9.1524054E-12
-871.76472E-3	-220.09540E-12	-871.76472E-3	-63.904800E-9	2.6005211E-12	9.1380792E-12
-868.23529E-3	-219.13907E-12	-868.23529E-3	-63.904800E-9	2.5693039E-12	9.1427308E-12
-864.70586E-3	-217.98648E-12	-864.70586E-3	-63.904800E-9	2.6051459E-12	9.1248962E-12
-861.17649E-3	-217.13548E-12	-861.17649E-3	-63.904800E-9	2.5961221E-12	9.1426320E-12
-857.64706E-3	-216.12419E-12	-857.64706E-3	-63.904800E-9	2.5365257E-12	9.0875718E-12
-854.11763E-3	-214.94059E-12	-854.11763E-3	-63.904800E-9	2.5456343E-12	9.1516040E-12
