Experiment	bias spectroscopy
Oscillation Control>Amplitude controller on	FALSE
Oscillation Control>Excitation (V)	-96.6069E-3
Oscillation Control>Output Ampl. Range (V)	0.1
Oscillation Control>output off	FALSE
Oscillation Control>output add	FALSE
Oscillation Control>PLL-Setup Q-Factor	23.544E+3
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9
Piezo Configuration>Active Calib.	LHe
Piezo Configuration>Calib. X (m/V)	4.9E-9
Piezo Configuration>Calib. Y (m/V)	4.7E-9
Piezo Configuration>Calib. Z (m/V)	890E-12
Piezo Configuration>HV Gain X	10
Piezo Configuration>HV Gain Y	10
Piezo Configuration>HV Gain Z	10
Piezo Configuration>Tilt X (deg)	1.96505
Piezo Configuration>Tilt Y (deg)	0.456815
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	70E-15
Piezo Configuration>Drift correction status (on/off)	TRUE
Scan>Scanfield	-342.075E-9;193.981E-9;5E-9;5E-9;-51.4439E+0
Scan>series name	img_
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);Counter 1 (Hz)
Scan>pixels/line	96
Scan>lines	96
Scan>speed forw. (m/s)	2.70563E-9
Scan>speed backw. (m/s)	2.70563E-9
Temperature 1>Temperature 1 (K)	4.12211E+0
Temperature 2>Temperature 2 (K)	4.54558E+0
Z-Controller>Z (m)	-63.8569E-9
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	500E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	5E-12
Z-Controller>I gain	50E-9
Z-Controller>Time const (s)	100E-6
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	50E-3
Current (A)	-500.18945E-12
Z (m)	-63.857208E-9
LI Demod 1 X (A)	-7.2455266E-15
LI Demod 1 Y (A)	51.611615E-15
Counter 1 (Hz)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-1.5000000E+0	-498.86384E-12	-1.5000000E+0	-63.855985E-9	5.8544636E-12	9.0160214E-12
-1.4964706E+0	-496.90230E-12	-1.4964706E+0	-63.855985E-9	5.7730483E-12	8.9867332E-12
-1.4929411E+0	-495.51635E-12	-1.4929411E+0	-63.855985E-9	5.8373926E-12	9.0344060E-12
-1.4894117E+0	-492.50737E-12	-1.4894117E+0	-63.855985E-9	5.8107091E-12	8.9724027E-12
-1.4858824E+0	-489.53980E-12	-1.4858824E+0	-63.855985E-9	5.8034111E-12	9.0846089E-12
-1.4823530E+0	-487.92481E-12	-1.4823530E+0	-63.855985E-9	5.7429192E-12	9.0001340E-12
-1.4788235E+0	-485.39117E-12	-1.4788235E+0	-63.855985E-9	5.6615650E-12	9.0225839E-12
-1.4752941E+0	-482.42782E-12	-1.4752941E+0	-63.855985E-9	5.6886024E-12	9.0689669E-12
-1.4717647E+0	-481.20191E-12	-1.4717647E+0	-63.855985E-9	5.6913302E-12	9.0415973E-12
-1.4682353E+0	-479.30243E-12	-1.4682353E+0	-63.855985E-9	5.6580799E-12	9.0564752E-12
-1.4647059E+0	-476.50695E-12	-1.4647058E+0	-63.855985E-9	5.5748969E-12	9.0398565E-12
-1.4611765E+0	-473.81526E-12	-1.4611765E+0	-63.855985E-9	5.5201152E-12	9.0512268E-12
-1.4576471E+0	-471.70734E-12	-1.4576471E+0	-63.855985E-9	5.5446659E-12	9.0384757E-12
-1.4541177E+0	-469.35628E-12	-1.4541177E+0	-63.855985E-9	5.5357992E-12	9.0500663E-12
-1.4505882E+0	-466.90363E-12	-1.4505882E+0	-63.855985E-9	5.4297270E-12	9.0968717E-12
-1.4470588E+0	-464.77419E-12	-1.4470588E+0	-63.855985E-9	5.4087880E-12	9.1162737E-12
-1.4435294E+0	-461.71797E-12	-1.4435294E+0	-63.855985E-9	5.3110216E-12	9.0614868E-12
-1.4400001E+0	-460.12161E-12	-1.4400001E+0	-63.855985E-9	5.2848130E-12	9.0654142E-12
-1.4364706E+0	-458.01374E-12	-1.4364706E+0	-63.855985E-9	5.2675520E-12	9.0859594E-12
-1.4329412E+0	-456.31651E-12	-1.4329412E+0	-63.855985E-9	5.2009885E-12	9.0332897E-12
-1.4294118E+0	-452.84337E-12	-1.4294118E+0	-63.855985E-9	5.0814396E-12	9.0494452E-12
-1.4258823E+0	-451.97032E-12	-1.4258823E+0	-63.855985E-9	5.0564639E-12	9.0937665E-12
-1.4223529E+0	-451.02971E-12	-1.4223529E+0	-63.855985E-9	4.9478616E-12	9.0664030E-12
-1.4188235E+0	-446.86990E-12	-1.4188235E+0	-63.855985E-9	4.9268107E-12	9.0754878E-12
-1.4152942E+0	-444.81102E-12	-1.4152942E+0	-63.855985E-9	4.7929898E-12	9.0646006E-12
-1.4117647E+0	-444.37090E-12	-1.4117647E+0	-63.855985E-9	4.8160646E-12	9.0069011E-12
-1.4082353E+0	-441.98575E-12	-1.4082353E+0	-63.855985E-9	4.7096819E-12	9.0623706E-12
-1.4047059E+0	-439.53471E-12	-1.4047059E+0	-63.855985E-9	4.7424395E-12	9.0618060E-12
-1.4011765E+0	-437.04271E-12	-1.4011765E+0	-63.855985E-9	4.6061037E-12	8.9981824E-12
-1.3976470E+0	-435.89060E-12	-1.3976470E+0	-63.855985E-9	4.5664752E-12	9.0058516E-12
-1.3941176E+0	-433.82606E-12	-1.3941176E+0	-63.855985E-9	4.5970857E-12	9.0754158E-12
-1.3905883E+0	-433.43851E-12	-1.3905883E+0	-63.855985E-9	4.5563995E-12	9.1126273E-12
-1.3870589E+0	-429.27870E-12	-1.3870589E+0	-63.855985E-9	4.5102841E-12	9.1176173E-12
-1.3835294E+0	-428.29482E-12	-1.3835294E+0	-63.855985E-9	4.4824778E-12	9.0296859E-12
-1.3800000E+0	-426.78117E-12	-1.3800000E+0	-63.855985E-9	4.4852438E-12	9.0525937E-12
-1.3764706E+0	-424.61570E-12	-1.3764706E+0	-63.855985E-9	4.4901587E-12	9.0889787E-12
-1.3729411E+0	-422.79755E-12	-1.3729411E+0	-63.855985E-9	4.5517422E-12	9.0429617E-12
-1.3694117E+0	-420.03784E-12	-1.3694117E+0	-63.855985E-9	4.4450619E-12	9.1064751E-12
-1.3658824E+0	-419.13772E-12	-1.3658824E+0	-63.855985E-9	4.4410981E-12	9.0946061E-12
-1.3623530E+0	-417.67961E-12	-1.3623530E+0	-63.855985E-9	4.4697761E-12	9.1223869E-12
-1.3588235E+0	-415.29574E-12	-1.3588235E+0	-63.855985E-9	4.4161649E-12	9.0131678E-12
-1.3552941E+0	-412.85891E-12	-1.3552941E+0	-63.855985E-9	4.4616077E-12	9.0949496E-12
-1.3517647E+0	-411.58801E-12	-1.3517647E+0	-63.855985E-9	4.4793097E-12	9.0980123E-12
-1.3482352E+0	-409.67199E-12	-1.3482352E+0	-63.855985E-9	4.4001140E-12	9.0771245E-12
-1.3447058E+0	-408.36215E-12	-1.3447059E+0	-63.855985E-9	4.3551079E-12	9.0289625E-12
-1.3411765E+0	-405.77808E-12	-1.3411765E+0	-63.855985E-9	4.3651784E-12	9.1197310E-12
-1.3376471E+0	-404.12446E-12	-1.3376471E+0	-63.855985E-9	4.2505600E-12	9.1063468E-12
-1.3341177E+0	-402.26200E-12	-1.3341177E+0	-63.855985E-9	4.3154972E-12	9.0376274E-12
-1.3305882E+0	-401.06329E-12	-1.3305882E+0	-63.855985E-9	4.2553404E-12	9.0421013E-12
-1.3270588E+0	-399.87477E-12	-1.3270588E+0	-63.855985E-9	4.1511386E-12	9.1105665E-12
-1.3235294E+0	-397.49001E-12	-1.3235294E+0	-63.855985E-9	4.0997453E-12	9.0775018E-12
-1.3200001E+0	-395.34842E-12	-1.3200001E+0	-63.855985E-9	4.1341409E-12	9.0840486E-12
-1.3164706E+0	-395.21303E-12	-1.3164706E+0	-63.855985E-9	4.0213813E-12	9.0415054E-12
-1.3129412E+0	-392.74828E-12	-1.3129412E+0	-63.855985E-9	3.9791989E-12	9.0893898E-12
-1.3094118E+0	-390.48592E-12	-1.3094118E+0	-63.855985E-9	4.0266718E-12	9.1022415E-12
-1.3058823E+0	-388.75642E-12	-1.3058823E+0	-63.855985E-9	3.9525826E-12	9.0902954E-12
-1.3023529E+0	-388.17899E-12	-1.3023529E+0	-63.855985E-9	3.9936787E-12	9.0685029E-12
-1.2988236E+0	-386.04339E-12	-1.2988235E+0	-63.855985E-9	3.9773965E-12	9.1307083E-12
-1.2952942E+0	-383.49068E-12	-1.2952942E+0	-63.855985E-9	3.9354795E-12	9.0598631E-12
-1.2917647E+0	-381.97073E-12	-1.2917647E+0	-63.855985E-9	3.9913910E-12	9.1272528E-12
-1.2882353E+0	-382.12644E-12	-1.2882353E+0	-63.855985E-9	3.8930682E-12	9.0976957E-12
-1.2847059E+0	-379.56752E-12	-1.2847059E+0	-63.855985E-9	3.8886836E-12	9.1090902E-12
-1.2811764E+0	-377.17318E-12	-1.2811764E+0	-63.855985E-9	3.8225976E-12	9.1160265E-12
-1.2776470E+0	-376.62137E-12	-1.2776470E+0	-63.855985E-9	3.8769057E-12	9.0733263E-12
-1.2741177E+0	-375.30101E-12	-1.2741176E+0	-63.855985E-9	3.7956322E-12	9.0291672E-12
-1.2705883E+0	-373.33425E-12	-1.2705883E+0	-63.855985E-9	3.7578408E-12	9.0820337E-12
-1.2670588E+0	-370.08549E-12	-1.2670588E+0	-63.855985E-9	3.7266358E-12	9.1413327E-12
-1.2635294E+0	-370.08999E-12	-1.2635294E+0	-63.855985E-9	3.7030899E-12	9.0796615E-12
-1.2600000E+0	-369.45091E-12	-1.2600000E+0	-63.855985E-9	3.7353900E-12	9.1200493E-12
-1.2564706E+0	-366.95130E-12	-1.2564706E+0	-63.855985E-9	3.7051846E-12	9.0436166E-12
-1.2529411E+0	-364.36484E-12	-1.2529411E+0	-63.855985E-9	3.6611556E-12	9.0867244E-12
-1.2494118E+0	-365.03675E-12	-1.2494118E+0	-63.855985E-9	3.7348714E-12	9.0743897E-12
-1.2458824E+0	-363.51727E-12	-1.2458824E+0	-63.855985E-9	3.6941010E-12	9.0923449E-12
-1.2423530E+0	-360.69306E-12	-1.2423530E+0	-63.855985E-9	3.6265635E-12	9.0947336E-12
-1.2388235E+0	-359.88579E-12	-1.2388235E+0	-63.855985E-9	3.6685559E-12	9.1374278E-12
-1.2352941E+0	-358.37963E-12	-1.2352941E+0	-63.855985E-9	3.7068378E-12	9.0669599E-12
-1.2317647E+0	-357.64017E-12	-1.2317647E+0	-63.855985E-9	3.6443695E-12	9.0983471E-12
-1.2282352E+0	-354.23264E-12	-1.2282352E+0	-63.855985E-9	3.5926702E-12	9.0785513E-12
-1.2247059E+0	-353.70251E-12	-1.2247059E+0	-63.855985E-9	3.6712430E-12	9.0781722E-12
-1.2211765E+0	-353.53900E-12	-1.2211765E+0	-63.855985E-9	3.6616313E-12	9.0823226E-12
-1.2176471E+0	-350.41398E-12	-1.2176471E+0	-63.855985E-9	3.6014963E-12	9.0451700E-12
-1.2141176E+0	-349.57987E-12	-1.2141176E+0	-63.855985E-9	3.6645439E-12	9.1634816E-12
-1.2105882E+0	-348.39157E-12	-1.2105882E+0	-63.855985E-9	3.6502377E-12	9.0763855E-12
-1.2070588E+0	-346.87547E-12	-1.2070588E+0	-63.855985E-9	3.6266652E-12	9.0890368E-12
-1.2035294E+0	-345.25463E-12	-1.2035294E+0	-63.855985E-9	3.6263208E-12	9.0503950E-12
-1.2000000E+0	-343.34183E-12	-1.2000000E+0	-63.855985E-9	3.6585873E-12	9.0973427E-12
-1.1964706E+0	-342.70009E-12	-1.1964706E+0	-63.855985E-9	3.6809791E-12	9.1007462E-12
-1.1929412E+0	-340.09695E-12	-1.1929412E+0	-63.855985E-9	3.6479851E-12	9.1501104E-12
-1.1894118E+0	-339.94074E-12	-1.1894118E+0	-63.855985E-9	3.6530497E-12	9.1070042E-12
-1.1858823E+0	-337.56353E-12	-1.1858823E+0	-63.855985E-9	3.6408185E-12	9.1469835E-12
-1.1823529E+0	-335.80347E-12	-1.1823529E+0	-63.855985E-9	3.5968531E-12	9.0936312E-12
-1.1788235E+0	-335.27187E-12	-1.1788235E+0	-63.855985E-9	3.5876183E-12	9.0891175E-12
-1.1752942E+0	-333.85852E-12	-1.1752942E+0	-63.855985E-9	3.5882508E-12	9.1017124E-12
-1.1717647E+0	-332.20246E-12	-1.1717647E+0	-63.855985E-9	3.5368800E-12	9.0849377E-12
-1.1682353E+0	-328.66718E-12	-1.1682353E+0	-63.855985E-9	3.5460625E-12	9.0588127E-12
-1.1647059E+0	-330.57004E-12	-1.1647059E+0	-63.855985E-9	3.4553699E-12	9.1034801E-12
-1.1611764E+0	-327.14575E-12	-1.1611764E+0	-63.855985E-9	3.4349446E-12	9.0915738E-12
-1.1576471E+0	-326.05613E-12	-1.1576470E+0	-63.855985E-9	3.4215708E-12	9.1152745E-12
-1.1541176E+0	-323.71719E-12	-1.1541177E+0	-63.855985E-9	3.4169358E-12	9.1491675E-12
-1.1505883E+0	-324.31136E-12	-1.1505883E+0	-63.855985E-9	3.3858788E-12	9.1185818E-12
-1.1470588E+0	-321.93864E-12	-1.1470588E+0	-63.855985E-9	3.3664831E-12	9.0865648E-12
-1.1435294E+0	-320.11077E-12	-1.1435294E+0	-63.855985E-9	3.4354722E-12	9.0165297E-12
-1.1400000E+0	-320.01429E-12	-1.1400000E+0	-63.855985E-9	3.3631635E-12	9.1267879E-12
-1.1364706E+0	-317.58438E-12	-1.1364706E+0	-63.855985E-9	3.3854306E-12	9.0748546E-12
-1.1329412E+0	-316.21744E-12	-1.1329411E+0	-63.855985E-9	3.3352943E-12	9.0790101E-12
-1.1294117E+0	-315.09448E-12	-1.1294118E+0	-63.855985E-9	3.4497114E-12	9.1740990E-12
-1.1258824E+0	-314.62402E-12	-1.1258824E+0	-63.855985E-9	3.3736612E-12	9.0903240E-12
-1.1223530E+0	-311.12155E-12	-1.1223530E+0	-63.855985E-9	3.3523134E-12	9.1268208E-12
-1.1188235E+0	-311.53338E-12	-1.1188235E+0	-63.855985E-9	3.3752161E-12	9.1132648E-12
-1.1152941E+0	-309.35182E-12	-1.1152941E+0	-63.855985E-9	3.4033692E-12	9.1171836E-12
-1.1117647E+0	-308.58821E-12	-1.1117647E+0	-63.855985E-9	3.3850676E-12	9.0875476E-12
-1.1082354E+0	-307.04764E-12	-1.1082352E+0	-63.855985E-9	3.3498516E-12	9.1641816E-12
-1.1047058E+0	-304.46981E-12	-1.1047059E+0	-63.855985E-9	3.3724774E-12	9.1430630E-12
-1.1011765E+0	-305.11843E-12	-1.1011765E+0	-63.855985E-9	3.3763630E-12	9.1070675E-12
-1.0976471E+0	-301.75906E-12	-1.0976471E+0	-63.855985E-9	3.3436253E-12	9.1256256E-12
-1.0941176E+0	-301.31023E-12	-1.0941176E+0	-63.855985E-9	3.3573715E-12	9.1003056E-12
-1.0905882E+0	-299.89927E-12	-1.0905882E+0	-63.855985E-9	3.4014020E-12	9.1260706E-12
-1.0870588E+0	-299.40206E-12	-1.0870588E+0	-63.855985E-9	3.3206183E-12	9.1470338E-12
-1.0835295E+0	-296.74257E-12	-1.0835294E+0	-63.855985E-9	3.2985680E-12	9.1289424E-12
-1.0800000E+0	-295.17908E-12	-1.0800000E+0	-63.855985E-9	3.3359164E-12	9.1210433E-12
-1.0764706E+0	-294.43936E-12	-1.0764706E+0	-63.855985E-9	3.3271055E-12	9.0888009E-12
-1.0729412E+0	-293.36764E-12	-1.0729412E+0	-63.855985E-9	3.2753832E-12	9.1581274E-12
-1.0694118E+0	-291.75368E-12	-1.0694118E+0	-63.855985E-9	3.3080101E-12	9.0745961E-12
-1.0658823E+0	-289.19842E-12	-1.0658823E+0	-63.855985E-9	3.2862294E-12	9.1117730E-12
-1.0623529E+0	-289.61264E-12	-1.0623529E+0	-63.855985E-9	3.2670969E-12	9.1324396E-12
-1.0588236E+0	-288.11992E-12	-1.0588236E+0	-63.855985E-9	3.2661684E-12	9.1163015E-12
-1.0552942E+0	-286.48564E-12	-1.0552942E+0	-63.855985E-9	3.2359916E-12	9.1278859E-12
-1.0517647E+0	-283.64497E-12	-1.0517647E+0	-63.855985E-9	3.2639952E-12	9.1457935E-12
-1.0482353E+0	-284.68278E-12	-1.0482353E+0	-63.855985E-9	3.2260063E-12	9.0740184E-12
-1.0447059E+0	-282.53710E-12	-1.0447059E+0	-63.855985E-9	3.2771440E-12	9.1153005E-12
-1.0411764E+0	-280.49402E-12	-1.0411764E+0	-63.855985E-9	3.2368468E-12	9.1382900E-12
-1.0376470E+0	-279.94443E-12	-1.0376470E+0	-63.855985E-9	3.2073660E-12	9.1110392E-12
-1.0341177E+0	-278.51957E-12	-1.0341177E+0	-63.855985E-9	3.2551505E-12	9.1024159E-12
-1.0305883E+0	-277.63691E-12	-1.0305883E+0	-63.855985E-9	3.2083620E-12	9.1310353E-12
-1.0270588E+0	-275.05645E-12	-1.0270588E+0	-63.855985E-9	3.2107758E-12	9.1138043E-12
-1.0235294E+0	-274.73546E-12	-1.0235294E+0	-63.855985E-9	3.2345869E-12	9.1196694E-12
-1.0200000E+0	-273.04628E-12	-1.0200000E+0	-63.855985E-9	3.1833928E-12	9.1175895E-12
-1.0164706E+0	-272.27506E-12	-1.0164706E+0	-63.855985E-9	3.1544170E-12	9.0899363E-12
-1.0129411E+0	-270.60415E-12	-1.0129411E+0	-63.855985E-9	3.1280699E-12	9.0752380E-12
-1.0094118E+0	-268.70017E-12	-1.0094118E+0	-63.855985E-9	3.1193910E-12	9.1153638E-12
-1.0058824E+0	-268.11861E-12	-1.0058824E+0	-63.855985E-9	3.1594590E-12	9.1209583E-12
-1.0023530E+0	-267.05060E-12	-1.0023530E+0	-63.855985E-9	3.0995811E-12	9.0909641E-12
-998.82352E-3	-265.41438E-12	-998.82352E-3	-63.855985E-9	3.0795277E-12	9.1125935E-12
-995.29409E-3	-263.35070E-12	-995.29409E-3	-63.855985E-9	3.0907857E-12	9.0486126E-12
-991.76472E-3	-262.81646E-12	-991.76472E-3	-63.855985E-9	3.0876072E-12	9.1302434E-12
-988.23529E-3	-261.79525E-12	-988.23529E-3	-63.855985E-9	3.0432534E-12	9.1343868E-12
-984.70587E-3	-260.08581E-12	-984.70587E-3	-63.855985E-9	3.0548725E-12	9.0824353E-12
-981.17650E-3	-258.83887E-12	-981.17650E-3	-63.855985E-9	2.9522663E-12	9.1273161E-12
-977.64707E-3	-258.16022E-12	-977.64707E-3	-63.855985E-9	3.0002047E-12	9.1073616E-12
-974.11764E-3	-256.43890E-12	-974.11764E-3	-63.855985E-9	2.9553207E-12	9.1423926E-12
-970.58827E-3	-255.65255E-12	-970.58821E-3	-63.855985E-9	2.8938323E-12	9.1272120E-12
-967.05884E-3	-254.56709E-12	-967.05884E-3	-63.855985E-9	2.8206146E-12	9.0710521E-12
-963.52941E-3	-252.52436E-12	-963.52941E-3	-63.855985E-9	2.8273575E-12	9.1056156E-12
-959.99998E-3	-251.74851E-12	-959.99998E-3	-63.855985E-9	2.7813400E-12	9.0750541E-12
-956.47061E-3	-251.57962E-12	-956.47061E-3	-63.855985E-9	2.7489510E-12	9.1488110E-12
-952.94118E-3	-249.66448E-12	-952.94118E-3	-63.855985E-9	2.6748853E-12	9.1444430E-12
-949.41175E-3	-248.01014E-12	-949.41175E-3	-63.855985E-9	2.6893752E-12	9.1152797E-12
-945.88238E-3	-248.00628E-12	-945.88238E-3	-63.855985E-9	2.6809620E-12	9.1524184E-12
-942.35295E-3	-246.74485E-12	-942.35295E-3	-63.855985E-9	2.6701399E-12	9.1253619E-12
-938.82352E-3	-244.83229E-12	-938.82352E-3	-63.855985E-9	2.5983356E-12	9.0857617E-12
-935.29415E-3	-243.97256E-12	-935.29409E-3	-63.855985E-9	2.5770031E-12	9.1695375E-12
-931.76472E-3	-243.77353E-12	-931.76472E-3	-63.855985E-9	2.5865573E-12	9.1040708E-12
-928.23529E-3	-242.09459E-12	-928.23529E-3	-63.855985E-9	2.5813117E-12	9.1090486E-12
-924.70586E-3	-241.10758E-12	-924.70586E-3	-63.855985E-9	2.6321838E-12	9.0653257E-12
-921.17649E-3	-239.62482E-12	-921.17649E-3	-63.855985E-9	2.6526765E-12	9.0971146E-12
-917.64706E-3	-239.19036E-12	-917.64706E-3	-63.855985E-9	2.6709386E-12	9.1484459E-12
-914.11763E-3	-238.21242E-12	-914.11763E-3	-63.855985E-9	2.6677803E-12	9.1340564E-12
-910.58826E-3	-236.70688E-12	-910.58826E-3	-63.855985E-9	2.7056354E-12	9.1307040E-12
-907.05884E-3	-236.34081E-12	-907.05884E-3	-63.855985E-9	2.7019300E-12	9.1375726E-12
-903.52941E-3	-234.76496E-12	-903.52941E-3	-63.855985E-9	2.6528126E-12	9.1919736E-12
-899.99998E-3	-234.19972E-12	-899.99998E-3	-63.855985E-9	2.6678026E-12	9.1616532E-12
-896.47061E-3	-233.52953E-12	-896.47061E-3	-63.855985E-9	2.5997481E-12	9.1336504E-12
-892.94118E-3	-232.09044E-12	-892.94118E-3	-63.855985E-9	2.5474631E-12	9.1626116E-12
-889.41175E-3	-230.69376E-12	-889.41175E-3	-63.855985E-9	2.5370240E-12	9.1579314E-12
-885.88238E-3	-229.58992E-12	-885.88238E-3	-63.855985E-9	2.5000418E-12	9.1699799E-12
-882.35295E-3	-228.97405E-12	-882.35295E-3	-63.855985E-9	2.5156639E-12	9.1951273E-12
-878.82352E-3	-227.50848E-12	-878.82352E-3	-63.855985E-9	2.4675938E-12	9.1277298E-12
-875.29415E-3	-226.11177E-12	-875.29409E-3	-63.855985E-9	2.4536857E-12	9.0961622E-12
-871.76472E-3	-225.58236E-12	-871.76472E-3	-63.855985E-9	2.4001697E-12	9.1619776E-12
-868.23529E-3	-224.35610E-12	-868.23529E-3	-63.855985E-9	2.3803693E-12	9.1416917E-12
-864.70586E-3	-223.01201E-12	-864.70586E-3	-63.855985E-9	2.3871870E-12	9.1139518E-12
-861.17649E-3	-222.33378E-12	-861.17649E-3	-63.855985E-9	2.3796863E-12	9.1289285E-12
-857.64706E-3	-221.57379E-12	-857.64706E-3	-63.855985E-9	2.3910038E-12	9.1402597E-12
-854.11763E-3	-220.27576E-12	-854.11763E-3	-63.855985E-9	2.3608201E-12	9.1146925E-12
-850.58826E-3	-219.42231E-12	-850.58826E-3	-63.855985E-9	2.3435208E-12	9.1530767E-12
-847.05883E-3	-218.61224E-12	-847.05883E-3	-63.855985E-9	2.2926784E-12	9.1259266E-12
-843.52940E-3	-217.75121E-12	-843.52940E-3	-63.855985E-9	2.2825272E-12	9.1146136E-12
