Experiment	bias spectroscopy	
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-1.5000000E+0	-499.36549E-12	-1.5000000E+0	-63.906647E-9	5.6881873E-12	9.0520516E-12
-1.4964706E+0	-497.68356E-12	-1.4964706E+0	-63.906647E-9	5.6653818E-12	9.0151202E-12
-1.4929411E+0	-496.25420E-12	-1.4929411E+0	-63.906647E-9	5.6778102E-12	9.0501313E-12
-1.4894117E+0	-492.04807E-12	-1.4894117E+0	-63.906647E-9	5.5296943E-12	8.9370004E-12
-1.4858824E+0	-490.00132E-12	-1.4858824E+0	-63.906647E-9	5.5813843E-12	9.0678368E-12
-1.4823530E+0	-488.03656E-12	-1.4823530E+0	-63.906647E-9	5.6386601E-12	9.0340825E-12
-1.4788235E+0	-487.54722E-12	-1.4788235E+0	-63.906647E-9	5.5682624E-12	9.0112518E-12
-1.4752941E+0	-483.70052E-12	-1.4752941E+0	-63.906647E-9	5.4847433E-12	8.9519087E-12
-1.4717647E+0	-480.73651E-12	-1.4717647E+0	-63.906647E-9	5.6472088E-12	8.9944397E-12
-1.4682353E+0	-478.72351E-12	-1.4682353E+0	-63.906647E-9	5.4576955E-12	9.1095690E-12
-1.4647059E+0	-478.41686E-12	-1.4647058E+0	-63.906647E-9	5.3963544E-12	9.0770585E-12
-1.4611765E+0	-474.17414E-12	-1.4611765E+0	-63.906647E-9	5.4989052E-12	9.1107590E-12
-1.4576471E+0	-471.25659E-12	-1.4576471E+0	-63.906647E-9	5.4026627E-12	8.9998009E-12
-1.4541177E+0	-470.75505E-12	-1.4541177E+0	-63.906647E-9	5.3954341E-12	9.0799599E-12
-1.4505882E+0	-467.77998E-12	-1.4505882E+0	-63.906647E-9	5.4132649E-12	8.9855397E-12
-1.4470588E+0	-464.92990E-12	-1.4470588E+0	-63.906647E-9	5.2241319E-12	9.0730756E-12
-1.4435294E+0	-464.05293E-12	-1.4435294E+0	-63.906647E-9	5.2810759E-12	9.0914828E-12
-1.4400001E+0	-462.12714E-12	-1.4400001E+0	-63.906647E-9	5.2158347E-12	8.9869579E-12
-1.4364706E+0	-458.51384E-12	-1.4364706E+0	-63.906647E-9	5.2230950E-12	9.0314535E-12
-1.4329412E+0	-457.26953E-12	-1.4329412E+0	-63.906647E-9	5.1683002E-12	9.0519406E-12
-1.4294118E+0	-455.77125E-12	-1.4294118E+0	-63.906647E-9	5.1705949E-12	9.0593444E-12
-1.4258823E+0	-452.47367E-12	-1.4258823E+0	-63.906647E-9	5.0380511E-12	9.0176261E-12
-1.4223529E+0	-451.03782E-12	-1.4223529E+0	-63.906647E-9	4.9773866E-12	9.1673544E-12
-1.4188235E+0	-449.17361E-12	-1.4188235E+0	-63.906647E-9	4.9162692E-12	9.0268929E-12
-1.4152942E+0	-446.54372E-12	-1.4152942E+0	-63.906647E-9	4.9495213E-12	9.0839801E-12
-1.4117647E+0	-444.54043E-12	-1.4117647E+0	-63.906647E-9	4.8905424E-12	9.0780335E-12
-1.4082353E+0	-443.25119E-12	-1.4082353E+0	-63.906647E-9	4.8099719E-12	9.0045480E-12
-1.4047059E+0	-442.05556E-12	-1.4047059E+0	-63.906647E-9	4.8361024E-12	9.0876889E-12
-1.4011765E+0	-437.78742E-12	-1.4011765E+0	-63.906647E-9	4.7496126E-12	9.0992587E-12
-1.3976470E+0	-436.23949E-12	-1.3976470E+0	-63.906647E-9	4.7340777E-12	9.0285791E-12
-1.3941176E+0	-436.54011E-12	-1.3941176E+0	-63.906647E-9	4.7001244E-12	9.0579757E-12
-1.3905883E+0	-433.19706E-12	-1.3905883E+0	-63.906647E-9	4.6621838E-12	9.1378762E-12
-1.3870589E+0	-429.80905E-12	-1.3870589E+0	-63.906647E-9	4.6229648E-12	9.0941863E-12
-1.3835294E+0	-429.31386E-12	-1.3835294E+0	-63.906647E-9	4.7146150E-12	9.1112135E-12
-1.3800000E+0	-428.93455E-12	-1.3800000E+0	-63.906647E-9	4.6500724E-12	9.0765086E-12
-1.3764706E+0	-423.80996E-12	-1.3764706E+0	-63.906647E-9	4.6524716E-12	9.0231806E-12
-1.3729411E+0	-423.04896E-12	-1.3729411E+0	-63.906647E-9	4.6346468E-12	9.0148965E-12
-1.3694117E+0	-422.45596E-12	-1.3694117E+0	-63.906647E-9	4.6196419E-12	9.0469498E-12
-1.3658824E+0	-419.60718E-12	-1.3658824E+0	-63.906647E-9	4.5835159E-12	9.0527733E-12
-1.3623530E+0	-417.44011E-12	-1.3623530E+0	-63.906647E-9	4.6428573E-12	9.0305740E-12
-1.3588235E+0	-416.15225E-12	-1.3588235E+0	-63.906647E-9	4.6328783E-12	9.0447407E-12
-1.3552941E+0	-413.31763E-12	-1.3552941E+0	-63.906647E-9	4.6518388E-12	9.0149121E-12
-1.3517647E+0	-412.00085E-12	-1.3517647E+0	-63.906647E-9	4.6262022E-12	9.0499760E-12
-1.3482352E+0	-409.27225E-12	-1.3482352E+0	-63.906647E-9	4.5698180E-12	9.0784602E-12
-1.3447058E+0	-409.40645E-12	-1.3447059E+0	-63.906647E-9	4.6350228E-12	9.0716367E-12
-1.3411765E+0	-405.97534E-12	-1.3411765E+0	-63.906647E-9	4.5423613E-12	9.1765354E-12
-1.3376471E+0	-403.66260E-12	-1.3376471E+0	-63.906647E-9	4.5100573E-12	9.1043206E-12
-1.3341177E+0	-403.21785E-12	-1.3341177E+0	-63.906647E-9	4.5105629E-12	9.0800076E-12
-1.3305882E+0	-401.67009E-12	-1.3305882E+0	-63.906647E-9	4.4175865E-12	9.0049409E-12
-1.3270588E+0	-397.94643E-12	-1.3270588E+0	-63.906647E-9	4.3627589E-12	9.1117764E-12
-1.3235294E+0	-397.50217E-12	-1.3235294E+0	-63.906647E-9	4.4044391E-12	9.0365649E-12
-1.3200001E+0	-396.00639E-12	-1.3200001E+0	-63.906647E-9	4.2850675E-12	9.0800241E-12
-1.3164706E+0	-393.31871E-12	-1.3164706E+0	-63.906647E-9	4.2505509E-12	9.0478623E-12
-1.3129412E+0	-390.92721E-12	-1.3129412E+0	-63.906647E-9	4.1651665E-12	9.0435645E-12
-1.3094118E+0	-391.04625E-12	-1.3094118E+0	-63.906647E-9	4.2522249E-12	9.0638495E-12
-1.3058823E+0	-388.55588E-12	-1.3058823E+0	-63.906647E-9	4.1879863E-12	9.1336322E-12
-1.3023529E+0	-386.01414E-12	-1.3023529E+0	-63.906647E-9	4.2109458E-12	9.1401374E-12
-1.2988236E+0	-383.88515E-12	-1.2988235E+0	-63.906647E-9	4.2359484E-12	9.0896483E-12
-1.2952942E+0	-384.51403E-12	-1.2952942E+0	-63.906647E-9	4.1999017E-12	9.0502137E-12
-1.2917647E+0	-380.98422E-12	-1.2917647E+0	-63.906647E-9	4.1837024E-12	9.0549512E-12
-1.2882353E+0	-379.43007E-12	-1.2882353E+0	-63.906647E-9	4.1212888E-12	9.0414308E-12
-1.2847059E+0	-378.22870E-12	-1.2847059E+0	-63.906647E-9	4.1068876E-12	9.1565167E-12
-1.2811764E+0	-377.06996E-12	-1.2811764E+0	-63.906647E-9	4.1843660E-12	9.2002083E-12
-1.2776470E+0	-374.41927E-12	-1.2776470E+0	-63.906647E-9	4.1072731E-12	9.1334640E-12
-1.2741177E+0	-373.23264E-12	-1.2741176E+0	-63.906647E-9	4.0196969E-12	9.0394107E-12
-1.2705883E+0	-371.94811E-12	-1.2705883E+0	-63.906647E-9	4.0238555E-12	9.1516968E-12
-1.2670588E+0	-369.60471E-12	-1.2670588E+0	-63.906647E-9	3.8763784E-12	8.9891471E-12
-1.2635294E+0	-368.27680E-12	-1.2635294E+0	-63.906647E-9	3.9000071E-12	9.0161212E-12
-1.2600000E+0	-366.13756E-12	-1.2600000E+0	-63.906647E-9	3.9939827E-12	9.1151305E-12
-1.2564706E+0	-365.36354E-12	-1.2564706E+0	-63.906647E-9	4.0250312E-12	9.0987261E-12
-1.2529411E+0	-363.53154E-12	-1.2529411E+0	-63.906647E-9	3.9521234E-12	9.0960763E-12
-1.2494118E+0	-362.19802E-12	-1.2494118E+0	-63.906647E-9	4.0482873E-12	9.0534507E-12
-1.2458824E+0	-360.32005E-12	-1.2458824E+0	-63.906647E-9	3.9306219E-12	9.0223376E-12
-1.2423530E+0	-357.76954E-12	-1.2423530E+0	-63.906647E-9	3.9504476E-12	9.0560398E-12
-1.2388235E+0	-357.84167E-12	-1.2388235E+0	-63.906647E-9	3.9768800E-12	9.1764547E-12
-1.2352941E+0	-355.29613E-12	-1.2352941E+0	-63.906647E-9	4.0194948E-12	9.1377505E-12
-1.2317647E+0	-353.39431E-12	-1.2317647E+0	-63.906647E-9	3.9638891E-12	9.1014054E-12
-1.2282352E+0	-352.68430E-12	-1.2282352E+0	-63.906647E-9	3.9783593E-12	9.1407706E-12
-1.2247059E+0	-351.11991E-12	-1.2247059E+0	-63.906647E-9	4.0194723E-12	9.1351232E-12
-1.2211765E+0	-347.93785E-12	-1.2211765E+0	-63.906647E-9	4.0047648E-12	8.9943200E-12
-1.2176471E+0	-346.73628E-12	-1.2176471E+0	-63.906647E-9	3.8642214E-12	9.0885225E-12
-1.2141176E+0	-346.44435E-12	-1.2141176E+0	-63.906647E-9	3.9595831E-12	9.1208924E-12
-1.2105882E+0	-343.58735E-12	-1.2105882E+0	-63.906647E-9	3.9761527E-12	9.1432677E-12
-1.2070588E+0	-340.60876E-12	-1.2070588E+0	-63.906647E-9	3.9433066E-12	9.0475951E-12
-1.2035294E+0	-340.55356E-12	-1.2035294E+0	-63.906647E-9	3.9511163E-12	9.0613732E-12
-1.2000000E+0	-340.28122E-12	-1.2000000E+0	-63.906647E-9	4.0334155E-12	9.1060683E-12
-1.1964706E+0	-336.41412E-12	-1.1964706E+0	-63.906647E-9	3.9455535E-12	9.0563841E-12
-1.1929412E+0	-334.37875E-12	-1.1929412E+0	-63.906647E-9	4.0027330E-12	9.0808932E-12
-1.1894118E+0	-335.38397E-12	-1.1894118E+0	-63.906647E-9	4.0454706E-12	9.1449209E-12
-1.1858823E+0	-333.31138E-12	-1.1858823E+0	-63.906647E-9	3.9564580E-12	9.0801056E-12
-1.1823529E+0	-329.48225E-12	-1.1823529E+0	-63.906647E-9	3.9374194E-12	9.1063615E-12
-1.1788235E+0	-328.59399E-12	-1.1788235E+0	-63.906647E-9	3.9270757E-12	9.0894584E-12
-1.1752942E+0	-328.94565E-12	-1.1752942E+0	-63.906647E-9	3.9194199E-12	9.1095794E-12
-1.1717647E+0	-326.23318E-12	-1.1717647E+0	-63.906647E-9	3.8146188E-12	9.0492041E-12
-1.1682353E+0	-322.97681E-12	-1.1682353E+0	-63.906647E-9	3.8470425E-12	9.1047872E-12
-1.1647059E+0	-322.66553E-12	-1.1647059E+0	-63.906647E-9	3.7776535E-12	9.0876065E-12
-1.1611764E+0	-322.44885E-12	-1.1611764E+0	-63.906647E-9	3.7716345E-12	9.0120203E-12
-1.1576471E+0	-319.08798E-12	-1.1576470E+0	-63.906647E-9	3.7147260E-12	9.1221058E-12
-1.1541176E+0	-317.64835E-12	-1.1541177E+0	-63.906647E-9	3.7547027E-12	9.1073017E-12
-1.1505883E+0	-316.74718E-12	-1.1505883E+0	-63.906647E-9	3.7224958E-12	9.0327216E-12
-1.1470588E+0	-315.44581E-12	-1.1470588E+0	-63.906647E-9	3.6744449E-12	9.1684169E-12
-1.1435294E+0	-313.75619E-12	-1.1435294E+0	-63.906647E-9	3.7319332E-12	9.1025347E-12
-1.1400000E+0	-311.98949E-12	-1.1400000E+0	-63.906647E-9	3.7610123E-12	9.1338317E-12
-1.1364706E+0	-309.80335E-12	-1.1364706E+0	-63.906647E-9	3.7239370E-12	9.0677674E-12
-1.1329412E+0	-309.59446E-12	-1.1329411E+0	-63.906647E-9	3.7128417E-12	9.1563901E-12
-1.1294117E+0	-307.96526E-12	-1.1294118E+0	-63.906647E-9	3.7023158E-12	9.0336939E-12
-1.1258824E+0	-305.09020E-12	-1.1258824E+0	-63.906647E-9	3.7071956E-12	9.1502786E-12
-1.1223530E+0	-303.91858E-12	-1.1223530E+0	-63.906647E-9	3.7015209E-12	9.0751937E-12
-1.1188235E+0	-303.75200E-12	-1.1188235E+0	-63.906647E-9	3.7282078E-12	9.0657083E-12
-1.1152941E+0	-302.07251E-12	-1.1152941E+0	-63.906647E-9	3.7330031E-12	9.0938593E-12
-1.1117647E+0	-298.59529E-12	-1.1117647E+0	-63.906647E-9	3.7315381E-12	9.0776458E-12
-1.1082354E+0	-297.94109E-12	-1.1082352E+0	-63.906647E-9	3.7041581E-12	9.0707268E-12
-1.1047058E+0	-297.84092E-12	-1.1047059E+0	-63.906647E-9	3.7307531E-12	9.1198750E-12
-1.1011765E+0	-295.41100E-12	-1.1011765E+0	-63.906647E-9	3.6668329E-12	9.1104719E-12
-1.0976471E+0	-292.95968E-12	-1.0976471E+0	-63.906647E-9	3.7437562E-12	9.0696209E-12
-1.0941176E+0	-292.61024E-12	-1.0941176E+0	-63.906647E-9	3.7038319E-12	9.1012736E-12
-1.0905882E+0	-291.15854E-12	-1.0905882E+0	-63.906647E-9	3.6103633E-12	9.0327346E-12
-1.0870588E+0	-289.57023E-12	-1.0870588E+0	-63.906647E-9	3.6760699E-12	9.1505128E-12
-1.0835295E+0	-288.24748E-12	-1.0835294E+0	-63.906647E-9	3.6435507E-12	9.1409024E-12
-1.0800000E+0	-286.61634E-12	-1.0800000E+0	-63.906647E-9	3.5581199E-12	9.1289407E-12
-1.0764706E+0	-284.51999E-12	-1.0764706E+0	-63.906647E-9	3.5139519E-12	9.1618657E-12
-1.0729412E+0	-284.24155E-12	-1.0729412E+0	-63.906647E-9	3.5166668E-12	9.1172460E-12
-1.0694118E+0	-281.01535E-12	-1.0694118E+0	-63.906647E-9	3.5465209E-12	9.1084215E-12
-1.0658823E+0	-281.87425E-12	-1.0658823E+0	-63.906647E-9	3.5064664E-12	9.0108277E-12
-1.0623529E+0	-279.61530E-12	-1.0623529E+0	-63.906647E-9	3.4218513E-12	9.0540136E-12
-1.0588236E+0	-277.05299E-12	-1.0588236E+0	-63.906647E-9	3.4381059E-12	9.0318890E-12
-1.0552942E+0	-276.78382E-12	-1.0552942E+0	-63.906647E-9	3.4073436E-12	9.1106411E-12
-1.0517647E+0	-275.03691E-12	-1.0517647E+0	-63.906647E-9	3.4822356E-12	9.1791765E-12
-1.0482353E+0	-273.34324E-12	-1.0482353E+0	-63.906647E-9	3.4518519E-12	9.1342819E-12
-1.0447059E+0	-272.33721E-12	-1.0447059E+0	-63.906647E-9	3.4541224E-12	9.0293094E-12
-1.0411764E+0	-270.97175E-12	-1.0411764E+0	-63.906647E-9	3.4891794E-12	9.0499691E-12
-1.0376470E+0	-269.73451E-12	-1.0376470E+0	-63.906647E-9	3.4431390E-12	9.1213157E-12
-1.0341177E+0	-267.60530E-12	-1.0341177E+0	-63.906647E-9	3.3849265E-12	9.0815714E-12
-1.0305883E+0	-265.69177E-12	-1.0305883E+0	-63.906647E-9	3.4004397E-12	9.0717156E-12
-1.0270588E+0	-265.78553E-12	-1.0270588E+0	-63.906647E-9	3.3943046E-12	9.1255658E-12
-1.0235294E+0	-264.43142E-12	-1.0235294E+0	-63.906647E-9	3.3562508E-12	9.0932045E-12
-1.0200000E+0	-261.58878E-12	-1.0200000E+0	-63.906647E-9	3.2564689E-12	9.1424854E-12
-1.0164706E+0	-260.85933E-12	-1.0164706E+0	-63.906647E-9	3.3006161E-12	9.1432565E-12
-1.0129411E+0	-259.97351E-12	-1.0129411E+0	-63.906647E-9	3.2452580E-12	9.1025390E-12
-1.0094118E+0	-258.76545E-12	-1.0094118E+0	-63.906647E-9	3.2042320E-12	9.1012909E-12
-1.0058824E+0	-256.37431E-12	-1.0058824E+0	-63.906647E-9	3.2349414E-12	9.1067709E-12
-1.0023530E+0	-255.72888E-12	-1.0023530E+0	-63.906647E-9	3.2147700E-12	9.1029111E-12
-998.82352E-3	-254.96794E-12	-998.82352E-3	-63.906647E-9	3.1745980E-12	9.0598553E-12
-995.29409E-3	-252.75829E-12	-995.29409E-3	-63.906647E-9	3.1456723E-12	9.1278747E-12
-991.76472E-3	-250.78364E-12	-991.76472E-3	-63.906647E-9	3.0719598E-12	9.1248719E-12
-988.23529E-3	-250.83008E-12	-988.23529E-3	-63.906647E-9	3.1311887E-12	9.1163067E-12
-984.70587E-3	-249.95875E-12	-984.70587E-3	-63.906647E-9	3.0866000E-12	9.1667013E-12
-981.17650E-3	-247.61937E-12	-981.17650E-3	-63.906647E-9	3.0251418E-12	9.1405841E-12
-977.64707E-3	-246.32452E-12	-977.64707E-3	-63.906647E-9	2.9998044E-12	9.1005346E-12
-974.11764E-3	-246.06439E-12	-974.11764E-3	-63.906647E-9	3.0351119E-12	9.1172321E-12
-970.58827E-3	-244.52698E-12	-970.58821E-3	-63.906647E-9	2.8753438E-12	9.1183623E-12
-967.05884E-3	-242.79309E-12	-967.05884E-3	-63.906647E-9	2.9137133E-12	9.1458889E-12
-963.52941E-3	-241.74443E-12	-963.52941E-3	-63.906647E-9	2.8564594E-12	9.1489065E-12
-959.99998E-3	-241.31280E-12	-959.99998E-3	-63.906647E-9	2.8418246E-12	9.1160768E-12
-956.47061E-3	-239.26511E-12	-956.47061E-3	-63.906647E-9	2.7966728E-12	9.1506004E-12
-952.94118E-3	-238.65246E-12	-952.94118E-3	-63.906647E-9	2.7463361E-12	9.1021435E-12
-949.41175E-3	-237.14145E-12	-949.41175E-3	-63.906647E-9	2.7156170E-12	9.1271496E-12
-945.88238E-3	-236.49385E-12	-945.88238E-3	-63.906647E-9	2.7127530E-12	9.1312704E-12
-942.35295E-3	-234.88927E-12	-942.35295E-3	-63.906647E-9	2.7098445E-12	9.2074100E-12
-938.82352E-3	-233.71047E-12	-938.82352E-3	-63.906647E-9	2.6719720E-12	9.1402528E-12
-935.29415E-3	-232.88294E-12	-935.29409E-3	-63.906647E-9	2.6743959E-12	9.1499464E-12
-931.76472E-3	-231.32771E-12	-931.76472E-3	-63.906647E-9	2.6886627E-12	9.1539363E-12
-928.23529E-3	-231.00966E-12	-928.23529E-3	-63.906647E-9	2.7171976E-12	9.1103817E-12
-924.70586E-3	-229.56785E-12	-924.70586E-3	-63.906647E-9	2.6953825E-12	9.1248207E-12
-921.17649E-3	-228.27923E-12	-921.17649E-3	-63.906647E-9	2.7237221E-12	9.1450979E-12
-917.64706E-3	-227.27613E-12	-917.64706E-3	-63.906647E-9	2.7114871E-12	9.1347156E-12
-914.11763E-3	-227.00160E-12	-914.11763E-3	-63.906647E-9	2.7272191E-12	9.1402606E-12
-910.58826E-3	-224.90657E-12	-910.58826E-3	-63.906647E-9	2.7398242E-12	9.1204396E-12
-907.05884E-3	-223.84739E-12	-907.05884E-3	-63.906647E-9	2.7107808E-12	9.1709600E-12
-903.52941E-3	-223.21073E-12	-903.52941E-3	-63.906647E-9	2.7488357E-12	9.0907325E-12
-899.99998E-3	-222.14232E-12	-899.99998E-3	-63.906647E-9	2.7224078E-12	9.1083547E-12
-896.47061E-3	-220.66453E-12	-896.47061E-3	-63.906647E-9	2.6800372E-12	9.0998632E-12
-892.94118E-3	-219.40907E-12	-892.94118E-3	-63.906647E-9	2.6460117E-12	9.1558705E-12
-889.41175E-3	-219.19805E-12	-889.41175E-3	-63.906647E-9	2.5844669E-12	9.1428271E-12
-885.88238E-3	-217.38540E-12	-885.88238E-3	-63.906647E-9	2.5605234E-12	9.1201361E-12
-882.35295E-3	-216.46140E-12	-882.35295E-3	-63.906647E-9	2.5818800E-12	9.1442045E-12
-878.82352E-3	-215.40549E-12	-878.82352E-3	-63.906647E-9	2.4982804E-12	9.1698550E-12
-875.29415E-3	-215.12961E-12	-875.29409E-3	-63.906647E-9	2.5083566E-12	9.1462549E-12
-871.76472E-3	-213.30743E-12	-871.76472E-3	-63.906647E-9	2.3997894E-12	9.0908314E-12
-868.23529E-3	-211.89157E-12	-868.23529E-3	-63.906647E-9	2.3976366E-12	9.1806866E-12
-864.70586E-3	-211.61367E-12	-864.70586E-3	-63.906647E-9	2.4124487E-12	9.0758113E-12
-861.17649E-3	-211.09955E-12	-861.17649E-3	-63.906647E-9	2.4062664E-12	9.1216357E-12
-857.64706E-3	-209.23779E-12	-857.64706E-3	-63.906647E-9	2.2966238E-12	9.1309425E-12
-854.11763E-3	-208.32311E-12	-854.11763E-3	-63.906647E-9	2.3105073E-12	9.0926069E-12
