Experiment	bias spectroscopy	
-1.3164706E+0	-390.59048E-12	-1.3164706E+0	-63.918620E-9	4.3584776E-12	9.0592776E-12
-1.3129412E+0	-387.59887E-12	-1.3129412E+0	-63.918620E-9	4.3623486E-12	9.1218248E-12
-1.3094118E+0	-387.87129E-12	-1.3094118E+0	-63.918620E-9	4.3928168E-12	9.0946686E-12
-1.3058823E+0	-385.05824E-12	-1.3058823E+0	-63.918620E-9	4.1795538E-12	8.9714980E-12
-1.3023529E+0	-381.98456E-12	-1.3023529E+0	-63.918620E-9	4.1312630E-12	9.1237903E-12
-1.2988236E+0	-380.50488E-12	-1.2988235E+0	-63.918620E-9	4.1922195E-12	9.0791532E-12
-1.2952942E+0	-380.65501E-12	-1.2952942E+0	-63.918620E-9	4.2692191E-12	8.9937025E-12
-1.2917647E+0	-378.20924E-12	-1.2917647E+0	-63.918620E-9	4.3085010E-12	9.0613992E-12
-1.2882353E+0	-375.56910E-12	-1.2882353E+0	-63.918620E-9	4.1318121E-12	9.1398616E-12
-1.2847059E+0	-376.69967E-12	-1.2847059E+0	-63.918620E-9	4.1393330E-12	8.9981217E-12
-1.2811764E+0	-372.13610E-12	-1.2811764E+0	-63.918620E-9	4.0862921E-12	9.0107435E-12
-1.2776470E+0	-371.16688E-12	-1.2776470E+0	-63.918620E-9	4.1442639E-12	9.1461326E-12
-1.2741177E+0	-371.15561E-12	-1.2741176E+0	-63.918620E-9	4.2267205E-12	9.1129829E-12
-1.2705883E+0	-368.88734E-12	-1.2705883E+0	-63.918620E-9	3.9138597E-12	9.0411645E-12
-1.2670588E+0	-366.80026E-12	-1.2670588E+0	-63.918620E-9	4.0500403E-12	9.2196147E-12
-1.2635294E+0	-362.40183E-12	-1.2635294E+0	-63.918620E-9	4.0905469E-12	9.0744114E-12
-1.2600000E+0	-365.29910E-12	-1.2600000E+0	-63.918620E-9	4.0955720E-12	9.0464372E-12
-1.2564706E+0	-362.55615E-12	-1.2564706E+0	-63.918620E-9	3.9322794E-12	9.1097989E-12
-1.2529411E+0	-357.82832E-12	-1.2529411E+0	-63.918620E-9	4.0422934E-12	9.1289970E-12
-1.2494118E+0	-357.61125E-12	-1.2494118E+0	-63.918620E-9	3.9749788E-12	9.0635624E-12
-1.2458824E+0	-358.97443E-12	-1.2458824E+0	-63.918620E-9	4.0761110E-12	9.1076721E-12
-1.2423530E+0	-357.83787E-12	-1.2423530E+0	-63.918620E-9	4.0469455E-12	9.0529155E-12
-1.2388235E+0	-349.07394E-12	-1.2388235E+0	-63.918620E-9	4.0309956E-12	9.0692115E-12
-1.2352941E+0	-352.84356E-12	-1.2352941E+0	-63.918620E-9	3.9159335E-12	9.1358154E-12
-1.2317647E+0	-352.95308E-12	-1.2317647E+0	-63.918620E-9	4.1407654E-12	9.1377201E-12
-1.2282352E+0	-347.28981E-12	-1.2282352E+0	-63.918620E-9	4.0579120E-12	9.0741173E-12
-1.2247059E+0	-345.98879E-12	-1.2247059E+0	-63.918620E-9	3.9610346E-12	9.1243220E-12
-1.2211765E+0	-345.02221E-12	-1.2211765E+0	-63.918620E-9	4.0353419E-12	9.0370688E-12
-1.2176471E+0	-345.16418E-12	-1.2176471E+0	-63.918620E-9	4.0477335E-12	9.0390039E-12
-1.2141176E+0	-341.06518E-12	-1.2141176E+0	-63.918620E-9	3.9983416E-12	9.0202412E-12
-1.2105882E+0	-340.18105E-12	-1.2105882E+0	-63.918620E-9	4.1046780E-12	9.0801073E-12
-1.2070588E+0	-338.18517E-12	-1.2070588E+0	-63.918620E-9	4.0403596E-12	9.0685870E-12
-1.2035294E+0	-337.79371E-12	-1.2035294E+0	-63.918620E-9	3.9363764E-12	9.1558341E-12
-1.2000000E+0	-335.46152E-12	-1.2000000E+0	-63.918620E-9	4.0736147E-12	9.0933979E-12
-1.1964706E+0	-332.93565E-12	-1.1964706E+0	-63.918620E-9	4.0974515E-12	9.0692480E-12
-1.1929412E+0	-332.66379E-12	-1.1929412E+0	-63.918620E-9	4.0189475E-12	9.0618832E-12
-1.1894118E+0	-329.22834E-12	-1.1894118E+0	-63.918620E-9	4.0450234E-12	9.0465456E-12
-1.1858823E+0	-329.60124E-12	-1.1858823E+0	-63.918620E-9	4.0095340E-12	9.0385711E-12
-1.1823529E+0	-327.35403E-12	-1.1823529E+0	-63.918620E-9	3.9371748E-12	8.9633752E-12
-1.1788235E+0	-324.67401E-12	-1.1788235E+0	-63.918620E-9	4.0318525E-12	9.0968795E-12
-1.1752942E+0	-323.78186E-12	-1.1752942E+0	-63.918620E-9	3.9606951E-12	9.0790916E-12
-1.1717647E+0	-323.19669E-12	-1.1717647E+0	-63.918620E-9	4.0248711E-12	9.1358102E-12
-1.1682353E+0	-319.93830E-12	-1.1682353E+0	-63.918620E-9	3.9059932E-12	8.9493066E-12
-1.1647059E+0	-317.98658E-12	-1.1647059E+0	-63.918620E-9	3.8464644E-12	9.0555237E-12
-1.1611764E+0	-317.84514E-12	-1.1611764E+0	-63.918620E-9	3.9105785E-12	9.0680068E-12
-1.1576471E+0	-316.61121E-12	-1.1576470E+0	-63.918620E-9	3.8726713E-12	9.0954284E-12
-1.1541176E+0	-313.13477E-12	-1.1541177E+0	-63.918620E-9	3.9122694E-12	9.0863541E-12
-1.1505883E+0	-312.54122E-12	-1.1505883E+0	-63.918620E-9	3.8750535E-12	9.0809079E-12
-1.1470588E+0	-311.40848E-12	-1.1470588E+0	-63.918620E-9	3.8954998E-12	9.0893066E-12
-1.1435294E+0	-309.65583E-12	-1.1435294E+0	-63.918620E-9	3.7745696E-12	9.0610124E-12
-1.1400000E+0	-306.44734E-12	-1.1400000E+0	-63.918620E-9	3.8172026E-12	9.0961396E-12
-1.1364706E+0	-306.02818E-12	-1.1364706E+0	-63.918620E-9	3.8417529E-12	8.9936609E-12
-1.1329412E+0	-305.22379E-12	-1.1329411E+0	-63.918620E-9	3.8564946E-12	9.1155581E-12
-1.1294117E+0	-302.86743E-12	-1.1294118E+0	-63.918620E-9	3.8056407E-12	9.0955342E-12
-1.1258824E+0	-301.15013E-12	-1.1258824E+0	-63.918620E-9	3.8087814E-12	9.0869144E-12
-1.1223530E+0	-299.96025E-12	-1.1223530E+0	-63.918620E-9	3.8460667E-12	9.0483966E-12
-1.1188235E+0	-297.24412E-12	-1.1188235E+0	-63.918620E-9	3.8423115E-12	9.0976870E-12
-1.1152941E+0	-296.90916E-12	-1.1152941E+0	-63.918620E-9	3.9472566E-12	9.1095300E-12
-1.1117647E+0	-295.26215E-12	-1.1117647E+0	-63.918620E-9	3.8187925E-12	9.0580503E-12
-1.1082354E+0	-293.29639E-12	-1.1082352E+0	-63.918620E-9	3.8501268E-12	9.0759466E-12
-1.1047058E+0	-291.84485E-12	-1.1047059E+0	-63.918620E-9	3.8409714E-12	9.1290959E-12
-1.1011765E+0	-291.24886E-12	-1.1011765E+0	-63.918620E-9	3.8665074E-12	9.0914750E-12
-1.0976471E+0	-291.22196E-12	-1.0976471E+0	-63.918620E-9	3.8842844E-12	9.0840798E-12
-1.0941176E+0	-285.98157E-12	-1.0941176E+0	-63.918620E-9	3.7600071E-12	9.0202923E-12
-1.0905882E+0	-285.66774E-12	-1.0905882E+0	-63.918620E-9	3.8312595E-12	9.0455889E-12
-1.0870588E+0	-286.47656E-12	-1.0870588E+0	-63.918620E-9	3.8421029E-12	9.1017706E-12
-1.0835295E+0	-284.22723E-12	-1.0835294E+0	-63.918620E-9	3.7605093E-12	9.1224511E-12
-1.0800000E+0	-280.51844E-12	-1.0800000E+0	-63.918620E-9	3.6784946E-12	9.0434257E-12
-1.0764706E+0	-279.93138E-12	-1.0764706E+0	-63.918620E-9	3.7031060E-12	9.0920769E-12
-1.0729412E+0	-280.67026E-12	-1.0729412E+0	-63.918620E-9	3.7002840E-12	9.0788722E-12
-1.0694118E+0	-276.03381E-12	-1.0694118E+0	-63.918620E-9	3.6749419E-12	9.1425895E-12
-1.0658823E+0	-274.47267E-12	-1.0658823E+0	-63.918620E-9	3.7155903E-12	9.0279581E-12
-1.0623529E+0	-275.26786E-12	-1.0623529E+0	-63.918620E-9	3.6473949E-12	9.1185419E-12
-1.0588236E+0	-274.09039E-12	-1.0588236E+0	-63.918620E-9	3.6360127E-12	9.1682209E-12
-1.0552942E+0	-267.67136E-12	-1.0552942E+0	-63.918620E-9	3.5880580E-12	9.1275008E-12
-1.0517647E+0	-269.94432E-12	-1.0517647E+0	-63.918620E-9	3.6429141E-12	9.0875545E-12
-1.0482353E+0	-269.35343E-12	-1.0482353E+0	-63.918620E-9	3.6096599E-12	9.1590303E-12
-1.0447059E+0	-265.71564E-12	-1.0447059E+0	-63.918620E-9	3.5698831E-12	9.0972837E-12
-1.0411764E+0	-264.19750E-12	-1.0411764E+0	-63.918620E-9	3.5573337E-12	9.1168227E-12
-1.0376470E+0	-265.27824E-12	-1.0376470E+0	-63.918620E-9	3.5850403E-12	9.0627471E-12
-1.0341177E+0	-263.08786E-12	-1.0341177E+0	-63.918620E-9	3.6349075E-12	9.1436476E-12
-1.0305883E+0	-258.06518E-12	-1.0305883E+0	-63.918620E-9	3.5107832E-12	9.0902884E-12
-1.0270588E+0	-260.30286E-12	-1.0270588E+0	-63.918620E-9	3.6092919E-12	9.0874122E-12
-1.0235294E+0	-259.86918E-12	-1.0235294E+0	-63.918620E-9	3.6006103E-12	8.9981243E-12
-1.0200000E+0	-255.54822E-12	-1.0200000E+0	-63.918620E-9	3.5410954E-12	9.0450095E-12
-1.0164706E+0	-254.07551E-12	-1.0164706E+0	-63.918620E-9	3.5165473E-12	9.1321889E-12
-1.0129411E+0	-254.95481E-12	-1.0129411E+0	-63.918620E-9	3.4875551E-12	9.1226601E-12
-1.0094118E+0	-253.82757E-12	-1.0094118E+0	-63.918620E-9	3.4639184E-12	9.0768252E-12
-1.0058824E+0	-249.34163E-12	-1.0058824E+0	-63.918620E-9	3.4438509E-12	9.0655729E-12
-1.0023530E+0	-249.16511E-12	-1.0023530E+0	-63.918620E-9	3.3779973E-12	9.1337823E-12
-998.82352E-3	-248.85502E-12	-998.82352E-3	-63.918620E-9	3.4046169E-12	9.0969463E-12
-995.29409E-3	-246.53160E-12	-995.29409E-3	-63.918620E-9	3.3147894E-12	9.1373497E-12
-991.76472E-3	-244.13627E-12	-991.76472E-3	-63.918620E-9	3.3196393E-12	9.1411757E-12
-988.23529E-3	-244.84823E-12	-988.23529E-3	-63.918620E-9	3.3528479E-12	9.0727434E-12
-984.70587E-3	-242.79170E-12	-984.70587E-3	-63.918620E-9	3.2528030E-12	9.0839497E-12
-981.17650E-3	-240.64248E-12	-981.17650E-3	-63.918620E-9	3.2102595E-12	9.1591986E-12
-977.64707E-3	-240.16467E-12	-977.64707E-3	-63.918620E-9	3.2115447E-12	9.1607598E-12
-974.11764E-3	-239.59162E-12	-974.11764E-3	-63.918620E-9	3.1244785E-12	9.1374183E-12
-970.58827E-3	-237.62992E-12	-970.58821E-3	-63.918620E-9	3.1106153E-12	9.1546718E-12
-967.05884E-3	-235.50831E-12	-967.05884E-3	-63.918620E-9	3.0303988E-12	9.1693077E-12
-963.52941E-3	-236.00222E-12	-963.52941E-3	-63.918620E-9	3.0101919E-12	9.2014226E-12
-959.99998E-3	-233.06485E-12	-959.99998E-3	-63.918620E-9	3.0198470E-12	9.0652486E-12
-956.47061E-3	-231.10489E-12	-956.47061E-3	-63.918620E-9	2.9506347E-12	9.1170387E-12
-952.94118E-3	-231.90880E-12	-952.94118E-3	-63.918620E-9	2.9502477E-12	9.1238059E-12
-949.41175E-3	-230.57052E-12	-949.41175E-3	-63.918620E-9	2.9491704E-12	9.0488823E-12
-945.88238E-3	-227.18542E-12	-945.88238E-3	-63.918620E-9	2.8298325E-12	9.1664020E-12
-942.35295E-3	-227.81388E-12	-942.35295E-3	-63.918620E-9	2.9039880E-12	9.1205212E-12
-938.82352E-3	-228.25601E-12	-938.82352E-3	-63.918620E-9	2.9347226E-12	9.1147073E-12
-935.29415E-3	-224.34772E-12	-935.29409E-3	-63.918620E-9	2.8279770E-12	9.1244208E-12
-931.76472E-3	-223.77931E-12	-931.76472E-3	-63.918620E-9	2.9195008E-12	9.1159727E-12
-928.23529E-3	-223.70313E-12	-928.23529E-3	-63.918620E-9	2.8492406E-12	9.0858649E-12
-924.70586E-3	-222.86184E-12	-924.70586E-3	-63.918620E-9	2.8583557E-12	9.1439061E-12
-921.17649E-3	-220.39387E-12	-921.17649E-3	-63.918620E-9	2.9040245E-12	9.0815827E-12
-917.64706E-3	-219.49091E-12	-917.64706E-3	-63.918620E-9	2.8737336E-12	9.1609966E-12
-914.11763E-3	-219.39671E-12	-914.11763E-3	-63.918620E-9	2.9289733E-12	9.1771157E-12
-910.58826E-3	-216.22401E-12	-910.58826E-3	-63.918620E-9	2.8868320E-12	9.0645156E-12
-907.05884E-3	-215.86030E-12	-907.05884E-3	-63.918620E-9	2.9415372E-12	9.0967737E-12
-903.52941E-3	-215.27452E-12	-903.52941E-3	-63.918620E-9	2.9191753E-12	9.0732023E-12
-899.99998E-3	-214.04856E-12	-899.99998E-3	-63.918620E-9	2.8709127E-12	9.0567909E-12
-896.47061E-3	-212.16778E-12	-896.47061E-3	-63.918620E-9	2.8200495E-12	9.0893361E-12
-892.94118E-3	-211.79122E-12	-892.94118E-3	-63.918620E-9	2.7836947E-12	9.0913848E-12
-889.41175E-3	-210.86649E-12	-889.41175E-3	-63.918620E-9	2.7570528E-12	9.1402623E-12
-885.88238E-3	-207.96277E-12	-885.88238E-3	-63.918620E-9	2.7243219E-12	9.0666242E-12
-882.35295E-3	-208.03283E-12	-882.35295E-3	-63.918620E-9	2.7115309E-12	9.1607269E-12
-878.82352E-3	-206.52682E-12	-878.82352E-3	-63.918620E-9	2.6354173E-12	9.1278617E-12
-875.29415E-3	-206.48150E-12	-875.29409E-3	-63.918620E-9	2.6124662E-12	9.1236419E-12
-871.76472E-3	-203.84090E-12	-871.76472E-3	-63.918620E-9	2.5547715E-12	9.1613045E-12
-868.23529E-3	-203.68136E-12	-868.23529E-3	-63.918620E-9	2.5680358E-12	9.1341110E-12
-864.70586E-3	-203.31679E-12	-864.70586E-3	-63.918620E-9	2.4735125E-12	9.1337502E-12
-861.17649E-3	-202.26970E-12	-861.17649E-3	-63.918620E-9	2.4976260E-12	9.1187162E-12
-857.64706E-3	-200.74126E-12	-857.64706E-3	-63.918620E-9	2.4016941E-12	9.0724980E-12
-854.11763E-3	-199.60961E-12	-854.11763E-3	-63.918620E-9	2.4779141E-12	9.1159242E-12
