Experiment	bias spectroscopy
Lock-in>Sync Filter D2	ON
NanonisMain>Session Path	K:\Labs205\Labs\THz-STM\raw data\prlu\Transfer por-GNRs and networks\07_ZnPorGNR network_prep2_AuMica
NanonisMain>SW Version	Generic 5e
NanonisMain>UI Release	13000
NanonisMain>RT Release	13000
NanonisMain>RT Frequency (Hz)	20E+3
NanonisMain>Signals Oversampling	10
NanonisMain>Acquisition Period (s)	20E-3
NanonisMain>Animations Period (s)	20E-3
NanonisMain>Indicators Period (s)	300E-3
NanonisMain>Measurements Period (s)	500E-3
Oscillation Control>differential input	TRUE
Oscillation Control>input 1/10	FALSE
Oscillation Control>Input Calibration (m/V)	73.3E-9
Oscillation Control>Input Range (m)	500E-12
Oscillation Control>Center Frequency (Hz)	29.9368E+3
Oscillation Control>Range (Hz)	76.2939E+0
Oscillation Control>Demod 1 Input	1
Oscillation Control>Demod 2 Input	1
Oscillation Control>Demod 3 Input	1
Oscillation Control>Demod 4 Input	1
Oscillation Control>Demod 1 Frequency	1
Oscillation Control>Demod 2 Frequency	1
Oscillation Control>Demod 3 Frequency	1
Oscillation Control>Demod 4 Frequency	1
Oscillation Control>Demod 1 Reference Phase (deg)	74.31E+0
Oscillation Control>Demod 2 Reference Phase (deg)	44.2121E+0
Oscillation Control>Demod 3 Reference Phase (deg)	44.1993E+0
Oscillation Control>Demod 4 Reference Phase (deg)	44.2044E+0
Oscillation Control>Demod 1 Cut off frq (Hz)	777
Oscillation Control>Demod 2 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 3 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 4 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 1 Harmonic	1
Oscillation Control>Demod 2 Harmonic	1
Oscillation Control>Demod 3 Harmonic	1
Oscillation Control>Demod 4 Harmonic	1
Oscillation Control>Demod 1 Filter Order	2
Oscillation Control>Demod 2 Filter Order	2
Oscillation Control>Demod 3 Filter Order	2
Oscillation Control>Demod 4 Filter Order	2
Oscillation Control>Phase P gain (Hz/rad)	698.132E-3
Oscillation Control>Phase I gain (Hz/rad/s)	1.39981E+0
Oscillation Control>Phase controller on	FALSE
Oscillation Control>FrequencyShift (Hz)	0E+0
Oscillation Control>Amplitude Setpoint (m)	100E-12
Oscillation Control>Amplitude P gain (V/nm)	80.3224E+9
Oscillation Control>Amplitude I gain (V/nm/s)	161.052E+9
Oscillation Control>Amplitude controller on	FALSE
Oscillation Control>Excitation (V)	-96.6069E-3
Oscillation Control>Output Ampl. Range (V)	0.1
Oscillation Control>output off	FALSE
Oscillation Control>output add	FALSE
Oscillation Control>PLL-Setup Q-Factor	23.544E+3
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9
Piezo Configuration>Active Calib.	LHe
Piezo Configuration>Calib. X (m/V)	4.9E-9
Piezo Configuration>Calib. Y (m/V)	4.7E-9
Piezo Configuration>Calib. Z (m/V)	890E-12
Piezo Configuration>HV Gain X	10
Piezo Configuration>HV Gain Y	10
Piezo Configuration>HV Gain Z	10
Piezo Configuration>Tilt X (deg)	1.96505
Piezo Configuration>Tilt Y (deg)	0.456815
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	70E-15
Piezo Configuration>Drift correction status (on/off)	TRUE
Scan>Scanfield	-342.075E-9;193.981E-9;5E-9;5E-9;-51.4439E+0
Scan>series name	img_
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);Counter 1 (Hz)
Scan>pixels/line	96
Scan>lines	96
Scan>speed forw. (m/s)	2.70563E-9
Scan>speed backw. (m/s)	2.70563E-9
Temperature 1>Temperature 1 (K)	4.12268E+0
Temperature 2>Temperature 2 (K)	4.54622E+0
Z-Controller>Z (m)	-63.862E-9
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	500E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	5E-12
Z-Controller>I gain	50E-9
Z-Controller>Time const (s)	100E-6
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	50E-3
Current (A)	-499.99993E-12
Z (m)	-63.862061E-9
LI Demod 1 X (A)	-45.251614E-15
LI Demod 1 Y (A)	-60.642836E-15
Counter 1 (Hz)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-1.5000000E+0	-500.69532E-12	-1.5000000E+0	-63.860448E-9	5.9183227E-12	9.0705490E-12
-1.4964706E+0	-497.29620E-12	-1.4964706E+0	-63.860448E-9	5.8489945E-12	9.1018729E-12
-1.4929411E+0	-495.79829E-12	-1.4929411E+0	-63.860448E-9	5.8122157E-12	9.1143863E-12
-1.4894117E+0	-493.36757E-12	-1.4894117E+0	-63.860448E-9	5.8660255E-12	9.0291351E-12
-1.4858824E+0	-490.00787E-12	-1.4858824E+0	-63.860448E-9	5.8349081E-12	8.9571918E-12
-1.4823530E+0	-487.26195E-12	-1.4823530E+0	-63.860448E-9	5.8839006E-12	8.9684414E-12
-1.4788235E+0	-486.40919E-12	-1.4788235E+0	-63.860448E-9	5.8622959E-12	9.0724442E-12
-1.4752941E+0	-483.97597E-12	-1.4752941E+0	-63.860448E-9	5.7843630E-12	9.0179504E-12
-1.4717647E+0	-479.09787E-12	-1.4717647E+0	-63.860448E-9	5.7588604E-12	8.9423564E-12
-1.4682353E+0	-478.68759E-12	-1.4682353E+0	-63.860448E-9	5.8097195E-12	9.0804248E-12
-1.4647059E+0	-476.90146E-12	-1.4647058E+0	-63.860448E-9	5.7429109E-12	9.0250845E-12
-1.4611765E+0	-472.57354E-12	-1.4611765E+0	-63.860448E-9	5.6637277E-12	9.0722898E-12
-1.4576471E+0	-470.23957E-12	-1.4576471E+0	-63.860448E-9	5.7045276E-12	9.0697285E-12
-1.4541177E+0	-469.39191E-12	-1.4541177E+0	-63.860448E-9	5.6192455E-12	9.0322212E-12
-1.4505882E+0	-467.23453E-12	-1.4505882E+0	-63.860448E-9	5.5834027E-12	9.0515763E-12
-1.4470588E+0	-462.11487E-12	-1.4470588E+0	-63.860448E-9	5.4966899E-12	9.0605318E-12
-1.4435294E+0	-462.14135E-12	-1.4435294E+0	-63.860448E-9	5.5466430E-12	9.0466532E-12
-1.4400001E+0	-461.06619E-12	-1.4400001E+0	-63.860448E-9	5.4655876E-12	9.0416329E-12
-1.4364706E+0	-457.28707E-12	-1.4364706E+0	-63.860448E-9	5.3880516E-12	9.0524446E-12
-1.4329412E+0	-454.07830E-12	-1.4329412E+0	-63.860448E-9	5.4094927E-12	9.0449731E-12
-1.4294118E+0	-453.52858E-12	-1.4294118E+0	-63.860448E-9	5.3192680E-12	9.0631200E-12
-1.4258823E+0	-451.31796E-12	-1.4258823E+0	-63.860448E-9	5.2162038E-12	9.0507142E-12
-1.4223529E+0	-448.15882E-12	-1.4223529E+0	-63.860448E-9	5.2279990E-12	9.0518357E-12
-1.4188235E+0	-446.74905E-12	-1.4188235E+0	-63.860448E-9	5.2223811E-12	9.0117592E-12
-1.4152942E+0	-444.78146E-12	-1.4152942E+0	-63.860448E-9	5.0723592E-12	9.0303164E-12
-1.4117647E+0	-442.46909E-12	-1.4117647E+0	-63.860448E-9	5.0615115E-12	9.0433416E-12
-1.4082353E+0	-440.46686E-12	-1.4082353E+0	-63.860448E-9	5.0501803E-12	9.0929000E-12
-1.4047059E+0	-437.09444E-12	-1.4047059E+0	-63.860448E-9	4.9483031E-12	9.0575282E-12
-1.4011765E+0	-436.23766E-12	-1.4011765E+0	-63.860448E-9	4.8959209E-12	9.0703677E-12
-1.3976470E+0	-434.13545E-12	-1.3976470E+0	-63.860448E-9	4.8811714E-12	9.1331925E-12
-1.3941176E+0	-433.08979E-12	-1.3941176E+0	-63.860448E-9	4.9585943E-12	9.1766898E-12
-1.3905883E+0	-430.80248E-12	-1.3905883E+0	-63.860448E-9	4.8709968E-12	9.1176962E-12
-1.3870589E+0	-426.51266E-12	-1.3870589E+0	-63.860448E-9	4.8180301E-12	9.0583695E-12
-1.3835294E+0	-426.53858E-12	-1.3835294E+0	-63.860448E-9	4.7880775E-12	9.0585924E-12
-1.3800000E+0	-424.85102E-12	-1.3800000E+0	-63.860448E-9	4.8322991E-12	9.0868389E-12
-1.3764706E+0	-421.83787E-12	-1.3764706E+0	-63.860448E-9	4.7490874E-12	9.1020663E-12
-1.3729411E+0	-420.07217E-12	-1.3729411E+0	-63.860448E-9	4.7338583E-12	9.0529763E-12
-1.3694117E+0	-418.10311E-12	-1.3694117E+0	-63.860448E-9	4.7734377E-12	9.0630359E-12
-1.3658824E+0	-417.82161E-12	-1.3658824E+0	-63.860448E-9	4.7634561E-12	9.0622865E-12
-1.3623530E+0	-413.90477E-12	-1.3623530E+0	-63.860448E-9	4.7765442E-12	9.0041056E-12
-1.3588235E+0	-412.65139E-12	-1.3588235E+0	-63.860448E-9	4.7251023E-12	9.1247921E-12
-1.3552941E+0	-411.50416E-12	-1.3552941E+0	-63.860448E-9	4.7232149E-12	9.0442549E-12
-1.3517647E+0	-408.87066E-12	-1.3517647E+0	-63.860448E-9	4.7752280E-12	9.0213375E-12
-1.3482352E+0	-406.59298E-12	-1.3482352E+0	-63.860448E-9	4.6952255E-12	9.0591475E-12
-1.3447058E+0	-405.15019E-12	-1.3447059E+0	-63.860448E-9	4.6402851E-12	8.9921456E-12
-1.3411765E+0	-402.36681E-12	-1.3411765E+0	-63.860448E-9	4.6564792E-12	9.1020629E-12
-1.3376471E+0	-400.85674E-12	-1.3376471E+0	-63.860448E-9	4.6548668E-12	9.0386578E-12
-1.3341177E+0	-398.23719E-12	-1.3341177E+0	-63.860448E-9	4.5554068E-12	9.0686157E-12
-1.3305882E+0	-397.22450E-12	-1.3305882E+0	-63.860448E-9	4.5303926E-12	9.0608979E-12
-1.3270588E+0	-394.75082E-12	-1.3270588E+0	-63.860448E-9	4.4188004E-12	9.0609933E-12
-1.3235294E+0	-393.08171E-12	-1.3235294E+0	-63.860448E-9	4.4508828E-12	9.0880385E-12
-1.3200001E+0	-391.71896E-12	-1.3200001E+0	-63.860448E-9	4.4562327E-12	9.0236004E-12
-1.3164706E+0	-390.19721E-12	-1.3164706E+0	-63.860448E-9	4.4094745E-12	9.1218578E-12
-1.3129412E+0	-387.53947E-12	-1.3129412E+0	-63.860448E-9	4.3712633E-12	9.0565160E-12
-1.3094118E+0	-385.61376E-12	-1.3094118E+0	-63.860448E-9	4.3484669E-12	9.1058853E-12
-1.3058823E+0	-385.14303E-12	-1.3058823E+0	-63.860448E-9	4.2915792E-12	9.1259084E-12
-1.3023529E+0	-382.37227E-12	-1.3023529E+0	-63.860448E-9	4.2731365E-12	9.0241790E-12
-1.2988236E+0	-380.00642E-12	-1.2988235E+0	-63.860448E-9	4.2592692E-12	9.1099159E-12
-1.2952942E+0	-379.23964E-12	-1.2952942E+0	-63.860448E-9	4.2660476E-12	9.0943078E-12
-1.2917647E+0	-378.58283E-12	-1.2917647E+0	-63.860448E-9	4.2783611E-12	9.1125961E-12
-1.2882353E+0	-374.18380E-12	-1.2882353E+0	-63.860448E-9	4.3109626E-12	9.0116387E-12
-1.2847059E+0	-373.32279E-12	-1.2847059E+0	-63.860448E-9	4.1793778E-12	9.0564249E-12
-1.2811764E+0	-372.28190E-12	-1.2811764E+0	-63.860448E-9	4.1930903E-12	9.1436997E-12
-1.2776470E+0	-370.87558E-12	-1.2776470E+0	-63.860448E-9	4.1473053E-12	9.0984321E-12
-1.2741177E+0	-367.09316E-12	-1.2741176E+0	-63.860448E-9	4.1367929E-12	9.0592490E-12
-1.2705883E+0	-366.72484E-12	-1.2705883E+0	-63.860448E-9	4.1283461E-12	9.0901149E-12
-1.2670588E+0	-366.19921E-12	-1.2670588E+0	-63.860448E-9	4.0966020E-12	9.0785253E-12
-1.2635294E+0	-362.85791E-12	-1.2635294E+0	-63.860448E-9	4.1368957E-12	9.0520239E-12
-1.2600000E+0	-360.32932E-12	-1.2600000E+0	-63.860448E-9	4.0445880E-12	9.0654307E-12
-1.2564706E+0	-360.86217E-12	-1.2564706E+0	-63.860448E-9	4.1659254E-12	9.0856359E-12
-1.2529411E+0	-358.90882E-12	-1.2529411E+0	-63.860448E-9	4.1434326E-12	9.0204233E-12
-1.2494118E+0	-355.47390E-12	-1.2494118E+0	-63.860448E-9	4.1363414E-12	9.0375459E-12
-1.2458824E+0	-355.11866E-12	-1.2458824E+0	-63.860448E-9	4.1385224E-12	9.1648208E-12
-1.2423530E+0	-354.61425E-12	-1.2423530E+0	-63.860448E-9	4.1398504E-12	9.0572107E-12
-1.2388235E+0	-351.07264E-12	-1.2388235E+0	-63.860448E-9	4.1303198E-12	9.0224087E-12
-1.2352941E+0	-349.05251E-12	-1.2352941E+0	-63.860448E-9	4.1315740E-12	9.0980175E-12
-1.2317647E+0	-349.50107E-12	-1.2317647E+0	-63.860448E-9	4.1479055E-12	9.1017419E-12
-1.2282352E+0	-346.62037E-12	-1.2282352E+0	-63.860448E-9	4.1185657E-12	9.0347244E-12
-1.2247059E+0	-344.07457E-12	-1.2247059E+0	-63.860448E-9	4.0993242E-12	9.0918748E-12
-1.2211765E+0	-343.04293E-12	-1.2211765E+0	-63.860448E-9	4.1507644E-12	9.0559496E-12
-1.2176471E+0	-342.39744E-12	-1.2176471E+0	-63.860448E-9	4.1572223E-12	9.0819617E-12
-1.2141176E+0	-338.65238E-12	-1.2141176E+0	-63.860448E-9	4.1656630E-12	9.0885875E-12
-1.2105882E+0	-337.64500E-12	-1.2105882E+0	-63.860448E-9	4.1541792E-12	9.0622119E-12
-1.2070588E+0	-337.53650E-12	-1.2070588E+0	-63.860448E-9	4.1498450E-12	9.0662252E-12
-1.2035294E+0	-333.64064E-12	-1.2035294E+0	-63.860448E-9	4.1277034E-12	9.0823633E-12
-1.2000000E+0	-331.11736E-12	-1.2000000E+0	-63.860448E-9	4.1308471E-12	9.0568698E-12
-1.1964706E+0	-331.73084E-12	-1.1964706E+0	-63.860448E-9	4.2136156E-12	9.0690979E-12
-1.1929412E+0	-330.24650E-12	-1.1929412E+0	-63.860448E-9	4.1891091E-12	9.0968275E-12
-1.1894118E+0	-325.92240E-12	-1.1894118E+0	-63.860448E-9	4.1723981E-12	9.0385902E-12
-1.1858823E+0	-325.14308E-12	-1.1858823E+0	-63.860448E-9	4.1052066E-12	9.0498850E-12
-1.1823529E+0	-325.12384E-12	-1.1823529E+0	-63.860448E-9	4.2142670E-12	9.0699713E-12
-1.1788235E+0	-321.67993E-12	-1.1788235E+0	-63.860448E-9	4.1468521E-12	9.0502987E-12
-1.1752942E+0	-319.29448E-12	-1.1752942E+0	-63.860448E-9	4.1446915E-12	9.0595803E-12
-1.1717647E+0	-319.91229E-12	-1.1717647E+0	-63.860448E-9	4.1742265E-12	9.1076027E-12
-1.1682353E+0	-317.96360E-12	-1.1682353E+0	-63.860448E-9	4.1341509E-12	9.0293693E-12
-1.1647059E+0	-314.06736E-12	-1.1647059E+0	-63.860448E-9	4.1202718E-12	9.1100148E-12
-1.1611764E+0	-313.23888E-12	-1.1611764E+0	-63.860448E-9	4.0843474E-12	9.0528383E-12
-1.1576471E+0	-313.66568E-12	-1.1576470E+0	-63.860448E-9	4.1473595E-12	9.0826617E-12
-1.1541176E+0	-310.99237E-12	-1.1541177E+0	-63.860448E-9	4.0901206E-12	9.0491911E-12
-1.1505883E+0	-308.07115E-12	-1.1505883E+0	-63.860448E-9	4.0171933E-12	9.0742153E-12
-1.1470588E+0	-308.41468E-12	-1.1470588E+0	-63.860448E-9	4.1011391E-12	9.0800128E-12
-1.1435294E+0	-306.14147E-12	-1.1435294E+0	-63.860448E-9	4.0272854E-12	9.0408115E-12
-1.1400000E+0	-303.37566E-12	-1.1400000E+0	-63.860448E-9	4.0835508E-12	9.0418437E-12
-1.1364706E+0	-302.97551E-12	-1.1364706E+0	-63.860448E-9	4.0849841E-12	9.1346436E-12
-1.1329412E+0	-301.84397E-12	-1.1329411E+0	-63.860448E-9	4.1259769E-12	9.0808576E-12
-1.1294117E+0	-298.68633E-12	-1.1294118E+0	-63.860448E-9	4.0826023E-12	9.1396621E-12
-1.1258824E+0	-297.61285E-12	-1.1258824E+0	-63.860448E-9	4.1044087E-12	9.0592785E-12
-1.1223530E+0	-297.26954E-12	-1.1223530E+0	-63.860448E-9	4.0613107E-12	9.0651679E-12
-1.1188235E+0	-293.86685E-12	-1.1188235E+0	-63.860448E-9	4.0313980E-12	9.0973444E-12
-1.1152941E+0	-291.20129E-12	-1.1152941E+0	-63.860448E-9	3.9786525E-12	9.1091874E-12
-1.1117647E+0	-290.43212E-12	-1.1117647E+0	-63.860448E-9	3.9573388E-12	9.0764054E-12
-1.1082354E+0	-289.65927E-12	-1.1082352E+0	-63.860448E-9	4.0016107E-12	9.0266865E-12
-1.1047058E+0	-286.44956E-12	-1.1047059E+0	-63.860448E-9	3.9341620E-12	9.0476853E-12
-1.1011765E+0	-284.43811E-12	-1.1011765E+0	-63.860448E-9	3.9509854E-12	9.0970191E-12
-1.0976471E+0	-284.38774E-12	-1.0976471E+0	-63.860448E-9	3.9501835E-12	9.1096705E-12
-1.0941176E+0	-282.19360E-12	-1.0941176E+0	-63.860448E-9	4.0290809E-12	9.1037291E-12
-1.0905882E+0	-279.97368E-12	-1.0905882E+0	-63.860448E-9	3.9136016E-12	9.0505936E-12
-1.0870588E+0	-278.88947E-12	-1.0870588E+0	-63.860448E-9	3.9218277E-12	9.0847590E-12
-1.0835295E+0	-278.08489E-12	-1.0835294E+0	-63.860448E-9	3.8551228E-12	9.0927517E-12
-1.0800000E+0	-275.33625E-12	-1.0800000E+0	-63.860448E-9	3.8686441E-12	9.0572012E-12
-1.0764706E+0	-273.36089E-12	-1.0764706E+0	-63.860448E-9	3.7694578E-12	9.0798315E-12
-1.0729412E+0	-272.98974E-12	-1.0729412E+0	-63.860448E-9	3.7614118E-12	9.1113644E-12
-1.0694118E+0	-271.38350E-12	-1.0694118E+0	-63.860448E-9	3.8091899E-12	9.0621078E-12
-1.0658823E+0	-269.13971E-12	-1.0658823E+0	-63.860448E-9	3.7957545E-12	9.0753594E-12
-1.0623529E+0	-267.82715E-12	-1.0623529E+0	-63.860448E-9	3.7799234E-12	9.0734061E-12
-1.0588236E+0	-267.42761E-12	-1.0588236E+0	-63.860448E-9	3.7806234E-12	9.0575403E-12
-1.0552942E+0	-264.10762E-12	-1.0552942E+0	-63.860448E-9	3.7001131E-12	9.0811924E-12
-1.0517647E+0	-262.88724E-12	-1.0517647E+0	-63.860448E-9	3.7046694E-12	9.0518574E-12
-1.0482353E+0	-262.32352E-12	-1.0482353E+0	-63.860448E-9	3.7145655E-12	9.1538209E-12
-1.0447059E+0	-260.37489E-12	-1.0447059E+0	-63.860448E-9	3.7609750E-12	9.0822913E-12
-1.0411764E+0	-257.75596E-12	-1.0411764E+0	-63.860448E-9	3.6607163E-12	9.0882137E-12
-1.0376470E+0	-257.28444E-12	-1.0376470E+0	-63.860448E-9	3.6757507E-12	9.0958872E-12
-1.0341177E+0	-256.40740E-12	-1.0341177E+0	-63.860448E-9	3.7114084E-12	9.1183875E-12
-1.0305883E+0	-253.31687E-12	-1.0305883E+0	-63.860448E-9	3.6663450E-12	9.0878017E-12
-1.0270588E+0	-251.86819E-12	-1.0270588E+0	-63.860448E-9	3.6552475E-12	9.1221614E-12
-1.0235294E+0	-252.35167E-12	-1.0235294E+0	-63.860448E-9	3.5758527E-12	9.0657334E-12
-1.0200000E+0	-249.81994E-12	-1.0200000E+0	-63.860448E-9	3.5803856E-12	9.1365656E-12
-1.0164706E+0	-247.18336E-12	-1.0164706E+0	-63.860448E-9	3.5757231E-12	9.1143100E-12
-1.0129411E+0	-247.52031E-12	-1.0129411E+0	-63.860448E-9	3.5557648E-12	9.1032971E-12
-1.0094118E+0	-246.52050E-12	-1.0094118E+0	-63.860448E-9	3.5644007E-12	9.0703833E-12
-1.0058824E+0	-242.99884E-12	-1.0058824E+0	-63.860448E-9	3.4894052E-12	9.1957249E-12
-1.0023530E+0	-241.74870E-12	-1.0023530E+0	-63.860448E-9	3.5154869E-12	9.1117227E-12
-998.82352E-3	-241.60779E-12	-998.82352E-3	-63.860448E-9	3.5069315E-12	9.1152147E-12
-995.29409E-3	-239.99144E-12	-995.29409E-3	-63.860448E-9	3.4722414E-12	9.1151678E-12
-991.76472E-3	-237.34656E-12	-991.76472E-3	-63.860448E-9	3.3891490E-12	9.1412199E-12
-988.23529E-3	-236.20114E-12	-988.23529E-3	-63.860448E-9	3.3802223E-12	9.0862049E-12
-984.70587E-3	-235.94016E-12	-984.70587E-3	-63.860448E-9	3.4273697E-12	9.1278339E-12
-981.17650E-3	-233.89007E-12	-981.17650E-3	-63.860448E-9	3.3065610E-12	9.1516829E-12
-977.64707E-3	-232.44509E-12	-977.64707E-3	-63.860448E-9	3.2484989E-12	9.1778989E-12
-974.11764E-3	-231.32792E-12	-974.11764E-3	-63.860448E-9	3.2389649E-12	9.0495658E-12
-970.58827E-3	-230.07750E-12	-970.58821E-3	-63.860448E-9	3.1760651E-12	9.1379898E-12
-967.05884E-3	-228.28495E-12	-967.05884E-3	-63.860448E-9	3.1386220E-12	9.1212003E-12
-963.52941E-3	-227.83685E-12	-963.52941E-3	-63.860448E-9	3.1450515E-12	9.1351796E-12
-959.99998E-3	-225.76309E-12	-959.99998E-3	-63.860448E-9	3.0918967E-12	9.1188671E-12
-956.47061E-3	-223.83699E-12	-956.47061E-3	-63.860448E-9	2.9921720E-12	9.1321620E-12
-952.94118E-3	-223.51564E-12	-952.94118E-3	-63.860448E-9	3.0277486E-12	9.1194144E-12
-949.41175E-3	-222.67321E-12	-949.41175E-3	-63.860448E-9	2.9798557E-12	9.1423024E-12
-945.88238E-3	-220.74138E-12	-945.88238E-3	-63.860448E-9	2.9625436E-12	9.1753679E-12
-942.35295E-3	-218.97341E-12	-942.35295E-3	-63.860448E-9	2.9371592E-12	9.1471431E-12
-938.82352E-3	-219.55987E-12	-938.82352E-3	-63.860448E-9	2.9196352E-12	9.1136170E-12
-935.29415E-3	-217.88930E-12	-935.29409E-3	-63.860448E-9	2.9092189E-12	9.1614919E-12
-931.76472E-3	-215.62062E-12	-931.76472E-3	-63.860448E-9	2.9352592E-12	9.0911844E-12
-928.23529E-3	-214.92401E-12	-928.23529E-3	-63.860448E-9	2.9371909E-12	9.1374963E-12
-924.70586E-3	-214.45203E-12	-924.70586E-3	-63.860448E-9	2.9183546E-12	9.0960069E-12
-921.17649E-3	-212.25308E-12	-921.17649E-3	-63.860448E-9	2.8367354E-12	9.1825688E-12
-917.64706E-3	-210.91506E-12	-917.64706E-3	-63.860448E-9	2.8552583E-12	9.1497834E-12
-914.11763E-3	-210.51734E-12	-914.11763E-3	-63.860448E-9	2.8972380E-12	9.1182843E-12
-910.58826E-3	-209.57716E-12	-910.58826E-3	-63.860448E-9	2.8381438E-12	9.1236567E-12
-907.05884E-3	-207.01607E-12	-907.05884E-3	-63.860448E-9	2.8332781E-12	9.0986853E-12
-903.52941E-3	-206.84607E-12	-903.52941E-3	-63.860448E-9	2.8394357E-12	9.1546814E-12
-899.99998E-3	-205.80904E-12	-899.99998E-3	-63.860448E-9	2.7687965E-12	9.1119421E-12
-896.47061E-3	-204.18775E-12	-896.47061E-3	-63.860448E-9	2.7735147E-12	9.1089272E-12
-892.94118E-3	-203.48552E-12	-892.94118E-3	-63.860448E-9	2.7783225E-12	9.1108926E-12
-889.41175E-3	-201.87399E-12	-889.41175E-3	-63.860448E-9	2.7617780E-12	9.1775780E-12
-885.88238E-3	-201.75896E-12	-885.88238E-3	-63.860448E-9	2.7195553E-12	9.1109195E-12
-882.35295E-3	-199.02277E-12	-882.35295E-3	-63.860448E-9	2.7020749E-12	9.1572427E-12
-878.82352E-3	-199.70403E-12	-878.82352E-3	-63.860448E-9	2.6576124E-12	9.1259431E-12
-875.29415E-3	-197.56256E-12	-875.29409E-3	-63.860448E-9	2.6499302E-12	9.1392085E-12
-871.76472E-3	-197.19507E-12	-871.76472E-3	-63.860448E-9	2.6598914E-12	9.1091613E-12
-868.23529E-3	-194.85726E-12	-868.23529E-3	-63.860448E-9	2.6055844E-12	9.1192687E-12
-864.70586E-3	-196.08579E-12	-864.70586E-3	-63.860448E-9	2.6363521E-12	9.2001346E-12
-861.17649E-3	-192.95977E-12	-861.17649E-3	-63.860448E-9	2.5332592E-12	9.1609463E-12
-857.64706E-3	-192.98524E-12	-857.64706E-3	-63.860448E-9	2.5452598E-12	9.0938038E-12
-854.11763E-3	-190.89946E-12	-854.11763E-3	-63.860448E-9	2.5474596E-12	9.1254166E-12
-850.58826E-3	-190.67979E-12	-850.58826E-3	-63.860448E-9	2.5198079E-12	9.1560206E-12
-847.05883E-3	-188.95951E-12	-847.05883E-3	-63.860448E-9	2.4893460E-12	9.1430882E-12
-843.52940E-3	-188.01669E-12	-843.52940E-3	-63.860448E-9	2.4986486E-12	9.1138199E-12
