Experiment	bias spectroscopy	
Piezo Configuration>Drift Z (m/s)	70E-15	
Piezo Configuration>Drift correction status (on/off)	TRUE	
Scan>Scanfield	-342.075E-9;193.981E-9;5E-9;5E-9;-51.4439E+0	
Scan>series name	img_	
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);Counter 1 (Hz)	
Scan>pixels/line	96	
Scan>lines	96	
Scan>speed forw. (m/s)	2.70563E-9	
Scan>speed backw. (m/s)	2.70563E-9	
Temperature 1>Temperature 1 (K)	4.12045E+0	
Temperature 2>Temperature 2 (K)	4.54397E+0	
Z-Controller>Z (m)	-63.9786E-9	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	500E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	5E-12	
Z-Controller>I gain	50E-9	
Z-Controller>Time const (s)	100E-6	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	50E-3	
Current (A)	-500.39239E-12	
Z (m)	-63.979002E-9	
LI Demod 1 X (A)	-47.70248E-15	
LI Demod 1 Y (A)	226.55319E-15	
Counter 1 (Hz)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-1.5000000E+0	-497.75817E-12	-1.5000000E+0	-63.977062E-9	5.9274508E-12	9.0691881E-12
-1.4964706E+0	-498.03600E-12	-1.4964706E+0	-63.977062E-9	5.8923539E-12	8.9765426E-12
-1.4929411E+0	-494.55201E-12	-1.4929411E+0	-63.977062E-9	5.9435313E-12	8.9970722E-12
-1.4894117E+0	-491.71450E-12	-1.4894117E+0	-63.977062E-9	6.0667114E-12	9.0529442E-12
-1.4858824E+0	-489.83040E-12	-1.4858824E+0	-63.977062E-9	5.9715210E-12	9.1247435E-12
-1.4823530E+0	-487.56216E-12	-1.4823530E+0	-63.977062E-9	5.8733652E-12	9.0744296E-12
-1.4788235E+0	-484.65126E-12	-1.4788235E+0	-63.977062E-9	5.8248237E-12	9.0100566E-12
-1.4752941E+0	-482.43043E-12	-1.4752941E+0	-63.977062E-9	5.8230226E-12	9.3087673E-12
-1.4717647E+0	-480.41926E-12	-1.4717647E+0	-63.977062E-9	5.9382152E-12	9.0648652E-12
-1.4682353E+0	-477.97161E-12	-1.4682353E+0	-63.977062E-9	5.7131374E-12	8.9946236E-12
-1.4647059E+0	-474.71704E-12	-1.4647058E+0	-63.977062E-9	5.7164889E-12	9.0906865E-12
-1.4611765E+0	-473.18316E-12	-1.4611765E+0	-63.977062E-9	5.7704176E-12	8.9580982E-12
-1.4576471E+0	-470.64169E-12	-1.4576471E+0	-63.977062E-9	5.6587226E-12	9.1991536E-12
-1.4541177E+0	-469.28744E-12	-1.4541177E+0	-63.977062E-9	5.5580666E-12	9.0337789E-12
-1.4505882E+0	-465.94772E-12	-1.4505882E+0	-63.977062E-9	5.6767451E-12	9.0518443E-12
-1.4470588E+0	-462.80987E-12	-1.4470588E+0	-63.977062E-9	5.6393076E-12	9.0138027E-12
-1.4435294E+0	-461.22686E-12	-1.4435294E+0	-63.977062E-9	5.4748792E-12	9.0805913E-12
-1.4400001E+0	-460.48060E-12	-1.4400001E+0	-63.977062E-9	5.5415022E-12	9.1078855E-12
-1.4364706E+0	-456.08672E-12	-1.4364706E+0	-63.977062E-9	5.3610593E-12	9.0382909E-12
-1.4329412E+0	-455.08866E-12	-1.4329412E+0	-63.977062E-9	5.3867011E-12	9.0751122E-12
-1.4294118E+0	-452.54761E-12	-1.4294118E+0	-63.977062E-9	5.3545753E-12	9.2189537E-12
-1.4258823E+0	-451.19677E-12	-1.4258823E+0	-63.977062E-9	5.2549393E-12	9.0999491E-12
-1.4223529E+0	-446.63290E-12	-1.4223529E+0	-63.977062E-9	5.1951121E-12	9.0754331E-12
-1.4188235E+0	-446.77445E-12	-1.4188235E+0	-63.977062E-9	5.1438311E-12	9.1168132E-12
-1.4152942E+0	-443.08757E-12	-1.4152942E+0	-63.977062E-9	5.0857643E-12	8.9964659E-12
-1.4117647E+0	-440.23402E-12	-1.4117647E+0	-63.977062E-9	4.9383635E-12	9.1817127E-12
-1.4082353E+0	-441.68150E-12	-1.4082353E+0	-63.977062E-9	5.1092043E-12	9.0574267E-12
-1.4047059E+0	-437.94149E-12	-1.4047059E+0	-63.977062E-9	5.0053451E-12	8.9393319E-12
-1.4011765E+0	-436.02580E-12	-1.4011765E+0	-63.977062E-9	4.9592457E-12	8.9911681E-12
-1.3976470E+0	-431.42515E-12	-1.3976470E+0	-63.977062E-9	5.0598375E-12	8.9492302E-12
-1.3941176E+0	-430.79573E-12	-1.3941176E+0	-63.977062E-9	4.9524516E-12	8.8209180E-12
-1.3905883E+0	-429.80566E-12	-1.3905883E+0	-63.977062E-9	4.8561697E-12	9.1204422E-12
-1.3870589E+0	-428.12562E-12	-1.3870589E+0	-63.977062E-9	4.9743929E-12	9.0186192E-12
-1.3835294E+0	-424.48178E-12	-1.3835294E+0	-63.977062E-9	4.8659826E-12	8.9942984E-12
-1.3800000E+0	-422.80404E-12	-1.3800000E+0	-63.977062E-9	4.8786435E-12	9.1106454E-12
-1.3764706E+0	-422.00035E-12	-1.3764706E+0	-63.977062E-9	4.9762204E-12	9.1804550E-12
-1.3729411E+0	-419.44476E-12	-1.3729411E+0	-63.977062E-9	4.9938378E-12	9.1009526E-12
-1.3694117E+0	-416.37871E-12	-1.3694117E+0	-63.977062E-9	4.8934602E-12	9.0992327E-12
-1.3658824E+0	-416.02324E-12	-1.3658824E+0	-63.977062E-9	4.9473433E-12	9.1640090E-12
-1.3623530E+0	-413.25718E-12	-1.3623530E+0	-63.977062E-9	4.9111826E-12	8.8488019E-12
-1.3588235E+0	-410.13209E-12	-1.3588235E+0	-63.977062E-9	4.9189173E-12	9.0316244E-12
-1.3552941E+0	-409.27411E-12	-1.3552941E+0	-63.977062E-9	4.8886832E-12	9.0580321E-12
-1.3517647E+0	-407.81464E-12	-1.3517647E+0	-63.977062E-9	4.8621801E-12	9.0393500E-12
-1.3482352E+0	-403.94407E-12	-1.3482352E+0	-63.977062E-9	4.9064186E-12	9.0528921E-12
-1.3447058E+0	-404.04327E-12	-1.3447059E+0	-63.977062E-9	4.8376450E-12	9.0526787E-12
-1.3411765E+0	-402.61933E-12	-1.3411765E+0	-63.977062E-9	4.8170604E-12	9.0231477E-12
-1.3376471E+0	-397.88597E-12	-1.3376471E+0	-63.977062E-9	4.7386921E-12	9.0365623E-12
-1.3341177E+0	-396.75135E-12	-1.3341177E+0	-63.977062E-9	4.7754565E-12	9.0999040E-12
-1.3305882E+0	-397.14232E-12	-1.3305882E+0	-63.977062E-9	4.6273155E-12	9.0821760E-12
-1.3270588E+0	-393.64689E-12	-1.3270588E+0	-63.977062E-9	4.5870278E-12	9.1391512E-12
-1.3235294E+0	-389.41556E-12	-1.3235294E+0	-63.977062E-9	4.4875726E-12	8.9650709E-12
-1.3200001E+0	-389.92021E-12	-1.3200001E+0	-63.977062E-9	4.4493090E-12	9.1330511E-12
-1.3164706E+0	-390.50896E-12	-1.3164706E+0	-63.977062E-9	4.5311146E-12	8.9775860E-12
-1.3129412E+0	-384.36357E-12	-1.3129412E+0	-63.977062E-9	4.3883829E-12	9.1279727E-12
-1.3094118E+0	-383.61583E-12	-1.3094118E+0	-63.977062E-9	4.3756179E-12	9.0253647E-12
-1.3058823E+0	-384.17269E-12	-1.3058823E+0	-63.977062E-9	4.4241433E-12	9.0953902E-12
-1.3023529E+0	-379.48830E-12	-1.3023529E+0	-63.977062E-9	4.3210119E-12	9.0077008E-12
-1.2988236E+0	-377.47208E-12	-1.2988235E+0	-63.977062E-9	4.2303613E-12	9.0838656E-12
-1.2952942E+0	-376.79948E-12	-1.2952942E+0	-63.977062E-9	4.2115617E-12	9.0666641E-12
-1.2917647E+0	-376.08511E-12	-1.2917647E+0	-63.977062E-9	4.2728958E-12	9.0484157E-12
-1.2882353E+0	-372.57505E-12	-1.2882353E+0	-63.977062E-9	4.2005132E-12	9.0831570E-12
-1.2847059E+0	-370.63286E-12	-1.2847059E+0	-63.977062E-9	4.2133818E-12	9.0747635E-12
-1.2811764E+0	-370.73120E-12	-1.2811764E+0	-63.977062E-9	4.2209617E-12	9.0954995E-12
-1.2776470E+0	-368.87321E-12	-1.2776470E+0	-63.977062E-9	4.1407346E-12	9.0940701E-12
-1.2741177E+0	-366.71990E-12	-1.2741176E+0	-63.977062E-9	4.0780370E-12	8.9993499E-12
-1.2705883E+0	-362.88700E-12	-1.2705883E+0	-63.977062E-9	4.0859816E-12	9.0743099E-12
-1.2670588E+0	-364.98529E-12	-1.2670588E+0	-63.977062E-9	4.1357386E-12	9.0706288E-12
-1.2635294E+0	-359.81929E-12	-1.2635294E+0	-63.977062E-9	4.0662270E-12	9.0375424E-12
-1.2600000E+0	-359.53424E-12	-1.2600000E+0	-63.977062E-9	3.9724240E-12	9.1348153E-12
-1.2564706E+0	-359.43087E-12	-1.2564706E+0	-63.977062E-9	4.0845881E-12	9.1784193E-12
-1.2529411E+0	-355.93115E-12	-1.2529411E+0	-63.977062E-9	4.0162114E-12	9.1129318E-12
-1.2494118E+0	-353.07157E-12	-1.2494118E+0	-63.977062E-9	4.0590404E-12	9.1237295E-12
-1.2458824E+0	-354.02528E-12	-1.2458824E+0	-63.977062E-9	4.0816508E-12	9.1248458E-12
-1.2423530E+0	-351.97259E-12	-1.2423530E+0	-63.977062E-9	4.0727738E-12	9.0279650E-12
-1.2388235E+0	-349.06839E-12	-1.2388235E+0	-63.977062E-9	4.0394923E-12	9.0342881E-12
-1.2352941E+0	-347.03213E-12	-1.2352941E+0	-63.977062E-9	3.9793455E-12	9.0360861E-12
-1.2317647E+0	-347.90232E-12	-1.2317647E+0	-63.977062E-9	4.0188898E-12	9.1086713E-12
-1.2282352E+0	-343.81348E-12	-1.2282352E+0	-63.977062E-9	3.9578536E-12	9.0733471E-12
-1.2247059E+0	-343.26547E-12	-1.2247059E+0	-63.977062E-9	3.9623912E-12	9.0923840E-12
-1.2211765E+0	-342.37438E-12	-1.2211765E+0	-63.977062E-9	4.0193673E-12	9.1135415E-12
-1.2176471E+0	-338.82866E-12	-1.2176471E+0	-63.977062E-9	3.8967930E-12	9.0560988E-12
-1.2141176E+0	-337.11417E-12	-1.2141176E+0	-63.977062E-9	3.8852090E-12	9.1435427E-12
-1.2105882E+0	-336.99499E-12	-1.2105882E+0	-63.977062E-9	3.8977129E-12	9.0746048E-12
-1.2070588E+0	-336.15188E-12	-1.2070588E+0	-63.977062E-9	3.9749957E-12	9.0710885E-12
-1.2035294E+0	-333.47111E-12	-1.2035294E+0	-63.977062E-9	3.9062842E-12	9.0898409E-12
-1.2000000E+0	-331.81513E-12	-1.2000000E+0	-63.977062E-9	3.8732138E-12	9.1196044E-12
-1.1964706E+0	-330.72908E-12	-1.1964706E+0	-63.977062E-9	3.8815552E-12	9.0823946E-12
-1.1929412E+0	-328.02577E-12	-1.1929412E+0	-63.977062E-9	3.9002824E-12	9.0746603E-12
-1.1894118E+0	-327.02333E-12	-1.1894118E+0	-63.977062E-9	4.0165536E-12	9.1253524E-12
-1.1858823E+0	-324.99034E-12	-1.1858823E+0	-63.977062E-9	3.8291575E-12	9.1005016E-12
-1.1823529E+0	-324.29925E-12	-1.1823529E+0	-63.977062E-9	3.9139863E-12	9.1151088E-12
-1.1788235E+0	-321.75043E-12	-1.1788235E+0	-63.977062E-9	3.9452382E-12	9.1485578E-12
-1.1752942E+0	-320.26179E-12	-1.1752942E+0	-63.977062E-9	3.9761987E-12	9.0832489E-12
-1.1717647E+0	-320.86048E-12	-1.1717647E+0	-63.977062E-9	3.9344066E-12	9.2002673E-12
-1.1682353E+0	-317.29996E-12	-1.1682353E+0	-63.977062E-9	3.9091122E-12	9.1293926E-12
-1.1647059E+0	-315.07000E-12	-1.1647059E+0	-63.977062E-9	3.9073510E-12	9.0807414E-12
-1.1611764E+0	-313.98517E-12	-1.1611764E+0	-63.977062E-9	3.8411596E-12	9.0060806E-12
-1.1576471E+0	-313.40461E-12	-1.1576470E+0	-63.977062E-9	3.8705285E-12	9.0681950E-12
-1.1541176E+0	-311.53585E-12	-1.1541177E+0	-63.977062E-9	3.9051952E-12	9.1219775E-12
-1.1505883E+0	-308.84956E-12	-1.1505883E+0	-63.977062E-9	3.8839249E-12	9.0254262E-12
-1.1470588E+0	-308.25684E-12	-1.1470588E+0	-63.977062E-9	3.8744606E-12	9.0926199E-12
-1.1435294E+0	-305.53948E-12	-1.1435294E+0	-63.977062E-9	3.8859536E-12	9.0330989E-12
-1.1400000E+0	-305.20417E-12	-1.1400000E+0	-63.977062E-9	3.8647596E-12	9.0364669E-12
-1.1364706E+0	-303.40119E-12	-1.1364706E+0	-63.977062E-9	3.9198826E-12	9.0619613E-12
-1.1329412E+0	-300.24694E-12	-1.1329411E+0	-63.977062E-9	3.8865504E-12	9.0612769E-12
-1.1294117E+0	-300.64229E-12	-1.1294118E+0	-63.977062E-9	3.8707835E-12	9.1411601E-12
-1.1258824E+0	-298.41304E-12	-1.1258824E+0	-63.977062E-9	3.7865986E-12	9.0802053E-12
-1.1223530E+0	-296.53188E-12	-1.1223530E+0	-63.977062E-9	3.8997547E-12	9.0732213E-12
-1.1188235E+0	-295.32377E-12	-1.1188235E+0	-63.977062E-9	3.8218018E-12	9.0681204E-12
-1.1152941E+0	-292.69123E-12	-1.1152941E+0	-63.977062E-9	3.8058198E-12	9.0161316E-12
-1.1117647E+0	-292.50391E-12	-1.1117647E+0	-63.977062E-9	3.8557495E-12	9.0146892E-12
-1.1082354E+0	-290.20786E-12	-1.1082352E+0	-63.977062E-9	3.8212129E-12	9.1455402E-12
-1.1047058E+0	-288.73848E-12	-1.1047059E+0	-63.977062E-9	3.8154636E-12	9.1188637E-12
-1.1011765E+0	-287.14359E-12	-1.1011765E+0	-63.977062E-9	3.8389092E-12	9.0064544E-12
-1.0976471E+0	-285.55031E-12	-1.0976471E+0	-63.977062E-9	3.7169482E-12	9.1005797E-12
-1.0941176E+0	-284.04698E-12	-1.0941176E+0	-63.977062E-9	3.7333543E-12	9.0981762E-12
-1.0905882E+0	-282.21012E-12	-1.0905882E+0	-63.977062E-9	3.6791052E-12	9.0759683E-12
-1.0870588E+0	-281.54648E-12	-1.0870588E+0	-63.977062E-9	3.7912533E-12	9.0547118E-12
-1.0835295E+0	-278.71000E-12	-1.0835294E+0	-63.977062E-9	3.6973441E-12	9.0809079E-12
-1.0800000E+0	-278.21095E-12	-1.0800000E+0	-63.977062E-9	3.6625785E-12	9.0929486E-12
-1.0764706E+0	-276.65575E-12	-1.0764706E+0	-63.977062E-9	3.7248741E-12	9.0805627E-12
-1.0729412E+0	-274.86804E-12	-1.0729412E+0	-63.977062E-9	3.6998104E-12	9.1075689E-12
-1.0694118E+0	-273.49734E-12	-1.0694118E+0	-63.977062E-9	3.6057730E-12	9.0848501E-12
-1.0658823E+0	-271.75784E-12	-1.0658823E+0	-63.977062E-9	3.7126005E-12	9.0598484E-12
-1.0623529E+0	-270.03133E-12	-1.0623529E+0	-63.977062E-9	3.6624974E-12	9.1308116E-12
-1.0588236E+0	-270.58331E-12	-1.0588236E+0	-63.977062E-9	3.6366734E-12	9.0979082E-12
-1.0552942E+0	-266.70091E-12	-1.0552942E+0	-63.977062E-9	3.5821428E-12	9.1419242E-12
-1.0517647E+0	-265.55377E-12	-1.0517647E+0	-63.977062E-9	3.6900981E-12	9.0645096E-12
-1.0482353E+0	-265.29226E-12	-1.0482353E+0	-63.977062E-9	3.6644594E-12	9.0615397E-12
-1.0447059E+0	-263.24770E-12	-1.0447059E+0	-63.977062E-9	3.6222306E-12	9.1291454E-12
-1.0411764E+0	-260.45513E-12	-1.0411764E+0	-63.977062E-9	3.6194147E-12	9.0773170E-12
-1.0376470E+0	-259.90662E-12	-1.0376470E+0	-63.977062E-9	3.6332677E-12	9.1253680E-12
-1.0341177E+0	-259.59734E-12	-1.0341177E+0	-63.977062E-9	3.7340452E-12	9.0720426E-12
-1.0305883E+0	-256.53038E-12	-1.0305883E+0	-63.977062E-9	3.6567585E-12	9.1223478E-12
-1.0270588E+0	-254.52973E-12	-1.0270588E+0	-63.977062E-9	3.5973210E-12	9.0588231E-12
-1.0235294E+0	-255.04401E-12	-1.0235294E+0	-63.977062E-9	3.6291931E-12	9.0525200E-12
-1.0200000E+0	-252.84949E-12	-1.0200000E+0	-63.977062E-9	3.6520743E-12	9.1378459E-12
-1.0164706E+0	-250.98712E-12	-1.0164706E+0	-63.977062E-9	3.6649590E-12	9.0499440E-12
-1.0129411E+0	-248.60791E-12	-1.0129411E+0	-63.977062E-9	3.6167044E-12	9.0477651E-12
-1.0094118E+0	-250.47509E-12	-1.0094118E+0	-63.977062E-9	3.6015785E-12	9.0603367E-12
-1.0058824E+0	-245.23988E-12	-1.0058824E+0	-63.977062E-9	3.5462956E-12	9.0732500E-12
-1.0023530E+0	-244.56145E-12	-1.0023530E+0	-63.977062E-9	3.5377281E-12	9.1044689E-12
-998.82352E-3	-244.96263E-12	-998.82352E-3	-63.977062E-9	3.5060657E-12	9.1648520E-12
-995.29409E-3	-241.48175E-12	-995.29409E-3	-63.977062E-9	3.4537822E-12	9.1144965E-12
-991.76472E-3	-240.68544E-12	-991.76472E-3	-63.977062E-9	3.5186895E-12	9.0937535E-12
-988.23529E-3	-239.04079E-12	-988.23529E-3	-63.977062E-9	3.4746982E-12	9.1222360E-12
-984.70587E-3	-239.35551E-12	-984.70587E-3	-63.977062E-9	3.4050315E-12	9.1138928E-12
-981.17650E-3	-235.52199E-12	-981.17650E-3	-63.977062E-9	3.3151587E-12	9.0823677E-12
-977.64707E-3	-235.32631E-12	-977.64707E-3	-63.977062E-9	3.3583661E-12	9.0829662E-12
-974.11764E-3	-235.28873E-12	-974.11764E-3	-63.977062E-9	3.2823150E-12	9.1340815E-12
-970.58827E-3	-231.22207E-12	-970.58821E-3	-63.977062E-9	3.2519809E-12	9.1830371E-12
-967.05884E-3	-231.37930E-12	-967.05884E-3	-63.977062E-9	3.2314683E-12	9.1026292E-12
-963.52941E-3	-230.73389E-12	-963.52941E-3	-63.977062E-9	3.1857284E-12	9.0861043E-12
-959.99998E-3	-228.65529E-12	-959.99998E-3	-63.977062E-9	3.1322002E-12	9.0461198E-12
-956.47061E-3	-226.68729E-12	-956.47061E-3	-63.977062E-9	3.1144805E-12	9.0988527E-12
-952.94118E-3	-226.75106E-12	-952.94118E-3	-63.977062E-9	3.0427074E-12	9.0627506E-12
-949.41175E-3	-224.30974E-12	-949.41175E-3	-63.977062E-9	3.0562716E-12	9.1266820E-12
-945.88238E-3	-224.89528E-12	-945.88238E-3	-63.977062E-9	3.0369806E-12	9.1354259E-12
-942.35295E-3	-221.18656E-12	-942.35295E-3	-63.977062E-9	2.9851044E-12	9.1377600E-12
-938.82352E-3	-221.74368E-12	-938.82352E-3	-63.977062E-9	2.9609750E-12	9.1186962E-12
-935.29415E-3	-220.95856E-12	-935.29409E-3	-63.977062E-9	2.8891555E-12	9.1308636E-12
-931.76472E-3	-216.84320E-12	-931.76472E-3	-63.977062E-9	2.9314418E-12	9.0988484E-12
-928.23529E-3	-219.04936E-12	-928.23529E-3	-63.977062E-9	2.9736383E-12	9.0744547E-12
-924.70586E-3	-216.99673E-12	-924.70586E-3	-63.977062E-9	2.9626234E-12	9.1591864E-12
-921.17649E-3	-214.48360E-12	-921.17649E-3	-63.977062E-9	2.9943012E-12	9.0942089E-12
-917.64706E-3	-213.71808E-12	-917.64706E-3	-63.977062E-9	2.9274042E-12	9.1138182E-12
-914.11763E-3	-213.67932E-12	-914.11763E-3	-63.977062E-9	3.0276396E-12	9.1371329E-12
-910.58826E-3	-212.04359E-12	-910.58826E-3	-63.977062E-9	2.9543566E-12	9.0907577E-12
-907.05884E-3	-209.39413E-12	-907.05884E-3	-63.977062E-9	2.9346757E-12	9.1875318E-12
-903.52941E-3	-208.93613E-12	-903.52941E-3	-63.977062E-9	2.9555716E-12	8.9973055E-12
-899.99998E-3	-208.65572E-12	-899.99998E-3	-63.977062E-9	3.0042516E-12	9.1438220E-12
-896.47061E-3	-206.50159E-12	-896.47061E-3	-63.977062E-9	2.8789250E-12	9.1567890E-12
-892.94118E-3	-204.31377E-12	-892.94118E-3	-63.977062E-9	2.8488631E-12	9.0810007E-12
-889.41175E-3	-204.97164E-12	-889.41175E-3	-63.977062E-9	2.8474499E-12	9.1277871E-12
-885.88238E-3	-203.88279E-12	-885.88238E-3	-63.977062E-9	2.8550385E-12	9.1289303E-12
-882.35295E-3	-201.51365E-12	-882.35295E-3	-63.977062E-9	2.7405187E-12	9.1080156E-12
-878.82352E-3	-200.52529E-12	-878.82352E-3	-63.977062E-9	2.6876533E-12	9.0603462E-12
-875.29415E-3	-200.11762E-12	-875.29409E-3	-63.977062E-9	2.7110105E-12	9.1073139E-12
-871.76472E-3	-198.64604E-12	-871.76472E-3	-63.977062E-9	2.6798529E-12	9.1950969E-12
-868.23529E-3	-197.62991E-12	-868.23529E-3	-63.977062E-9	2.6290743E-12	9.1176554E-12
-864.70586E-3	-196.72547E-12	-864.70586E-3	-63.977062E-9	2.6211310E-12	9.1334683E-12
-861.17649E-3	-195.42054E-12	-861.17649E-3	-63.977062E-9	2.6394694E-12	9.1369126E-12
-857.64706E-3	-194.05622E-12	-857.64706E-3	-63.977062E-9	2.5775940E-12	9.1421089E-12
-854.11763E-3	-193.38868E-12	-854.11763E-3	-63.977062E-9	2.6126295E-12	9.1432773E-12
