Experiment	bias spectroscopy
Z-Controller>Controller status	ON
Z-Controller>Setpoint	500E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	5E-12
Z-Controller>I gain	50E-9
Z-Controller>Time const (s)	100E-6
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	50E-3
Current (A)	-500.24751E-12
Z (m)	-63.893708E-9
LI Demod 1 X (A)	124.50432E-15
LI Demod 1 Y (A)	142.28725E-15
Counter 1 (Hz)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-1.5000000E+0	-499.95685E-12	-1.5000000E+0	-63.891925E-9	5.9630191E-12	9.0494851E-12
-1.4964706E+0	-496.40853E-12	-1.4964706E+0	-63.891925E-9	5.9180300E-12	9.0766223E-12
-1.4929411E+0	-494.81258E-12	-1.4929411E+0	-63.891925E-9	5.9378748E-12	9.0338813E-12
-1.4894117E+0	-493.17633E-12	-1.4894117E+0	-63.891925E-9	5.9377286E-12	9.0516821E-12
-1.4858824E+0	-489.46613E-12	-1.4858824E+0	-63.891925E-9	6.0049565E-12	9.0091181E-12
-1.4823530E+0	-486.67925E-12	-1.4823530E+0	-63.891925E-9	5.8724223E-12	8.9382807E-12
-1.4788235E+0	-486.28407E-12	-1.4788235E+0	-63.891925E-9	5.9055083E-12	9.0495137E-12
-1.4752941E+0	-482.89661E-12	-1.4752941E+0	-63.891925E-9	5.8147571E-12	9.0182601E-12
-1.4717647E+0	-479.05735E-12	-1.4717647E+0	-63.891925E-9	5.7131249E-12	9.0405279E-12
-1.4682353E+0	-477.54706E-12	-1.4682353E+0	-63.891925E-9	5.7801923E-12	9.0576643E-12
-1.4647059E+0	-476.87915E-12	-1.4647058E+0	-63.891925E-9	5.8220785E-12	9.0239205E-12
-1.4611765E+0	-472.87535E-12	-1.4611765E+0	-63.891925E-9	5.6726815E-12	9.0496196E-12
-1.4576471E+0	-469.27073E-12	-1.4576471E+0	-63.891925E-9	5.5706095E-12	9.1662858E-12
-1.4541177E+0	-468.54942E-12	-1.4541177E+0	-63.891925E-9	5.5929029E-12	9.0897108E-12
-1.4505882E+0	-466.85961E-12	-1.4505882E+0	-63.891925E-9	5.5027545E-12	9.1440180E-12
-1.4470588E+0	-463.60440E-12	-1.4470588E+0	-63.891925E-9	5.5074435E-12	9.1166892E-12
-1.4435294E+0	-460.94489E-12	-1.4435294E+0	-63.891925E-9	5.3963405E-12	9.0265304E-12
-1.4400001E+0	-458.91074E-12	-1.4400001E+0	-63.891925E-9	5.3537457E-12	9.1295834E-12
-1.4364706E+0	-457.12079E-12	-1.4364706E+0	-63.891925E-9	5.2576853E-12	9.0161316E-12
-1.4329412E+0	-454.55284E-12	-1.4329412E+0	-63.891925E-9	5.2202340E-12	9.0536944E-12
-1.4294118E+0	-452.27649E-12	-1.4294118E+0	-63.891925E-9	5.1209410E-12	9.0464103E-12
-1.4258823E+0	-450.54141E-12	-1.4258823E+0	-63.891925E-9	5.0381882E-12	9.0171117E-12
-1.4223529E+0	-448.37181E-12	-1.4223529E+0	-63.891925E-9	4.9718216E-12	9.0571778E-12
-1.4188235E+0	-446.56651E-12	-1.4188235E+0	-63.891925E-9	4.9537249E-12	9.0662842E-12
-1.4152942E+0	-443.85018E-12	-1.4152942E+0	-63.891925E-9	4.9034973E-12	9.0440190E-12
-1.4117647E+0	-442.45410E-12	-1.4117647E+0	-63.891925E-9	4.7817124E-12	9.1032858E-12
-1.4082353E+0	-440.25475E-12	-1.4082353E+0	-63.891925E-9	4.7819136E-12	9.0409858E-12
-1.4047059E+0	-437.98329E-12	-1.4047059E+0	-63.891925E-9	4.7242119E-12	9.0458465E-12
-1.4011765E+0	-436.46628E-12	-1.4011765E+0	-63.891925E-9	4.6430221E-12	9.0229768E-12
-1.3976470E+0	-434.42813E-12	-1.3976470E+0	-63.891925E-9	4.6179770E-12	9.1147506E-12
-1.3941176E+0	-432.41780E-12	-1.3941176E+0	-63.891925E-9	4.6514346E-12	9.0796806E-12
-1.3905883E+0	-429.69023E-12	-1.3905883E+0	-63.891925E-9	4.6241622E-12	9.0968205E-12
-1.3870589E+0	-428.62544E-12	-1.3870589E+0	-63.891925E-9	4.5144604E-12	9.0960416E-12
-1.3835294E+0	-426.81358E-12	-1.3835294E+0	-63.891925E-9	4.6123799E-12	9.0373204E-12
-1.3800000E+0	-424.13117E-12	-1.3800000E+0	-63.891925E-9	4.5783780E-12	9.0448794E-12
-1.3764706E+0	-422.99331E-12	-1.3764706E+0	-63.891925E-9	4.5570960E-12	9.1646430E-12
-1.3729411E+0	-421.27746E-12	-1.3729411E+0	-63.891925E-9	4.5766156E-12	9.0943737E-12
-1.3694117E+0	-418.06500E-12	-1.3694117E+0	-63.891925E-9	4.5378952E-12	9.0938611E-12
-1.3658824E+0	-416.96938E-12	-1.3658824E+0	-63.891925E-9	4.5956485E-12	9.1413569E-12
-1.3623530E+0	-415.11694E-12	-1.3623530E+0	-63.891925E-9	4.5433063E-12	9.0062324E-12
-1.3588235E+0	-412.88062E-12	-1.3588235E+0	-63.891925E-9	4.5962583E-12	9.1020195E-12
-1.3552941E+0	-410.65787E-12	-1.3552941E+0	-63.891925E-9	4.5651347E-12	9.0333409E-12
-1.3517647E+0	-410.14092E-12	-1.3517647E+0	-63.891925E-9	4.5961169E-12	9.0318178E-12
-1.3482352E+0	-407.91551E-12	-1.3482352E+0	-63.891925E-9	4.5475134E-12	9.0714025E-12
-1.3447058E+0	-405.87297E-12	-1.3447059E+0	-63.891925E-9	4.4980747E-12	9.1027290E-12
-1.3411765E+0	-404.34264E-12	-1.3411765E+0	-63.891925E-9	4.4186686E-12	9.0326557E-12
-1.3376471E+0	-402.55005E-12	-1.3376471E+0	-63.891925E-9	4.3131904E-12	9.0429756E-12
-1.3341177E+0	-401.09174E-12	-1.3341177E+0	-63.891925E-9	4.3225722E-12	9.0403032E-12
-1.3305882E+0	-398.34608E-12	-1.3305882E+0	-63.891925E-9	4.1767648E-12	9.0494912E-12
-1.3270588E+0	-396.87517E-12	-1.3270588E+0	-63.891925E-9	4.1620995E-12	9.0585733E-12
-1.3235294E+0	-395.40327E-12	-1.3235294E+0	-63.891925E-9	4.1443350E-12	9.0662963E-12
-1.3200001E+0	-393.79661E-12	-1.3200001E+0	-63.891925E-9	4.0666307E-12	9.0369700E-12
-1.3164706E+0	-392.05411E-12	-1.3164706E+0	-63.891925E-9	4.0078487E-12	9.1391278E-12
-1.3129412E+0	-390.02135E-12	-1.3129412E+0	-63.891925E-9	3.9688513E-12	9.0648634E-12
-1.3094118E+0	-389.11338E-12	-1.3094118E+0	-63.891925E-9	3.9921230E-12	9.1023708E-12
-1.3058823E+0	-387.58330E-12	-1.3058823E+0	-63.891925E-9	3.9641424E-12	9.1190727E-12
-1.3023529E+0	-385.06370E-12	-1.3023529E+0	-63.891925E-9	3.9786022E-12	9.0841527E-12
-1.2988236E+0	-383.63837E-12	-1.2988235E+0	-63.891925E-9	3.9403029E-12	9.1178532E-12
-1.2952942E+0	-382.09716E-12	-1.2952942E+0	-63.891925E-9	3.9048925E-12	9.1465715E-12
-1.2917647E+0	-380.39843E-12	-1.2917647E+0	-63.891925E-9	3.8523529E-12	9.1051593E-12
-1.2882353E+0	-378.99153E-12	-1.2882353E+0	-63.891925E-9	3.8259712E-12	9.0566192E-12
-1.2847059E+0	-377.34219E-12	-1.2847059E+0	-63.891925E-9	3.8883519E-12	9.0598440E-12
-1.2811764E+0	-375.73625E-12	-1.2811764E+0	-63.891925E-9	3.7951174E-12	9.1521409E-12
-1.2776470E+0	-373.94979E-12	-1.2776470E+0	-63.891925E-9	3.7425948E-12	9.0431577E-12
-1.2741177E+0	-372.49548E-12	-1.2741176E+0	-63.891925E-9	3.7113919E-12	9.0672496E-12
-1.2705883E+0	-370.73247E-12	-1.2705883E+0	-63.891925E-9	3.7365514E-12	9.1256473E-12
-1.2670588E+0	-369.39443E-12	-1.2670588E+0	-63.891925E-9	3.6231424E-12	9.0740766E-12
-1.2635294E+0	-367.71358E-12	-1.2635294E+0	-63.891925E-9	3.6378680E-12	9.0826660E-12
-1.2600000E+0	-366.30843E-12	-1.2600000E+0	-63.891925E-9	3.6739006E-12	9.0841692E-12
-1.2564706E+0	-364.17339E-12	-1.2564706E+0	-63.891925E-9	3.6508622E-12	9.1141461E-12
-1.2529411E+0	-363.66687E-12	-1.2529411E+0	-63.891925E-9	3.6727483E-12	9.1130098E-12
-1.2494118E+0	-361.69986E-12	-1.2494118E+0	-63.891925E-9	3.5860908E-12	9.0799599E-12
-1.2458824E+0	-360.20212E-12	-1.2458824E+0	-63.891925E-9	3.5801989E-12	9.1097511E-12
-1.2423530E+0	-358.12309E-12	-1.2423530E+0	-63.891925E-9	3.5919590E-12	9.1335542E-12
-1.2388235E+0	-357.52715E-12	-1.2388235E+0	-63.891925E-9	3.5899647E-12	9.1062201E-12
-1.2352941E+0	-356.43291E-12	-1.2352941E+0	-63.891925E-9	3.5994679E-12	9.1144592E-12
-1.2317647E+0	-353.69857E-12	-1.2317647E+0	-63.891925E-9	3.5571754E-12	9.0934482E-12
-1.2282352E+0	-352.32386E-12	-1.2282352E+0	-63.891925E-9	3.6107894E-12	9.1192756E-12
-1.2247059E+0	-352.18803E-12	-1.2247059E+0	-63.891925E-9	3.5590485E-12	9.0960312E-12
-1.2211765E+0	-350.05474E-12	-1.2211765E+0	-63.891925E-9	3.5650660E-12	9.0790006E-12
-1.2176471E+0	-347.52232E-12	-1.2176471E+0	-63.891925E-9	3.4762315E-12	9.1457137E-12
-1.2141176E+0	-347.23779E-12	-1.2141176E+0	-63.891925E-9	3.5270172E-12	9.0842741E-12
-1.2105882E+0	-346.03581E-12	-1.2105882E+0	-63.891925E-9	3.4149094E-12	9.0648634E-12
-1.2070588E+0	-343.84726E-12	-1.2070588E+0	-63.891925E-9	3.4614063E-12	9.0179496E-12
-1.2035294E+0	-341.97248E-12	-1.2035294E+0	-63.891925E-9	3.4734062E-12	9.0235675E-12
-1.2000000E+0	-341.04455E-12	-1.2000000E+0	-63.891925E-9	3.4624757E-12	9.1130541E-12
-1.1964706E+0	-339.84468E-12	-1.1964706E+0	-63.891925E-9	3.4061306E-12	9.0739439E-12
-1.1929412E+0	-337.82302E-12	-1.1929412E+0	-63.891925E-9	3.5053440E-12	9.1316676E-12
-1.1894118E+0	-336.24617E-12	-1.1894118E+0	-63.891925E-9	3.4488645E-12	9.0180164E-12
-1.1858823E+0	-335.48653E-12	-1.1858823E+0	-63.891925E-9	3.4770028E-12	9.1123541E-12
-1.1823529E+0	-334.15673E-12	-1.1823529E+0	-63.891925E-9	3.4814616E-12	9.0875753E-12
-1.1788235E+0	-331.70289E-12	-1.1788235E+0	-63.891925E-9	3.4937738E-12	9.1219549E-12
-1.1752942E+0	-330.88710E-12	-1.1752942E+0	-63.891925E-9	3.4729422E-12	9.0740531E-12
-1.1717647E+0	-330.30156E-12	-1.1717647E+0	-63.891925E-9	3.4326769E-12	9.0840720E-12
-1.1682353E+0	-327.67741E-12	-1.1682353E+0	-63.891925E-9	3.4340135E-12	9.0937275E-12
-1.1647059E+0	-326.20615E-12	-1.1647059E+0	-63.891925E-9	3.3501951E-12	9.0817518E-12
-1.1611764E+0	-325.62672E-12	-1.1611764E+0	-63.891925E-9	3.3631195E-12	9.1133290E-12
-1.1576471E+0	-323.80404E-12	-1.1576470E+0	-63.891925E-9	3.3220462E-12	9.0634080E-12
-1.1541176E+0	-322.43619E-12	-1.1541177E+0	-63.891925E-9	3.3226499E-12	9.1161930E-12
-1.1505883E+0	-320.83569E-12	-1.1505883E+0	-63.891925E-9	3.2882113E-12	9.1182218E-12
-1.1470588E+0	-320.15468E-12	-1.1470588E+0	-63.891925E-9	3.2967665E-12	9.1211283E-12
-1.1435294E+0	-318.55565E-12	-1.1435294E+0	-63.891925E-9	3.2754463E-12	9.1247990E-12
-1.1400000E+0	-316.86642E-12	-1.1400000E+0	-63.891925E-9	3.2619575E-12	9.0999179E-12
-1.1364706E+0	-315.50892E-12	-1.1364706E+0	-63.891925E-9	3.3509757E-12	9.0988727E-12
-1.1329412E+0	-314.98201E-12	-1.1329411E+0	-63.891925E-9	3.2985010E-12	9.0865475E-12
-1.1294117E+0	-313.10030E-12	-1.1294118E+0	-63.891925E-9	3.2973992E-12	9.1351033E-12
-1.1258824E+0	-311.42444E-12	-1.1258824E+0	-63.891925E-9	3.2784379E-12	9.0834458E-12
-1.1223530E+0	-310.23237E-12	-1.1223530E+0	-63.891925E-9	3.2696094E-12	9.0980687E-12
-1.1188235E+0	-308.83829E-12	-1.1188235E+0	-63.891925E-9	3.3074570E-12	9.1377097E-12
-1.1152941E+0	-307.95952E-12	-1.1152941E+0	-63.891925E-9	3.2624838E-12	9.1055011E-12
-1.1117647E+0	-305.73605E-12	-1.1117647E+0	-63.891925E-9	3.2710082E-12	9.1055375E-12
-1.1082354E+0	-304.65030E-12	-1.1082352E+0	-63.891925E-9	3.2069234E-12	9.0571717E-12
-1.1047058E+0	-303.97529E-12	-1.1047059E+0	-63.891925E-9	3.2745417E-12	9.0760351E-12
-1.1011765E+0	-302.31684E-12	-1.1011765E+0	-63.891925E-9	3.2289603E-12	9.0640611E-12
-1.0976471E+0	-300.55369E-12	-1.0976471E+0	-63.891925E-9	3.2212282E-12	9.0755780E-12
-1.0941176E+0	-299.73429E-12	-1.0941176E+0	-63.891925E-9	3.1927328E-12	9.1453104E-12
-1.0905882E+0	-298.70359E-12	-1.0905882E+0	-63.891925E-9	3.2393109E-12	9.0999335E-12
-1.0870588E+0	-296.62767E-12	-1.0870588E+0	-63.891925E-9	3.1695861E-12	9.0582880E-12
-1.0835295E+0	-295.42963E-12	-1.0835294E+0	-63.891925E-9	3.1398599E-12	9.0700997E-12
-1.0800000E+0	-294.29403E-12	-1.0800000E+0	-63.891925E-9	3.1352382E-12	9.0717364E-12
-1.0764706E+0	-293.23483E-12	-1.0764706E+0	-63.891925E-9	3.1581016E-12	9.1003047E-12
-1.0729412E+0	-291.43049E-12	-1.0729412E+0	-63.891925E-9	3.1112437E-12	9.0673693E-12
-1.0694118E+0	-290.98685E-12	-1.0694118E+0	-63.891925E-9	3.1805342E-12	9.0427041E-12
-1.0658823E+0	-288.55279E-12	-1.0658823E+0	-63.891925E-9	3.1542351E-12	9.0573460E-12
-1.0623529E+0	-288.11262E-12	-1.0623529E+0	-63.891925E-9	3.1834496E-12	9.1049963E-12
-1.0588236E+0	-286.45272E-12	-1.0588236E+0	-63.891925E-9	3.2057137E-12	9.0251201E-12
-1.0552942E+0	-285.18701E-12	-1.0552942E+0	-63.891925E-9	3.1623909E-12	9.1172660E-12
-1.0517647E+0	-283.69490E-12	-1.0517647E+0	-63.891925E-9	3.2435413E-12	9.0964198E-12
-1.0482353E+0	-282.86901E-12	-1.0482353E+0	-63.891925E-9	3.2705551E-12	9.1359411E-12
-1.0447059E+0	-281.62569E-12	-1.0447059E+0	-63.891925E-9	3.2512818E-12	9.1208265E-12
-1.0411764E+0	-279.31576E-12	-1.0411764E+0	-63.891925E-9	3.2572896E-12	9.1215655E-12
-1.0376470E+0	-278.61083E-12	-1.0376470E+0	-63.891925E-9	3.2630461E-12	9.0494027E-12
-1.0341177E+0	-277.94106E-12	-1.0341177E+0	-63.891925E-9	3.2543807E-12	9.1270099E-12
-1.0305883E+0	-275.81998E-12	-1.0305883E+0	-63.891925E-9	3.2611305E-12	9.0769076E-12
-1.0270588E+0	-274.10502E-12	-1.0270588E+0	-63.891925E-9	3.3052935E-12	9.0984043E-12
-1.0235294E+0	-273.42706E-12	-1.0235294E+0	-63.891925E-9	3.2531248E-12	9.0966687E-12
-1.0200000E+0	-272.57643E-12	-1.0200000E+0	-63.891925E-9	3.2190264E-12	9.1041653E-12
-1.0164706E+0	-270.13691E-12	-1.0164706E+0	-63.891925E-9	3.1303374E-12	9.0953651E-12
-1.0129411E+0	-269.19461E-12	-1.0129411E+0	-63.891925E-9	3.1947637E-12	9.0807006E-12
-1.0094118E+0	-268.08067E-12	-1.0094118E+0	-63.891925E-9	3.1959780E-12	9.1017940E-12
-1.0058824E+0	-266.95299E-12	-1.0058824E+0	-63.891925E-9	3.1081043E-12	9.1202705E-12
-1.0023530E+0	-265.28746E-12	-1.0023530E+0	-63.891925E-9	3.0836789E-12	9.1397775E-12
-998.82352E-3	-264.33258E-12	-998.82352E-3	-63.891925E-9	3.1488874E-12	9.1152450E-12
-995.29409E-3	-263.13571E-12	-995.29409E-3	-63.891925E-9	3.0870439E-12	9.1466505E-12
-991.76472E-3	-261.58109E-12	-991.76472E-3	-63.891925E-9	3.0879190E-12	9.0781696E-12
-988.23529E-3	-260.47584E-12	-988.23529E-3	-63.891925E-9	2.9935197E-12	9.1187110E-12
-984.70587E-3	-259.08914E-12	-984.70587E-3	-63.891925E-9	2.9994653E-12	9.0555350E-12
-981.17650E-3	-257.83001E-12	-981.17650E-3	-63.891925E-9	2.9936075E-12	9.0550024E-12
-977.64707E-3	-256.69408E-12	-977.64707E-3	-63.891925E-9	2.9315112E-12	9.1626316E-12
-974.11764E-3	-255.33581E-12	-974.11764E-3	-63.891925E-9	2.9547825E-12	9.0997470E-12
-970.58827E-3	-254.08303E-12	-970.58821E-3	-63.891925E-9	2.9152546E-12	9.1101692E-12
-967.05884E-3	-253.08255E-12	-967.05884E-3	-63.891925E-9	2.8813750E-12	9.1060423E-12
-963.52941E-3	-251.93503E-12	-963.52941E-3	-63.891925E-9	2.8292572E-12	9.0626256E-12
-959.99998E-3	-250.90685E-12	-959.99998E-3	-63.891925E-9	2.8266280E-12	9.0927066E-12
-956.47061E-3	-249.51419E-12	-956.47061E-3	-63.891925E-9	2.7636745E-12	9.1488995E-12
-952.94118E-3	-248.53070E-12	-952.94118E-3	-63.891925E-9	2.7288449E-12	9.1293301E-12
-949.41175E-3	-247.51556E-12	-949.41175E-3	-63.891925E-9	2.7034282E-12	9.1404549E-12
-945.88238E-3	-246.33295E-12	-945.88238E-3	-63.891925E-9	2.7032953E-12	9.1466505E-12
-942.35295E-3	-244.88697E-12	-942.35295E-3	-63.891925E-9	2.7521509E-12	9.1476540E-12
-938.82352E-3	-244.01903E-12	-938.82352E-3	-63.891925E-9	2.6861091E-12	9.1344822E-12
-935.29415E-3	-243.00162E-12	-935.29409E-3	-63.891925E-9	2.7127944E-12	9.1639248E-12
-931.76472E-3	-242.05812E-12	-931.76472E-3	-63.891925E-9	2.7170542E-12	9.1478916E-12
-928.23529E-3	-240.56623E-12	-928.23529E-3	-63.891925E-9	2.7569104E-12	9.1140272E-12
-924.70586E-3	-239.49837E-12	-924.70586E-3	-63.891925E-9	2.7642316E-12	9.1750158E-12
-921.17649E-3	-238.61640E-12	-921.17649E-3	-63.891925E-9	2.7523444E-12	9.2068809E-12
-917.64706E-3	-237.42730E-12	-917.64706E-3	-63.891925E-9	2.8123274E-12	9.1298427E-12
-914.11763E-3	-235.93610E-12	-914.11763E-3	-63.891925E-9	2.8522482E-12	9.1065046E-12
-910.58826E-3	-234.99222E-12	-910.58826E-3	-63.891925E-9	2.7943863E-12	9.1116368E-12
-907.05884E-3	-234.06194E-12	-907.05884E-3	-63.891925E-9	2.7772105E-12	9.1102768E-12
-903.52941E-3	-232.68956E-12	-903.52941E-3	-63.891925E-9	2.7443182E-12	9.0850053E-12
-899.99998E-3	-231.70625E-12	-899.99998E-3	-63.891925E-9	2.7693952E-12	9.1560292E-12
-896.47061E-3	-230.64177E-12	-896.47061E-3	-63.891925E-9	2.7282534E-12	9.1044351E-12
-892.94118E-3	-229.29914E-12	-892.94118E-3	-63.891925E-9	2.6369425E-12	9.1122396E-12
-889.41175E-3	-228.45537E-12	-889.41175E-3	-63.891925E-9	2.6732728E-12	9.1763645E-12
-885.88238E-3	-227.48245E-12	-885.88238E-3	-63.891925E-9	2.5700820E-12	9.1231519E-12
-882.35295E-3	-226.00040E-12	-882.35295E-3	-63.891925E-9	2.5663928E-12	9.1486740E-12
-878.82352E-3	-225.21665E-12	-878.82352E-3	-63.891925E-9	2.4804291E-12	9.1573806E-12
-875.29415E-3	-224.43641E-12	-875.29409E-3	-63.891925E-9	2.5390386E-12	9.1474718E-12
-871.76472E-3	-223.17820E-12	-871.76472E-3	-63.891925E-9	2.4340519E-12	9.1704604E-12
-868.23529E-3	-221.76914E-12	-868.23529E-3	-63.891925E-9	2.4660031E-12	9.1790724E-12
-864.70586E-3	-221.63395E-12	-864.70586E-3	-63.891925E-9	2.4188006E-12	9.1577041E-12
-861.17649E-3	-220.57930E-12	-861.17649E-3	-63.891925E-9	2.4645637E-12	9.1407003E-12
-857.64706E-3	-218.77071E-12	-857.64706E-3	-63.891925E-9	2.3806228E-12	9.1447388E-12
-854.11763E-3	-218.59080E-12	-854.11763E-3	-63.891925E-9	2.3739277E-12	9.1276162E-12
-850.58826E-3	-217.33806E-12	-850.58826E-3	-63.891925E-9	2.3516944E-12	9.1641920E-12
-847.05883E-3	-216.72536E-12	-847.05883E-3	-63.891925E-9	2.3006931E-12	9.1353401E-12
-843.52940E-3	-215.07636E-12	-843.52940E-3	-63.891925E-9	2.3385562E-12	9.0781419E-12
