Experiment	bias spectroscopy	
-1.4223529E+0	-448.43379E-12	-1.4223529E+0	-63.881672E-9	5.2157141E-12	9.0982499E-12
-1.4188235E+0	-445.45051E-12	-1.4188235E+0	-63.881672E-9	5.1862217E-12	9.1242482E-12
-1.4152942E+0	-443.26298E-12	-1.4152942E+0	-63.881672E-9	5.2004308E-12	9.0963305E-12
-1.4117647E+0	-442.82847E-12	-1.4117647E+0	-63.881672E-9	5.0315438E-12	9.0723184E-12
-1.4082353E+0	-439.73969E-12	-1.4082353E+0	-63.881672E-9	5.0507918E-12	9.0587034E-12
-1.4047059E+0	-436.61560E-12	-1.4047059E+0	-63.881672E-9	5.0044201E-12	9.0381201E-12
-1.4011765E+0	-435.75749E-12	-1.4011765E+0	-63.881672E-9	4.9189693E-12	9.0068682E-12
-1.3976470E+0	-434.48867E-12	-1.3976470E+0	-63.881672E-9	4.9148862E-12	9.1225656E-12
-1.3941176E+0	-430.66894E-12	-1.3941176E+0	-63.881672E-9	4.9184710E-12	9.1062513E-12
-1.3905883E+0	-428.94513E-12	-1.3905883E+0	-63.881672E-9	4.8663647E-12	9.1047092E-12
-1.3870589E+0	-428.60837E-12	-1.3870589E+0	-63.881672E-9	4.8975732E-12	9.0491495E-12
-1.3835294E+0	-426.02977E-12	-1.3835294E+0	-63.881672E-9	4.8054230E-12	9.0192012E-12
-1.3800000E+0	-422.44028E-12	-1.3800000E+0	-63.881672E-9	4.8360643E-12	9.1592211E-12
-1.3764706E+0	-422.46132E-12	-1.3764706E+0	-63.881672E-9	4.9128631E-12	9.0445073E-12
-1.3729411E+0	-420.52201E-12	-1.3729411E+0	-63.881672E-9	4.8557517E-12	8.9975275E-12
-1.3694117E+0	-417.46584E-12	-1.3694117E+0	-63.881672E-9	4.8328485E-12	9.1281253E-12
-1.3658824E+0	-415.52267E-12	-1.3658824E+0	-63.881672E-9	4.8629854E-12	9.0433667E-12
-1.3623530E+0	-415.12480E-12	-1.3623530E+0	-63.881672E-9	4.9104115E-12	9.0439982E-12
-1.3588235E+0	-412.33872E-12	-1.3588235E+0	-63.881672E-9	4.8818857E-12	9.0635503E-12
-1.3552941E+0	-408.71906E-12	-1.3552941E+0	-63.881672E-9	4.8547772E-12	9.0296225E-12
-1.3517647E+0	-409.60510E-12	-1.3517647E+0	-63.881672E-9	4.8385605E-12	9.0095180E-12
-1.3482352E+0	-405.95205E-12	-1.3482352E+0	-63.881672E-9	4.9019725E-12	9.0032183E-12
-1.3447058E+0	-402.72596E-12	-1.3447059E+0	-63.881672E-9	4.7835659E-12	9.0728926E-12
-1.3411765E+0	-401.92324E-12	-1.3411765E+0	-63.881672E-9	4.7865856E-12	8.9989370E-12
-1.3376471E+0	-400.92929E-12	-1.3376471E+0	-63.881672E-9	4.7391639E-12	9.0249665E-12
-1.3341177E+0	-397.57447E-12	-1.3341177E+0	-63.881672E-9	4.6499814E-12	9.0453478E-12
-1.3305882E+0	-395.76875E-12	-1.3305882E+0	-63.881672E-9	4.6094521E-12	9.0130013E-12
-1.3270588E+0	-394.77163E-12	-1.3270588E+0	-63.881672E-9	4.5793105E-12	9.0328058E-12
-1.3235294E+0	-391.86945E-12	-1.3235294E+0	-63.881672E-9	4.4687665E-12	9.0812878E-12
-1.3200001E+0	-389.81166E-12	-1.3200001E+0	-63.881672E-9	4.4397606E-12	9.0525599E-12
-1.3164706E+0	-389.19920E-12	-1.3164706E+0	-63.881672E-9	4.4180276E-12	9.0508451E-12
-1.3129412E+0	-386.59190E-12	-1.3129412E+0	-63.881672E-9	4.4411176E-12	9.0668133E-12
-1.3094118E+0	-383.99939E-12	-1.3094118E+0	-63.881672E-9	4.3820308E-12	9.0433338E-12
-1.3058823E+0	-383.71806E-12	-1.3058823E+0	-63.881672E-9	4.4596956E-12	9.0835178E-12
-1.3023529E+0	-381.98320E-12	-1.3023529E+0	-63.881672E-9	4.3917144E-12	9.0395573E-12
-1.2988236E+0	-378.43212E-12	-1.2988235E+0	-63.881672E-9	4.3967013E-12	9.0378885E-12
-1.2952942E+0	-377.09855E-12	-1.2952942E+0	-63.881672E-9	4.3249701E-12	9.0742708E-12
-1.2917647E+0	-376.79290E-12	-1.2917647E+0	-63.881672E-9	4.3555532E-12	9.0412686E-12
-1.2882353E+0	-373.81651E-12	-1.2882353E+0	-63.881672E-9	4.2835583E-12	9.1278859E-12
-1.2847059E+0	-370.93892E-12	-1.2847059E+0	-63.881672E-9	4.1698259E-12	9.0030587E-12
-1.2811764E+0	-369.95657E-12	-1.2811764E+0	-63.881672E-9	4.2419206E-12	9.1300214E-12
-1.2776470E+0	-369.43718E-12	-1.2776470E+0	-63.881672E-9	4.2928651E-12	9.0387671E-12
-1.2741177E+0	-366.84653E-12	-1.2741176E+0	-63.881672E-9	4.1852632E-12	9.0268218E-12
-1.2705883E+0	-363.80476E-12	-1.2705883E+0	-63.881672E-9	4.1805765E-12	9.0536788E-12
-1.2670588E+0	-364.19079E-12	-1.2670588E+0	-63.881672E-9	4.1769925E-12	9.0961969E-12
-1.2635294E+0	-361.88721E-12	-1.2635294E+0	-63.881672E-9	4.1301138E-12	9.1191178E-12
-1.2600000E+0	-359.80272E-12	-1.2600000E+0	-63.881672E-9	4.1293058E-12	9.0664793E-12
-1.2564706E+0	-358.00096E-12	-1.2564706E+0	-63.881672E-9	4.1477047E-12	9.0902980E-12
-1.2529411E+0	-356.37135E-12	-1.2529411E+0	-63.881672E-9	4.1624638E-12	9.0811889E-12
-1.2494118E+0	-354.86605E-12	-1.2494118E+0	-63.881672E-9	4.1611181E-12	9.1313259E-12
-1.2458824E+0	-353.23561E-12	-1.2458824E+0	-63.881672E-9	4.2333671E-12	9.0683711E-12
-1.2423530E+0	-351.03484E-12	-1.2423530E+0	-63.881672E-9	4.2498557E-12	9.0625649E-12
-1.2388235E+0	-349.24785E-12	-1.2388235E+0	-63.881672E-9	4.2182308E-12	9.1427820E-12
-1.2352941E+0	-347.93404E-12	-1.2352941E+0	-63.881672E-9	4.1888919E-12	9.0500376E-12
-1.2317647E+0	-346.57355E-12	-1.2317647E+0	-63.881672E-9	4.0990176E-12	9.0600574E-12
-1.2282352E+0	-343.63523E-12	-1.2282352E+0	-63.881672E-9	4.1802655E-12	9.1093296E-12
-1.2247059E+0	-341.94148E-12	-1.2247059E+0	-63.881672E-9	4.1914896E-12	9.0794334E-12
-1.2211765E+0	-341.37165E-12	-1.2211765E+0	-63.881672E-9	4.1909380E-12	9.1039051E-12
-1.2176471E+0	-339.19226E-12	-1.2176471E+0	-63.881672E-9	4.1614177E-12	9.1116377E-12
-1.2141176E+0	-336.75729E-12	-1.2141176E+0	-63.881672E-9	4.1842116E-12	9.0592603E-12
-1.2105882E+0	-335.56649E-12	-1.2105882E+0	-63.881672E-9	4.1638021E-12	9.0871399E-12
-1.2070588E+0	-334.24405E-12	-1.2070588E+0	-63.881672E-9	4.1917572E-12	9.0591059E-12
-1.2035294E+0	-331.53724E-12	-1.2035294E+0	-63.881672E-9	4.1655590E-12	9.0634123E-12
-1.2000000E+0	-330.52358E-12	-1.2000000E+0	-63.881672E-9	4.1795773E-12	9.0106906E-12
-1.1964706E+0	-328.75819E-12	-1.1964706E+0	-63.881672E-9	4.1669571E-12	9.0098163E-12
-1.1929412E+0	-326.68962E-12	-1.1929412E+0	-63.881672E-9	4.1611237E-12	9.0846454E-12
-1.1894118E+0	-324.59066E-12	-1.1894118E+0	-63.881672E-9	4.1862234E-12	9.0894913E-12
-1.1858823E+0	-323.78292E-12	-1.1858823E+0	-63.881672E-9	4.1983118E-12	9.0320685E-12
-1.1823529E+0	-322.30463E-12	-1.1823529E+0	-63.881672E-9	4.2070002E-12	9.1216357E-12
-1.1788235E+0	-319.64373E-12	-1.1788235E+0	-63.881672E-9	4.1363939E-12	9.1395771E-12
-1.1752942E+0	-318.27532E-12	-1.1752942E+0	-63.881672E-9	4.1231654E-12	9.0064466E-12
-1.1717647E+0	-317.22552E-12	-1.1717647E+0	-63.881672E-9	4.1552759E-12	9.0541567E-12
-1.1682353E+0	-315.24497E-12	-1.1682353E+0	-63.881672E-9	4.1657029E-12	9.1193138E-12
-1.1647059E+0	-312.92599E-12	-1.1647059E+0	-63.881672E-9	4.0809860E-12	9.0608293E-12
-1.1611764E+0	-311.51737E-12	-1.1611764E+0	-63.881672E-9	4.0142863E-12	9.0914914E-12
-1.1576471E+0	-311.31975E-12	-1.1576470E+0	-63.881672E-9	4.0130477E-12	9.0944561E-12
-1.1541176E+0	-308.55296E-12	-1.1541177E+0	-63.881672E-9	4.0191244E-12	9.0657907E-12
-1.1505883E+0	-306.76972E-12	-1.1505883E+0	-63.881672E-9	3.9731330E-12	9.1459947E-12
-1.1470588E+0	-305.14744E-12	-1.1470588E+0	-63.881672E-9	3.9657370E-12	9.0878858E-12
-1.1435294E+0	-303.67403E-12	-1.1435294E+0	-63.881672E-9	4.0203453E-12	9.0727720E-12
-1.1400000E+0	-302.11830E-12	-1.1400000E+0	-63.881672E-9	3.9577148E-12	9.0749882E-12
-1.1364706E+0	-300.61706E-12	-1.1364706E+0	-63.881672E-9	3.9968870E-12	9.1524904E-12
-1.1329412E+0	-298.59948E-12	-1.1329411E+0	-63.881672E-9	3.9414999E-12	9.1189287E-12
-1.1294117E+0	-297.03656E-12	-1.1294118E+0	-63.881672E-9	3.8774418E-12	9.1149553E-12
-1.1258824E+0	-295.51792E-12	-1.1258824E+0	-63.881672E-9	3.9195817E-12	9.1365179E-12
-1.1223530E+0	-294.27433E-12	-1.1223530E+0	-63.881672E-9	3.9197959E-12	9.0837537E-12
-1.1188235E+0	-291.89021E-12	-1.1188235E+0	-63.881672E-9	3.9045633E-12	9.0984026E-12
-1.1152941E+0	-290.59405E-12	-1.1152941E+0	-63.881672E-9	3.8447674E-12	9.0929998E-12
-1.1117647E+0	-289.35038E-12	-1.1117647E+0	-63.881672E-9	3.8622295E-12	9.0684162E-12
-1.1082354E+0	-287.96415E-12	-1.1082352E+0	-63.881672E-9	3.8350074E-12	9.0974121E-12
-1.1047058E+0	-285.11002E-12	-1.1047059E+0	-63.881672E-9	3.8642904E-12	9.0681213E-12
-1.1011765E+0	-284.39590E-12	-1.1011765E+0	-63.881672E-9	3.8062466E-12	9.0772017E-12
-1.0976471E+0	-282.72978E-12	-1.0976471E+0	-63.881672E-9	3.8358648E-12	9.0941065E-12
-1.0941176E+0	-281.07938E-12	-1.0941176E+0	-63.881672E-9	3.9055083E-12	9.0583001E-12
-1.0905882E+0	-279.14832E-12	-1.0905882E+0	-63.881672E-9	3.8124334E-12	9.0273136E-12
-1.0870588E+0	-278.16660E-12	-1.0870588E+0	-63.881672E-9	3.7788436E-12	9.0921003E-12
-1.0835295E+0	-276.54623E-12	-1.0835294E+0	-63.881672E-9	3.7449115E-12	9.0775885E-12
-1.0800000E+0	-274.59696E-12	-1.0800000E+0	-63.881672E-9	3.7694132E-12	9.0398617E-12
-1.0764706E+0	-273.37441E-12	-1.0764706E+0	-63.881672E-9	3.7528669E-12	9.0540448E-12
-1.0729412E+0	-272.34207E-12	-1.0729412E+0	-63.881672E-9	3.6926712E-12	9.1467762E-12
-1.0694118E+0	-269.86266E-12	-1.0694118E+0	-63.881672E-9	3.6304794E-12	9.0675696E-12
-1.0658823E+0	-268.52728E-12	-1.0658823E+0	-63.881672E-9	3.6540614E-12	9.0588752E-12
-1.0623529E+0	-267.56070E-12	-1.0623529E+0	-63.881672E-9	3.6118879E-12	9.0924386E-12
-1.0588236E+0	-265.85870E-12	-1.0588236E+0	-63.881672E-9	3.6262339E-12	9.1140437E-12
-1.0552942E+0	-263.80290E-12	-1.0552942E+0	-63.881672E-9	3.5792738E-12	9.1114729E-12
-1.0517647E+0	-262.50960E-12	-1.0517647E+0	-63.881672E-9	3.6134179E-12	9.0813823E-12
-1.0482353E+0	-261.73802E-12	-1.0482353E+0	-63.881672E-9	3.5696773E-12	9.1020975E-12
-1.0447059E+0	-260.02306E-12	-1.0447059E+0	-63.881672E-9	3.5957012E-12	9.0721614E-12
-1.0411764E+0	-257.87109E-12	-1.0411764E+0	-63.881672E-9	3.6424396E-12	9.0981354E-12
-1.0376470E+0	-257.20409E-12	-1.0376470E+0	-63.881672E-9	3.5438911E-12	9.0916727E-12
-1.0341177E+0	-255.85081E-12	-1.0341177E+0	-63.881672E-9	3.5911979E-12	9.1476774E-12
-1.0305883E+0	-253.52448E-12	-1.0305883E+0	-63.881672E-9	3.5370400E-12	9.0602812E-12
-1.0270588E+0	-252.12482E-12	-1.0270588E+0	-63.881672E-9	3.5787176E-12	9.0817215E-12
-1.0235294E+0	-251.63904E-12	-1.0235294E+0	-63.881672E-9	3.4863423E-12	9.1256143E-12
-1.0200000E+0	-249.83887E-12	-1.0200000E+0	-63.881672E-9	3.4995472E-12	9.1025772E-12
-1.0164706E+0	-247.73900E-12	-1.0164706E+0	-63.881672E-9	3.4550689E-12	9.1398972E-12
-1.0129411E+0	-247.00214E-12	-1.0129411E+0	-63.881672E-9	3.4239391E-12	9.0870766E-12
-1.0094118E+0	-245.48227E-12	-1.0094118E+0	-63.881672E-9	3.4495536E-12	9.1017029E-12
-1.0058824E+0	-243.71832E-12	-1.0058824E+0	-63.881672E-9	3.3296350E-12	9.1435063E-12
-1.0023530E+0	-242.46222E-12	-1.0023530E+0	-63.881672E-9	3.3308248E-12	9.1190380E-12
-998.82352E-3	-241.08524E-12	-998.82352E-3	-63.881672E-9	3.3587508E-12	9.0754054E-12
-995.29409E-3	-239.91709E-12	-995.29409E-3	-63.881672E-9	3.3121581E-12	9.1325298E-12
-991.76472E-3	-238.28930E-12	-991.76472E-3	-63.881672E-9	3.2617034E-12	9.0816981E-12
-988.23529E-3	-236.84127E-12	-988.23529E-3	-63.881672E-9	3.2459033E-12	9.0938030E-12
-984.70587E-3	-235.55377E-12	-984.70587E-3	-63.881672E-9	3.2357186E-12	9.1280507E-12
-981.17650E-3	-234.74098E-12	-981.17650E-3	-63.881672E-9	3.1308643E-12	9.1163526E-12
-977.64707E-3	-233.06088E-12	-977.64707E-3	-63.881672E-9	3.1050577E-12	9.1337042E-12
-974.11764E-3	-231.82141E-12	-974.11764E-3	-63.881672E-9	3.1691913E-12	9.1973582E-12
-970.58827E-3	-230.61494E-12	-970.58821E-3	-63.881672E-9	3.0969918E-12	9.1680144E-12
-967.05884E-3	-229.63115E-12	-967.05884E-3	-63.881672E-9	3.0582316E-12	9.1993800E-12
-963.52941E-3	-228.05430E-12	-963.52941E-3	-63.881672E-9	3.0001264E-12	9.0879275E-12
-959.99998E-3	-226.41472E-12	-959.99998E-3	-63.881672E-9	3.0073439E-12	9.1223574E-12
-956.47061E-3	-224.94849E-12	-956.47061E-3	-63.881672E-9	2.9097061E-12	9.1594128E-12
-952.94118E-3	-224.02839E-12	-952.94118E-3	-63.881672E-9	2.8770551E-12	9.1847051E-12
-949.41175E-3	-222.68867E-12	-949.41175E-3	-63.881672E-9	2.9436666E-12	9.1170543E-12
-945.88238E-3	-220.45080E-12	-945.88238E-3	-63.881672E-9	2.7990171E-12	9.1354597E-12
-942.35295E-3	-219.55746E-12	-942.35295E-3	-63.881672E-9	2.8155436E-12	9.1280750E-12
-938.82352E-3	-218.86716E-12	-938.82352E-3	-63.881672E-9	2.8169136E-12	9.0941378E-12
-935.29415E-3	-217.37406E-12	-935.29409E-3	-63.881672E-9	2.8394229E-12	9.0958300E-12
-931.76472E-3	-216.54027E-12	-931.76472E-3	-63.881672E-9	2.7859878E-12	9.1138399E-12
-928.23529E-3	-215.77568E-12	-928.23529E-3	-63.881672E-9	2.8422820E-12	9.0919590E-12
-924.70586E-3	-214.72173E-12	-924.70586E-3	-63.881672E-9	2.7671921E-12	9.1220078E-12
-921.17649E-3	-213.60581E-12	-921.17649E-3	-63.881672E-9	2.7756664E-12	9.0941881E-12
-917.64706E-3	-212.71915E-12	-917.64706E-3	-63.881672E-9	2.8314727E-12	9.1475282E-12
-914.11763E-3	-211.92001E-12	-914.11763E-3	-63.881672E-9	2.8156785E-12	9.1606540E-12
-910.58826E-3	-210.54895E-12	-910.58826E-3	-63.881672E-9	2.8678685E-12	9.1044845E-12
-907.05884E-3	-209.24497E-12	-907.05884E-3	-63.881672E-9	2.8289651E-12	9.0907585E-12
-903.52941E-3	-208.21840E-12	-903.52941E-3	-63.881672E-9	2.7918856E-12	9.1245648E-12
-899.99998E-3	-207.25402E-12	-899.99998E-3	-63.881672E-9	2.7952942E-12	9.0762276E-12
-896.47061E-3	-205.48865E-12	-896.47061E-3	-63.881672E-9	2.7786386E-12	9.1200580E-12
-892.94118E-3	-204.30882E-12	-892.94118E-3	-63.881672E-9	2.7058490E-12	9.1315263E-12
-889.41175E-3	-203.76820E-12	-889.41175E-3	-63.881672E-9	2.7048843E-12	9.1211916E-12
-885.88238E-3	-202.59878E-12	-885.88238E-3	-63.881672E-9	2.6445554E-12	9.1360747E-12
-882.35295E-3	-200.81864E-12	-882.35295E-3	-63.881672E-9	2.5762654E-12	9.1321369E-12
-878.82352E-3	-200.38775E-12	-878.82352E-3	-63.881672E-9	2.5956156E-12	9.1693554E-12
-875.29415E-3	-199.24562E-12	-875.29409E-3	-63.881672E-9	2.5470496E-12	9.1670387E-12
-871.76472E-3	-198.21154E-12	-871.76472E-3	-63.881672E-9	2.5297043E-12	9.1702704E-12
-868.23529E-3	-197.02277E-12	-868.23529E-3	-63.881672E-9	2.4445253E-12	9.0877635E-12
-864.70586E-3	-196.35567E-12	-864.70586E-3	-63.881672E-9	2.4942431E-12	9.1540846E-12
-861.17649E-3	-195.31984E-12	-861.17649E-3	-63.881672E-9	2.4317993E-12	9.1705142E-12
-857.64706E-3	-194.27938E-12	-857.64706E-3	-63.881672E-9	2.4066881E-12	9.0921541E-12
-854.11763E-3	-193.36313E-12	-854.11763E-3	-63.881672E-9	2.4078775E-12	9.1750418E-12
