Experiment	bias spectroscopy
Temperature 2>Temperature 2 (K)	4.54603E+0
Z-Controller>Z (m)	-63.8565E-9
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	500E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	5E-12
Z-Controller>I gain	50E-9
Z-Controller>Time const (s)	100E-6
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	50E-3
Current (A)	-500.49587E-12
Z (m)	-63.857286E-9
LI Demod 1 X (A)	-115.20423E-15
LI Demod 1 Y (A)	-138.21041E-15
Counter 1 (Hz)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-1.5000000E+0	-499.12069E-12	-1.5000000E+0	-63.856461E-9	5.8058918E-12	9.0413423E-12
-1.4964706E+0	-496.71439E-12	-1.4964706E+0	-63.856461E-9	5.7694977E-12	9.0262312E-12
-1.4929411E+0	-495.19350E-12	-1.4929411E+0	-63.856461E-9	5.7924555E-12	9.0997409E-12
-1.4894117E+0	-493.73355E-12	-1.4894117E+0	-63.856461E-9	5.8263680E-12	9.0783726E-12
-1.4858824E+0	-490.84942E-12	-1.4858824E+0	-63.856461E-9	5.6990844E-12	8.9669964E-12
-1.4823530E+0	-487.88551E-12	-1.4823530E+0	-63.856461E-9	5.7012086E-12	9.0473896E-12
-1.4788235E+0	-488.36934E-12	-1.4788235E+0	-63.856461E-9	5.6668511E-12	9.0675653E-12
-1.4752941E+0	-484.53697E-12	-1.4752941E+0	-63.856461E-9	5.6046721E-12	9.0935089E-12
-1.4717647E+0	-480.34776E-12	-1.4717647E+0	-63.856461E-9	5.6818946E-12	9.0035045E-12
-1.4682353E+0	-479.62123E-12	-1.4682353E+0	-63.856461E-9	5.5970237E-12	8.9881210E-12
-1.4647059E+0	-478.71340E-12	-1.4647058E+0	-63.856461E-9	5.6291482E-12	9.0224885E-12
-1.4611765E+0	-474.59869E-12	-1.4611765E+0	-63.856461E-9	5.5368930E-12	9.0518339E-12
-1.4576471E+0	-471.77667E-12	-1.4576471E+0	-63.856461E-9	5.4295678E-12	9.0730323E-12
-1.4541177E+0	-472.06478E-12	-1.4541177E+0	-63.856461E-9	5.5380934E-12	9.0779649E-12
-1.4505882E+0	-468.01651E-12	-1.4505882E+0	-63.856461E-9	5.4642584E-12	9.0750315E-12
-1.4470588E+0	-465.20082E-12	-1.4470588E+0	-63.856461E-9	5.3428403E-12	9.0825975E-12
-1.4435294E+0	-464.45997E-12	-1.4435294E+0	-63.856461E-9	5.3270990E-12	9.0767350E-12
-1.4400001E+0	-461.75516E-12	-1.4400001E+0	-63.856461E-9	5.3716233E-12	9.0885624E-12
-1.4364706E+0	-458.77002E-12	-1.4364706E+0	-63.856461E-9	5.2495768E-12	9.0471840E-12
-1.4329412E+0	-457.83899E-12	-1.4329412E+0	-63.856461E-9	5.1571412E-12	9.0994443E-12
-1.4294118E+0	-455.53930E-12	-1.4294118E+0	-63.856461E-9	5.1083682E-12	8.9986152E-12
-1.4258823E+0	-452.09722E-12	-1.4258823E+0	-63.856461E-9	5.0661185E-12	9.0575091E-12
-1.4223529E+0	-451.19761E-12	-1.4223529E+0	-63.856461E-9	4.9239861E-12	9.1063468E-12
-1.4188235E+0	-449.87689E-12	-1.4188235E+0	-63.856461E-9	4.9126189E-12	9.0059479E-12
-1.4152942E+0	-447.12217E-12	-1.4152942E+0	-63.856461E-9	4.8737026E-12	9.0489031E-12
-1.4117647E+0	-444.10384E-12	-1.4117647E+0	-63.856461E-9	4.8432322E-12	9.0812661E-12
-1.4082353E+0	-443.93303E-12	-1.4082353E+0	-63.856461E-9	4.8069352E-12	9.0495085E-12
-1.4047059E+0	-441.88325E-12	-1.4047059E+0	-63.856461E-9	4.7125281E-12	9.0350149E-12
-1.4011765E+0	-437.60759E-12	-1.4011765E+0	-63.856461E-9	4.6885972E-12	8.9762260E-12
-1.3976470E+0	-435.99177E-12	-1.3976470E+0	-63.856461E-9	4.6505560E-12	9.0902407E-12
-1.3941176E+0	-435.83268E-12	-1.3941176E+0	-63.856461E-9	4.6485463E-12	9.0825758E-12
-1.3905883E+0	-433.16462E-12	-1.3905883E+0	-63.856461E-9	4.5823657E-12	9.0575082E-12
-1.3870589E+0	-430.01960E-12	-1.3870589E+0	-63.856461E-9	4.5278416E-12	9.0635702E-12
-1.3835294E+0	-429.19437E-12	-1.3835294E+0	-63.856461E-9	4.5628713E-12	9.0081232E-12
-1.3800000E+0	-429.55317E-12	-1.3800000E+0	-63.856461E-9	4.5530875E-12	9.0710122E-12
-1.3764706E+0	-425.83864E-12	-1.3764706E+0	-63.856461E-9	4.4996398E-12	9.0372336E-12
-1.3729411E+0	-422.76641E-12	-1.3729411E+0	-63.856461E-9	4.5145888E-12	9.0734573E-12
-1.3694117E+0	-422.63673E-12	-1.3694117E+0	-63.856461E-9	4.4992612E-12	9.0230575E-12
-1.3658824E+0	-421.19327E-12	-1.3658824E+0	-63.856461E-9	4.4776808E-12	9.0488441E-12
-1.3623530E+0	-418.43901E-12	-1.3623530E+0	-63.856461E-9	4.5599822E-12	9.0645130E-12
-1.3588235E+0	-415.97750E-12	-1.3588235E+0	-63.856461E-9	4.5058089E-12	9.0286476E-12
-1.3552941E+0	-415.33854E-12	-1.3552941E+0	-63.856461E-9	4.5420265E-12	9.0973262E-12
-1.3517647E+0	-413.23150E-12	-1.3517647E+0	-63.856461E-9	4.5353057E-12	9.0799625E-12
-1.3482352E+0	-410.09032E-12	-1.3482352E+0	-63.856461E-9	4.4715772E-12	9.0484200E-12
-1.3447058E+0	-409.43499E-12	-1.3447059E+0	-63.856461E-9	4.4345469E-12	9.1061212E-12
-1.3411765E+0	-408.51778E-12	-1.3411765E+0	-63.856461E-9	4.4140000E-12	9.0589411E-12
-1.3376471E+0	-404.77871E-12	-1.3376471E+0	-63.856461E-9	4.3278584E-12	9.0039651E-12
-1.3341177E+0	-403.09492E-12	-1.3341177E+0	-63.856461E-9	4.3476789E-12	9.0834840E-12
-1.3305882E+0	-402.85611E-12	-1.3305882E+0	-63.856461E-9	4.2431011E-12	9.1330233E-12
-1.3270588E+0	-401.42820E-12	-1.3270588E+0	-63.856461E-9	4.1311143E-12	9.0931819E-12
-1.3235294E+0	-397.86022E-12	-1.3235294E+0	-63.856461E-9	4.2219743E-12	9.0441708E-12
-1.3200001E+0	-395.94245E-12	-1.3200001E+0	-63.856461E-9	4.1064496E-12	9.0766795E-12
-1.3164706E+0	-396.14234E-12	-1.3164706E+0	-63.856461E-9	4.1771348E-12	9.1386378E-12
-1.3129412E+0	-393.52055E-12	-1.3129412E+0	-63.856461E-9	4.1155243E-12	9.0856272E-12
-1.3094118E+0	-391.07653E-12	-1.3094118E+0	-63.856461E-9	4.0528214E-12	9.0454050E-12
-1.3058823E+0	-389.64815E-12	-1.3058823E+0	-63.856461E-9	4.0193248E-12	9.0575897E-12
-1.3023529E+0	-389.14724E-12	-1.3023529E+0	-63.856461E-9	3.9782891E-12	9.1289745E-12
-1.2988236E+0	-386.88486E-12	-1.2988235E+0	-63.856461E-9	4.0230002E-12	9.0972542E-12
-1.2952942E+0	-385.12005E-12	-1.2952942E+0	-63.856461E-9	3.9403997E-12	9.0967312E-12
-1.2917647E+0	-383.60035E-12	-1.2917647E+0	-63.856461E-9	3.9920580E-12	9.0866056E-12
-1.2882353E+0	-382.83055E-12	-1.2882353E+0	-63.856461E-9	4.0051014E-12	9.0664603E-12
-1.2847059E+0	-380.78721E-12	-1.2847059E+0	-63.856461E-9	3.9524026E-12	9.1136682E-12
-1.2811764E+0	-378.35041E-12	-1.2811764E+0	-63.856461E-9	3.8860985E-12	9.0823668E-12
-1.2776470E+0	-377.26722E-12	-1.2776470E+0	-63.856461E-9	3.9467206E-12	9.0545453E-12
-1.2741177E+0	-375.44742E-12	-1.2741176E+0	-63.856461E-9	3.9119268E-12	9.0788358E-12
-1.2705883E+0	-374.41567E-12	-1.2705883E+0	-63.856461E-9	3.8785607E-12	9.1129812E-12
-1.2670588E+0	-372.67209E-12	-1.2670588E+0	-63.856461E-9	3.7638686E-12	9.1369655E-12
-1.2635294E+0	-370.49544E-12	-1.2635294E+0	-63.856461E-9	3.7840694E-12	9.0530161E-12
-1.2600000E+0	-369.92046E-12	-1.2600000E+0	-63.856461E-9	3.7837654E-12	9.0669677E-12
-1.2564706E+0	-368.06436E-12	-1.2564706E+0	-63.856461E-9	3.8156904E-12	9.0545661E-12
-1.2529411E+0	-365.95446E-12	-1.2529411E+0	-63.856461E-9	3.8004339E-12	9.0199879E-12
-1.2494118E+0	-364.34192E-12	-1.2494118E+0	-63.856461E-9	3.7474568E-12	9.0781844E-12
-1.2458824E+0	-362.83745E-12	-1.2458824E+0	-63.856461E-9	3.7654762E-12	9.0553858E-12
-1.2423530E+0	-362.44166E-12	-1.2423530E+0	-63.856461E-9	3.7420479E-12	9.0618147E-12
-1.2388235E+0	-359.78678E-12	-1.2388235E+0	-63.856461E-9	3.7053737E-12	9.0581865E-12
-1.2352941E+0	-357.83049E-12	-1.2352941E+0	-63.856461E-9	3.7313100E-12	9.0940467E-12
-1.2317647E+0	-357.66620E-12	-1.2317647E+0	-63.856461E-9	3.7547031E-12	9.0774758E-12
-1.2282352E+0	-355.34445E-12	-1.2282352E+0	-63.856461E-9	3.7055927E-12	9.1299138E-12
-1.2247059E+0	-353.11934E-12	-1.2247059E+0	-63.856461E-9	3.7526961E-12	9.0965933E-12
-1.2211765E+0	-352.61102E-12	-1.2211765E+0	-63.856461E-9	3.7580728E-12	9.1039606E-12
-1.2176471E+0	-351.35606E-12	-1.2176471E+0	-63.856461E-9	3.7137147E-12	9.0974459E-12
-1.2141176E+0	-349.20369E-12	-1.2141176E+0	-63.856461E-9	3.7782195E-12	9.0999543E-12
-1.2105882E+0	-346.63913E-12	-1.2105882E+0	-63.856461E-9	3.7349897E-12	9.1095473E-12
-1.2070588E+0	-346.21905E-12	-1.2070588E+0	-63.856461E-9	3.8311702E-12	9.1058602E-12
-1.2035294E+0	-345.33573E-12	-1.2035294E+0	-63.856461E-9	3.6935884E-12	9.1018373E-12
-1.2000000E+0	-341.73170E-12	-1.2000000E+0	-63.856461E-9	3.7054968E-12	9.0865787E-12
-1.1964706E+0	-340.61545E-12	-1.1964706E+0	-63.856461E-9	3.7551195E-12	9.0817215E-12
-1.1929412E+0	-340.88221E-12	-1.1929412E+0	-63.856461E-9	3.7054153E-12	9.1442583E-12
-1.1894118E+0	-338.45476E-12	-1.1894118E+0	-63.856461E-9	3.6272905E-12	9.0936781E-12
-1.1858823E+0	-335.95238E-12	-1.1858823E+0	-63.856461E-9	3.6583779E-12	9.1231571E-12
-1.1823529E+0	-335.54057E-12	-1.1823529E+0	-63.856461E-9	3.6502242E-12	9.0840634E-12
-1.1788235E+0	-334.55155E-12	-1.1788235E+0	-63.856461E-9	3.6410905E-12	9.1123671E-12
-1.1752942E+0	-331.18058E-12	-1.1752942E+0	-63.856461E-9	3.5733486E-12	9.1319721E-12
-1.1717647E+0	-330.96481E-12	-1.1717647E+0	-63.856461E-9	3.6603841E-12	9.0973531E-12
-1.1682353E+0	-330.36254E-12	-1.1682353E+0	-63.856461E-9	3.5670989E-12	9.0741806E-12
-1.1647059E+0	-328.00013E-12	-1.1647059E+0	-63.856461E-9	3.5297917E-12	9.0902234E-12
-1.1611764E+0	-326.16385E-12	-1.1611764E+0	-63.856461E-9	3.5623041E-12	9.0917621E-12
-1.1576471E+0	-325.71124E-12	-1.1576470E+0	-63.856461E-9	3.4632815E-12	9.1054803E-12
-1.1541176E+0	-325.03630E-12	-1.1541177E+0	-63.856461E-9	3.4393580E-12	9.1436685E-12
-1.1505883E+0	-321.61171E-12	-1.1505883E+0	-63.856461E-9	3.4561436E-12	9.0716852E-12
-1.1470588E+0	-320.70063E-12	-1.1470588E+0	-63.856461E-9	3.4491630E-12	9.0735813E-12
-1.1435294E+0	-321.20198E-12	-1.1435294E+0	-63.856461E-9	3.4446233E-12	9.1258537E-12
-1.1400000E+0	-317.93923E-12	-1.1400000E+0	-63.856461E-9	3.4611474E-12	9.1033335E-12
-1.1364706E+0	-316.06473E-12	-1.1364706E+0	-63.856461E-9	3.4150640E-12	9.0858085E-12
-1.1329412E+0	-315.89414E-12	-1.1329411E+0	-63.856461E-9	3.4676621E-12	9.1048653E-12
-1.1294117E+0	-314.47905E-12	-1.1294118E+0	-63.856461E-9	3.4370328E-12	9.1110019E-12
-1.1258824E+0	-312.15289E-12	-1.1258824E+0	-63.856461E-9	3.4239766E-12	9.0832420E-12
-1.1223530E+0	-311.56386E-12	-1.1223530E+0	-63.856461E-9	3.3843885E-12	9.0896813E-12
-1.1188235E+0	-310.11602E-12	-1.1188235E+0	-63.856461E-9	3.4851920E-12	9.0421611E-12
-1.1152941E+0	-307.99027E-12	-1.1152941E+0	-63.856461E-9	3.4161159E-12	9.0176104E-12
-1.1117647E+0	-307.43164E-12	-1.1117647E+0	-63.856461E-9	3.3780689E-12	9.1800734E-12
-1.1082354E+0	-305.78817E-12	-1.1082352E+0	-63.856461E-9	3.4357636E-12	9.0552583E-12
-1.1047058E+0	-303.82760E-12	-1.1047059E+0	-63.856461E-9	3.3588826E-12	9.0224304E-12
-1.1011765E+0	-302.75646E-12	-1.1011765E+0	-63.856461E-9	3.3939102E-12	9.1069912E-12
-1.0976471E+0	-301.76814E-12	-1.0976471E+0	-63.856461E-9	3.4749100E-12	9.0774705E-12
-1.0941176E+0	-300.01779E-12	-1.0941176E+0	-63.856461E-9	3.3710179E-12	9.0646084E-12
-1.0905882E+0	-298.47105E-12	-1.0905882E+0	-63.856461E-9	3.3435817E-12	9.1005441E-12
-1.0870588E+0	-297.77578E-12	-1.0870588E+0	-63.856461E-9	3.4143762E-12	9.0859473E-12
-1.0835295E+0	-296.24106E-12	-1.0835294E+0	-63.856461E-9	3.3804491E-12	9.0734295E-12
-1.0800000E+0	-294.47364E-12	-1.0800000E+0	-63.856461E-9	3.3706651E-12	9.1196365E-12
-1.0764706E+0	-292.78496E-12	-1.0764706E+0	-63.856461E-9	3.3498699E-12	9.0962090E-12
-1.0729412E+0	-291.76275E-12	-1.0729412E+0	-63.856461E-9	3.3176341E-12	9.0739543E-12
-1.0694118E+0	-291.44626E-12	-1.0694118E+0	-63.856461E-9	3.2909929E-12	9.1129361E-12
-1.0658823E+0	-288.71122E-12	-1.0658823E+0	-63.856461E-9	3.2798976E-12	9.1263420E-12
-1.0623529E+0	-286.99915E-12	-1.0623529E+0	-63.856461E-9	3.2431252E-12	9.1018373E-12
-1.0588236E+0	-287.12505E-12	-1.0588236E+0	-63.856461E-9	3.2418243E-12	9.0882397E-12
-1.0552942E+0	-285.52660E-12	-1.0552942E+0	-63.856461E-9	3.2896338E-12	9.0777334E-12
-1.0517647E+0	-283.65260E-12	-1.0517647E+0	-63.856461E-9	3.1770125E-12	9.1157845E-12
-1.0482353E+0	-281.98444E-12	-1.0482353E+0	-63.856461E-9	3.2112292E-12	9.0936573E-12
-1.0447059E+0	-281.57668E-12	-1.0447059E+0	-63.856461E-9	3.1870548E-12	9.1314907E-12
-1.0411764E+0	-279.88667E-12	-1.0411764E+0	-63.856461E-9	3.1801135E-12	9.1029250E-12
-1.0376470E+0	-277.56972E-12	-1.0376470E+0	-63.856461E-9	3.1172300E-12	9.1034810E-12
-1.0341177E+0	-276.52095E-12	-1.0341177E+0	-63.856461E-9	3.1578076E-12	9.1252414E-12
-1.0305883E+0	-276.12843E-12	-1.0305883E+0	-63.856461E-9	3.1444591E-12	9.1008139E-12
-1.0270588E+0	-274.50586E-12	-1.0270588E+0	-63.856461E-9	3.1368521E-12	9.0967173E-12
-1.0235294E+0	-272.54174E-12	-1.0235294E+0	-63.856461E-9	3.1272942E-12	9.1287984E-12
-1.0200000E+0	-271.37628E-12	-1.0200000E+0	-63.856461E-9	3.1190888E-12	9.0481572E-12
-1.0164706E+0	-271.10184E-12	-1.0164706E+0	-63.856461E-9	3.1216494E-12	9.1120124E-12
-1.0129411E+0	-269.32054E-12	-1.0129411E+0	-63.856461E-9	3.0926936E-12	9.0996507E-12
-1.0094118E+0	-267.43391E-12	-1.0094118E+0	-63.856461E-9	3.0809175E-12	9.1000098E-12
-1.0058824E+0	-266.48261E-12	-1.0058824E+0	-63.856461E-9	3.0548370E-12	9.0769345E-12
-1.0023530E+0	-265.88243E-12	-1.0023530E+0	-63.856461E-9	3.0626959E-12	9.1489776E-12
-998.82352E-3	-264.36511E-12	-998.82352E-3	-63.856461E-9	3.0293611E-12	9.0618233E-12
-995.29409E-3	-262.89740E-12	-995.29409E-3	-63.856461E-9	3.0147352E-12	9.1670144E-12
-991.76472E-3	-261.18951E-12	-991.76472E-3	-63.856461E-9	2.9539513E-12	9.1791557E-12
-988.23529E-3	-260.70018E-12	-988.23529E-3	-63.856461E-9	3.0225093E-12	9.1087572E-12
-984.70587E-3	-259.61408E-12	-984.70587E-3	-63.856461E-9	2.9450314E-12	9.1291896E-12
-981.17650E-3	-257.57607E-12	-981.17650E-3	-63.856461E-9	2.9168300E-12	9.1157923E-12
-977.64707E-3	-256.91968E-12	-977.64707E-3	-63.856461E-9	2.8746617E-12	9.1398408E-12
-974.11764E-3	-256.39763E-12	-974.11764E-3	-63.856461E-9	2.9009998E-12	9.1033656E-12
-970.58827E-3	-254.54397E-12	-970.58821E-3	-63.856461E-9	2.7595287E-12	9.1105821E-12
-967.05884E-3	-253.64100E-12	-967.05884E-3	-63.856461E-9	2.7497386E-12	9.0728015E-12
-963.52941E-3	-252.32949E-12	-963.52941E-3	-63.856461E-9	2.7548003E-12	9.0936269E-12
-959.99998E-3	-251.76636E-12	-959.99998E-3	-63.856461E-9	2.6952704E-12	9.1675608E-12
-956.47061E-3	-249.87065E-12	-956.47061E-3	-63.856461E-9	2.6820109E-12	9.0794516E-12
-952.94118E-3	-249.17940E-12	-952.94118E-3	-63.856461E-9	2.6133681E-12	9.1272710E-12
-949.41175E-3	-248.17051E-12	-949.41175E-3	-63.856461E-9	2.5693514E-12	9.1596297E-12
-945.88238E-3	-246.65150E-12	-945.88238E-3	-63.856461E-9	2.5820975E-12	9.1223366E-12
-942.35295E-3	-246.16012E-12	-942.35295E-3	-63.856461E-9	2.5876612E-12	9.1196018E-12
-938.82352E-3	-245.41566E-12	-938.82352E-3	-63.856461E-9	2.5727077E-12	9.1316217E-12
-935.29415E-3	-243.68910E-12	-935.29409E-3	-63.856461E-9	2.5511093E-12	9.1249820E-12
-931.76472E-3	-242.35575E-12	-931.76472E-3	-63.856461E-9	2.6011539E-12	9.1577145E-12
-928.23529E-3	-242.28949E-12	-928.23529E-3	-63.856461E-9	2.6003073E-12	9.1298106E-12
-924.70586E-3	-241.24819E-12	-924.70586E-3	-63.856461E-9	2.6149640E-12	9.1143334E-12
-921.17649E-3	-239.20999E-12	-921.17649E-3	-63.856461E-9	2.5903819E-12	9.1119941E-12
-917.64706E-3	-238.43638E-12	-917.64706E-3	-63.856461E-9	2.5850821E-12	9.0950789E-12
-914.11763E-3	-237.85016E-12	-914.11763E-3	-63.856461E-9	2.5925360E-12	9.1115631E-12
-910.58826E-3	-236.68717E-12	-910.58826E-3	-63.856461E-9	2.6384255E-12	9.1449053E-12
-907.05884E-3	-235.57081E-12	-907.05884E-3	-63.856461E-9	2.6198243E-12	9.1527029E-12
-903.52941E-3	-234.32536E-12	-903.52941E-3	-63.856461E-9	2.5509562E-12	9.1446885E-12
-899.99998E-3	-233.19774E-12	-899.99998E-3	-63.856461E-9	2.5553505E-12	9.1334067E-12
-896.47061E-3	-232.47021E-12	-896.47061E-3	-63.856461E-9	2.5756129E-12	9.1704630E-12
-892.94118E-3	-231.60485E-12	-892.94118E-3	-63.856461E-9	2.5491573E-12	9.1181793E-12
-889.41175E-3	-230.11484E-12	-889.41175E-3	-63.856461E-9	2.4637612E-12	9.1433475E-12
-885.88238E-3	-228.84318E-12	-885.88238E-3	-63.856461E-9	2.4294499E-12	9.1933579E-12
-882.35295E-3	-228.36130E-12	-882.35295E-3	-63.856461E-9	2.4655694E-12	9.1550430E-12
-878.82352E-3	-227.58896E-12	-878.82352E-3	-63.856461E-9	2.3841432E-12	9.1271608E-12
-875.29415E-3	-226.49539E-12	-875.29409E-3	-63.856461E-9	2.3745409E-12	9.1913916E-12
-871.76472E-3	-224.47738E-12	-871.76472E-3	-63.856461E-9	2.3429537E-12	9.1619264E-12
-868.23529E-3	-224.69175E-12	-868.23529E-3	-63.856461E-9	2.3142436E-12	9.1510020E-12
-864.70586E-3	-223.85713E-12	-864.70586E-3	-63.856461E-9	2.2964131E-12	9.1589037E-12
-861.17649E-3	-222.07043E-12	-861.17649E-3	-63.856461E-9	2.2593390E-12	9.1354736E-12
-857.64706E-3	-220.85637E-12	-857.64706E-3	-63.856461E-9	2.2974973E-12	9.0926901E-12
-854.11763E-3	-221.02546E-12	-854.11763E-3	-63.856461E-9	2.2295958E-12	9.0927465E-12
-850.58826E-3	-219.42502E-12	-850.58826E-3	-63.856461E-9	2.2234246E-12	9.0660248E-12
-847.05883E-3	-218.31301E-12	-847.05883E-3	-63.856461E-9	2.2036940E-12	9.1074197E-12
-843.52940E-3	-217.71621E-12	-843.52940E-3	-63.856461E-9	2.2070325E-12	9.2299701E-12
