Experiment	bias spectroscopy	
NanonisMain>Acquisition Period (s)	20E-3	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Oscillation Control>differential input	TRUE	
Oscillation Control>input 1/10	FALSE	
Oscillation Control>Input Calibration (m/V)	73.3E-9	
Oscillation Control>Input Range (m)	500E-12	
Oscillation Control>Center Frequency (Hz)	29.9368E+3	
Oscillation Control>Range (Hz)	76.2939E+0	
Oscillation Control>Demod 1 Input	1	
Oscillation Control>Demod 2 Input	1	
Oscillation Control>Demod 3 Input	1	
Oscillation Control>Demod 4 Input	1	
Oscillation Control>Demod 1 Frequency	1	
Oscillation Control>Demod 2 Frequency	1	
Oscillation Control>Demod 3 Frequency	1	
Oscillation Control>Demod 4 Frequency	1	
Oscillation Control>Demod 1 Reference Phase (deg)	74.31E+0	
Oscillation Control>Demod 2 Reference Phase (deg)	44.2121E+0	
Oscillation Control>Demod 3 Reference Phase (deg)	44.1993E+0	
Oscillation Control>Demod 4 Reference Phase (deg)	44.2044E+0	
Oscillation Control>Demod 1 Cut off frq (Hz)	777	
Oscillation Control>Demod 2 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 3 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 4 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 1 Harmonic	1	
Oscillation Control>Demod 2 Harmonic	1	
Oscillation Control>Demod 3 Harmonic	1	
Oscillation Control>Demod 4 Harmonic	1	
Oscillation Control>Demod 1 Filter Order	2	
Oscillation Control>Demod 2 Filter Order	2	
Oscillation Control>Demod 3 Filter Order	2	
Oscillation Control>Demod 4 Filter Order	2	
Oscillation Control>Phase P gain (Hz/rad)	698.132E-3	
Oscillation Control>Phase I gain (Hz/rad/s)	1.39981E+0	
Oscillation Control>Phase controller on	FALSE	
Oscillation Control>FrequencyShift (Hz)	0E+0	
Oscillation Control>Amplitude Setpoint (m)	100E-12	
Oscillation Control>Amplitude P gain (V/nm)	80.3224E+9	
Oscillation Control>Amplitude I gain (V/nm/s)	161.052E+9	
Oscillation Control>Amplitude controller on	FALSE	
Oscillation Control>Excitation (V)	-96.6069E-3	
Oscillation Control>Output Ampl. Range (V)	0.1	
Oscillation Control>output off	FALSE	
Oscillation Control>output add	FALSE	
Oscillation Control>PLL-Setup Q-Factor	23.544E+3	
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0	
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9	
Piezo Configuration>Active Calib.	LHe	
Piezo Configuration>Calib. X (m/V)	4.9E-9	
Piezo Configuration>Calib. Y (m/V)	4.7E-9	
Piezo Configuration>Calib. Z (m/V)	890E-12	
Piezo Configuration>HV Gain X	10	
Piezo Configuration>HV Gain Y	10	
Piezo Configuration>HV Gain Z	10	
Piezo Configuration>Tilt X (deg)	1.96505	
Piezo Configuration>Tilt Y (deg)	0.456815	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	70E-15	
Piezo Configuration>Drift correction status (on/off)	TRUE	
Scan>Scanfield	-342.075E-9;193.981E-9;5E-9;5E-9;-51.4439E+0	
Scan>series name	img_	
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);Counter 1 (Hz)	
Scan>pixels/line	96	
Scan>lines	96	
Scan>speed forw. (m/s)	2.70563E-9	
Scan>speed backw. (m/s)	2.70563E-9	
Temperature 1>Temperature 1 (K)	4.12154E+0	
Temperature 2>Temperature 2 (K)	4.54551E+0	
Z-Controller>Z (m)	-63.8614E-9	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	500E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	5E-12	
Z-Controller>I gain	50E-9	
Z-Controller>Time const (s)	100E-6	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	50E-3	
Current (A)	-500.20044E-12	
Z (m)	-63.861137E-9	
LI Demod 1 X (A)	99.303317E-15	
LI Demod 1 Y (A)	-134.54416E-15	
Counter 1 (Hz)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-1.5000000E+0	-500.87812E-12	-1.5000000E+0	-63.860213E-9	5.9982327E-12	9.0830026E-12
-1.4964706E+0	-497.96856E-12	-1.4964706E+0	-63.860213E-9	5.9083654E-12	8.9899850E-12
-1.4929411E+0	-495.10968E-12	-1.4929411E+0	-63.860213E-9	5.7888846E-12	9.0461189E-12
-1.4894117E+0	-491.43495E-12	-1.4894117E+0	-63.860213E-9	5.9669695E-12	9.1500791E-12
-1.4858824E+0	-490.97498E-12	-1.4858824E+0	-63.860213E-9	5.8538938E-12	8.9854634E-12
-1.4823530E+0	-487.43726E-12	-1.4823530E+0	-63.860213E-9	5.8789744E-12	8.9909313E-12
-1.4788235E+0	-485.64164E-12	-1.4788235E+0	-63.860213E-9	5.8073260E-12	9.0568039E-12
-1.4752941E+0	-483.25000E-12	-1.4752941E+0	-63.860213E-9	5.8437517E-12	9.0397663E-12
-1.4717647E+0	-481.98384E-12	-1.4717647E+0	-63.860213E-9	5.8214245E-12	9.2215810E-12
-1.4682353E+0	-480.82538E-12	-1.4682353E+0	-63.860213E-9	6.0427800E-12	9.1189695E-12
-1.4647059E+0	-477.57964E-12	-1.4647058E+0	-63.860213E-9	5.7423688E-12	8.6696240E-12
-1.4611765E+0	-474.65865E-12	-1.4611765E+0	-63.860213E-9	5.6902252E-12	8.9215657E-12
-1.4576471E+0	-472.31774E-12	-1.4576471E+0	-63.860213E-9	5.6653749E-12	8.9507837E-12
-1.4541177E+0	-470.56048E-12	-1.4541177E+0	-63.860213E-9	5.4554386E-12	8.9377282E-12
-1.4505882E+0	-467.31347E-12	-1.4505882E+0	-63.860213E-9	5.6456350E-12	9.0041290E-12
-1.4470588E+0	-464.05316E-12	-1.4470588E+0	-63.860213E-9	5.3179496E-12	9.0911835E-12
-1.4435294E+0	-462.84515E-12	-1.4435294E+0	-63.860213E-9	5.3291967E-12	9.1183337E-12
-1.4400001E+0	-460.29039E-12	-1.4400001E+0	-63.860213E-9	5.4502097E-12	9.0852638E-12
-1.4364706E+0	-458.88757E-12	-1.4364706E+0	-63.860213E-9	5.3818000E-12	8.9566453E-12
-1.4329412E+0	-455.41487E-12	-1.4329412E+0	-63.860213E-9	5.2490946E-12	9.0662824E-12
-1.4294118E+0	-454.61682E-12	-1.4294118E+0	-63.860213E-9	5.2615659E-12	8.9358607E-12
-1.4258823E+0	-452.94601E-12	-1.4258823E+0	-63.860213E-9	5.0704558E-12	8.9852127E-12
-1.4223529E+0	-449.23343E-12	-1.4223529E+0	-63.860213E-9	5.1290599E-12	8.9712395E-12
-1.4188235E+0	-447.34089E-12	-1.4188235E+0	-63.860213E-9	4.8896499E-12	9.2125821E-12
-1.4152942E+0	-446.72552E-12	-1.4152942E+0	-63.860213E-9	4.9489145E-12	8.8733491E-12
-1.4117647E+0	-444.94619E-12	-1.4117647E+0	-63.860213E-9	4.8043535E-12	9.1049468E-12
-1.4082353E+0	-440.93179E-12	-1.4082353E+0	-63.860213E-9	4.7829267E-12	9.0806329E-12
-1.4047059E+0	-440.12166E-12	-1.4047059E+0	-63.860213E-9	4.8438853E-12	9.1062158E-12
-1.4011765E+0	-438.15235E-12	-1.4011765E+0	-63.860213E-9	4.7760784E-12	8.9439281E-12
-1.3976470E+0	-435.89848E-12	-1.3976470E+0	-63.860213E-9	4.7271145E-12	8.9484808E-12
-1.3941176E+0	-433.01387E-12	-1.3941176E+0	-63.860213E-9	4.5625522E-12	9.1998804E-12
-1.3905883E+0	-432.39820E-12	-1.3905883E+0	-63.860213E-9	4.7044621E-12	9.1860590E-12
-1.3870589E+0	-431.39997E-12	-1.3870589E+0	-63.860213E-9	4.7549642E-12	9.0102144E-12
-1.3835294E+0	-429.24178E-12	-1.3835294E+0	-63.860213E-9	4.6178447E-12	8.9981763E-12
-1.3800000E+0	-426.08292E-12	-1.3800000E+0	-63.860213E-9	4.5607671E-12	9.0270126E-12
-1.3764706E+0	-424.35858E-12	-1.3764706E+0	-63.860213E-9	4.5892478E-12	9.0887645E-12
-1.3729411E+0	-420.82859E-12	-1.3729411E+0	-63.860213E-9	4.6129971E-12	9.0044786E-12
-1.3694117E+0	-419.52697E-12	-1.3694117E+0	-63.860213E-9	4.5660515E-12	9.0562852E-12
-1.3658824E+0	-419.38414E-12	-1.3658824E+0	-63.860213E-9	4.5816510E-12	9.0825802E-12
-1.3623530E+0	-416.26713E-12	-1.3623530E+0	-63.860213E-9	4.5859380E-12	9.0921446E-12
-1.3588235E+0	-413.67651E-12	-1.3588235E+0	-63.860213E-9	4.5162524E-12	9.1156423E-12
-1.3552941E+0	-413.69844E-12	-1.3552941E+0	-63.860213E-9	4.7090088E-12	9.0407248E-12
-1.3517647E+0	-411.24165E-12	-1.3517647E+0	-63.860213E-9	4.6670601E-12	9.1161237E-12
-1.3482352E+0	-407.98809E-12	-1.3482352E+0	-63.860213E-9	4.5010905E-12	9.1117244E-12
-1.3447058E+0	-407.24260E-12	-1.3447059E+0	-63.860213E-9	4.4506768E-12	9.0860696E-12
-1.3411765E+0	-406.31740E-12	-1.3411765E+0	-63.860213E-9	4.4677604E-12	9.1331326E-12
-1.3376471E+0	-404.40193E-12	-1.3376471E+0	-63.860213E-9	4.3948213E-12	9.1122197E-12
-1.3341177E+0	-401.51163E-12	-1.3341177E+0	-63.860213E-9	4.3811356E-12	9.0524099E-12
-1.3305882E+0	-400.55034E-12	-1.3305882E+0	-63.860213E-9	4.4068885E-12	9.1492916E-12
-1.3270588E+0	-398.17805E-12	-1.3270588E+0	-63.860213E-9	4.3248361E-12	9.0641878E-12
-1.3235294E+0	-396.53758E-12	-1.3235294E+0	-63.860213E-9	4.2954416E-12	9.0706999E-12
-1.3200001E+0	-394.24417E-12	-1.3200001E+0	-63.860213E-9	4.1642462E-12	9.0886855E-12
-1.3164706E+0	-393.15040E-12	-1.3164706E+0	-63.860213E-9	4.1575658E-12	9.1156319E-12
-1.3129412E+0	-391.54299E-12	-1.3129412E+0	-63.860213E-9	4.0872444E-12	9.0895121E-12
-1.3094118E+0	-389.72170E-12	-1.3094118E+0	-63.860213E-9	3.9566258E-12	9.0797968E-12
-1.3058823E+0	-387.64464E-12	-1.3058823E+0	-63.860213E-9	4.1261131E-12	9.0345205E-12
-1.3023529E+0	-386.13632E-12	-1.3023529E+0	-63.860213E-9	4.0601281E-12	9.1149614E-12
-1.2988236E+0	-384.18405E-12	-1.2988235E+0	-63.860213E-9	4.0258959E-12	9.0629804E-12
-1.2952942E+0	-383.45530E-12	-1.2952942E+0	-63.860213E-9	4.0916055E-12	9.1788851E-12
-1.2917647E+0	-382.30202E-12	-1.2917647E+0	-63.860213E-9	3.9747840E-12	9.0918184E-12
-1.2882353E+0	-379.78107E-12	-1.2882353E+0	-63.860213E-9	3.9067256E-12	9.2064273E-12
-1.2847059E+0	-379.21277E-12	-1.2847059E+0	-63.860213E-9	3.9872684E-12	9.1735040E-12
-1.2811764E+0	-377.60475E-12	-1.2811764E+0	-63.860213E-9	3.8967076E-12	9.1111094E-12
-1.2776470E+0	-375.15999E-12	-1.2776470E+0	-63.860213E-9	3.9061996E-12	9.1051749E-12
-1.2741177E+0	-374.13125E-12	-1.2741176E+0	-63.860213E-9	4.0636166E-12	9.1682781E-12
-1.2705883E+0	-373.40023E-12	-1.2705883E+0	-63.860213E-9	3.7542695E-12	9.2289006E-12
-1.2670588E+0	-371.73137E-12	-1.2670588E+0	-63.860213E-9	3.8294168E-12	8.8119737E-12
-1.2635294E+0	-369.65039E-12	-1.2635294E+0	-63.860213E-9	3.8209583E-12	9.1653473E-12
-1.2600000E+0	-368.21726E-12	-1.2600000E+0	-63.860213E-9	3.8655988E-12	9.1506577E-12
-1.2564706E+0	-366.56167E-12	-1.2564706E+0	-63.860213E-9	3.7474281E-12	9.0663475E-12
-1.2529411E+0	-364.50798E-12	-1.2529411E+0	-63.860213E-9	3.9323059E-12	9.1244694E-12
-1.2494118E+0	-362.41662E-12	-1.2494118E+0	-63.860213E-9	3.7653639E-12	9.0310459E-12
-1.2458824E+0	-360.92648E-12	-1.2458824E+0	-63.860213E-9	3.6537041E-12	8.9569567E-12
-1.2423530E+0	-359.78856E-12	-1.2423530E+0	-63.860213E-9	3.8001867E-12	9.0733514E-12
-1.2388235E+0	-358.40941E-12	-1.2388235E+0	-63.860213E-9	3.6445868E-12	9.0192203E-12
-1.2352941E+0	-356.36127E-12	-1.2352941E+0	-63.860213E-9	3.8501585E-12	9.0083540E-12
-1.2317647E+0	-355.04538E-12	-1.2317647E+0	-63.860213E-9	3.8590502E-12	9.1189842E-12
-1.2282352E+0	-353.88736E-12	-1.2282352E+0	-63.860213E-9	3.8126316E-12	9.0475960E-12
-1.2247059E+0	-351.59167E-12	-1.2247059E+0	-63.860213E-9	3.8419814E-12	9.0095258E-12
-1.2211765E+0	-349.93594E-12	-1.2211765E+0	-63.860213E-9	3.8364511E-12	8.9863872E-12
-1.2176471E+0	-348.61178E-12	-1.2176471E+0	-63.860213E-9	3.7870167E-12	9.0426321E-12
-1.2141176E+0	-347.20310E-12	-1.2141176E+0	-63.860213E-9	3.8622955E-12	9.1098570E-12
-1.2105882E+0	-345.57282E-12	-1.2105882E+0	-63.860213E-9	3.8050791E-12	9.1549459E-12
-1.2070588E+0	-343.26569E-12	-1.2070588E+0	-63.860213E-9	3.9161951E-12	9.0962593E-12
-1.2035294E+0	-226.02639E-12	-1.2035294E+0	-63.860213E-9	2.5961882E-12	8.9577529E-12
-1.2000000E+0	-217.96913E-12	-1.2000000E+0	-63.860213E-9	2.0486163E-12	9.1399067E-12
-1.1964706E+0	-216.72740E-12	-1.1964706E+0	-63.860213E-9	2.1376911E-12	9.1058480E-12
-1.1929412E+0	-215.99311E-12	-1.1929412E+0	-63.860213E-9	2.1846051E-12	9.0998415E-12
-1.1894118E+0	-215.45395E-12	-1.1894118E+0	-63.860213E-9	2.1439309E-12	9.1216158E-12
-1.1858823E+0	-213.54972E-12	-1.1858823E+0	-63.860213E-9	2.1134904E-12	9.1459357E-12
-1.1823529E+0	-213.25980E-12	-1.1823529E+0	-63.860213E-9	2.0594043E-12	9.1456356E-12
-1.1788235E+0	-212.63639E-12	-1.1788235E+0	-63.860213E-9	2.0938923E-12	9.1005580E-12
-1.1752942E+0	-211.60518E-12	-1.1752942E+0	-63.860213E-9	2.0826826E-12	9.0835967E-12
-1.1717647E+0	-210.74145E-12	-1.1717647E+0	-63.860213E-9	2.0486794E-12	9.0689860E-12
-1.1682353E+0	-209.99864E-12	-1.1682353E+0	-63.860213E-9	2.0180331E-12	9.1534514E-12
-1.1647059E+0	-209.27658E-12	-1.1647059E+0	-63.860213E-9	2.0779381E-12	9.2022674E-12
-1.1611764E+0	-323.68841E-12	-1.1611764E+0	-63.860213E-9	3.3413378E-12	9.0457928E-12
-1.1576471E+0	-322.52989E-12	-1.1576470E+0	-63.860213E-9	3.6064910E-12	9.0407629E-12
-1.1541176E+0	-321.20492E-12	-1.1541177E+0	-63.860213E-9	3.6055503E-12	9.1053996E-12
-1.1505883E+0	-319.18401E-12	-1.1505883E+0	-63.860213E-9	3.6427081E-12	9.0527802E-12
-1.1470588E+0	-317.77733E-12	-1.1470588E+0	-63.860213E-9	3.5751870E-12	9.0819019E-12
-1.1435294E+0	-316.24683E-12	-1.1435294E+0	-63.860213E-9	3.6075923E-12	8.9690191E-12
-1.1400000E+0	-315.41858E-12	-1.1400000E+0	-63.860213E-9	3.6693209E-12	9.0553320E-12
-1.1364706E+0	-312.99327E-12	-1.1364706E+0	-63.860213E-9	3.6540449E-12	9.1288496E-12
-1.1329412E+0	-311.88871E-12	-1.1329411E+0	-63.860213E-9	3.5387715E-12	9.0435645E-12
-1.1294117E+0	-310.61567E-12	-1.1294118E+0	-63.860213E-9	3.6361161E-12	9.0459419E-12
-1.1258824E+0	-308.74167E-12	-1.1258824E+0	-63.860213E-9	3.5717579E-12	9.0680319E-12
-1.1223530E+0	-307.84500E-12	-1.1223530E+0	-63.860213E-9	3.6558968E-12	9.1020759E-12
-1.1188235E+0	-305.89820E-12	-1.1188235E+0	-63.860213E-9	3.6161376E-12	9.0427709E-12
-1.1152941E+0	-304.43312E-12	-1.1152941E+0	-63.860213E-9	3.5598475E-12	9.1827396E-12
-1.1117647E+0	-303.41524E-12	-1.1117647E+0	-63.860213E-9	3.5858328E-12	9.1595360E-12
-1.1082354E+0	-302.08910E-12	-1.1082352E+0	-63.860213E-9	3.5424630E-12	9.1480001E-12
-1.1047058E+0	-300.25607E-12	-1.1047059E+0	-63.860213E-9	3.5763382E-12	9.1512839E-12
-1.1011765E+0	-299.07055E-12	-1.1011765E+0	-63.860213E-9	3.5372107E-12	9.1168774E-12
-1.0976471E+0	-297.95749E-12	-1.0976471E+0	-63.860213E-9	3.7679300E-12	9.0616264E-12
-1.0941176E+0	-295.84743E-12	-1.0941176E+0	-63.860213E-9	3.5358506E-12	9.1169312E-12
-1.0905882E+0	-293.93418E-12	-1.0905882E+0	-63.860213E-9	3.5980669E-12	9.1764912E-12
-1.0870588E+0	-293.02011E-12	-1.0870588E+0	-63.860213E-9	3.5518574E-12	9.0889726E-12
-1.0835295E+0	-291.66991E-12	-1.0835294E+0	-63.860213E-9	3.4963185E-12	9.0092135E-12
-1.0800000E+0	-289.49262E-12	-1.0800000E+0	-63.860213E-9	3.5556944E-12	9.1169719E-12
-1.0764706E+0	-288.77778E-12	-1.0764706E+0	-63.860213E-9	3.4267756E-12	9.1642822E-12
-1.0729412E+0	-288.30024E-12	-1.0729412E+0	-63.860213E-9	3.3496411E-12	9.1065714E-12
-1.0694118E+0	-286.22477E-12	-1.0694118E+0	-63.860213E-9	3.4986228E-12	9.0265451E-12
-1.0658823E+0	-284.65186E-12	-1.0658823E+0	-63.860213E-9	3.4625375E-12	9.1717346E-12
-1.0623529E+0	-283.63931E-12	-1.0623529E+0	-63.860213E-9	3.3632708E-12	9.1015338E-12
-1.0588236E+0	-281.34514E-12	-1.0588236E+0	-63.860213E-9	3.3758820E-12	9.0447493E-12
-1.0552942E+0	-279.98032E-12	-1.0552942E+0	-63.860213E-9	3.3782647E-12	9.0262294E-12
-1.0517647E+0	-278.79793E-12	-1.0517647E+0	-63.860213E-9	3.4636851E-12	9.1672061E-12
-1.0482353E+0	-277.90920E-12	-1.0482353E+0	-63.860213E-9	3.4613252E-12	9.1006404E-12
-1.0447059E+0	-275.76405E-12	-1.0447059E+0	-63.860213E-9	3.4881065E-12	9.0726376E-12
-1.0411764E+0	-274.45693E-12	-1.0411764E+0	-63.860213E-9	3.4892523E-12	9.1215594E-12
-1.0376470E+0	-273.49989E-12	-1.0376470E+0	-63.860213E-9	3.4893926E-12	9.0580087E-12
-1.0341177E+0	-271.80372E-12	-1.0341177E+0	-63.860213E-9	3.4287503E-12	9.0217391E-12
-1.0305883E+0	-270.38125E-12	-1.0305883E+0	-63.860213E-9	3.4239710E-12	9.1816459E-12
-1.0270588E+0	-269.06422E-12	-1.0270588E+0	-63.860213E-9	3.4557901E-12	9.0259571E-12
-1.0235294E+0	-267.42955E-12	-1.0235294E+0	-63.860213E-9	3.3946227E-12	9.0318178E-12
-1.0200000E+0	-265.59047E-12	-1.0200000E+0	-63.860213E-9	3.3262032E-12	9.1456781E-12
-1.0164706E+0	-265.08659E-12	-1.0164706E+0	-63.860213E-9	3.3589633E-12	9.0874591E-12
-1.0129411E+0	-263.84900E-12	-1.0129411E+0	-63.860213E-9	3.3907725E-12	9.0938758E-12
-1.0094118E+0	-261.33165E-12	-1.0094118E+0	-63.860213E-9	3.2904538E-12	9.1096557E-12
-1.0058824E+0	-259.77268E-12	-1.0058824E+0	-63.860213E-9	3.2752657E-12	9.0609655E-12
-1.0023530E+0	-259.54869E-12	-1.0023530E+0	-63.860213E-9	3.3364203E-12	9.1569417E-12
-998.82352E-3	-257.03811E-12	-998.82352E-3	-63.860213E-9	3.3061299E-12	9.1062201E-12
-995.29409E-3	-256.12665E-12	-995.29409E-3	-63.860213E-9	3.3339867E-12	9.1120783E-12
-991.76472E-3	-254.89666E-12	-991.76472E-3	-63.860213E-9	3.3129203E-12	9.1382414E-12
-988.23529E-3	-253.68660E-12	-988.23529E-3	-63.860213E-9	3.2651622E-12	9.0362310E-12
-984.70587E-3	-252.02213E-12	-984.70587E-3	-63.860213E-9	3.2092764E-12	9.0819687E-12
-981.17650E-3	-250.78706E-12	-981.17650E-3	-63.860213E-9	3.2188447E-12	9.0641149E-12
-977.64707E-3	-249.63093E-12	-977.64707E-3	-63.860213E-9	3.0826303E-12	9.0802088E-12
-974.11764E-3	-248.56581E-12	-974.11764E-3	-63.860213E-9	3.1663418E-12	9.1030490E-12
-970.58827E-3	-247.08507E-12	-970.58821E-3	-63.860213E-9	3.0686432E-12	9.1419077E-12
-967.05884E-3	-246.17611E-12	-967.05884E-3	-63.860213E-9	3.0566736E-12	9.1355838E-12
-963.52941E-3	-244.43852E-12	-963.52941E-3	-63.860213E-9	2.9419184E-12	9.1241606E-12
-959.99998E-3	-243.33924E-12	-959.99998E-3	-63.860213E-9	3.0045640E-12	9.1406847E-12
-956.47061E-3	-243.10431E-12	-956.47061E-3	-63.860213E-9	3.0204034E-12	9.1697457E-12
-952.94118E-3	-241.86111E-12	-952.94118E-3	-63.860213E-9	2.9599133E-12	9.2200353E-12
-949.41175E-3	-239.79482E-12	-949.41175E-3	-63.860213E-9	2.8715134E-12	9.1590572E-12
-945.88238E-3	-238.93773E-12	-945.88238E-3	-63.860213E-9	2.8938958E-12	9.1852767E-12
-942.35295E-3	-238.51551E-12	-942.35295E-3	-63.860213E-9	2.8675881E-12	9.0917196E-12
-938.82352E-3	-236.75334E-12	-938.82352E-3	-63.860213E-9	2.7749185E-12	9.0969775E-12
-935.29415E-3	-235.02097E-12	-935.29409E-3	-63.860213E-9	2.8447403E-12	9.0838951E-12
-931.76472E-3	-234.56440E-12	-931.76472E-3	-63.860213E-9	2.8003682E-12	9.1478214E-12
-928.23529E-3	-233.56636E-12	-928.23529E-3	-63.860213E-9	2.8896744E-12	9.1393984E-12
-924.70586E-3	-231.71613E-12	-924.70586E-3	-63.860213E-9	2.7942223E-12	9.0521262E-12
-921.17649E-3	-231.85433E-12	-921.17649E-3	-63.860213E-9	2.9222781E-12	9.1815349E-12
-917.64706E-3	-230.89035E-12	-917.64706E-3	-63.860213E-9	2.8707189E-12	9.0684838E-12
-914.11763E-3	-228.53378E-12	-914.11763E-3	-63.860213E-9	2.8629770E-12	9.1651981E-12
-910.58826E-3	-227.08198E-12	-910.58826E-3	-63.860213E-9	2.7254407E-12	9.0951795E-12
-907.05884E-3	-225.93040E-12	-907.05884E-3	-63.860213E-9	2.7484406E-12	9.1990400E-12
-903.52941E-3	-225.09765E-12	-903.52941E-3	-63.860213E-9	2.7429771E-12	9.0924750E-12
-899.99998E-3	-224.06665E-12	-899.99998E-3	-63.860213E-9	2.7657412E-12	9.0604390E-12
-896.47061E-3	-222.92758E-12	-896.47061E-3	-63.860213E-9	2.6501086E-12	9.0617713E-12
-892.94118E-3	-222.06088E-12	-892.94118E-3	-63.860213E-9	2.6905980E-12	9.2053630E-12
-889.41175E-3	-220.45692E-12	-889.41175E-3	-63.860213E-9	2.6356606E-12	9.1414298E-12
-885.88238E-3	-219.33184E-12	-885.88238E-3	-63.860213E-9	2.6103774E-12	9.1317865E-12
-882.35295E-3	-218.28045E-12	-882.35295E-3	-63.860213E-9	2.6000218E-12	9.0910179E-12
-878.82352E-3	-217.61744E-12	-878.82352E-3	-63.860213E-9	2.5566877E-12	9.0962420E-12
-875.29415E-3	-216.58972E-12	-875.29409E-3	-63.860213E-9	2.5898405E-12	9.1417733E-12
-871.76472E-3	-215.72638E-12	-871.76472E-3	-63.860213E-9	2.5877041E-12	9.1215039E-12
-868.23529E-3	-214.60554E-12	-868.23529E-3	-63.860213E-9	2.4978331E-12	9.1049338E-12
-864.70586E-3	-214.05598E-12	-864.70586E-3	-63.860213E-9	2.4651203E-12	9.2063154E-12
-861.17649E-3	-212.25609E-12	-861.17649E-3	-63.860213E-9	2.5093829E-12	9.1449444E-12
-857.64706E-3	-212.37434E-12	-857.64706E-3	-63.860213E-9	2.4240308E-12	9.1533638E-12
-854.11763E-3	-211.20963E-12	-854.11763E-3	-63.860213E-9	2.5442205E-12	9.1382102E-12
