Experiment	bias spectroscopy
Oscillation Control>Range (Hz)	76.2939E+0
Oscillation Control>Demod 1 Input	1
Oscillation Control>Demod 2 Input	1
Oscillation Control>Demod 3 Input	1
Oscillation Control>Demod 4 Input	1
Oscillation Control>Demod 1 Frequency	1
Oscillation Control>Demod 2 Frequency	1
Oscillation Control>Demod 3 Frequency	1
Oscillation Control>Demod 4 Frequency	1
Oscillation Control>Demod 1 Reference Phase (deg)	74.31E+0
Oscillation Control>Demod 2 Reference Phase (deg)	44.2121E+0
Oscillation Control>Demod 3 Reference Phase (deg)	44.1993E+0
Oscillation Control>Demod 4 Reference Phase (deg)	44.2044E+0
Oscillation Control>Demod 1 Cut off frq (Hz)	777
Oscillation Control>Demod 2 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 3 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 4 Cut off frq (Hz)	1.55k
Oscillation Control>Demod 1 Harmonic	1
Oscillation Control>Demod 2 Harmonic	1
Oscillation Control>Demod 3 Harmonic	1
Oscillation Control>Demod 4 Harmonic	1
Oscillation Control>Demod 1 Filter Order	2
Oscillation Control>Demod 2 Filter Order	2
Oscillation Control>Demod 3 Filter Order	2
Oscillation Control>Demod 4 Filter Order	2
Oscillation Control>Phase P gain (Hz/rad)	698.132E-3
Oscillation Control>Phase I gain (Hz/rad/s)	1.39981E+0
Oscillation Control>Phase controller on	FALSE
Oscillation Control>FrequencyShift (Hz)	0E+0
Oscillation Control>Amplitude Setpoint (m)	100E-12
Oscillation Control>Amplitude P gain (V/nm)	80.3224E+9
Oscillation Control>Amplitude I gain (V/nm/s)	161.052E+9
Oscillation Control>Amplitude controller on	FALSE
Oscillation Control>Excitation (V)	-96.6069E-3
Oscillation Control>Output Ampl. Range (V)	0.1
Oscillation Control>output off	FALSE
Oscillation Control>output add	FALSE
Oscillation Control>PLL-Setup Q-Factor	23.544E+3
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9
Piezo Configuration>Active Calib.	LHe
Piezo Configuration>Calib. X (m/V)	4.9E-9
Piezo Configuration>Calib. Y (m/V)	4.7E-9
Piezo Configuration>Calib. Z (m/V)	890E-12
Piezo Configuration>HV Gain X	10
Piezo Configuration>HV Gain Y	10
Piezo Configuration>HV Gain Z	10
Piezo Configuration>Tilt X (deg)	1.96505
Piezo Configuration>Tilt Y (deg)	0.456815
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	70E-15
Piezo Configuration>Drift correction status (on/off)	TRUE
Scan>Scanfield	-342.075E-9;193.981E-9;5E-9;5E-9;-51.4439E+0
Scan>series name	img_
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);Counter 1 (Hz)
Scan>pixels/line	96
Scan>lines	96
Scan>speed forw. (m/s)	2.70563E-9
Scan>speed backw. (m/s)	2.70563E-9
Temperature 1>Temperature 1 (K)	4.1231E+0
Temperature 2>Temperature 2 (K)	4.54692E+0
Z-Controller>Z (m)	-63.892E-9
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	500E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	5E-12
Z-Controller>I gain	50E-9
Z-Controller>Time const (s)	100E-6
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	50E-3
Current (A)	-500.01459E-12
Z (m)	-63.891932E-9
LI Demod 1 X (A)	-56.831096E-15
LI Demod 1 Y (A)	-56.102174E-15
Counter 1 (Hz)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-1.5000000E+0	-499.98256E-12	-1.5000000E+0	-63.891108E-9	6.0931160E-12	8.9946687E-12
-1.4964706E+0	-495.18400E-12	-1.4964706E+0	-63.891108E-9	6.0517711E-12	9.0620610E-12
-1.4929411E+0	-491.46193E-12	-1.4929411E+0	-63.891108E-9	6.1335685E-12	9.0726827E-12
-1.4894117E+0	-505.98220E-12	-1.4894117E+0	-63.891108E-9	6.2283026E-12	8.9948543E-12
-1.4858824E+0	-489.98616E-12	-1.4858824E+0	-63.891108E-9	6.0970265E-12	9.0202680E-12
-1.4823530E+0	-481.97546E-12	-1.4823530E+0	-63.891108E-9	5.9255777E-12	9.0409624E-12
-1.4788235E+0	-480.68510E-12	-1.4788235E+0	-63.891108E-9	5.9783424E-12	9.0231997E-12
-1.4752941E+0	-478.13670E-12	-1.4752941E+0	-63.891108E-9	5.9652136E-12	9.0590183E-12
-1.4717647E+0	-479.42145E-12	-1.4717647E+0	-63.891108E-9	5.9367489E-12	9.1061768E-12
-1.4682353E+0	-477.98410E-12	-1.4682353E+0	-63.891108E-9	5.8586664E-12	9.0468501E-12
-1.4647059E+0	-475.72030E-12	-1.4647058E+0	-63.891108E-9	5.9505864E-12	9.0989022E-12
-1.4611765E+0	-471.37166E-12	-1.4611765E+0	-63.891108E-9	5.8838390E-12	9.0098519E-12
-1.4576471E+0	-471.01995E-12	-1.4576471E+0	-63.891108E-9	5.8439855E-12	9.0168203E-12
-1.4541177E+0	-467.77116E-12	-1.4541177E+0	-63.891108E-9	5.7861953E-12	8.9936270E-12
-1.4505882E+0	-463.35716E-12	-1.4505882E+0	-63.891108E-9	5.7340716E-12	9.0697007E-12
-1.4470588E+0	-462.67187E-12	-1.4470588E+0	-63.891108E-9	5.8008728E-12	9.0544083E-12
-1.4435294E+0	-459.93714E-12	-1.4435294E+0	-63.891108E-9	5.6566457E-12	9.0059384E-12
-1.4400001E+0	-457.94030E-12	-1.4400001E+0	-63.891108E-9	5.5721048E-12	9.1455810E-12
-1.4364706E+0	-453.89839E-12	-1.4364706E+0	-63.891108E-9	5.5312734E-12	9.0127966E-12
-1.4329412E+0	-453.49743E-12	-1.4329412E+0	-63.891108E-9	5.4787238E-12	9.1499620E-12
-1.4294118E+0	-450.91250E-12	-1.4294118E+0	-63.891108E-9	5.4823867E-12	9.0695784E-12
-1.4258823E+0	-447.59826E-12	-1.4258823E+0	-63.891108E-9	5.3567962E-12	8.9892746E-12
-1.4223529E+0	-446.70997E-12	-1.4223529E+0	-63.891108E-9	5.2990342E-12	9.0736134E-12
-1.4188235E+0	-442.68283E-12	-1.4188235E+0	-63.891108E-9	5.1989055E-12	8.9852431E-12
-1.4152942E+0	-441.78655E-12	-1.4152942E+0	-63.891108E-9	5.1668643E-12	9.0302809E-12
-1.4117647E+0	-441.04956E-12	-1.4117647E+0	-63.891108E-9	5.2109463E-12	9.0737218E-12
-1.4082353E+0	-437.71911E-12	-1.4082353E+0	-63.891108E-9	5.1230565E-12	9.0009918E-12
-1.4047059E+0	-435.06970E-12	-1.4047059E+0	-63.891108E-9	5.0950650E-12	9.1334631E-12
-1.4011765E+0	-432.73146E-12	-1.4011765E+0	-63.891108E-9	5.0704913E-12	9.1273655E-12
-1.3976470E+0	-432.07757E-12	-1.3976470E+0	-63.891108E-9	4.9490373E-12	9.1154523E-12
-1.3941176E+0	-429.43135E-12	-1.3941176E+0	-63.891108E-9	4.9897504E-12	9.0245936E-12
-1.3905883E+0	-427.04137E-12	-1.3905883E+0	-63.891108E-9	4.8960909E-12	9.0398531E-12
-1.3870589E+0	-424.71507E-12	-1.3870589E+0	-63.891108E-9	4.8857628E-12	9.0152365E-12
-1.3835294E+0	-424.33931E-12	-1.3835294E+0	-63.891108E-9	4.8591253E-12	9.1519917E-12
-1.3800000E+0	-421.03737E-12	-1.3800000E+0	-63.891108E-9	4.8547572E-12	9.1074318E-12
-1.3764706E+0	-418.85356E-12	-1.3764706E+0	-63.891108E-9	4.8704734E-12	9.0371191E-12
-1.3729411E+0	-417.19339E-12	-1.3729411E+0	-63.891108E-9	4.8617729E-12	9.0531437E-12
-1.3694117E+0	-415.24273E-12	-1.3694117E+0	-63.891108E-9	4.8906005E-12	9.0453617E-12
-1.3658824E+0	-413.60390E-12	-1.3658824E+0	-63.891108E-9	4.8188775E-12	9.0761808E-12
-1.3623530E+0	-412.67834E-12	-1.3623530E+0	-63.891108E-9	4.8494347E-12	8.9618400E-12
-1.3588235E+0	-408.12376E-12	-1.3588235E+0	-63.891108E-9	4.8158374E-12	9.0742613E-12
-1.3552941E+0	-402.17266E-12	-1.3552941E+0	-63.891108E-9	4.8023725E-12	9.1179538E-12
-1.3517647E+0	-405.06343E-12	-1.3517647E+0	-63.891108E-9	4.7823195E-12	8.9956749E-12
-1.3482352E+0	-410.18064E-12	-1.3482352E+0	-63.891108E-9	4.9041838E-12	9.0686902E-12
-1.3447058E+0	-404.38428E-12	-1.3447059E+0	-63.891108E-9	4.7704484E-12	9.0686183E-12
-1.3411765E+0	-400.81849E-12	-1.3411765E+0	-63.891108E-9	4.7775950E-12	9.1038271E-12
-1.3376471E+0	-398.08765E-12	-1.3376471E+0	-63.891108E-9	4.6052441E-12	9.0609282E-12
-1.3341177E+0	-396.37615E-12	-1.3341177E+0	-63.891108E-9	4.5489502E-12	9.0397446E-12
-1.3305882E+0	-392.07609E-12	-1.3305882E+0	-63.891108E-9	4.6000933E-12	9.0680345E-12
-1.3270588E+0	-392.00124E-12	-1.3270588E+0	-63.891108E-9	4.5375717E-12	9.0912538E-12
-1.3235294E+0	-389.89423E-12	-1.3235294E+0	-63.891108E-9	4.4008538E-12	9.1145988E-12
-1.3200001E+0	-387.38196E-12	-1.3200001E+0	-63.891108E-9	4.3705616E-12	9.0450269E-12
-1.3164706E+0	-386.66592E-12	-1.3164706E+0	-63.891108E-9	4.3592595E-12	9.1150282E-12
-1.3129412E+0	-385.20989E-12	-1.3129412E+0	-63.891108E-9	4.3551751E-12	9.1273430E-12
-1.3094118E+0	-383.43612E-12	-1.3094118E+0	-63.891108E-9	4.3047766E-12	9.0588361E-12
-1.3058823E+0	-380.04017E-12	-1.3058823E+0	-63.891108E-9	4.3239141E-12	9.1381789E-12
-1.3023529E+0	-379.32335E-12	-1.3023529E+0	-63.891108E-9	4.3090232E-12	9.0626682E-12
-1.2988236E+0	-377.71936E-12	-1.2988235E+0	-63.891108E-9	4.2928703E-12	9.1031549E-12
-1.2952942E+0	-375.96287E-12	-1.2952942E+0	-63.891108E-9	4.2830904E-12	9.1182626E-12
-1.2917647E+0	-373.88506E-12	-1.2917647E+0	-63.891108E-9	4.2039675E-12	9.0438958E-12
-1.2882353E+0	-371.85563E-12	-1.2882353E+0	-63.891108E-9	4.1348032E-12	9.0802721E-12
-1.2847059E+0	-371.11464E-12	-1.2847059E+0	-63.891108E-9	4.2615902E-12	8.9654551E-12
-1.2811764E+0	-368.61530E-12	-1.2811764E+0	-63.891108E-9	4.1688098E-12	9.0953868E-12
-1.2776470E+0	-366.10140E-12	-1.2776470E+0	-63.891108E-9	4.1302244E-12	9.0937327E-12
-1.2741177E+0	-365.39161E-12	-1.2741176E+0	-63.891108E-9	4.1448997E-12	9.1196573E-12
-1.2705883E+0	-364.30534E-12	-1.2705883E+0	-63.891108E-9	4.1405226E-12	9.1039858E-12
-1.2670588E+0	-361.29616E-12	-1.2670588E+0	-63.891108E-9	4.0901063E-12	9.0515590E-12
-1.2635294E+0	-360.45589E-12	-1.2635294E+0	-63.891108E-9	4.0667803E-12	9.1308098E-12
-1.2600000E+0	-359.16545E-12	-1.2600000E+0	-63.891108E-9	4.0577914E-12	9.0531107E-12
-1.2564706E+0	-356.74866E-12	-1.2564706E+0	-63.891108E-9	4.0789312E-12	9.0877757E-12
-1.2529411E+0	-354.51128E-12	-1.2529411E+0	-63.891108E-9	4.0097105E-12	9.0965577E-12
-1.2494118E+0	-353.64142E-12	-1.2494118E+0	-63.891108E-9	4.0861867E-12	9.0860574E-12
-1.2458824E+0	-352.26122E-12	-1.2458824E+0	-63.891108E-9	4.0582910E-12	9.0846003E-12
-1.2423530E+0	-349.87113E-12	-1.2423530E+0	-63.891108E-9	4.0262450E-12	9.0809764E-12
-1.2388235E+0	-348.40111E-12	-1.2388235E+0	-63.891108E-9	4.0978583E-12	9.0813477E-12
-1.2352941E+0	-347.01361E-12	-1.2352941E+0	-63.891108E-9	4.0305038E-12	9.0872908E-12
-1.2317647E+0	-344.83233E-12	-1.2317647E+0	-63.891108E-9	4.0402681E-12	9.0586106E-12
-1.2282352E+0	-343.10640E-12	-1.2282352E+0	-63.891108E-9	3.9944176E-12	9.1165096E-12
-1.2247059E+0	-342.59315E-12	-1.2247059E+0	-63.891108E-9	4.0663705E-12	9.1134669E-12
-1.2211765E+0	-340.70832E-12	-1.2211765E+0	-63.891108E-9	4.0559357E-12	9.0911627E-12
-1.2176471E+0	-338.31377E-12	-1.2176471E+0	-63.891108E-9	4.0353046E-12	9.0918714E-12
-1.2141176E+0	-336.59184E-12	-1.2141176E+0	-63.891108E-9	4.0245541E-12	9.0209853E-12
-1.2105882E+0	-336.81657E-12	-1.2105882E+0	-63.891108E-9	4.0546889E-12	9.0825819E-12
-1.2070588E+0	-333.55552E-12	-1.2070588E+0	-63.891108E-9	3.9600948E-12	9.0958846E-12
-1.2035294E+0	-331.63614E-12	-1.2035294E+0	-63.891108E-9	3.9719482E-12	9.0656510E-12
-1.2000000E+0	-331.56633E-12	-1.2000000E+0	-63.891108E-9	3.9650488E-12	9.1010567E-12
-1.1964706E+0	-328.77706E-12	-1.1964706E+0	-63.891108E-9	3.9002382E-12	9.1458100E-12
-1.1929412E+0	-327.61974E-12	-1.1929412E+0	-63.891108E-9	4.0024303E-12	9.0494192E-12
-1.1894118E+0	-325.57543E-12	-1.1894118E+0	-63.891108E-9	3.9298803E-12	9.0574570E-12
-1.1858823E+0	-323.61969E-12	-1.1858823E+0	-63.891108E-9	3.9634533E-12	9.1095924E-12
-1.1823529E+0	-322.17820E-12	-1.1823529E+0	-63.891108E-9	4.0369765E-12	9.0851562E-12
-1.1788235E+0	-320.65037E-12	-1.1788235E+0	-63.891108E-9	3.9330579E-12	9.0862318E-12
-1.1752942E+0	-319.44697E-12	-1.1752942E+0	-63.891108E-9	3.9258831E-12	9.0894844E-12
-1.1717647E+0	-317.70211E-12	-1.1717647E+0	-63.891108E-9	3.9362402E-12	9.1628953E-12
-1.1682353E+0	-315.54981E-12	-1.1682353E+0	-63.891108E-9	3.8461825E-12	9.0698135E-12
-1.1647059E+0	-314.30647E-12	-1.1647059E+0	-63.891108E-9	3.8916062E-12	9.0461935E-12
-1.1611764E+0	-312.93149E-12	-1.1611764E+0	-63.891108E-9	3.8121849E-12	9.1650099E-12
-1.1576471E+0	-311.38253E-12	-1.1576470E+0	-63.891108E-9	3.8039485E-12	9.1324439E-12
-1.1541176E+0	-309.21746E-12	-1.1541177E+0	-63.891108E-9	3.7632961E-12	9.0793519E-12
-1.1505883E+0	-307.77311E-12	-1.1505883E+0	-63.891108E-9	3.6871357E-12	9.0659745E-12
-1.1470588E+0	-307.19327E-12	-1.1470588E+0	-63.891108E-9	3.6901740E-12	9.1035287E-12
-1.1435294E+0	-305.07694E-12	-1.1435294E+0	-63.891108E-9	3.7774042E-12	9.0808160E-12
-1.1400000E+0	-302.89879E-12	-1.1400000E+0	-63.891108E-9	3.7136297E-12	9.0845690E-12
-1.1364706E+0	-302.04902E-12	-1.1364706E+0	-63.891108E-9	3.7774553E-12	9.1442999E-12
-1.1329412E+0	-301.77427E-12	-1.1329411E+0	-63.891108E-9	3.7486741E-12	9.1465134E-12
-1.1294117E+0	-298.82635E-12	-1.1294118E+0	-63.891108E-9	3.7558485E-12	9.0947120E-12
-1.1258824E+0	-296.97672E-12	-1.1258824E+0	-63.891108E-9	3.7178637E-12	9.0583452E-12
-1.1223530E+0	-295.93275E-12	-1.1223530E+0	-63.891108E-9	3.7199089E-12	9.0998467E-12
-1.1188235E+0	-294.65499E-12	-1.1188235E+0	-63.891108E-9	3.6895756E-12	9.0991494E-12
-1.1152941E+0	-291.32835E-12	-1.1152941E+0	-63.891108E-9	3.6063260E-12	9.1357252E-12
-1.1117647E+0	-291.33518E-12	-1.1117647E+0	-63.891108E-9	3.6911030E-12	9.0256613E-12
-1.1082354E+0	-291.10886E-12	-1.1082352E+0	-63.891108E-9	3.6926438E-12	9.0956192E-12
-1.1047058E+0	-287.62404E-12	-1.1047059E+0	-63.891108E-9	3.6135110E-12	9.1014375E-12
-1.1011765E+0	-286.05018E-12	-1.1011765E+0	-63.891108E-9	3.6234438E-12	9.0981493E-12
-1.0976471E+0	-285.78057E-12	-1.0976471E+0	-63.891108E-9	3.5970209E-12	9.0911211E-12
-1.0941176E+0	-284.38929E-12	-1.0941176E+0	-63.891108E-9	3.6052706E-12	9.0872474E-12
-1.0905882E+0	-281.76048E-12	-1.0905882E+0	-63.891108E-9	3.5430172E-12	9.0830989E-12
-1.0870588E+0	-280.90139E-12	-1.0870588E+0	-63.891108E-9	3.5757012E-12	9.1361294E-12
-1.0835295E+0	-279.92161E-12	-1.0835294E+0	-63.891108E-9	3.5114676E-12	9.0832931E-12
-1.0800000E+0	-277.44126E-12	-1.0800000E+0	-63.891108E-9	3.4903766E-12	9.1077337E-12
-1.0764706E+0	-276.84330E-12	-1.0764706E+0	-63.891108E-9	3.4763778E-12	9.1017723E-12
-1.0729412E+0	-275.11585E-12	-1.0729412E+0	-63.891108E-9	3.3890566E-12	9.1580294E-12
-1.0694118E+0	-273.71330E-12	-1.0694118E+0	-63.891108E-9	3.4198928E-12	9.0795262E-12
-1.0658823E+0	-271.60676E-12	-1.0658823E+0	-63.891108E-9	3.4114408E-12	9.1468517E-12
-1.0623529E+0	-271.90483E-12	-1.0623529E+0	-63.891108E-9	3.4366216E-12	9.1313302E-12
-1.0588236E+0	-269.49953E-12	-1.0588236E+0	-63.891108E-9	3.3299355E-12	9.0652911E-12
-1.0552942E+0	-268.03842E-12	-1.0552942E+0	-63.891108E-9	3.3834196E-12	9.0838552E-12
-1.0517647E+0	-266.53918E-12	-1.0517647E+0	-63.891108E-9	3.3773177E-12	9.1257904E-12
-1.0482353E+0	-265.86872E-12	-1.0482353E+0	-63.891108E-9	3.3729386E-12	9.1105517E-12
-1.0447059E+0	-264.33422E-12	-1.0447059E+0	-63.891108E-9	3.3078052E-12	9.0875961E-12
-1.0411764E+0	-262.35689E-12	-1.0411764E+0	-63.891108E-9	3.3395934E-12	9.1120497E-12
-1.0376470E+0	-261.83974E-12	-1.0376470E+0	-63.891108E-9	3.3052402E-12	9.0981710E-12
-1.0341177E+0	-261.03131E-12	-1.0341177E+0	-63.891108E-9	3.3190490E-12	9.0952636E-12
-1.0305883E+0	-259.03973E-12	-1.0305883E+0	-63.891108E-9	3.2757545E-12	9.0814673E-12
-1.0270588E+0	-257.21483E-12	-1.0270588E+0	-63.891108E-9	3.2392364E-12	9.1191967E-12
-1.0235294E+0	-257.03067E-12	-1.0235294E+0	-63.891108E-9	3.2247586E-12	9.1104823E-12
-1.0200000E+0	-254.99050E-12	-1.0200000E+0	-63.891108E-9	3.2229094E-12	9.1407376E-12
-1.0164706E+0	-253.69876E-12	-1.0164706E+0	-63.891108E-9	3.1947541E-12	9.1275130E-12
-1.0129411E+0	-252.23215E-12	-1.0129411E+0	-63.891108E-9	3.2185730E-12	9.1319799E-12
-1.0094118E+0	-251.93597E-12	-1.0094118E+0	-63.891108E-9	3.1809102E-12	9.1159259E-12
-1.0058824E+0	-249.49970E-12	-1.0058824E+0	-63.891108E-9	3.0865538E-12	9.1333182E-12
-1.0023530E+0	-247.92238E-12	-1.0023530E+0	-63.891108E-9	3.1003637E-12	9.0755641E-12
-998.82352E-3	-247.67496E-12	-998.82352E-3	-63.891108E-9	3.1506228E-12	9.0522017E-12
-995.29409E-3	-245.75111E-12	-995.29409E-3	-63.891108E-9	3.1172263E-12	9.0959879E-12
-991.76472E-3	-244.64322E-12	-991.76472E-3	-63.891108E-9	3.1108575E-12	9.0955169E-12
-988.23529E-3	-243.44712E-12	-988.23529E-3	-63.891108E-9	3.0622609E-12	9.1390333E-12
-984.70587E-3	-241.81812E-12	-984.70587E-3	-63.891108E-9	3.0477181E-12	9.1158487E-12
-981.17650E-3	-240.56560E-12	-981.17650E-3	-63.891108E-9	2.9918470E-12	9.0627939E-12
-977.64707E-3	-239.52088E-12	-977.64707E-3	-63.891108E-9	2.9439526E-12	9.0968899E-12
-974.11764E-3	-238.26982E-12	-974.11764E-3	-63.891108E-9	2.9568344E-12	9.1462593E-12
-970.58827E-3	-237.35752E-12	-970.58821E-3	-63.891108E-9	2.9050746E-12	9.1263039E-12
-967.05884E-3	-236.67721E-12	-967.05884E-3	-63.891108E-9	2.9201899E-12	9.1067024E-12
-963.52941E-3	-234.50614E-12	-963.52941E-3	-63.891108E-9	2.7770442E-12	9.0738216E-12
-959.99998E-3	-234.11850E-12	-959.99998E-3	-63.891108E-9	2.7637593E-12	9.1454119E-12
-956.47061E-3	-232.82022E-12	-956.47061E-3	-63.891108E-9	2.7319811E-12	9.1738978E-12
-952.94118E-3	-231.60424E-12	-952.94118E-3	-63.891108E-9	2.7142043E-12	9.1738396E-12
-949.41175E-3	-230.89071E-12	-949.41175E-3	-63.891108E-9	2.6983500E-12	9.1150889E-12
-945.88238E-3	-229.91875E-12	-945.88238E-3	-63.891108E-9	2.7051124E-12	9.1788148E-12
-942.35295E-3	-227.83100E-12	-942.35295E-3	-63.891108E-9	2.6213309E-12	9.1304264E-12
-938.82352E-3	-227.20092E-12	-938.82352E-3	-63.891108E-9	2.6464414E-12	9.1392926E-12
-935.29415E-3	-226.72618E-12	-935.29409E-3	-63.891108E-9	2.5873702E-12	9.1557187E-12
-931.76472E-3	-224.53933E-12	-931.76472E-3	-63.891108E-9	2.5879758E-12	9.1886230E-12
-928.23529E-3	-223.55302E-12	-928.23529E-3	-63.891108E-9	2.6242003E-12	9.0910604E-12
-924.70586E-3	-222.92425E-12	-924.70586E-3	-63.891108E-9	2.5234621E-12	9.1661149E-12
-921.17649E-3	-222.23244E-12	-921.17649E-3	-63.891108E-9	2.6473192E-12	9.1331942E-12
-917.64706E-3	-220.60818E-12	-917.64706E-3	-63.891108E-9	2.5915214E-12	9.0892112E-12
-914.11763E-3	-219.10651E-12	-914.11763E-3	-63.891108E-9	2.6120881E-12	9.1660126E-12
-910.58826E-3	-219.02370E-12	-910.58826E-3	-63.891108E-9	2.6443338E-12	9.1858500E-12
-907.05884E-3	-217.70791E-12	-907.05884E-3	-63.891108E-9	2.5630763E-12	9.0559452E-12
-903.52941E-3	-215.99840E-12	-903.52941E-3	-63.891108E-9	2.6163767E-12	9.1381468E-12
-899.99998E-3	-215.70121E-12	-899.99998E-3	-63.891108E-9	2.6300405E-12	9.1608101E-12
-896.47061E-3	-214.76713E-12	-896.47061E-3	-63.891108E-9	2.5753056E-12	9.1285261E-12
-892.94118E-3	-213.30446E-12	-892.94118E-3	-63.891108E-9	2.5240730E-12	9.0799000E-12
-889.41175E-3	-212.43868E-12	-889.41175E-3	-63.891108E-9	2.4444344E-12	9.1084753E-12
-885.88238E-3	-211.84905E-12	-885.88238E-3	-63.891108E-9	2.4313021E-12	9.1096037E-12
-882.35295E-3	-210.30647E-12	-882.35295E-3	-63.891108E-9	2.4056423E-12	9.0926260E-12
-878.82352E-3	-209.33236E-12	-878.82352E-3	-63.891108E-9	2.4322365E-12	9.1022580E-12
-875.29415E-3	-208.46927E-12	-875.29409E-3	-63.891108E-9	2.3714505E-12	9.1621771E-12
-871.76472E-3	-207.93549E-12	-871.76472E-3	-63.891108E-9	2.3946752E-12	9.1715021E-12
-868.23529E-3	-206.46149E-12	-868.23529E-3	-63.891108E-9	2.2979047E-12	9.1450632E-12
-864.70586E-3	-205.56784E-12	-864.70586E-3	-63.891108E-9	2.3196126E-12	9.1304212E-12
-861.17649E-3	-205.70620E-12	-861.17649E-3	-63.891108E-9	2.3214388E-12	9.1162937E-12
-857.64706E-3	-203.92533E-12	-857.64706E-3	-63.891108E-9	2.2833194E-12	9.1113714E-12
-854.11763E-3	-202.20657E-12	-854.11763E-3	-63.891108E-9	2.2263467E-12	9.1586643E-12
-850.58826E-3	-202.28995E-12	-850.58826E-3	-63.891108E-9	2.2363751E-12	9.1219237E-12
-847.05883E-3	-201.52263E-12	-847.05883E-3	-63.891108E-9	2.1640515E-12	9.1882465E-12
-843.52940E-3	-200.34137E-12	-843.52940E-3	-63.891108E-9	2.1565833E-12	9.1127765E-12
