Experiment	bias spectroscopy	
-1.4047059E+0	-443.67726E-12	-1.4047059E+0	-63.934898E-9	4.9145041E-12	9.0781003E-12
-1.4011765E+0	-442.40689E-12	-1.4011765E+0	-63.934898E-9	4.9309792E-12	9.0063512E-12
-1.3976470E+0	-441.22508E-12	-1.3976470E+0	-63.934898E-9	4.8778898E-12	9.1081543E-12
-1.3941176E+0	-437.23017E-12	-1.3941176E+0	-63.934898E-9	4.8095456E-12	8.9178985E-12
-1.3905883E+0	-435.82127E-12	-1.3905883E+0	-63.934898E-9	4.8790438E-12	8.9855016E-12
-1.3870589E+0	-436.22542E-12	-1.3870589E+0	-63.934898E-9	4.9113656E-12	9.1271886E-12
-1.3835294E+0	-433.17058E-12	-1.3835294E+0	-63.934898E-9	4.9006901E-12	9.0623785E-12
-1.3800000E+0	-430.94656E-12	-1.3800000E+0	-63.934898E-9	4.7013149E-12	9.0632024E-12
-1.3764706E+0	-429.89867E-12	-1.3764706E+0	-63.934898E-9	4.7143556E-12	8.9817207E-12
-1.3729411E+0	-426.71067E-12	-1.3729411E+0	-63.934898E-9	4.8353470E-12	8.9845700E-12
-1.3694117E+0	-426.12180E-12	-1.3694117E+0	-63.934898E-9	4.7289078E-12	9.0465760E-12
-1.3658824E+0	-423.64345E-12	-1.3658824E+0	-63.934898E-9	4.6917175E-12	8.9844859E-12
-1.3623530E+0	-422.15775E-12	-1.3623530E+0	-63.934898E-9	4.8038158E-12	9.0299886E-12
-1.3588235E+0	-420.32849E-12	-1.3588235E+0	-63.934898E-9	4.9412505E-12	9.0266527E-12
-1.3552941E+0	-418.39646E-12	-1.3552941E+0	-63.934898E-9	4.8197986E-12	9.1226375E-12
-1.3517647E+0	-415.24006E-12	-1.3517647E+0	-63.934898E-9	4.6881570E-12	9.1096072E-12
-1.3482352E+0	-415.06726E-12	-1.3482352E+0	-63.934898E-9	4.7419798E-12	9.1785277E-12
-1.3447058E+0	-413.34147E-12	-1.3447059E+0	-63.934898E-9	4.7958044E-12	9.0711640E-12
-1.3411765E+0	-410.68518E-12	-1.3411765E+0	-63.934898E-9	4.6296708E-12	9.0839237E-12
-1.3376471E+0	-408.19839E-12	-1.3376471E+0	-63.934898E-9	4.6315139E-12	9.1765675E-12
-1.3341177E+0	-406.67317E-12	-1.3341177E+0	-63.934898E-9	4.5471561E-12	9.0328361E-12
-1.3305882E+0	-405.44026E-12	-1.3305882E+0	-63.934898E-9	4.5941671E-12	9.2759359E-12
-1.3270588E+0	-403.49615E-12	-1.3270588E+0	-63.934898E-9	4.5966351E-12	9.0807171E-12
-1.3235294E+0	-401.44829E-12	-1.3235294E+0	-63.934898E-9	4.2216747E-12	8.9519772E-12
-1.3200001E+0	-398.84576E-12	-1.3200001E+0	-63.934898E-9	4.2399691E-12	9.1750097E-12
-1.3164706E+0	-399.21969E-12	-1.3164706E+0	-63.934898E-9	4.3741729E-12	9.1588204E-12
-1.3129412E+0	-392.64625E-12	-1.3129412E+0	-63.934898E-9	4.2262045E-12	9.0985691E-12
-1.3094118E+0	-396.51951E-12	-1.3094118E+0	-63.934898E-9	4.3959125E-12	9.0323920E-12
-1.3058823E+0	-400.73492E-12	-1.3058823E+0	-63.934898E-9	4.4524848E-12	9.0572888E-12
-1.3023529E+0	-390.19898E-12	-1.3023529E+0	-63.934898E-9	4.1321942E-12	9.0809964E-12
-1.2988236E+0	-386.16915E-12	-1.2988235E+0	-63.934898E-9	4.2012244E-12	9.2403689E-12
-1.2952942E+0	-383.70823E-12	-1.2952942E+0	-63.934898E-9	4.0328652E-12	9.2539865E-12
-1.2917647E+0	-389.15415E-12	-1.2917647E+0	-63.934898E-9	4.2118323E-12	9.0844277E-12
-1.2882353E+0	-387.14490E-12	-1.2882353E+0	-63.934898E-9	4.1672256E-12	9.0414048E-12
-1.2847059E+0	-382.81203E-12	-1.2847059E+0	-63.934898E-9	4.0314405E-12	9.1892683E-12
-1.2811764E+0	-383.32451E-12	-1.2811764E+0	-63.934898E-9	3.8817712E-12	8.9671439E-12
-1.2776470E+0	-379.46637E-12	-1.2776470E+0	-63.934898E-9	4.0018843E-12	9.1394401E-12
-1.2741177E+0	-378.94060E-12	-1.2741176E+0	-63.934898E-9	3.9139703E-12	9.2230694E-12
-1.2705883E+0	-376.42728E-12	-1.2705883E+0	-63.934898E-9	3.9633821E-12	9.0493750E-12
-1.2670588E+0	-375.95460E-12	-1.2670588E+0	-63.934898E-9	3.9131116E-12	9.1000289E-12
-1.2635294E+0	-374.74321E-12	-1.2635294E+0	-63.934898E-9	3.7151289E-12	9.1377591E-12
-1.2600000E+0	-372.02355E-12	-1.2600000E+0	-63.934898E-9	3.8162308E-12	9.0600687E-12
-1.2564706E+0	-369.54323E-12	-1.2564706E+0	-63.934898E-9	3.8154371E-12	9.0628321E-12
-1.2529411E+0	-371.41931E-12	-1.2529411E+0	-63.934898E-9	3.9312156E-12	9.0154117E-12
-1.2494118E+0	-368.54489E-12	-1.2494118E+0	-63.934898E-9	3.7815172E-12	9.1070840E-12
-1.2458824E+0	-366.15802E-12	-1.2458824E+0	-63.934898E-9	3.7878290E-12	9.1884278E-12
-1.2423530E+0	-364.84013E-12	-1.2423530E+0	-63.934898E-9	3.9743647E-12	9.0833044E-12
-1.2388235E+0	-364.03841E-12	-1.2388235E+0	-63.934898E-9	3.9227900E-12	9.0066028E-12
-1.2352941E+0	-362.36944E-12	-1.2352941E+0	-63.934898E-9	3.8498926E-12	9.1579643E-12
-1.2317647E+0	-359.28446E-12	-1.2317647E+0	-63.934898E-9	3.9280866E-12	9.0449549E-12
-1.2282352E+0	-358.18218E-12	-1.2282352E+0	-63.934898E-9	3.8697370E-12	9.1430630E-12
-1.2247059E+0	-358.61406E-12	-1.2247059E+0	-63.934898E-9	3.9807090E-12	9.0143943E-12
-1.2211765E+0	-355.50374E-12	-1.2211765E+0	-63.934898E-9	3.8980776E-12	8.9612042E-12
-1.2176471E+0	-353.37455E-12	-1.2176471E+0	-63.934898E-9	3.9696007E-12	9.1452349E-12
-1.2141176E+0	-352.76854E-12	-1.2141176E+0	-63.934898E-9	4.0017620E-12	9.0950693E-12
-1.2105882E+0	-351.87547E-12	-1.2105882E+0	-63.934898E-9	3.9065066E-12	9.0963912E-12
-1.2070588E+0	-347.74192E-12	-1.2070588E+0	-63.934898E-9	3.9420277E-12	9.0463054E-12
-1.2035294E+0	-348.45432E-12	-1.2035294E+0	-63.934898E-9	3.9897356E-12	9.0461397E-12
-1.2000000E+0	-348.76119E-12	-1.2000000E+0	-63.934898E-9	3.9585765E-12	9.1184751E-12
-1.1964706E+0	-342.80936E-12	-1.1964706E+0	-63.934898E-9	3.9222917E-12	9.1201855E-12
-1.1929412E+0	-343.60723E-12	-1.1929412E+0	-63.934898E-9	3.8916474E-12	9.1099541E-12
-1.1894118E+0	-343.45332E-12	-1.1894118E+0	-63.934898E-9	3.8873071E-12	9.0646674E-12
-1.1858823E+0	-339.73901E-12	-1.1858823E+0	-63.934898E-9	3.8920490E-12	9.0182480E-12
-1.1823529E+0	-339.67984E-12	-1.1823529E+0	-63.934898E-9	3.9330423E-12	9.1102733E-12
-1.1788235E+0	-337.04411E-12	-1.1788235E+0	-63.934898E-9	3.9012162E-12	9.0101008E-12
-1.1752942E+0	-337.01913E-12	-1.1752942E+0	-63.934898E-9	3.8630852E-12	9.0890793E-12
-1.1717647E+0	-334.01332E-12	-1.1717647E+0	-63.934898E-9	3.8614619E-12	9.1412902E-12
-1.1682353E+0	-332.06990E-12	-1.1682353E+0	-63.934898E-9	3.8807057E-12	9.1236818E-12
-1.1647059E+0	-331.29446E-12	-1.1647059E+0	-63.934898E-9	3.8918942E-12	9.0942115E-12
-1.1611764E+0	-330.68803E-12	-1.1611764E+0	-63.934898E-9	3.8374560E-12	9.1032182E-12
-1.1576471E+0	-325.56696E-12	-1.1576470E+0	-63.934898E-9	3.6814145E-12	9.0012425E-12
-1.1541176E+0	-326.76570E-12	-1.1541177E+0	-63.934898E-9	3.8905376E-12	9.2462175E-12
-1.1505883E+0	-325.87494E-12	-1.1505883E+0	-63.934898E-9	3.8737086E-12	9.1815670E-12
-1.1470588E+0	-322.25939E-12	-1.1470588E+0	-63.934898E-9	3.8542082E-12	9.1172452E-12
-1.1435294E+0	-322.86185E-12	-1.1435294E+0	-63.934898E-9	3.8730902E-12	8.9568856E-12
-1.1400000E+0	-321.27651E-12	-1.1400000E+0	-63.934898E-9	3.8188654E-12	9.2436154E-12
-1.1364706E+0	-319.05525E-12	-1.1364706E+0	-63.934898E-9	3.8525775E-12	9.0662521E-12
-1.1329412E+0	-317.49298E-12	-1.1329411E+0	-63.934898E-9	3.7983744E-12	9.0927248E-12
-1.1294117E+0	-316.31761E-12	-1.1294118E+0	-63.934898E-9	3.7740080E-12	9.1003958E-12
-1.1258824E+0	-313.98001E-12	-1.1258824E+0	-63.934898E-9	3.7739182E-12	9.0124132E-12
-1.1223530E+0	-311.62686E-12	-1.1223530E+0	-63.934898E-9	3.6372541E-12	9.1205437E-12
-1.1188235E+0	-312.73348E-12	-1.1188235E+0	-63.934898E-9	3.8038145E-12	9.2446537E-12
-1.1152941E+0	-309.94621E-12	-1.1152941E+0	-63.934898E-9	3.7554027E-12	9.1455706E-12
-1.1117647E+0	-307.20754E-12	-1.1117647E+0	-63.934898E-9	3.7972243E-12	9.0140985E-12
-1.1082354E+0	-306.69595E-12	-1.1082352E+0	-63.934898E-9	3.7449991E-12	9.1295556E-12
-1.1047058E+0	-305.59713E-12	-1.1047059E+0	-63.934898E-9	3.8647440E-12	9.2062261E-12
-1.1011765E+0	-303.76157E-12	-1.1011765E+0	-63.934898E-9	3.8430513E-12	8.9886883E-12
-1.0976471E+0	-300.81415E-12	-1.0976471E+0	-63.934898E-9	3.6770361E-12	9.0561994E-12
-1.0941176E+0	-300.48639E-12	-1.0941176E+0	-63.934898E-9	3.6602210E-12	9.0426902E-12
-1.0905882E+0	-300.77088E-12	-1.0905882E+0	-63.934898E-9	3.7595304E-12	9.1482464E-12
-1.0870588E+0	-294.09195E-12	-1.0870588E+0	-63.934898E-9	3.6509983E-12	9.0713635E-12
-1.0835295E+0	-294.71997E-12	-1.0835294E+0	-63.934898E-9	3.6371416E-12	9.0316114E-12
-1.0800000E+0	-296.88979E-12	-1.0800000E+0	-63.934898E-9	3.6136248E-12	9.0858120E-12
-1.0764706E+0	-295.45061E-12	-1.0764706E+0	-63.934898E-9	3.6892408E-12	9.1579851E-12
-1.0729412E+0	-293.39567E-12	-1.0729412E+0	-63.934898E-9	3.6134162E-12	9.0475665E-12
-1.0694118E+0	-290.39815E-12	-1.0694118E+0	-63.934898E-9	3.6359197E-12	9.0196895E-12
-1.0658823E+0	-288.31013E-12	-1.0658823E+0	-63.934898E-9	3.5756051E-12	9.0189869E-12
-1.0623529E+0	-286.14372E-12	-1.0623529E+0	-63.934898E-9	3.4969781E-12	9.1303475E-12
-1.0588236E+0	-286.97331E-12	-1.0588236E+0	-63.934898E-9	3.6391242E-12	9.0706869E-12
-1.0552942E+0	-285.64154E-12	-1.0552942E+0	-63.934898E-9	3.5456434E-12	9.0507940E-12
-1.0517647E+0	-282.45284E-12	-1.0517647E+0	-63.934898E-9	3.5351774E-12	9.1369733E-12
-1.0482353E+0	-281.25752E-12	-1.0482353E+0	-63.934898E-9	3.6378953E-12	9.1939685E-12
-1.0447059E+0	-281.78654E-12	-1.0447059E+0	-63.934898E-9	3.7029681E-12	9.1284627E-12
-1.0411764E+0	-279.23960E-12	-1.0411764E+0	-63.934898E-9	3.6265622E-12	9.1116541E-12
-1.0376470E+0	-276.91696E-12	-1.0376470E+0	-63.934898E-9	3.7029750E-12	9.1157394E-12
-1.0341177E+0	-276.13017E-12	-1.0341177E+0	-63.934898E-9	3.7368576E-12	9.1343001E-12
-1.0305883E+0	-275.29715E-12	-1.0305883E+0	-63.934898E-9	3.6875125E-12	9.0545843E-12
-1.0270588E+0	-272.76448E-12	-1.0270588E+0	-63.934898E-9	3.6191891E-12	9.0537786E-12
-1.0235294E+0	-272.43638E-12	-1.0235294E+0	-63.934898E-9	3.7192294E-12	9.0169825E-12
-1.0200000E+0	-269.78936E-12	-1.0200000E+0	-63.934898E-9	3.7318221E-12	9.1582558E-12
-1.0164706E+0	-268.05122E-12	-1.0164706E+0	-63.934898E-9	3.6985497E-12	9.0563425E-12
-1.0129411E+0	-268.03662E-12	-1.0129411E+0	-63.934898E-9	3.7628767E-12	9.1736055E-12
-1.0094118E+0	-266.06373E-12	-1.0094118E+0	-63.934898E-9	3.6639515E-12	9.1438957E-12
-1.0058824E+0	-263.03915E-12	-1.0058824E+0	-63.934898E-9	3.4794390E-12	9.1594735E-12
-1.0023530E+0	-263.18006E-12	-1.0023530E+0	-63.934898E-9	3.6992948E-12	9.1147038E-12
-998.82352E-3	-262.39394E-12	-998.82352E-3	-63.934898E-9	3.6811014E-12	9.1500332E-12
-995.29409E-3	-259.33750E-12	-995.29409E-3	-63.934898E-9	3.6237079E-12	9.0523006E-12
-991.76472E-3	-257.35117E-12	-991.76472E-3	-63.934898E-9	3.5613225E-12	9.1127089E-12
-988.23529E-3	-258.24454E-12	-988.23529E-3	-63.934898E-9	3.5870846E-12	9.1041862E-12
-984.70587E-3	-256.84316E-12	-984.70587E-3	-63.934898E-9	3.6206110E-12	9.0631079E-12
-981.17650E-3	-253.37241E-12	-981.17650E-3	-63.934898E-9	3.4676632E-12	9.0712455E-12
-977.64707E-3	-252.85340E-12	-977.64707E-3	-63.934898E-9	3.5379191E-12	9.0748815E-12
-974.11764E-3	-253.61688E-12	-974.11764E-3	-63.934898E-9	3.4194858E-12	9.1074925E-12
-970.58827E-3	-250.98806E-12	-970.58821E-3	-63.934898E-9	3.3387813E-12	9.1577145E-12
-967.05884E-3	-247.95341E-12	-967.05884E-3	-63.934898E-9	3.3826199E-12	9.0726784E-12
-963.52941E-3	-247.28505E-12	-963.52941E-3	-63.934898E-9	3.3409831E-12	9.1066807E-12
-959.99998E-3	-247.39180E-12	-959.99998E-3	-63.934898E-9	3.3296900E-12	9.2040620E-12
-956.47061E-3	-244.85342E-12	-956.47061E-3	-63.934898E-9	3.2556351E-12	9.1635076E-12
-952.94118E-3	-244.38182E-12	-952.94118E-3	-63.934898E-9	3.3291564E-12	9.0800787E-12
-949.41175E-3	-242.40235E-12	-949.41175E-3	-63.934898E-9	3.1596451E-12	9.0436053E-12
-945.88238E-3	-240.65872E-12	-945.88238E-3	-63.934898E-9	3.2027243E-12	9.0814578E-12
-942.35295E-3	-240.82644E-12	-942.35295E-3	-63.934898E-9	3.1014236E-12	9.0833400E-12
-938.82352E-3	-239.66035E-12	-938.82352E-3	-63.934898E-9	3.1466672E-12	9.0712715E-12
-935.29415E-3	-237.62170E-12	-935.29409E-3	-63.934898E-9	3.1725822E-12	9.1085733E-12
-931.76472E-3	-236.13458E-12	-931.76472E-3	-63.934898E-9	3.1691769E-12	9.0621911E-12
-928.23529E-3	-235.25451E-12	-928.23529E-3	-63.934898E-9	3.1947433E-12	9.0120307E-12
-924.70586E-3	-234.30016E-12	-924.70586E-3	-63.934898E-9	3.2265206E-12	9.1246169E-12
-921.17649E-3	-232.37952E-12	-921.17649E-3	-63.934898E-9	3.2217866E-12	9.1526873E-12
-917.64706E-3	-231.17722E-12	-917.64706E-3	-63.934898E-9	3.1834639E-12	9.1152945E-12
-914.11763E-3	-230.99266E-12	-914.11763E-3	-63.934898E-9	3.1877227E-12	9.1230573E-12
-910.58826E-3	-229.00566E-12	-910.58826E-3	-63.934898E-9	3.1865827E-12	9.1744902E-12
-907.05884E-3	-226.96792E-12	-907.05884E-3	-63.934898E-9	3.1818532E-12	9.1224988E-12
-903.52941E-3	-226.67916E-12	-903.52941E-3	-63.934898E-9	3.0752336E-12	9.1434473E-12
-899.99998E-3	-225.92622E-12	-899.99998E-3	-63.934898E-9	3.0804866E-12	9.1130176E-12
-896.47061E-3	-223.99174E-12	-896.47061E-3	-63.934898E-9	3.0169361E-12	9.1457085E-12
-892.94118E-3	-221.41913E-12	-892.94118E-3	-63.934898E-9	3.0196446E-12	9.1731900E-12
-889.41175E-3	-221.97447E-12	-889.41175E-3	-63.934898E-9	2.9211846E-12	9.0811456E-12
-885.88238E-3	-221.39500E-12	-885.88238E-3	-63.934898E-9	2.9203363E-12	9.2051549E-12
-882.35295E-3	-218.39806E-12	-882.35295E-3	-63.934898E-9	2.9131625E-12	9.1365839E-12
-878.82352E-3	-217.69518E-12	-878.82352E-3	-63.934898E-9	2.8826338E-12	9.1584709E-12
-875.29415E-3	-217.69918E-12	-875.29409E-3	-63.934898E-9	2.8482247E-12	9.1480868E-12
-871.76472E-3	-215.35404E-12	-871.76472E-3	-63.934898E-9	2.7803647E-12	9.1001529E-12
-868.23529E-3	-215.25486E-12	-868.23529E-3	-63.934898E-9	2.7286615E-12	9.1366446E-12
-864.70586E-3	-214.38951E-12	-864.70586E-3	-63.934898E-9	2.7314852E-12	9.0854520E-12
-861.17649E-3	-213.61171E-12	-861.17649E-3	-63.934898E-9	2.7927665E-12	9.1440449E-12
-857.64706E-3	-210.96327E-12	-857.64706E-3	-63.934898E-9	2.6055304E-12	9.1245709E-12
-854.11763E-3	-210.43296E-12	-854.11763E-3	-63.934898E-9	2.7147306E-12	9.1615274E-12
